Time, Hand, Button
15:46:04.946, Hand, Primary Button
15:46:04.960, Hand, Primary Button
15:46:04.973, Hand, Primary Button
15:46:04.988, Hand, Primary Button
15:46:05.002, Hand, Primary Button
15:46:05.014, Hand, Primary Button
15:46:05.029, Hand, Primary Button
15:46:05.043, Hand, Primary Button
15:46:05.056, Hand, Primary Button
15:46:05.070, Hand, Primary Button
15:46:05.085, Hand, Primary Button
15:46:05.099, Hand, Primary Button
15:46:05.112, Hand, Primary Button
15:46:05.127, Hand, Primary Button
15:46:05.140, Hand, Primary Button
15:46:05.154, Hand, Primary Button
15:46:05.169, Hand, Primary Button
15:46:05.182, Hand, Primary Button
15:46:05.196, Hand, Primary Button
15:46:05.210, Hand, Primary Button
15:46:05.224, Hand, Primary Button
15:46:05.237, Hand, Primary Button
15:46:05.251, Hand, Primary Button
15:46:05.265, Hand, Primary Button
15:46:05.280, Hand, Primary Button
15:46:05.293, Hand, Primary Button
15:46:05.307, Hand, Primary Button
15:46:05.322, Hand, Primary Button
15:46:05.334, Hand, Primary Button
15:46:05.349, Hand, Primary Button
15:46:05.363, Hand, Primary Button
15:46:05.376, Hand, Primary Button
15:46:05.390, Hand, Primary Button
15:46:05.405, Hand, Primary Button
15:46:05.418, Hand, Primary Button
15:46:05.432, Hand, Primary Button
15:46:05.446, Hand, Primary Button
15:46:05.460, Hand, Primary Button
15:46:05.474, Hand, Primary Button
15:46:05.489, Hand, Primary Button
15:46:05.502, Hand, Primary Button
15:46:05.516, Hand, Primary Button
15:46:05.530, Hand, Primary Button
15:46:05.543, Hand, Primary Button
15:46:05.557, Hand, Primary Button
15:46:05.571, Hand, Primary Button
15:46:05.585, Hand, Primary Button
15:46:05.598, Hand, Primary Button
15:46:05.613, Hand, Primary Button
15:46:05.627, Hand, Primary Button
15:46:05.640, Hand, Primary Button
15:46:05.654, Hand, Primary Button
15:46:05.668, Hand, Primary Button
15:46:05.683, Hand, Primary Button
15:46:05.696, Hand, Primary Button
15:46:05.710, Hand, Primary Button
15:46:05.724, Hand, Primary Button
15:46:05.738, Hand, Primary Button
15:46:05.751, Hand, Primary Button
15:46:05.767, Hand, Primary Button
15:46:05.779, Hand, Primary Button
15:46:05.793, Hand, Primary Button
15:46:05.807, Hand, Primary Button
15:46:05.822, Hand, Primary Button
15:46:05.836, Hand, Primary Button
15:46:05.849, Hand, Primary Button
15:46:05.863, Hand, Primary Button
15:46:05.876, Hand, Primary Button
15:46:05.892, Hand, Primary Button
15:46:05.905, Hand, Primary Button
15:46:05.919, Hand, Primary Button
15:46:05.933, Hand, Primary Button
15:46:05.947, Hand, Primary Button
15:46:05.960, Hand, Primary Button
15:46:05.973, Hand, Primary Button
15:46:05.989, Hand, Primary Button
15:46:06.002, Hand, Primary Button
15:46:06.016, Hand, Primary Button
15:46:06.030, Hand, Primary Button
15:46:06.044, Hand, Primary Button
15:46:06.056, Hand, Primary Button
15:46:06.072, Hand, Primary Button
15:46:06.086, Hand, Primary Button
15:46:06.099, Hand, Primary Button
15:46:06.113, Hand, Primary Button
15:46:06.127, Hand, Primary Button
15:46:06.141, Hand, Primary Button
15:46:06.155, Hand, Primary Button
15:46:06.169, Hand, Primary Button
15:46:06.183, Hand, Primary Button
15:46:06.197, Hand, Primary Button
15:46:06.211, Hand, Primary Button
15:46:06.225, Hand, Primary Button
15:46:06.238, Hand, Primary Button
15:46:06.253, Hand, Primary Button
15:46:06.267, Hand, Primary Button
15:46:06.280, Hand, Primary Button
15:46:06.294, Hand, Primary Button
15:46:06.308, Hand, Primary Button
15:46:06.322, Hand, Primary Button
15:46:06.334, Hand, Primary Button
15:46:06.349, Hand, Primary Button
15:46:06.363, Hand, Primary Button
15:46:06.377, Hand, Primary Button
15:46:06.392, Hand, Primary Button
15:46:06.406, Hand, Primary Button
15:46:06.420, Hand, Primary Button
15:46:06.436, Hand, Primary Button
15:46:06.448, Hand, Primary Button
15:46:06.462, Hand, Primary Button
15:46:06.475, Hand, Primary Button
15:46:06.489, Hand, Primary Button
15:46:06.503, Hand, Primary Button
15:46:06.516, Hand, Primary Button
15:46:06.530, Hand, Primary Button
15:46:06.544, Hand, Primary Button
15:46:06.557, Hand, Primary Button
15:46:06.572, Hand, Primary Button
15:46:06.586, Hand, Primary Button
15:46:06.600, Hand, Primary Button
15:46:06.613, Hand, Primary Button
15:46:06.627, Hand, Primary Button
15:46:06.641, Hand, Primary Button
15:46:06.655, Hand, Primary Button
15:46:06.669, Hand, Primary Button
15:46:06.683, Hand, Primary Button
15:46:06.697, Hand, Primary Button
15:46:06.711, Hand, Primary Button
15:46:06.725, Hand, Primary Button
15:46:06.738, Hand, Primary Button
15:46:06.752, Hand, Primary Button
15:46:06.767, Hand, Primary Button
15:46:06.780, Hand, Primary Button
15:46:06.794, Hand, Primary Button
15:46:06.808, Hand, Primary Button
15:46:06.822, Hand, Primary Button
15:46:06.836, Hand, Primary Button
15:46:06.850, Hand, Primary Button
15:46:06.864, Hand, Primary Button
15:46:06.877, Hand, Primary Button
15:46:06.891, Hand, Primary Button
15:46:06.905, Hand, Primary Button
15:46:06.919, Hand, Primary Button
15:46:06.932, Hand, Primary Button
15:46:06.946, Hand, Primary Button
15:46:06.960, Hand, Primary Button
15:46:06.974, Hand, Primary Button
15:46:06.988, Hand, Primary Button
15:46:07.002, Hand, Primary Button
15:46:07.015, Hand, Primary Button
15:46:07.029, Hand, Primary Button
15:46:07.045, Hand, Primary Button
15:46:07.057, Hand, Primary Button
15:46:07.072, Hand, Primary Button
15:46:07.086, Hand, Primary Button
15:46:07.099, Hand, Primary Button
15:46:07.113, Hand, Primary Button
15:46:07.128, Hand, Primary Button
15:46:07.142, Hand, Primary Button
15:46:07.154, Hand, Primary Button
15:46:07.170, Hand, Primary Button
15:46:07.183, Hand, Primary Button
15:46:07.196, Hand, Primary Button
15:46:07.212, Hand, Primary Button
15:46:07.224, Hand, Primary Button
15:46:07.238, Hand, Primary Button
15:46:07.253, Hand, Primary Button
15:46:07.269, Hand, Primary Button
15:46:07.282, Hand, Primary Button
15:46:07.294, Hand, Primary Button
15:46:07.310, Hand, Primary Button
15:46:07.323, Hand, Primary Button
15:46:07.335, Hand, Primary Button
15:46:07.350, Hand, Primary Button
15:46:07.363, Hand, Primary Button
15:46:07.378, Hand, Primary Button
15:46:07.392, Hand, Primary Button
15:46:07.406, Hand, Primary Button
15:46:07.419, Hand, Primary Button
15:46:07.432, Hand, Primary Button
15:46:07.447, Hand, Primary Button
15:46:07.461, Hand, Primary Button
15:46:07.475, Hand, Primary Button
15:46:07.488, Hand, Primary Button
15:46:07.502, Hand, Primary Button
15:46:07.516, Hand, Primary Button
15:46:07.530, Hand, Primary Button
15:46:07.545, Hand, Primary Button
15:46:07.557, Hand, Primary Button
15:46:07.571, Hand, Primary Button
15:46:07.586, Hand, Primary Button
15:46:07.599, Hand, Primary Button
15:46:07.613, Hand, Primary Button
15:46:07.627, Hand, Primary Button
15:46:07.641, Hand, Primary Button
15:46:07.655, Hand, Primary Button
15:46:07.668, Hand, Primary Button
15:46:07.683, Hand, Primary Button
15:46:07.697, Hand, Primary Button
15:46:07.711, Hand, Primary Button
15:46:07.725, Hand, Primary Button
15:46:07.737, Hand, Primary Button
15:46:07.752, Hand, Primary Button
15:46:07.767, Hand, Primary Button
15:46:07.781, Hand, Primary Button
15:46:07.793, Hand, Primary Button
15:46:07.808, Hand, Primary Button
15:46:07.822, Hand, Primary Button
15:46:07.835, Hand, Primary Button
15:46:07.849, Hand, Primary Button
15:46:07.863, Hand, Primary Button
15:46:07.876, Hand, Primary Button
15:46:07.892, Hand, Primary Button
15:46:07.906, Hand, Primary Button
15:46:07.918, Hand, Primary Button
15:46:07.933, Hand, Primary Button
15:46:07.947, Hand, Primary Button
15:46:07.961, Hand, Primary Button
15:46:07.973, Hand, Primary Button
15:46:07.989, Hand, Primary Button
15:46:08.003, Hand, Primary Button
15:46:08.016, Hand, Primary Button
15:46:08.031, Hand, Primary Button
15:46:08.045, Hand, Primary Button
15:46:08.057, Hand, Primary Button
15:46:08.074, Hand, Primary Button
15:46:08.086, Hand, Primary Button
15:46:08.103, Hand, Primary Button
15:46:08.115, Hand, Primary Button
15:46:08.129, Hand, Primary Button
15:46:08.142, Hand, Primary Button
15:46:08.155, Hand, Primary Button
15:46:08.170, Hand, Primary Button
15:46:08.183, Hand, Primary Button
15:46:08.197, Hand, Primary Button
15:46:08.211, Hand, Primary Button
15:46:08.225, Hand, Primary Button
15:46:08.237, Hand, Primary Button
15:46:08.252, Hand, Primary Button
15:46:08.266, Hand, Primary Button
15:46:08.280, Hand, Primary Button
15:46:08.293, Hand, Primary Button
15:46:08.308, Hand, Primary Button
15:46:08.322, Hand, Primary Button
15:46:08.335, Hand, Primary Button
15:46:08.349, Hand, Primary Button
15:46:08.363, Hand, Primary Button
15:46:08.377, Hand, Primary Button
15:46:08.392, Hand, Primary Button
15:46:08.406, Hand, Primary Button
15:46:08.418, Hand, Primary Button
15:46:08.433, Hand, Primary Button
15:46:08.447, Hand, Primary Button
15:46:08.461, Hand, Primary Button
15:46:08.473, Hand, Primary Button
15:46:08.488, Hand, Primary Button
15:46:08.502, Hand, Primary Button
15:46:08.515, Hand, Primary Button
15:46:08.530, Hand, Primary Button
15:46:08.543, Hand, Primary Button
15:46:08.557, Hand, Primary Button
15:46:08.571, Hand, Primary Button
15:46:08.585, Hand, Primary Button
15:46:08.600, Hand, Primary Button
15:46:08.612, Hand, Primary Button
15:46:08.627, Hand, Primary Button
15:46:08.641, Hand, Primary Button
15:46:08.655, Hand, Primary Button
15:46:08.669, Hand, Primary Button
15:46:08.683, Hand, Primary Button
15:46:08.696, Hand, Primary Button
15:46:08.710, Hand, Primary Button
15:46:08.724, Hand, Primary Button
15:46:08.738, Hand, Primary Button
15:46:08.752, Hand, Primary Button
15:46:08.767, Hand, Primary Button
15:46:08.781, Hand, Primary Button
15:46:08.793, Hand, Primary Button
15:46:08.809, Hand, Primary Button
15:46:08.822, Hand, Primary Button
15:46:08.835, Hand, Primary Button
15:46:08.850, Hand, Primary Button
15:46:08.863, Hand, Primary Button
15:46:08.876, Hand, Primary Button
15:46:08.891, Hand, Primary Button
15:46:08.908, Hand, Primary Button
15:46:08.918, Hand, Primary Button
15:46:08.935, Hand, Primary Button
15:46:08.948, Hand, Primary Button
15:46:08.963, Hand, Primary Button
15:46:08.975, Hand, Primary Button
15:46:08.990, Hand, Primary Button
15:46:09.003, Hand, Primary Button
15:46:09.016, Hand, Primary Button
15:46:09.030, Hand, Primary Button
15:46:09.044, Hand, Primary Button
15:46:09.057, Hand, Primary Button
15:46:09.072, Hand, Primary Button
15:46:09.086, Hand, Primary Button
15:46:09.100, Hand, Primary Button
15:46:09.113, Hand, Primary Button
15:46:09.127, Hand, Primary Button
15:46:09.141, Hand, Primary Button
15:46:09.155, Hand, Primary Button
15:46:09.169, Hand, Primary Button
15:46:09.183, Hand, Primary Button
15:46:09.196, Hand, Primary Button
15:46:09.210, Hand, Primary Button
15:46:09.224, Hand, Primary Button
15:46:09.237, Hand, Primary Button
15:46:09.253, Hand, Primary Button
15:46:09.266, Hand, Primary Button
15:46:09.280, Hand, Primary Button
15:46:09.294, Hand, Primary Button
15:46:09.308, Hand, Primary Button
15:46:09.322, Hand, Primary Button
15:46:09.336, Hand, Primary Button
15:46:09.349, Hand, Primary Button
15:46:09.363, Hand, Primary Button
15:46:09.377, Hand, Primary Button
15:46:09.392, Hand, Primary Button
15:46:09.406, Hand, Primary Button
15:46:09.418, Hand, Primary Button
15:46:09.433, Hand, Primary Button
15:46:09.447, Hand, Primary Button
15:46:09.460, Hand, Primary Button
15:46:09.474, Hand, Primary Button
15:46:09.489, Hand, Primary Button
15:46:09.502, Hand, Primary Button
15:46:09.516, Hand, Primary Button
15:46:09.531, Hand, Primary Button
15:46:09.545, Hand, Primary Button
15:46:09.558, Hand, Primary Button
15:46:09.572, Hand, Primary Button
15:46:09.586, Hand, Primary Button
15:46:09.600, Hand, Primary Button
15:46:09.613, Hand, Primary Button
15:46:09.627, Hand, Primary Button
15:46:09.641, Hand, Primary Button
15:46:09.655, Hand, Primary Button
15:46:09.669, Hand, Primary Button
15:46:09.683, Hand, Primary Button
