Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:54.591, -0.138, 0.426, -0.015, 0.894
15:45:54.614, -0.135, 0.427, -0.013, 0.894
15:45:54.629, -0.134, 0.427, -0.013, 0.894
15:45:54.643, -0.132, 0.428, -0.012, 0.894
15:45:54.657, -0.131, 0.429, -0.012, 0.894
15:45:54.670, -0.129, 0.429, -0.011, 0.894
15:45:54.684, -0.129, 0.429, -0.009, 0.894
15:45:54.698, -0.129, 0.430, -0.008, 0.893
15:45:54.712, -0.130, 0.431, -0.007, 0.893
15:45:54.725, -0.130, 0.432, -0.005, 0.892
15:45:54.739, -0.132, 0.432, -0.003, 0.892
15:45:54.753, -0.136, 0.432, 0.000, 0.891
15:45:54.766, -0.138, 0.433, 0.001, 0.891
15:45:54.782, -0.141, 0.434, 0.003, 0.890
15:45:54.794, -0.143, 0.435, 0.004, 0.889
15:45:54.809, -0.144, 0.436, 0.005, 0.889
15:45:54.837, -0.144, 0.438, 0.006, 0.887
15:45:54.849, -0.145, 0.439, 0.007, 0.887
15:45:54.863, -0.145, 0.440, 0.007, 0.886
15:45:54.877, -0.145, 0.442, 0.007, 0.885
15:45:54.908, -0.143, 0.444, 0.007, 0.885
15:45:54.920, -0.141, 0.445, 0.007, 0.885
15:45:54.947, -0.141, 0.446, 0.007, 0.884
15:45:54.975, -0.141, 0.447, 0.008, 0.883
15:45:55.003, -0.141, 0.448, 0.009, 0.883
15:45:55.044, -0.140, 0.449, 0.010, 0.882
15:45:55.101, -0.141, 0.448, 0.013, 0.883
15:45:55.155, -0.143, 0.447, 0.013, 0.883
15:45:55.212, -0.142, 0.448, 0.011, 0.883
15:45:55.267, -0.143, 0.450, 0.012, 0.881
15:45:55.308, -0.144, 0.451, 0.012, 0.881
15:45:55.322, -0.144, 0.453, 0.011, 0.880
15:45:55.335, -0.144, 0.455, 0.010, 0.879
15:45:55.350, -0.144, 0.456, 0.010, 0.878
15:45:55.364, -0.143, 0.458, 0.011, 0.878
15:45:55.377, -0.142, 0.458, 0.011, 0.877
15:45:55.406, -0.141, 0.459, 0.012, 0.877
15:45:55.420, -0.140, 0.457, 0.011, 0.878
15:45:55.446, -0.141, 0.456, 0.009, 0.879
15:45:55.461, -0.142, 0.455, 0.008, 0.879
15:45:55.488, -0.143, 0.454, 0.007, 0.879
15:45:55.517, -0.143, 0.453, 0.005, 0.880
15:45:55.545, -0.144, 0.451, 0.004, 0.881
15:45:55.572, -0.144, 0.450, 0.004, 0.882
15:45:55.600, -0.144, 0.448, 0.003, 0.882
15:45:55.613, -0.146, 0.447, 0.004, 0.882
15:45:55.654, -0.147, 0.446, 0.004, 0.883
15:45:55.683, -0.147, 0.445, 0.005, 0.883
15:45:55.697, -0.146, 0.444, 0.007, 0.884
15:45:55.711, -0.146, 0.443, 0.008, 0.885
15:45:55.725, -0.145, 0.442, 0.010, 0.885
15:45:55.740, -0.144, 0.440, 0.012, 0.886
15:45:55.752, -0.144, 0.437, 0.015, 0.888
15:45:55.766, -0.144, 0.435, 0.016, 0.889
15:45:55.780, -0.142, 0.432, 0.019, 0.890
15:45:55.793, -0.142, 0.430, 0.021, 0.891
15:45:55.809, -0.138, 0.426, 0.024, 0.894
15:45:55.822, -0.137, 0.423, 0.026, 0.895
15:45:55.835, -0.134, 0.421, 0.027, 0.897
15:45:55.850, -0.133, 0.418, 0.029, 0.898
15:45:55.864, -0.131, 0.415, 0.030, 0.900
15:45:55.877, -0.130, 0.411, 0.033, 0.902
15:45:55.892, -0.128, 0.408, 0.036, 0.903
15:45:55.906, -0.127, 0.406, 0.038, 0.904
15:45:55.918, -0.125, 0.403, 0.039, 0.906
15:45:55.933, -0.123, 0.401, 0.038, 0.907
15:45:55.947, -0.123, 0.399, 0.038, 0.908
15:45:55.961, -0.122, 0.397, 0.039, 0.909
15:45:55.974, -0.123, 0.395, 0.039, 0.910
15:45:55.989, -0.124, 0.393, 0.039, 0.910
15:45:56.002, -0.123, 0.391, 0.040, 0.911
15:45:56.017, -0.124, 0.390, 0.039, 0.912
15:45:56.031, -0.124, 0.389, 0.038, 0.912
15:45:56.045, -0.126, 0.388, 0.037, 0.912
15:45:56.057, -0.127, 0.387, 0.035, 0.913
