Time, Hand, Button
20:05:02.701, Hand, Primary Button
20:05:02.713, Hand, Primary Button
20:05:02.728, Hand, Primary Button
20:05:02.742, Hand, Primary Button
20:05:02.756, Hand, Primary Button
20:05:02.768, Hand, Primary Button
20:05:02.783, Hand, Primary Button
20:05:02.797, Hand, Primary Button
20:05:02.810, Hand, Primary Button
20:05:02.824, Hand, Primary Button
20:05:02.838, Hand, Primary Button
20:05:02.852, Hand, Primary Button
20:05:02.865, Hand, Primary Button
20:05:02.880, Hand, Primary Button
20:05:02.892, Hand, Primary Button
20:05:02.908, Hand, Primary Button
20:05:02.922, Hand, Primary Button
20:05:02.935, Hand, Primary Button
20:05:02.949, Hand, Primary Button
20:05:02.962, Hand, Primary Button
20:05:02.976, Hand, Primary Button
20:05:02.990, Hand, Primary Button
20:05:03.005, Hand, Primary Button
20:05:03.019, Hand, Primary Button
20:05:03.032, Hand, Primary Button
20:05:03.046, Hand, Primary Button
20:05:03.060, Hand, Primary Button
20:05:03.074, Hand, Primary Button
20:05:03.089, Hand, Primary Button
20:05:03.102, Hand, Primary Button
20:05:03.115, Hand, Primary Button
20:05:03.129, Hand, Primary Button
20:05:03.144, Hand, Primary Button
20:05:03.158, Hand, Primary Button
20:05:03.171, Hand, Primary Button
20:05:03.185, Hand, Primary Button
20:05:03.200, Hand, Primary Button
20:05:03.212, Hand, Primary Button
20:05:03.226, Hand, Primary Button
20:05:03.241, Hand, Primary Button
20:05:03.254, Hand, Primary Button
20:05:03.269, Hand, Primary Button
20:05:03.283, Hand, Primary Button
20:05:03.296, Hand, Primary Button
20:05:03.310, Hand, Primary Button
20:05:03.324, Hand, Primary Button
20:05:03.338, Hand, Primary Button
20:05:03.352, Hand, Primary Button
20:05:03.366, Hand, Primary Button
20:05:03.379, Hand, Primary Button
20:05:03.393, Hand, Primary Button
20:05:03.408, Hand, Primary Button
20:05:03.422, Hand, Primary Button
20:05:03.435, Hand, Primary Button
20:05:03.449, Hand, Primary Button
20:05:03.464, Hand, Primary Button
20:05:03.477, Hand, Primary Button
20:05:03.494, Hand, Primary Button
