Elapsed Time (s), Position (X), Position (Y), Position (Z)
72290.670, -283.914, 6.792, -156.603
72290.690, -283.908, 6.861, -156.614
72290.700, -283.908, 6.861, -156.614
72290.710, -283.914, 6.792, -156.603
72290.730, -283.908, 6.861, -156.614
72290.740, -283.908, 6.861, -156.614
72290.760, -283.914, 6.792, -156.603
72290.770, -283.908, 6.861, -156.614
72290.780, -283.908, 6.861, -156.614
72290.800, -283.908, 6.861, -156.614
72290.810, -283.914, 6.792, -156.603
72290.820, -283.908, 6.861, -156.614
72290.840, -283.908, 6.861, -156.614
72290.850, -283.914, 6.792, -156.603
72290.870, -283.908, 6.861, -156.614
72290.880, -283.908, 6.861, -156.614
72290.890, -283.913, 6.792, -156.603
72290.910, -283.908, 6.861, -156.614
72290.920, -283.908, 6.861, -156.614
72290.930, -283.914, 6.792, -156.603
72290.950, -283.908, 6.861, -156.614
72290.960, -283.908, 6.861, -156.614
72290.980, -283.908, 6.861, -156.614
72290.980, -283.914, 6.792, -156.603
72291.000, -283.908, 6.861, -156.613
72291.020, -283.908, 6.861, -156.612
72291.030, -283.914, 6.792, -156.599
72291.050, -283.908, 6.861, -156.608
72291.060, -283.908, 6.861, -156.605
72291.070, -283.914, 6.791, -156.590
72291.090, -283.909, 6.861, -156.596
72291.100, -283.909, 6.861, -156.590
72291.120, -283.914, 6.791, -156.571
72291.130, -283.909, 6.861, -156.573
72291.140, -283.909, 6.861, -156.564
72291.160, -283.910, 6.861, -156.552
72291.170, -283.915, 6.791, -156.528
72291.190, -283.910, 6.861, -156.524
72291.200, -283.911, 6.861, -156.508
72291.210, -283.916, 6.790, -156.484
72291.230, -283.911, 6.860, -156.482
72291.240, -283.912, 6.860, -156.469
72291.250, -283.917, 6.789, -156.444
72291.270, -283.912, 6.860, -156.440
72291.280, -283.913, 6.860, -156.425
72291.300, -283.913, 6.860, -156.409
72291.300, -283.919, 6.788, -156.381
72291.320, -283.914, 6.860, -156.374
72291.340, -283.914, 6.860, -156.357
72291.350, -283.920, 6.787, -156.327
72291.370, -283.915, 6.860, -156.319
72291.380, -283.916, 6.860, -156.294
72291.390, -283.921, 6.787, -156.268
72291.410, -283.917, 6.860, -156.258
72291.420, -283.917, 6.860, -156.238
72291.430, -283.923, 6.786, -156.204
72291.450, -283.918, 6.860, -156.192
72291.460, -283.919, 6.860, -156.169
72291.480, -283.919, 6.859, -156.144
72291.490, -283.925, 6.784, -156.108
72291.500, -283.920, 6.859, -156.094
72291.520, -283.921, 6.859, -156.069
72291.530, -283.927, 6.783, -156.030
72291.550, -283.922, 6.859, -156.013
72291.560, -283.923, 6.859, -155.987
72291.570, -283.929, 6.782, -155.947
72291.590, -283.924, 6.859, -155.928
72291.600, -283.925, 6.859, -155.900
72291.620, -283.931, 6.780, -155.857
72291.630, -283.926, 6.859, -155.837
72291.640, -283.927, 6.858, -155.808
72291.660, -283.928, 6.858, -155.772
72291.670, -283.934, 6.778, -155.730
72291.690, -283.929, 6.858, -155.708
72291.700, -283.930, 6.858, -155.676
72291.710, -283.936, 6.777, -155.629
72291.730, -283.932, 6.858, -155.605
72291.740, -283.933, 6.858, -155.571
72291.750, -283.939, 6.775, -155.522
72291.770, -283.934, 6.857, -155.495
72291.780, -283.935, 6.857, -155.460
72291.800, -283.936, 6.857, -155.420
72291.800, -283.943, 6.773, -155.370
72291.820, -283.938, 6.857, -155.342
72291.840, -283.939, 6.857, -155.305
72291.850, -283.945, 6.771, -155.251
72291.870, -283.940, 6.859, -155.221
72291.880, -283.941, 6.859, -155.183
72291.890, -283.948, 6.769, -155.128
72291.910, -283.943, 6.861, -155.096
72291.920, -283.944, 6.861, -155.052
72291.930, -283.951, 6.767, -154.997
72291.950, -283.947, 6.852, -154.963
72291.960, -283.948, 6.852, -154.921
72291.980, -283.949, 6.851, -154.873
72291.990, -283.956, 6.765, -154.818
72292.000, -283.951, 6.858, -154.782
72292.020, -283.952, 6.854, -154.735
72292.030, -283.959, 6.762, -154.676
72292.050, -283.954, 6.855, -154.639
72292.060, -283.955, 6.855, -154.591
72292.070, -283.962, 6.760, -154.530
72292.090, -283.957, 6.855, -154.490
72292.100, -283.959, 6.848, -154.442
72292.120, -283.966, 6.758, -154.378
72292.130, -283.961, 6.857, -154.336
72292.140, -283.962, 6.855, -154.287
72292.160, -283.964, 6.854, -154.231
72292.170, -283.971, 6.755, -154.167
72292.190, -283.966, 6.849, -154.125
72292.200, -283.967, 6.858, -154.073
72292.210, -283.975, 6.752, -154.006
72292.230, -283.970, 6.853, -153.959
72292.240, -283.971, 6.850, -153.907
72292.260, -283.979, 6.750, -153.821
72292.270, -283.974, 6.855, -153.790
72292.280, -283.975, 6.852, -153.730
72292.300, -283.977, 6.852, -153.668
72292.310, -283.984, 6.746, -153.599
72292.330, -283.980, 6.844, -153.553
72292.340, -283.981, 6.852, -153.494
72292.350, -283.989, 6.744, -153.424
72292.370, -283.984, 6.849, -153.376
72292.380, -283.985, 6.841, -153.316
72292.390, -283.993, 6.741, -153.243
72292.410, -283.988, 6.847, -153.190
72292.420, -283.990, 6.848, -153.131
72292.440, -283.997, 6.738, -153.055
72292.450, -283.993, 6.845, -153.001
72292.460, -283.994, 6.845, -152.941
72292.480, -283.996, 6.844, -152.873
72292.490, -284.004, 6.734, -152.797
72292.500, -283.999, 6.846, -152.742
72292.520, -284.001, 6.847, -152.678
72292.530, -284.008, 6.731, -152.596
72292.550, -284.004, 6.841, -152.542
72292.560, -284.005, 6.841, -152.477
72292.570, -284.013, 6.728, -152.394
72292.590, -284.009, 6.844, -152.336
72292.600, -284.010, 6.843, -152.268
72292.620, -284.018, 6.725, -152.185
72292.630, -284.014, 6.840, -152.126
72292.640, -284.015, 6.833, -152.059
72292.660, -284.017, 6.832, -151.984
72292.670, -284.025, 6.721, -151.901
72292.690, -284.019, 6.837, -151.839
72292.700, -284.022, 6.842, -151.770
72292.710, -284.030, 6.717, -151.680
72292.730, -284.025, 6.840, -151.619
72292.740, -284.027, 6.838, -151.549
72292.750, -284.035, 6.714, -151.457
72292.770, -284.031, 6.833, -151.395
72292.780, -284.033, 6.835, -151.321
72292.800, -284.034, 6.835, -151.242
72292.800, -284.043, 6.709, -151.150
72292.820, -284.038, 6.838, -151.087
72292.840, -284.040, 6.837, -151.014
72292.850, -284.048, 6.706, -150.920
72292.870, -284.044, 6.836, -150.853
72292.880, -284.045, 6.832, -150.777
72292.890, -284.054, 6.702, -150.682
72292.910, -284.050, 6.831, -150.613
72292.920, -284.051, 6.825, -150.538
72292.940, -284.060, 6.699, -150.441
72292.950, -284.055, 6.823, -150.369
72292.960, -284.057, 6.830, -150.294
72292.980, -284.059, 6.829, -150.206
72292.990, -284.068, 6.694, -150.109
72293.000, -284.063, 6.828, -150.041
72293.020, -284.065, 6.831, -149.961
72293.030, -284.074, 6.690, -149.857
72293.050, -284.069, 6.828, -149.788
72293.060, -284.071, 6.829, -149.705
72293.070, -284.080, 6.686, -149.601
72293.090, -284.076, 6.826, -149.531
72293.100, -284.077, 6.826, -149.449
72293.120, -284.080, 6.825, -149.335
72293.130, -284.088, 6.681, -149.253
72293.140, -284.084, 6.817, -149.170
72293.160, -284.086, 6.818, -149.088
72293.170, -284.095, 6.677, -148.980
72293.190, -284.089, 6.816, -148.907
72293.200, -284.092, 6.821, -148.824
72293.210, -284.101, 6.673, -148.715
72293.230, -284.096, 6.816, -148.641
72293.240, -284.098, 6.820, -148.555
72293.250, -284.107, 6.669, -148.447
72293.270, -284.103, 6.814, -148.370
72293.280, -284.105, 6.816, -148.283
