Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:04:50.676, -0.109, 0.521, 0.007, 0.846
20:04:50.726, -0.108, 0.521, 0.005, 0.847
20:04:50.754, -0.107, 0.520, 0.005, 0.847
20:04:50.782, -0.104, 0.520, 0.003, 0.848
20:04:50.795, -0.102, 0.520, 0.003, 0.848
20:04:50.809, -0.101, 0.520, 0.002, 0.848
20:04:50.822, -0.100, 0.519, 0.002, 0.849
20:04:50.837, -0.098, 0.519, 0.001, 0.849
20:04:50.864, -0.097, 0.517, 0.001, 0.851
20:04:50.892, -0.096, 0.516, 0.001, 0.852
20:04:50.920, -0.095, 0.514, 0.001, 0.852
20:04:50.948, -0.094, 0.512, 0.002, 0.854
20:04:50.975, -0.092, 0.511, 0.003, 0.854
20:04:51.003, -0.092, 0.510, 0.005, 0.855
20:04:51.072, -0.091, 0.509, 0.006, 0.856
20:04:51.156, -0.092, 0.508, 0.005, 0.856
20:04:51.197, -0.091, 0.507, 0.006, 0.857
20:04:51.225, -0.090, 0.506, 0.008, 0.858
20:04:51.252, -0.090, 0.505, 0.009, 0.858
20:04:51.266, -0.089, 0.504, 0.010, 0.859
20:04:51.282, -0.088, 0.503, 0.011, 0.859
20:04:51.296, -0.087, 0.503, 0.011, 0.860
20:04:51.308, -0.086, 0.502, 0.012, 0.861
20:04:51.323, -0.085, 0.501, 0.013, 0.861
20:04:51.337, -0.085, 0.499, 0.013, 0.862
20:04:51.349, -0.084, 0.498, 0.013, 0.863
20:04:51.377, -0.082, 0.497, 0.013, 0.864
20:04:51.405, -0.081, 0.496, 0.013, 0.865
20:04:51.432, -0.080, 0.495, 0.013, 0.865
20:04:51.530, -0.082, 0.495, 0.013, 0.865
20:04:51.572, -0.083, 0.495, 0.013, 0.865
20:04:51.601, -0.085, 0.494, 0.014, 0.865
20:04:51.629, -0.087, 0.493, 0.014, 0.865
20:04:51.656, -0.088, 0.492, 0.014, 0.866
20:04:51.684, -0.089, 0.491, 0.014, 0.866
20:04:51.710, -0.090, 0.490, 0.013, 0.867
20:04:51.739, -0.091, 0.490, 0.012, 0.867
20:04:51.767, -0.092, 0.490, 0.010, 0.867
20:04:51.809, -0.094, 0.490, 0.009, 0.866
20:04:51.948, -0.093, 0.492, 0.009, 0.866
20:04:52.003, -0.091, 0.491, 0.010, 0.866
20:04:52.045, -0.090, 0.491, 0.010, 0.866
20:04:52.086, -0.089, 0.493, 0.008, 0.865
20:04:52.114, -0.089, 0.495, 0.007, 0.865
20:04:52.143, -0.090, 0.496, 0.006, 0.864
20:04:52.169, -0.091, 0.497, 0.006, 0.863
20:04:52.255, -0.090, 0.497, 0.007, 0.863
20:04:52.282, -0.088, 0.497, 0.008, 0.863
20:04:52.324, -0.086, 0.497, 0.008, 0.863
20:04:52.338, -0.086, 0.498, 0.007, 0.863
20:04:52.350, -0.086, 0.499, 0.006, 0.863
20:04:52.379, -0.086, 0.499, 0.004, 0.862
20:04:52.420, -0.087, 0.500, 0.003, 0.862
20:04:52.448, -0.089, 0.501, 0.003, 0.861
20:04:52.476, -0.091, 0.503, 0.002, 0.860
20:04:52.503, -0.091, 0.504, 0.001, 0.859
20:04:52.531, -0.092, 0.506, -0.001, 0.858
20:04:52.559, -0.093, 0.507, -0.002, 0.857
20:04:52.586, -0.095, 0.508, -0.005, 0.856
20:04:52.601, -0.095, 0.508, -0.006, 0.856
20:04:52.613, -0.096, 0.508, -0.008, 0.856
20:04:52.628, -0.097, 0.508, -0.010, 0.856
20:04:52.642, -0.097, 0.509, -0.011, 0.855
20:04:52.655, -0.098, 0.509, -0.013, 0.855
20:04:52.685, -0.097, 0.509, -0.015, 0.855
20:04:52.711, -0.098, 0.509, -0.018, 0.855
20:04:52.726, -0.100, 0.509, -0.018, 0.855
20:04:52.740, -0.102, 0.509, -0.018, 0.855
20:04:52.752, -0.105, 0.509, -0.019, 0.854
20:04:52.768, -0.104, 0.508, -0.023, 0.855
20:04:52.782, -0.102, 0.508, -0.026, 0.855
20:04:52.795, -0.099, 0.507, -0.028, 0.856
20:04:52.808, -0.097, 0.507, -0.028, 0.856
20:04:52.823, -0.098, 0.508, -0.027, 0.855
20:04:52.837, -0.098, 0.509, -0.026, 0.855
20:04:52.850, -0.098, 0.511, -0.025, 0.853
20:04:52.865, -0.097, 0.513, -0.025, 0.853
20:04:52.878, -0.096, 0.514, -0.024, 0.852
20:04:52.892, -0.096, 0.514, -0.022, 0.852
20:04:52.907, -0.096, 0.514, -0.021, 0.852
20:04:52.921, -0.095, 0.514, -0.019, 0.852
20:04:52.934, -0.093, 0.514, -0.017, 0.853
20:04:52.948, -0.091, 0.513, -0.016, 0.853
20:04:52.962, -0.089, 0.512, -0.016, 0.854
20:04:52.976, -0.088, 0.511, -0.014, 0.855
20:04:52.988, -0.088, 0.510, -0.013, 0.856
20:04:53.005, -0.088, 0.509, -0.011, 0.856
20:04:53.018, -0.089, 0.508, -0.010, 0.857
20:04:53.045, -0.089, 0.506, -0.008, 0.858
20:04:53.059, -0.089, 0.505, -0.006, 0.859
20:04:53.072, -0.088, 0.504, -0.005, 0.859
20:04:53.088, -0.087, 0.502, -0.005, 0.860
20:04:53.102, -0.087, 0.501, -0.005, 0.861
20:04:53.116, -0.086, 0.500, -0.004, 0.862
20:04:53.130, -0.085, 0.498, -0.004, 0.863
20:04:53.143, -0.085, 0.497, -0.003, 0.864
20:04:53.158, -0.085, 0.495, -0.001, 0.865
20:04:53.170, -0.085, 0.493, 0.000, 0.866
20:04:53.185, -0.086, 0.491, 0.002, 0.867
20:04:53.199, -0.086, 0.489, 0.004, 0.868
20:04:53.212, -0.086, 0.486, 0.005, 0.870
20:04:53.225, -0.086, 0.484, 0.007, 0.871
20:04:53.241, -0.087, 0.481, 0.008, 0.872
20:04:53.253, -0.088, 0.479, 0.009, 0.873
20:04:53.267, -0.089, 0.477, 0.011, 0.874
20:04:53.282, -0.088, 0.475, 0.012, 0.875
20:04:53.295, -0.089, 0.473, 0.015, 0.876
20:04:53.309, -0.090, 0.471, 0.016, 0.877
20:04:53.322, -0.089, 0.470, 0.017, 0.878
20:04:53.338, -0.088, 0.467, 0.017, 0.880
20:04:53.350, -0.087, 0.461, 0.020, 0.883
20:04:53.364, -0.089, 0.451, 0.022, 0.888
20:04:53.379, -0.092, 0.438, 0.020, 0.894
20:04:53.392, -0.097, 0.418, 0.016, 0.903
20:04:53.406, -0.100, 0.395, 0.010, 0.913
20:04:53.420, -0.104, 0.364, 0.001, 0.925
20:04:53.434, -0.106, 0.330, -0.008, 0.938
20:04:53.448, -0.106, 0.292, -0.016, 0.950
20:04:53.461, -0.104, 0.252, -0.023, 0.962
20:04:53.475, -0.103, 0.214, -0.030, 0.971
20:04:53.489, -0.101, 0.173, -0.038, 0.979
20:04:53.503, -0.098, 0.133, -0.045, 0.985
20:04:53.518, -0.096, 0.094, -0.051, 0.990
20:04:53.530, -0.094, 0.056, -0.055, 0.992
20:04:53.545, -0.094, 0.018, -0.059, 0.994
20:04:53.559, -0.095, -0.019, -0.061, 0.993
20:04:53.572, -0.098, -0.054, -0.063, 0.992
20:04:53.588, -0.101, -0.088, -0.065, 0.989
20:04:53.602, -0.104, -0.119, -0.066, 0.985
20:04:53.615, -0.105, -0.147, -0.067, 0.981
20:04:53.628, -0.106, -0.174, -0.069, 0.977
20:04:53.644, -0.107, -0.198, -0.071, 0.972
20:04:53.657, -0.107, -0.222, -0.073, 0.966
20:04:53.669, -0.107, -0.243, -0.076, 0.961
20:04:53.684, -0.104, -0.262, -0.078, 0.956
20:04:53.698, -0.102, -0.280, -0.078, 0.951
20:04:53.712, -0.101, -0.294, -0.077, 0.947
20:04:53.726, -0.100, -0.307, -0.075, 0.943
20:04:53.740, -0.096, -0.319, -0.074, 0.940
20:04:53.753, -0.093, -0.332, -0.074, 0.936
20:04:53.768, -0.089, -0.343, -0.073, 0.932
20:04:53.783, -0.087, -0.353, -0.071, 0.929
20:04:53.795, -0.085, -0.363, -0.068, 0.925
20:04:53.809, -0.084, -0.374, -0.067, 0.921
20:04:53.823, -0.081, -0.383, -0.066, 0.918
20:04:53.837, -0.080, -0.393, -0.066, 0.914
20:04:53.851, -0.081, -0.403, -0.064, 0.909
20:04:53.865, -0.084, -0.415, -0.065, 0.904
20:04:53.879, -0.084, -0.427, -0.069, 0.897
20:04:53.892, -0.084, -0.441, -0.077, 0.891
20:04:53.906, -0.084, -0.453, -0.083, 0.884
20:04:53.920, -0.085, -0.465, -0.088, 0.877
20:04:53.934, -0.086, -0.477, -0.093, 0.870
20:04:53.948, -0.086, -0.487, -0.098, 0.863
20:04:53.965, -0.085, -0.497, -0.100, 0.858
20:04:53.975, -0.082, -0.504, -0.102, 0.854
20:04:53.992, -0.079, -0.510, -0.102, 0.851
20:04:54.006, -0.076, -0.514, -0.100, 0.848
20:04:54.019, -0.075, -0.517, -0.098, 0.847
20:04:54.032, -0.073, -0.519, -0.097, 0.846
20:04:54.046, -0.072, -0.521, -0.096, 0.845
20:04:54.060, -0.073, -0.521, -0.093, 0.845
20:04:54.074, -0.074, -0.522, -0.091, 0.845
20:04:54.102, -0.075, -0.524, -0.089, 0.844
20:04:54.115, -0.075, -0.526, -0.088, 0.842
20:04:54.128, -0.075, -0.528, -0.086, 0.841
