Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:38:53.328, 0.096, -0.064, 0.027, -0.993
17:38:53.387, 0.096, -0.063, 0.026, -0.993
17:38:53.429, 0.096, -0.062, 0.025, -0.993
17:38:53.487, 0.096, -0.062, 0.023, -0.993
17:38:53.515, 0.096, -0.064, 0.023, -0.993
17:38:53.544, 0.095, -0.066, 0.022, -0.993
17:38:53.557, 0.094, -0.067, 0.022, -0.993
17:38:53.572, 0.093, -0.069, 0.022, -0.993
17:38:53.584, 0.093, -0.070, 0.022, -0.993
17:38:53.599, 0.093, -0.072, 0.022, -0.993
17:38:53.613, 0.093, -0.074, 0.023, -0.993
17:38:53.626, 0.093, -0.076, 0.022, -0.993
17:38:53.641, 0.093, -0.077, 0.022, -0.992
17:38:53.654, 0.092, -0.079, 0.022, -0.992
17:38:53.669, 0.092, -0.081, 0.022, -0.992
17:38:53.683, 0.091, -0.082, 0.021, -0.992
17:38:53.710, 0.091, -0.085, 0.021, -0.992
17:38:53.738, 0.091, -0.087, 0.020, -0.992
17:38:53.766, 0.091, -0.089, 0.020, -0.992
17:38:53.793, 0.092, -0.091, 0.019, -0.991
17:38:53.821, 0.091, -0.093, 0.020, -0.991
17:38:53.850, 0.091, -0.095, 0.019, -0.991
17:38:53.877, 0.090, -0.097, 0.019, -0.991
17:38:53.891, 0.090, -0.099, 0.019, -0.991
17:38:53.906, 0.089, -0.100, 0.018, -0.991
17:38:53.933, 0.088, -0.103, 0.017, -0.991
17:38:53.961, 0.087, -0.105, 0.016, -0.990
17:38:53.989, 0.086, -0.106, 0.016, -0.990
17:38:54.016, 0.085, -0.107, 0.016, -0.990
17:38:54.044, 0.084, -0.106, 0.015, -0.991
17:38:54.058, 0.083, -0.105, 0.015, -0.991
17:38:54.071, 0.083, -0.103, 0.015, -0.991
17:38:54.086, 0.083, -0.101, 0.014, -0.991
17:38:54.099, 0.083, -0.097, 0.014, -0.992
17:38:54.116, 0.083, -0.093, 0.013, -0.992
17:38:54.128, 0.083, -0.089, 0.013, -0.992
17:38:54.140, 0.085, -0.084, 0.013, -0.993
17:38:54.154, 0.087, -0.077, 0.013, -0.993
17:38:54.169, 0.090, -0.069, 0.014, -0.993
17:38:54.183, 0.092, -0.060, 0.014, -0.994
17:38:54.197, 0.092, -0.052, 0.013, -0.994
