Elapsed Time (s), Position (X), Position (Y), Position (Z)
63533.320, -282.113, 5.587, 50.541
63533.330, -282.114, 5.552, 50.542
63533.340, -282.112, 5.582, 50.542
63533.360, -282.114, 5.553, 50.540
63533.370, -282.113, 5.585, 50.537
63533.390, -282.112, 5.585, 50.532
63533.400, -282.112, 5.585, 50.523
63533.410, -282.113, 5.555, 50.511
63533.430, -282.111, 5.584, 50.496
63533.450, -282.110, 5.581, 50.476
63533.460, -282.109, 5.579, 50.447
63533.470, -282.109, 5.558, 50.417
63533.490, -282.107, 5.584, 50.377
63533.500, -282.105, 5.585, 50.333
63533.520, -282.105, 5.560, 50.281
63533.530, -282.101, 5.579, 50.220
63533.540, -282.099, 5.584, 50.149
63533.550, -282.098, 5.562, 50.070
63533.570, -282.093, 5.580, 49.984
63533.590, -282.091, 5.585, 49.917
63533.600, -282.089, 5.583, 49.847
63533.610, -282.088, 5.563, 49.785
63533.630, -282.085, 5.585, 49.710
63533.640, -282.082, 5.582, 49.637
63533.660, -282.080, 5.563, 49.557
63533.670, -282.077, 5.584, 49.469
63533.680, -282.074, 5.578, 49.396
63533.700, -282.072, 5.563, 49.303
63533.710, -282.068, 5.582, 49.216
63533.720, -282.065, 5.582, 49.127
63533.740, -282.062, 5.584, 49.025
63533.750, -282.059, 5.564, 48.924
63533.770, -282.055, 5.583, 48.822
63533.780, -282.052, 5.580, 48.721
63533.790, -282.049, 5.564, 48.612
63533.810, -282.044, 5.580, 48.498
63533.820, -282.040, 5.583, 48.390
63533.840, -282.037, 5.565, 48.262
63533.850, -282.032, 5.581, 48.148
63533.860, -282.028, 5.583, 48.032
63533.880, -282.025, 5.565, 47.902
63533.890, -282.019, 5.583, 47.775
63533.910, -282.015, 5.580, 47.650
63533.920, -282.010, 5.581, 47.507
63533.930, -282.007, 5.566, 47.377
63533.950, -282.003, 5.577, 47.363
63533.960, -282.003, 5.641, 47.286
63533.970, -281.993, 5.567, 46.954
63533.990, -281.988, 5.567, 46.808
63534.000, -281.985, 5.569, 46.668
63534.020, -281.978, 5.567, 46.509
63534.030, -281.979, 5.565, 46.399
63534.040, -281.966, 5.572, 46.333
63534.060, -281.962, 5.572, 46.039
63534.070, -281.957, 5.568, 45.878
63534.090, -281.951, 5.576, 45.719
63534.100, -281.946, 5.569, 45.560
63534.120, -281.940, 5.569, 45.389
63534.130, -281.937, 5.593, 45.262
63534.140, -281.928, 5.570, 45.019
63534.150, -281.923, 5.569, 44.872
63534.170, -281.809, 5.634, 44.883
63534.180, -281.910, 5.585, 44.524
63534.200, -281.905, 5.570, 44.340
63534.210, -281.887, 5.798, 44.145
63534.230, -281.886, 5.790, 43.971
63534.240, -281.790, 5.533, 43.639
63534.250, -281.880, 5.571, 43.589
63534.270, -281.883, 5.574, 43.396
63534.280, -281.867, 5.653, 42.966
63534.290, -281.860, 5.572, 42.999
63534.310, -281.862, 5.637, 42.582
63534.320, -281.867, 5.587, 42.558
63534.340, -281.840, 5.573, 42.411
63534.350, -281.832, 5.581, 42.208
63534.360, -281.825, 5.585, 42.007
63534.380, -281.818, 5.587, 41.792
63534.390, -281.812, 5.574, 41.575
63534.410, -281.804, 5.588, 41.370
63534.420, -281.797, 5.588, 41.168
63534.430, -281.790, 5.575, 40.937
63534.450, -281.782, 5.588, 40.722
63534.460, -281.776, 5.588, 40.513
63534.470, -281.768, 5.576, 40.279
63534.490, -281.760, 5.588, 40.063
63534.500, -281.753, 5.588, 39.841
63534.520, -281.745, 5.577, 39.609
63534.530, -281.737, 5.592, 39.391
63534.540, -281.729, 5.592, 39.162
63534.560, -281.722, 5.594, 38.928
63534.570, -281.715, 5.579, 38.696
63534.590, -281.706, 5.597, 38.457
63534.600, -281.699, 5.597, 38.227
63534.610, -281.691, 5.580, 37.980
63534.630, -281.683, 5.594, 37.746
63534.640, -281.675, 5.598, 37.508
63534.660, -281.666, 5.581, 37.261
63534.670, -281.659, 5.604, 37.023
63534.680, -281.651, 5.605, 36.790
63534.700, -281.642, 5.582, 36.540
63534.710, -281.634, 5.604, 36.284
63534.730, -281.626, 5.605, 36.044
63534.740, -281.617, 5.608, 35.787
63534.750, -281.608, 5.583, 35.534
63534.770, -281.600, 5.611, 35.280
63534.780, -281.592, 5.609, 35.035
63534.790, -281.582, 5.585, 34.767
63534.810, -281.574, 5.616, 34.512
63534.820, -281.566, 5.617, 34.267
63534.840, -281.556, 5.586, 33.996
63534.850, -281.548, 5.616, 33.741
63534.860, -281.539, 5.620, 33.490
63534.880, -281.530, 5.623, 33.222
63534.890, -281.521, 5.587, 32.954
63534.910, -281.513, 5.621, 32.691
63534.920, -281.503, 5.626, 32.432
63534.930, -281.494, 5.589, 32.157
63534.950, -281.485, 5.625, 31.877
63534.960, -281.476, 5.629, 31.629
63534.970, -281.465, 5.590, 31.294
63534.990, -281.457, 5.629, 31.074
63535.000, -281.449, 5.631, 30.823
63535.020, -281.440, 5.591, 30.553
63535.030, -281.430, 5.637, 30.281
63535.050, -281.421, 5.634, 30.013
63535.060, -281.412, 5.639, 29.718
63535.070, -281.404, 5.593, 29.459
63535.090, -281.393, 5.639, 29.183
63535.100, -281.384, 5.643, 28.909
63535.110, -281.376, 5.594, 28.626
63535.130, -281.365, 5.643, 28.348
63535.140, -281.356, 5.648, 28.070
63535.160, -281.347, 5.596, 27.784
63535.170, -281.336, 5.646, 27.498
63535.180, -281.327, 5.653, 27.233
63535.200, -281.319, 5.597, 26.941
63535.210, -281.307, 5.651, 26.660
63535.230, -281.298, 5.658, 26.385
63535.240, -281.288, 5.658, 26.093
63535.250, -281.281, 5.599, 25.803
63535.270, -281.269, 5.662, 25.516
63535.280, -281.260, 5.659, 25.249
63535.290, -281.252, 5.601, 24.961
63535.310, -281.241, 5.666, 24.678
63535.320, -281.232, 5.662, 24.393
63535.340, -281.223, 5.602, 24.104
63535.350, -281.212, 5.669, 23.822
63535.360, -281.203, 5.670, 23.539
63535.380, -281.192, 5.674, 23.239
63535.390, -281.184, 5.604, 22.949
63535.410, -281.173, 5.676, 22.672
63535.420, -281.164, 5.677, 22.388
63535.430, -281.155, 5.605, 22.085
63535.450, -281.144, 5.681, 21.796
63535.460, -281.134, 5.677, 21.514
63535.480, -281.126, 5.607, 21.227
63535.490, -281.115, 5.684, 20.944
63535.500, -281.105, 5.684, 20.657
63535.520, -281.097, 5.609, 20.357
63535.530, -281.086, 5.685, 20.065
63535.550, -281.076, 5.691, 19.789
63535.560, -281.067, 5.691, 19.493
63535.570, -281.058, 5.611, 19.206
63535.590, -281.047, 5.696, 18.921
63535.600, -281.037, 5.692, 18.639
63535.610, -281.029, 5.612, 18.340
63535.630, -281.018, 5.697, 18.056
63535.640, -281.008, 5.701, 17.771
63535.660, -281.000, 5.614, 17.480
63535.670, -280.989, 5.701, 17.189
63535.680, -280.980, 5.706, 16.902
63535.700, -280.970, 5.703, 16.614
63535.710, -280.961, 5.616, 16.321
63535.730, -280.950, 5.710, 16.033
63535.740, -280.941, 5.710, 15.762
63535.750, -280.932, 5.618, 15.456
63535.770, -280.922, 5.709, 15.173
63535.780, -280.911, 5.716, 14.867
63535.800, -280.902, 5.714, 14.574
63535.810, -280.891, 5.620, 14.235
63535.820, -280.882, 5.716, 14.007
63535.840, -280.873, 5.720, 13.718
63535.850, -280.864, 5.622, 13.428
63535.870, -280.854, 5.718, 13.152
63535.880, -280.845, 5.723, 12.893
63535.890, -280.836, 5.623, 12.610
63535.910, -280.826, 5.721, 12.329
63535.920, -280.817, 5.725, 12.059
63535.930, -280.808, 5.625, 11.777
63535.950, -280.798, 5.724, 11.503
63535.960, -280.789, 5.725, 11.226
63535.970, -280.780, 5.627, 10.949
63535.990, -280.771, 5.725, 10.672
63536.000, -280.762, 5.724, 10.401
63536.020, -280.752, 5.628, 10.117
63536.030, -280.746, 5.737, 9.836
63536.040, -280.735, 5.691, 9.586
63536.060, -280.724, 5.697, 9.301
63536.070, -280.715, 5.631, 9.023
63536.090, -280.705, 5.694, 8.749
63536.100, -280.697, 5.697, 8.497
63536.110, -280.688, 5.632, 8.205
63536.130, -280.678, 5.694, 7.946
63536.140, -280.669, 5.694, 7.684
63536.160, -280.661, 5.634, 7.408
63536.170, -280.652, 5.684, 7.141
63536.180, -280.642, 5.680, 6.876
63536.200, -280.633, 5.636, 6.591
63536.210, -280.624, 5.687, 6.338
63536.230, -280.615, 5.685, 6.091
63536.240, -280.606, 5.684, 5.820
63536.250, -280.599, 5.638, 5.561
63536.270, -280.589, 5.689, 5.301
63536.280, -280.581, 5.685, 5.060
63536.290, -280.573, 5.640, 4.789
63536.310, -280.563, 5.689, 4.532
63536.320, -280.554, 5.690, 4.277
63536.340, -280.547, 5.642, 4.024
63536.350, -280.537, 5.685, 3.767
63536.360, -280.529, 5.689, 3.532
63536.380, -280.520, 5.690, 3.256
63536.390, -280.513, 5.644, 3.008
63536.410, -280.503, 5.686, 2.755
63536.420, -280.495, 5.688, 2.525
63536.430, -280.488, 5.646, 2.275
63536.450, -280.478, 5.691, 2.020
63536.460, -280.471, 5.690, 1.804
63536.470, -280.464, 5.648, 1.551
63536.490, -280.455, 5.686, 1.323
63536.500, -280.447, 5.687, 1.100
63536.520, -280.440, 5.649, 0.854
63536.530, -280.431, 5.691, 0.626
63536.540, -280.424, 5.692, 0.395
63536.560, -280.415, 5.692, 0.154
63536.570, -280.409, 5.652, -0.076
63536.590, -280.400, 5.690, -0.304
63536.600, -280.393, 5.688, -0.522
63536.610, -280.386, 5.654, -0.750
63536.630, -280.377, 5.688, -0.979
63536.640, -280.370, 5.690, -1.190
63536.650, -280.362, 5.656, -1.468
63536.670, -280.355, 5.693, -1.638
63536.680, -280.348, 5.692, -1.833
