Time, Hand, Button
17:39:01.502, Hand, Primary Button
17:39:01.516, Hand, Primary Button
17:39:01.530, Hand, Primary Button
17:39:01.544, Hand, Primary Button
17:39:01.559, Hand, Primary Button
17:39:01.571, Hand, Primary Button
17:39:01.586, Hand, Primary Button
17:39:01.599, Hand, Primary Button
17:39:01.613, Hand, Primary Button
17:39:01.627, Hand, Primary Button
17:39:01.642, Hand, Primary Button
17:39:01.655, Hand, Primary Button
17:39:01.672, Hand, Primary Button
17:39:01.684, Hand, Primary Button
17:39:01.696, Hand, Primary Button
17:39:01.710, Hand, Primary Button
17:39:01.724, Hand, Primary Button
17:39:01.741, Hand, Primary Button
17:39:01.752, Hand, Primary Button
17:39:01.766, Hand, Primary Button
17:39:01.780, Hand, Primary Button
17:39:01.794, Hand, Primary Button
17:39:01.809, Hand, Primary Button
17:39:01.822, Hand, Primary Button
17:39:01.835, Hand, Primary Button
17:39:01.850, Hand, Primary Button
17:39:01.864, Hand, Primary Button
17:39:01.876, Hand, Primary Button
17:39:01.891, Hand, Primary Button
17:39:01.905, Hand, Primary Button
17:39:01.919, Hand, Primary Button
17:39:01.932, Hand, Primary Button
17:39:01.947, Hand, Primary Button
17:39:01.961, Hand, Primary Button
17:39:01.973, Hand, Primary Button
17:39:01.988, Hand, Primary Button
17:39:02.002, Hand, Primary Button
17:39:02.015, Hand, Primary Button
17:39:02.030, Hand, Primary Button
17:39:02.044, Hand, Primary Button
17:39:02.057, Hand, Primary Button
17:39:02.071, Hand, Primary Button
17:39:02.086, Hand, Primary Button
17:39:02.099, Hand, Primary Button
17:39:02.112, Hand, Primary Button
17:39:02.127, Hand, Primary Button
17:39:02.140, Hand, Primary Button
17:39:02.154, Hand, Primary Button
17:39:02.169, Hand, Primary Button
17:39:02.183, Hand, Primary Button
17:39:02.196, Hand, Primary Button
17:39:02.210, Hand, Primary Button
17:39:02.224, Hand, Primary Button
17:39:02.239, Hand, Primary Button
17:39:02.252, Hand, Primary Button
17:39:02.265, Hand, Primary Button
17:39:02.280, Hand, Primary Button
17:39:02.294, Hand, Primary Button
17:39:02.307, Hand, Primary Button
17:39:02.321, Hand, Primary Button
17:39:02.335, Hand, Primary Button
17:39:02.349, Hand, Primary Button
17:39:02.363, Hand, Primary Button
17:39:02.377, Hand, Primary Button
17:39:02.391, Hand, Primary Button
17:39:02.405, Hand, Primary Button
17:39:02.419, Hand, Primary Button
17:39:02.433, Hand, Primary Button
17:39:02.447, Hand, Primary Button
17:39:02.462, Hand, Primary Button
17:39:02.474, Hand, Primary Button
