Elapsed Time (s), Position (X), Position (Y), Position (Z)
52725.450, -283.908, 6.867, -156.614
52725.460, -283.908, 6.857, -156.613
52725.470, -283.914, 6.792, -156.601
52725.480, -283.908, 6.866, -156.610
52725.500, -283.908, 6.862, -156.607
52725.510, -283.914, 6.792, -156.594
52725.520, -283.908, 6.864, -156.601
52725.540, -283.908, 6.864, -156.596
52725.550, -283.914, 6.791, -156.580
52725.570, -283.908, 6.863, -156.585
52725.580, -283.909, 6.867, -156.579
52725.590, -283.915, 6.791, -156.560
52725.610, -283.909, 6.859, -156.562
52725.620, -283.909, 6.866, -156.554
52725.640, -283.915, 6.791, -156.532
52725.650, -283.910, 6.857, -156.532
52725.660, -283.910, 6.865, -156.520
52725.680, -283.916, 6.790, -156.496
52725.690, -283.911, 6.860, -156.492
52725.700, -283.911, 6.863, -156.478
52725.720, -283.912, 6.864, -156.462
52725.730, -283.918, 6.789, -156.435
52725.750, -283.912, 6.857, -156.438
52725.760, -283.912, 6.863, -156.433
52725.770, -283.918, 6.789, -156.418
52725.790, -283.912, 6.861, -156.424
52725.800, -283.912, 6.860, -156.422
52725.820, -283.918, 6.789, -156.410
52725.830, -283.913, 6.863, -156.419
52725.840, -283.912, 6.859, -156.420
52725.860, -283.918, 6.789, -156.411
52725.870, -283.912, 6.866, -156.423
52725.890, -283.912, 6.859, -156.427
52725.900, -283.912, 6.857, -156.431
52725.910, -283.918, 6.789, -156.426
52725.930, -283.912, 6.866, -156.443
52725.940, -283.912, 6.861, -156.453
52725.950, -283.917, 6.789, -156.448
52725.970, -283.911, 6.867, -156.468
52725.980, -283.911, 6.864, -156.477
52726.000, -283.917, 6.789, -156.450
52726.010, -283.912, 6.865, -156.445
52726.020, -283.912, 6.865, -156.430
52726.040, -283.913, 6.862, -156.411
52726.050, -283.919, 6.788, -156.381
52726.070, -283.914, 6.867, -156.373
52726.080, -283.914, 6.862, -156.354
52726.090, -283.921, 6.788, -156.321
52726.110, -283.915, 6.866, -156.310
52726.120, -283.916, 6.859, -156.289
52726.130, -283.922, 6.787, -156.254
52726.150, -283.917, 6.866, -156.239
52726.160, -283.918, 6.858, -156.216
52726.180, -283.924, 6.786, -156.178
52726.190, -283.918, 6.863, -156.162
52726.200, -283.920, 6.853, -156.136
52726.220, -283.926, 6.784, -156.096
52726.230, -283.921, 6.863, -156.078
52726.250, -283.922, 6.857, -156.050
