Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:38:45.446, -0.140, 0.464, -0.022, 0.874
14:38:45.455, -0.140, 0.469, -0.020, 0.872
14:38:45.470, -0.139, 0.474, -0.017, 0.869
14:38:45.483, -0.139, 0.477, -0.014, 0.867
14:38:45.497, -0.139, 0.482, -0.011, 0.865
14:38:45.510, -0.139, 0.486, -0.008, 0.863
14:38:45.525, -0.139, 0.488, -0.009, 0.862
14:38:45.539, -0.139, 0.491, -0.009, 0.860
14:38:45.551, -0.139, 0.493, -0.008, 0.859
14:38:45.566, -0.138, 0.495, -0.007, 0.858
14:38:45.607, -0.139, 0.494, -0.009, 0.858
14:38:45.635, -0.139, 0.493, -0.011, 0.859
14:38:45.648, -0.139, 0.491, -0.011, 0.860
14:38:45.663, -0.139, 0.490, -0.012, 0.860
14:38:45.676, -0.140, 0.489, -0.013, 0.861
14:38:45.704, -0.140, 0.485, -0.015, 0.863
14:38:45.718, -0.141, 0.484, -0.015, 0.864
14:38:45.732, -0.142, 0.482, -0.015, 0.864
14:38:45.746, -0.142, 0.481, -0.016, 0.865
14:38:45.773, -0.143, 0.479, -0.016, 0.866
14:38:45.802, -0.145, 0.478, -0.018, 0.866
14:38:45.829, -0.146, 0.478, -0.019, 0.866
14:38:45.856, -0.146, 0.477, -0.021, 0.867
14:38:45.886, -0.146, 0.477, -0.023, 0.866
14:38:45.899, -0.147, 0.477, -0.025, 0.866
14:38:45.926, -0.147, 0.478, -0.027, 0.866
14:38:45.942, -0.148, 0.478, -0.027, 0.865
14:38:45.968, -0.150, 0.479, -0.028, 0.864
14:38:45.996, -0.151, 0.480, -0.029, 0.864
14:38:46.023, -0.151, 0.480, -0.030, 0.864
14:38:46.051, -0.152, 0.480, -0.032, 0.863
14:38:46.080, -0.152, 0.479, -0.034, 0.864
14:38:46.107, -0.152, 0.478, -0.035, 0.865
14:38:46.134, -0.153, 0.476, -0.037, 0.865
14:38:46.149, -0.153, 0.475, -0.038, 0.866
14:38:46.163, -0.153, 0.474, -0.039, 0.866
14:38:46.176, -0.153, 0.473, -0.040, 0.867
14:38:46.190, -0.154, 0.471, -0.040, 0.868
14:38:46.217, -0.154, 0.468, -0.041, 0.869
14:38:46.232, -0.154, 0.467, -0.041, 0.870
14:38:46.246, -0.154, 0.463, -0.042, 0.872
14:38:46.260, -0.155, 0.460, -0.044, 0.873
14:38:46.272, -0.155, 0.456, -0.045, 0.875
14:38:46.287, -0.155, 0.452, -0.048, 0.877
14:38:46.300, -0.155, 0.448, -0.049, 0.879
14:38:46.314, -0.155, 0.445, -0.050, 0.880
14:38:46.328, -0.155, 0.442, -0.052, 0.882
14:38:46.343, -0.154, 0.435, -0.054, 0.886
14:38:46.355, -0.154, 0.430, -0.055, 0.888
14:38:46.370, -0.153, 0.425, -0.056, 0.890
14:38:46.385, -0.152, 0.420, -0.057, 0.893
14:38:46.398, -0.151, 0.414, -0.059, 0.896
