Time, Hand, Button
14:38:54.759, Hand, Primary Button
14:38:54.773, Hand, Primary Button
14:38:54.787, Hand, Primary Button
14:38:54.800, Hand, Primary Button
14:38:54.814, Hand, Primary Button
14:38:54.829, Hand, Primary Button
14:38:54.843, Hand, Primary Button
14:38:54.856, Hand, Primary Button
14:38:54.871, Hand, Primary Button
14:38:54.885, Hand, Primary Button
14:38:54.900, Hand, Primary Button
14:38:54.912, Hand, Primary Button
14:38:54.927, Hand, Primary Button
14:38:54.942, Hand, Primary Button
14:38:54.955, Hand, Primary Button
14:38:54.969, Hand, Primary Button
14:38:54.983, Hand, Primary Button
14:38:54.996, Hand, Primary Button
14:38:55.011, Hand, Primary Button
14:38:55.025, Hand, Primary Button
14:38:55.039, Hand, Primary Button
14:38:55.052, Hand, Primary Button
14:38:55.067, Hand, Primary Button
14:38:55.081, Hand, Primary Button
14:38:55.093, Hand, Primary Button
14:38:55.109, Hand, Primary Button
14:38:55.122, Hand, Primary Button
14:38:55.136, Hand, Primary Button
14:38:55.151, Hand, Primary Button
14:38:55.166, Hand, Primary Button
14:38:55.179, Hand, Primary Button
14:38:55.192, Hand, Primary Button
14:38:55.207, Hand, Primary Button
14:38:55.220, Hand, Primary Button
14:38:55.233, Hand, Primary Button
14:38:55.247, Hand, Primary Button
14:38:55.261, Hand, Primary Button
14:38:55.275, Hand, Primary Button
14:38:55.289, Hand, Primary Button
14:38:55.303, Hand, Primary Button
14:38:55.317, Hand, Primary Button
14:38:55.330, Hand, Primary Button
14:38:55.345, Hand, Primary Button
14:38:55.358, Hand, Primary Button
14:38:55.372, Hand, Primary Button
14:38:55.386, Hand, Primary Button
14:38:55.400, Hand, Primary Button
14:38:55.413, Hand, Primary Button
14:38:55.429, Hand, Primary Button
14:38:55.442, Hand, Primary Button
14:38:55.456, Hand, Primary Button
14:38:55.469, Hand, Primary Button
14:38:55.484, Hand, Primary Button
14:38:55.496, Hand, Primary Button
14:38:55.511, Hand, Primary Button
14:38:55.525, Hand, Primary Button
14:38:55.539, Hand, Primary Button
14:38:55.552, Hand, Primary Button
14:38:55.567, Hand, Primary Button
14:38:55.580, Hand, Primary Button
14:38:55.594, Hand, Primary Button
14:38:55.608, Hand, Primary Button
14:38:55.623, Hand, Primary Button
14:38:55.637, Hand, Primary Button
14:38:55.650, Hand, Primary Button
14:38:55.665, Hand, Primary Button
14:38:55.679, Hand, Primary Button
14:38:55.691, Hand, Primary Button
14:38:55.706, Hand, Primary Button
14:38:55.720, Hand, Primary Button
14:38:55.733, Hand, Primary Button
14:38:55.747, Hand, Primary Button
14:38:55.762, Hand, Primary Button
14:38:55.775, Hand, Primary Button
14:38:55.789, Hand, Primary Button
14:38:55.803, Hand, Primary Button
14:38:55.816, Hand, Primary Button
14:38:55.831, Hand, Primary Button
14:38:55.845, Hand, Primary Button
14:38:55.859, Hand, Primary Button
14:38:55.872, Hand, Primary Button
14:38:55.887, Hand, Primary Button
14:38:55.900, Hand, Primary Button
14:38:55.914, Hand, Primary Button
14:38:55.928, Hand, Primary Button
14:38:55.943, Hand, Primary Button
14:38:55.955, Hand, Primary Button
14:38:55.970, Hand, Primary Button
14:38:55.985, Hand, Primary Button
14:38:55.997, Hand, Primary Button
14:38:56.012, Hand, Primary Button
14:38:56.026, Hand, Primary Button
14:38:56.039, Hand, Primary Button
14:38:56.053, Hand, Primary Button
14:38:56.066, Hand, Primary Button
14:38:56.082, Hand, Primary Button
14:38:56.095, Hand, Primary Button
14:38:56.109, Hand, Primary Button
14:38:56.122, Hand, Primary Button
14:38:56.136, Hand, Primary Button
14:38:56.151, Hand, Primary Button
14:38:56.165, Hand, Primary Button
14:38:56.179, Hand, Primary Button
14:38:56.192, Hand, Primary Button
14:38:56.206, Hand, Primary Button
14:38:56.220, Hand, Primary Button
14:38:56.233, Hand, Primary Button
14:38:56.248, Hand, Primary Button
14:38:56.262, Hand, Primary Button
14:38:56.275, Hand, Primary Button
14:38:56.289, Hand, Primary Button
14:38:56.304, Hand, Primary Button
14:38:56.316, Hand, Primary Button
14:38:56.331, Hand, Primary Button
14:38:56.345, Hand, Primary Button
14:38:56.359, Hand, Primary Button
14:38:56.373, Hand, Primary Button
14:38:56.386, Hand, Primary Button
14:38:56.400, Hand, Primary Button
14:38:56.413, Hand, Primary Button
14:38:56.428, Hand, Primary Button
14:38:56.442, Hand, Primary Button
14:38:56.455, Hand, Primary Button
14:38:56.470, Hand, Primary Button
14:38:56.483, Hand, Primary Button
14:38:56.497, Hand, Primary Button
14:38:56.512, Hand, Primary Button
14:38:56.526, Hand, Primary Button
14:38:56.539, Hand, Primary Button
14:38:56.553, Hand, Primary Button
14:38:56.567, Hand, Primary Button
14:38:56.581, Hand, Primary Button
14:38:56.595, Hand, Primary Button
14:38:56.609, Hand, Primary Button
14:38:56.623, Hand, Primary Button
14:38:56.636, Hand, Primary Button
14:38:56.650, Hand, Primary Button
14:38:56.665, Hand, Primary Button
14:38:56.679, Hand, Primary Button
14:38:56.691, Hand, Primary Button
14:38:56.706, Hand, Primary Button
14:38:56.720, Hand, Primary Button
14:38:56.733, Hand, Primary Button
14:38:56.747, Hand, Primary Button
14:38:56.761, Hand, Primary Button
14:38:56.775, Hand, Primary Button
14:38:56.790, Hand, Primary Button
14:38:56.803, Hand, Primary Button
14:38:56.817, Hand, Primary Button
14:38:56.832, Hand, Primary Button
14:38:56.847, Hand, Primary Button
14:38:56.860, Hand, Primary Button
14:38:56.873, Hand, Primary Button
14:38:56.887, Hand, Primary Button
14:38:56.902, Hand, Primary Button
14:38:56.914, Hand, Primary Button
14:38:56.929, Hand, Primary Button
14:38:56.943, Hand, Primary Button
14:38:56.955, Hand, Primary Button
14:38:56.970, Hand, Primary Button
14:38:56.984, Hand, Primary Button
14:38:56.998, Hand, Primary Button
14:38:57.011, Hand, Primary Button
14:38:57.026, Hand, Primary Button
14:38:57.040, Hand, Primary Button
14:38:57.053, Hand, Primary Button
14:38:57.067, Hand, Primary Button
14:38:57.080, Hand, Primary Button
14:38:57.095, Hand, Primary Button
14:38:57.110, Hand, Primary Button
14:38:57.123, Hand, Primary Button
14:38:57.136, Hand, Primary Button
14:38:57.151, Hand, Primary Button
14:38:57.165, Hand, Primary Button
14:38:57.179, Hand, Primary Button
14:38:57.191, Hand, Primary Button
14:38:57.206, Hand, Primary Button
14:38:57.220, Hand, Primary Button
14:38:57.233, Hand, Primary Button
14:38:57.247, Hand, Primary Button
14:38:57.261, Hand, Primary Button
14:38:57.275, Hand, Primary Button
14:38:57.290, Hand, Primary Button
14:38:57.304, Hand, Primary Button
14:38:57.317, Hand, Primary Button
