Elapsed Time (s), Position (X), Position (Y), Position (Z)
56037.330, -285.625, -9.312, 50.977
56037.340, -285.625, -9.316, 50.976
56037.350, -285.625, 5.522, 50.973
56037.360, -285.624, -9.319, 50.971
56037.380, -285.624, -9.323, 50.967
56037.390, -285.624, 5.522, 50.963
56037.410, -285.624, -9.327, 50.957
56037.420, -285.624, -9.331, 50.951
56037.430, -285.624, 5.522, 50.944
56037.450, -285.624, -9.335, 50.935
56037.460, -285.623, -9.339, 50.927
56037.470, -285.623, 5.522, 50.915
56037.490, -285.623, -9.343, 50.905
56037.500, -285.623, -9.346, 50.894
56037.520, -285.622, 5.522, 50.881
56037.530, -285.622, -9.350, 50.866
56037.540, -285.622, -9.354, 50.851
56037.550, -285.621, -9.358, 50.837
56037.570, -285.621, 5.523, 50.821
56037.580, -285.621, -9.362, 50.803
56037.600, -285.620, -9.365, 50.785
56037.610, -285.620, 5.523, 50.765
56037.630, -285.619, -9.369, 50.756
56037.640, -285.619, -9.373, 50.749
56037.650, -285.619, 5.523, 50.742
56037.670, -285.619, -9.377, 50.737
56037.680, -285.619, -9.381, 50.734
56037.700, -285.619, 5.523, 50.731
56037.710, -285.619, -9.385, 50.730
56037.720, -285.619, -9.389, 50.730
56037.740, -285.619, -9.393, 50.732
56037.750, -285.619, 5.523, 50.735
56037.770, -285.619, -9.396, 50.739
56037.780, -285.619, -9.400, 50.744
56037.790, -285.619, 5.523, 50.751
56037.810, -285.620, -9.404, 50.759
56037.820, -285.620, -9.408, 50.767
56037.830, -285.620, 5.523, 50.778
56037.850, -285.620, -9.412, 50.789
56037.860, -285.621, -9.416, 50.801
56037.880, -285.620, 5.523, 50.781
56037.890, -285.620, -9.420, 50.759
56037.900, -285.619, -9.424, 50.737
56037.920, -285.619, -9.428, 50.714
56037.930, -285.618, 5.523, 50.690
56037.950, -285.617, -9.431, 50.665
56037.960, -285.617, -9.435, 50.640
56037.970, -285.616, 5.524, 50.611
56037.990, -285.616, -9.439, 50.583
56038.000, -285.615, -9.442, 50.555
56038.010, -285.614, 5.524, 50.523
56038.030, -285.613, -9.446, 50.492
56038.040, -285.613, -9.450, 50.461
56038.060, -285.612, -9.453, 50.427
56038.070, -285.611, 5.525, 50.392
56038.090, -285.610, -9.457, 50.357
56038.100, -285.610, -9.461, 50.322
56038.110, -285.609, 5.526, 50.283
56038.130, -285.608, -9.464, 50.244
56038.140, -285.607, -9.468, 50.197
56038.150, -285.606, 5.527, 50.164
56038.170, -285.605, -9.471, 50.124
56038.180, -285.604, -9.475, 50.084
56038.200, -285.603, 5.527, 50.039
56038.210, -285.602, -9.478, 49.992
56038.220, -285.601, -9.482, 49.950
56038.240, -285.600, -9.485, 49.902
56038.250, -285.599, 5.529, 49.855
56038.270, -285.598, -9.489, 49.806
56038.280, -285.597, -9.492, 49.761
56038.290, -285.595, 5.530, 49.706
56038.310, -285.594, -9.496, 49.652
56038.320, -285.593, -9.499, 49.605
56038.330, -285.592, 5.531, 49.549
56038.350, -285.591, -9.503, 49.497
56038.360, -285.589, -9.506, 49.445
56038.380, -285.588, 5.532, 49.384
56038.390, -285.587, -9.509, 49.328
56038.400, -285.585, -9.513, 49.271
56038.420, -285.584, -9.516, 49.209
56038.430, -285.583, 5.533, 49.151
56038.450, -285.581, -9.520, 49.090
56038.460, -285.580, -9.523, 49.031
56038.470, -285.578, 5.534, 48.964
56038.490, -285.577, -9.526, 48.902
56038.500, -285.575, -9.530, 48.841
56038.510, -285.574, 5.535, 48.772
56038.530, -285.572, -9.533, 48.706
56038.540, -285.571, -9.537, 48.643
56038.560, -285.569, -9.540, 48.571
56038.570, -285.568, 5.537, 48.501
56038.590, -285.566, -9.543, 48.430
56038.600, -285.564, -9.547, 48.364
56038.610, -285.563, 5.538, 48.286
56038.630, -285.561, -9.550, 48.213
56038.640, -285.559, -9.553, 48.143
56038.650, -285.558, 5.540, 48.066
56038.670, -285.556, -9.556, 47.989
56038.680, -285.554, -9.559, 47.919
56038.700, -285.552, 5.541, 47.838
56038.710, -285.550, -9.562, 47.758
56038.720, -285.549, -9.566, 47.684
56038.740, -285.547, -9.569, 47.597
56038.750, -285.545, 5.543, 47.517
56038.770, -285.543, -9.572, 47.437
56038.780, -285.541, -9.576, 47.358
56038.790, -285.539, 5.545, 47.268
56038.810, -285.537, -9.578, 47.186
56038.820, -285.535, -9.582, 47.106
56038.830, -285.533, 5.546, 47.015
56038.850, -285.531, -9.585, 46.921
56038.860, -285.529, -9.588, 46.843
56038.880, -285.527, -9.591, 46.750
56038.890, -285.525, 5.549, 46.660
56038.900, -285.523, -9.594, 46.570
56038.920, -285.521, -9.598, 46.483
