Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:41:41.889, -0.066, 0.045, -0.051, 0.995
15:41:42.154, -0.066, 0.043, -0.052, 0.996
15:41:42.279, -0.066, 0.043, -0.051, 0.996
15:41:42.362, -0.066, 0.041, -0.051, 0.996
15:41:42.487, -0.066, 0.040, -0.050, 0.996
15:41:42.543, -0.066, 0.039, -0.049, 0.996
15:41:42.627, -0.067, 0.038, -0.048, 0.996
15:41:42.681, -0.068, 0.036, -0.047, 0.996
15:41:42.766, -0.067, 0.035, -0.046, 0.996
15:41:42.849, -0.068, 0.034, -0.045, 0.996
15:41:42.932, -0.068, 0.034, -0.044, 0.996
15:41:42.988, -0.069, 0.035, -0.043, 0.996
15:41:43.030, -0.069, 0.037, -0.042, 0.996
15:41:43.043, -0.069, 0.039, -0.041, 0.996
15:41:43.057, -0.068, 0.041, -0.041, 0.996
15:41:43.072, -0.068, 0.045, -0.040, 0.996
15:41:43.086, -0.069, 0.050, -0.038, 0.996
15:41:43.098, -0.070, 0.056, -0.037, 0.995
15:41:43.113, -0.071, 0.064, -0.035, 0.995
15:41:43.128, -0.071, 0.073, -0.032, 0.994
15:41:43.142, -0.071, 0.082, -0.031, 0.994
15:41:43.154, -0.073, 0.089, -0.028, 0.993
15:41:43.169, -0.073, 0.096, -0.026, 0.992
15:41:43.182, -0.084, 0.108, -0.024, 0.990
15:41:43.196, -0.087, 0.116, -0.023, 0.989
15:41:43.211, -0.093, 0.127, -0.023, 0.987
15:41:43.224, -0.097, 0.135, -0.023, 0.986
15:41:43.238, -0.101, 0.143, -0.023, 0.984
15:41:43.253, -0.105, 0.151, -0.023, 0.983
15:41:43.267, -0.109, 0.159, -0.023, 0.981
15:41:43.280, -0.109, 0.166, -0.023, 0.980
15:41:43.293, -0.110, 0.172, -0.022, 0.979
15:41:43.308, -0.112, 0.177, -0.022, 0.978
15:41:43.322, -0.113, 0.182, -0.021, 0.976
15:41:43.335, -0.116, 0.187, -0.022, 0.975
15:41:43.350, -0.117, 0.191, -0.022, 0.974
15:41:43.364, -0.115, 0.194, -0.021, 0.974
15:41:43.377, -0.115, 0.197, -0.021, 0.973
15:41:43.392, -0.115, 0.200, -0.021, 0.973
15:41:43.407, -0.115, 0.203, -0.021, 0.972
15:41:43.419, -0.115, 0.206, -0.021, 0.972
15:41:43.433, -0.115, 0.208, -0.020, 0.971
15:41:43.446, -0.115, 0.211, -0.020, 0.971
15:41:43.460, -0.116, 0.213, -0.020, 0.970
15:41:43.474, -0.116, 0.216, -0.020, 0.969
15:41:43.488, -0.114, 0.218, -0.020, 0.969
15:41:43.502, -0.113, 0.221, -0.021, 0.968
15:41:43.516, -0.112, 0.225, -0.021, 0.968
15:41:43.530, -0.111, 0.229, -0.021, 0.967
15:41:43.545, -0.110, 0.233, -0.021, 0.966
15:41:43.557, -0.109, 0.238, -0.021, 0.965
15:41:43.572, -0.107, 0.244, -0.021, 0.963
15:41:43.586, -0.109, 0.251, -0.020, 0.962
15:41:43.599, -0.106, 0.257, -0.019, 0.960
15:41:43.613, -0.105, 0.264, -0.019, 0.959
15:41:43.628, -0.102, 0.272, -0.019, 0.957
15:41:43.641, -0.098, 0.281, -0.018, 0.954
15:41:43.655, -0.095, 0.289, -0.017, 0.952
15:41:43.669, -0.093, 0.298, -0.015, 0.950
15:41:43.682, -0.092, 0.306, -0.013, 0.947
15:41:43.696, -0.091, 0.316, -0.012, 0.945
15:41:43.710, -0.091, 0.324, -0.011, 0.942
15:41:43.724, -0.091, 0.332, -0.009, 0.939
15:41:43.739, -0.090, 0.340, -0.008, 0.936
15:41:43.752, -0.090, 0.348, -0.007, 0.933
15:41:43.767, -0.089, 0.356, -0.006, 0.930
15:41:43.781, -0.089, 0.363, -0.006, 0.928
15:41:43.793, -0.088, 0.370, -0.005, 0.925
15:41:43.808, -0.086, 0.375, -0.004, 0.923
15:41:43.822, -0.084, 0.381, -0.003, 0.921
15:41:43.836, -0.083, 0.387, -0.002, 0.918
15:41:43.849, -0.083, 0.391, -0.001, 0.917
15:41:43.864, -0.082, 0.395, -0.001, 0.915
15:41:43.878, -0.081, 0.400, 0.000, 0.913
15:41:43.892, -0.081, 0.403, 0.002, 0.912
15:41:43.906, -0.079, 0.406, 0.004, 0.910
15:41:43.919, -0.077, 0.408, 0.006, 0.910
15:41:43.934, -0.076, 0.411, 0.007, 0.908
15:41:43.948, -0.075, 0.414, 0.008, 0.907
15:41:43.961, -0.074, 0.417, 0.010, 0.906
15:41:43.975, -0.075, 0.419, 0.012, 0.905
15:41:43.988, -0.075, 0.423, 0.013, 0.903
15:41:44.003, -0.075, 0.425, 0.014, 0.902
15:41:44.017, -0.073, 0.428, 0.016, 0.901
15:41:44.030, -0.073, 0.430, 0.017, 0.900
15:41:44.044, -0.073, 0.432, 0.019, 0.899
15:41:44.057, -0.072, 0.434, 0.020, 0.898
15:41:44.072, -0.071, 0.436, 0.022, 0.897
15:41:44.087, -0.070, 0.437, 0.024, 0.896
15:41:44.101, -0.068, 0.438, 0.024, 0.896
15:41:44.128, -0.068, 0.438, 0.026, 0.896
15:41:44.143, -0.068, 0.439, 0.027, 0.895
15:41:44.183, -0.066, 0.439, 0.028, 0.896
15:41:44.211, -0.068, 0.439, 0.029, 0.896
15:41:44.239, -0.069, 0.440, 0.030, 0.895
15:41:44.267, -0.069, 0.440, 0.032, 0.895
15:41:44.392, -0.068, 0.441, 0.033, 0.894
15:41:44.434, -0.069, 0.442, 0.033, 0.894
15:41:44.462, -0.071, 0.444, 0.033, 0.893
15:41:44.489, -0.073, 0.445, 0.034, 0.892
15:41:44.503, -0.073, 0.446, 0.035, 0.891
15:41:44.530, -0.073, 0.447, 0.037, 0.891
15:41:44.572, -0.074, 0.447, 0.038, 0.891
15:41:44.599, -0.073, 0.445, 0.039, 0.892
15:41:44.628, -0.073, 0.443, 0.039, 0.893
