Elapsed Time (s), Position (X), Position (Y), Position (Z)
56501.750, -282.113, 5.587, 50.541
56501.760, -282.114, 5.552, 50.542
56501.770, -282.112, 5.582, 50.542
56501.790, -282.113, 5.584, 50.541
56501.800, -282.113, 5.583, 50.540
56501.820, -282.113, 5.552, 50.537
56501.830, -282.112, 5.584, 50.533
56501.850, -282.112, 5.584, 50.526
56501.860, -282.113, 5.552, 50.518
56501.880, -282.111, 5.583, 50.506
56501.890, -282.111, 5.580, 50.492
56501.900, -282.110, 5.578, 50.472
56501.920, -282.111, 5.552, 50.452
56501.930, -282.108, 5.582, 50.427
56501.950, -282.108, 5.583, 50.399
56501.960, -282.108, 5.552, 50.365
56501.970, -282.105, 5.582, 50.324
56501.990, -282.104, 5.577, 50.284
56502.000, -282.102, 5.581, 50.235
56502.020, -282.102, 5.552, 50.196
56502.030, -282.100, 5.582, 50.160
56502.040, -282.098, 5.579, 50.124
56502.060, -282.098, 5.552, 50.083
56502.070, -282.096, 5.582, 50.039
56502.090, -282.094, 5.583, 49.995
56502.100, -282.094, 5.552, 49.949
56502.110, -282.091, 5.577, 49.902
56502.130, -282.090, 5.582, 49.854
56502.140, -282.089, 5.552, 49.801
56502.150, -282.086, 5.580, 49.748
56502.170, -282.084, 5.579, 49.696
56502.180, -282.082, 5.582, 49.637
56502.200, -282.081, 5.553, 49.579
56502.210, -282.078, 5.578, 49.519
56502.220, -282.076, 5.581, 49.459
56502.240, -282.075, 5.553, 49.395
56502.250, -282.072, 5.579, 49.329
56502.270, -282.070, 5.580, 49.265
56502.280, -282.069, 5.553, 49.193
56502.290, -282.065, 5.578, 49.123
56502.310, -282.063, 5.580, 49.053
56502.320, -282.060, 5.582, 48.978
56502.340, -282.059, 5.553, 48.904
56502.350, -282.055, 5.581, 48.828
56502.360, -282.052, 5.581, 48.751
56502.380, -282.051, 5.554, 48.668
56502.390, -282.047, 5.582, 48.588
56502.410, -282.044, 5.577, 48.507
56502.420, -282.043, 5.554, 48.420
56502.430, -282.038, 5.580, 48.332
56502.450, -282.035, 5.578, 48.248
56502.460, -282.034, 5.554, 48.158
56502.470, -282.029, 5.575, 48.065
56502.490, -282.027, 5.581, 47.975
56502.500, -282.023, 5.577, 47.880
56502.520, -282.021, 5.554, 47.782
56502.530, -282.017, 5.578, 47.685
56502.540, -282.014, 5.579, 47.590
56502.560, -282.012, 5.555, 47.489
56502.570, -282.007, 5.579, 47.385
56502.590, -282.012, 5.582, 47.358
56502.600, -282.001, 5.555, 47.178
56502.610, -282.004, 5.600, 47.275
56502.630, -281.990, 5.560, 47.274
56502.640, -281.990, 5.555, 46.858
56502.660, -281.987, 5.556, 46.747
56502.670, -281.982, 5.565, 46.600
56502.680, -281.976, 5.577, 46.519
56502.700, -281.975, 5.556, 46.407
56502.710, -281.973, 5.553, 46.384
56502.730, -281.986, 5.569, 46.328
56502.740, -281.963, 5.556, 46.053
56502.750, -281.959, 5.562, 45.929
56502.770, -281.956, 5.556, 45.814
56502.780, -281.951, 5.557, 45.690
56502.790, -281.947, 5.557, 45.562
56502.810, -281.943, 5.558, 45.441
56502.820, -281.936, 5.561, 45.313
56502.840, -281.934, 5.557, 45.182
56502.850, -281.939, 5.621, 45.057
56502.860, -281.911, 5.532, 44.961
56502.880, -281.921, 5.558, 44.791
56502.890, -281.852, 5.635, 44.845
56502.910, -281.915, 5.590, 44.521
56502.920, -281.908, 5.558, 44.384
56502.930, -281.921, 5.828, 44.230
56502.950, -281.900, 5.812, 44.118
56502.960, -281.894, 5.809, 43.972
56502.970, -281.889, 5.559, 43.826
56502.990, -281.885, 5.559, 43.683
56503.000, -281.878, 5.559, 43.545
56503.020, -281.875, 5.559, 43.394
56503.030, -281.886, 5.546, 43.025
56503.040, -281.848, 5.527, 42.922
56503.060, -281.860, 5.560, 42.945
56503.070, -281.839, 5.543, 42.599
56503.090, -281.848, 5.561, 42.563
56503.100, -281.845, 5.561, 42.496
56503.110, -281.838, 5.574, 42.342
56503.130, -281.833, 5.571, 42.196
56503.140, -281.828, 5.576, 42.035
56503.150, -281.824, 5.561, 41.874
56503.170, -281.817, 5.578, 41.717
56503.180, -281.812, 5.574, 41.565
56503.200, -281.808, 5.562, 41.399
56503.210, -281.802, 5.581, 41.238
56503.230, -281.796, 5.581, 41.078
56503.240, -281.791, 5.562, 40.910
56503.250, -281.785, 5.579, 40.744
56503.270, -281.780, 5.583, 40.585
56503.280, -281.774, 5.584, 40.406
56503.290, -281.769, 5.563, 40.240
56503.310, -281.764, 5.582, 40.076
56503.320, -281.758, 5.583, 39.911
56503.340, -281.752, 5.564, 39.734
56503.350, -281.747, 5.589, 39.562
56503.360, -281.741, 5.589, 39.394
56503.380, -281.735, 5.565, 39.215
56503.390, -281.729, 5.585, 39.039
56503.410, -281.723, 5.588, 38.869
56503.420, -281.717, 5.592, 38.682
56503.430, -281.710, 5.565, 38.475
56503.450, -281.705, 5.594, 38.328
56503.460, -281.699, 5.594, 38.160
56503.470, -281.693, 5.566, 37.972
56503.490, -281.687, 5.591, 37.791
56503.500, -281.681, 5.594, 37.614
56503.520, -281.675, 5.567, 37.420
56503.530, -281.669, 5.599, 37.236
56503.550, -281.663, 5.601, 37.058
56503.560, -281.656, 5.568, 36.866
56503.570, -281.649, 5.602, 36.678
56503.590, -281.643, 5.602, 36.494
56503.600, -281.637, 5.568, 36.298
56503.610, -281.630, 5.601, 36.108
56503.630, -281.624, 5.600, 35.924
56503.640, -281.617, 5.604, 35.727
56503.660, -281.612, 5.569, 35.532
56503.670, -281.605, 5.608, 35.337
56503.680, -281.598, 5.609, 35.152
56503.700, -281.592, 5.570, 34.948
56503.710, -281.585, 5.612, 34.756
56503.730, -281.579, 5.613, 34.565
56503.740, -281.573, 5.571, 34.365
56503.750, -281.566, 5.615, 34.168
56503.770, -281.559, 5.616, 33.974
56503.780, -281.551, 5.616, 33.767
