Elapsed Time (s), Position (X), Position (Y), Position (Z)
56501.750, -286.508, 5.746, -80.644
56501.760, -283.914, 6.792, -156.603
56501.770, -283.907, 6.857, -156.613
56501.790, -283.908, 6.857, -156.612
56501.800, -283.908, 6.857, -156.610
56501.820, -283.914, 6.792, -156.596
56501.830, -283.908, 6.857, -156.603
56501.850, -283.908, 6.857, -156.599
56501.860, -283.914, 6.791, -156.584
56501.880, -283.908, 6.857, -156.589
56501.890, -283.908, 6.857, -156.582
56501.900, -283.908, 6.857, -156.575
56501.920, -283.915, 6.791, -156.556
56501.930, -283.909, 6.857, -156.559
56501.950, -283.909, 6.857, -156.550
56501.960, -283.915, 6.791, -156.530
56501.970, -283.909, 6.857, -156.530
56501.990, -283.910, 6.856, -156.519
56502.000, -283.910, 6.856, -156.508
56502.020, -283.916, 6.790, -156.484
56502.030, -283.911, 6.856, -156.483
56502.040, -283.911, 6.856, -156.470
56502.060, -283.917, 6.789, -156.445
56502.070, -283.912, 6.856, -156.441
56502.090, -283.912, 6.856, -156.426
56502.100, -283.918, 6.789, -156.399
56502.110, -283.913, 6.856, -156.393
56502.130, -283.913, 6.856, -156.376
56502.140, -283.919, 6.788, -156.347
56502.150, -283.914, 6.856, -156.339
56502.170, -283.914, 6.856, -156.321
56502.180, -283.915, 6.856, -156.300
56502.200, -283.921, 6.787, -156.269
56502.210, -283.916, 6.856, -156.259
56502.220, -283.916, 6.856, -156.238
56502.240, -283.923, 6.786, -156.205
56502.250, -283.917, 6.855, -156.192
56502.270, -283.918, 6.855, -156.170
56502.280, -283.925, 6.785, -156.133
56502.290, -283.919, 6.855, -156.120
56502.310, -283.920, 6.855, -156.095
56502.320, -283.920, 6.855, -156.068
56502.340, -283.927, 6.783, -156.031
56502.350, -283.922, 6.855, -156.015
56502.360, -283.922, 6.855, -155.988
56502.380, -283.929, 6.782, -155.947
56502.390, -283.924, 6.855, -155.929
56502.410, -283.924, 6.855, -155.900
56502.420, -283.931, 6.780, -155.859
56502.430, -283.926, 6.854, -155.838
56502.450, -283.926, 6.854, -155.808
56502.460, -283.933, 6.779, -155.765
56502.470, -283.928, 6.854, -155.742
56502.490, -283.929, 6.854, -155.710
56502.500, -283.930, 6.854, -155.675
56502.520, -283.936, 6.777, -155.629
56502.530, -283.931, 6.854, -155.605
56502.540, -283.932, 6.854, -155.571
56502.560, -283.939, 6.775, -155.523
56502.570, -283.934, 6.853, -155.496
56502.590, -283.935, 6.853, -155.454
56502.600, -283.942, 6.774, -155.411
56502.610, -283.936, 6.853, -155.384
56502.630, -283.937, 6.853, -155.347
56502.640, -283.938, 6.853, -155.304
56502.660, -283.945, 6.771, -155.254
56502.670, -283.940, 6.853, -155.223
56502.680, -283.941, 6.852, -155.183
