Elapsed Time (s), Position (X), Position (Y), Position (Z)
50083.810, -283.907, 6.869, -156.613
50083.820, -283.907, 6.859, -156.612
50083.830, -283.914, 6.792, -156.600
50083.850, -283.908, 6.867, -156.609
50083.860, -283.908, 6.861, -156.606
50083.870, -283.914, 6.791, -156.592
50083.890, -283.908, 6.865, -156.598
50083.900, -283.908, 6.864, -156.593
50083.910, -283.914, 6.791, -156.577
50083.930, -283.908, 6.865, -156.581
50083.940, -283.909, 6.867, -156.574
50083.950, -283.915, 6.791, -156.555
50083.970, -283.909, 6.862, -156.558
50083.980, -283.909, 6.867, -156.549
50084.000, -283.915, 6.791, -156.527
50084.010, -283.910, 6.862, -156.527
50084.020, -283.910, 6.868, -156.516
50084.040, -283.910, 6.868, -156.504
50084.050, -283.917, 6.790, -156.480
50084.070, -283.911, 6.860, -156.475
50084.080, -283.911, 6.866, -156.462
50084.090, -283.917, 6.789, -156.444
50084.110, -283.912, 6.859, -156.449
50084.120, -283.912, 6.866, -156.444
50084.130, -283.918, 6.789, -156.429
50084.150, -283.912, 6.859, -156.437
50084.160, -283.912, 6.863, -156.435
50084.180, -283.918, 6.789, -156.424
50084.190, -283.912, 6.860, -156.435
50084.200, -283.912, 6.861, -156.436
50084.220, -283.912, 6.861, -156.439
50084.230, -283.918, 6.789, -156.433
50084.250, -283.912, 6.864, -156.448
50084.260, -283.911, 6.858, -156.454
50084.270, -283.917, 6.789, -156.452
50084.290, -283.911, 6.864, -156.471
50084.300, -283.911, 6.856, -156.482
50084.320, -283.916, 6.790, -156.483
50084.330, -283.910, 6.866, -156.506
50084.340, -283.910, 6.861, -156.495
50084.360, -283.911, 6.858, -156.482
50084.370, -283.917, 6.789, -156.457
50084.390, -283.912, 6.865, -156.454
50084.400, -283.912, 6.859, -156.440
50084.410, -283.918, 6.789, -156.413
50084.430, -283.913, 6.866, -156.408
50084.440, -283.913, 6.862, -156.392
50084.450, -283.919, 6.788, -156.358
50084.470, -283.914, 6.865, -156.355
50084.480, -283.914, 6.860, -156.338
50084.500, -283.920, 6.787, -156.308
50084.510, -283.915, 6.865, -156.298
50084.520, -283.916, 6.860, -156.279
50084.540, -283.916, 6.857, -156.257
50084.550, -283.922, 6.786, -156.225
50084.570, -283.917, 6.863, -156.212
50084.580, -283.917, 6.854, -156.190
50084.590, -283.924, 6.785, -156.155
50084.610, -283.919, 6.863, -156.142
50084.620, -283.919, 6.852, -156.118
50084.630, -283.926, 6.784, -156.081
50084.650, -283.921, 6.862, -156.065
50084.660, -283.921, 6.858, -156.040
50084.680, -283.928, 6.783, -156.001
50084.690, -283.922, 6.863, -155.983
50084.710, -283.923, 6.861, -155.957
50084.720, -283.924, 6.863, -155.926
50084.730, -283.930, 6.781, -155.886
50084.750, -283.925, 6.858, -155.866
50084.760, -283.926, 6.866, -155.837
50084.770, -283.933, 6.779, -155.793
50084.790, -283.927, 6.862, -155.771
50084.800, -283.928, 6.863, -155.741
50084.820, -283.935, 6.778, -155.695
50084.830, -283.930, 6.865, -155.671
50084.840, -283.930, 6.856, -155.639
50084.860, -283.931, 6.860, -155.602
50084.870, -283.938, 6.776, -155.555
50084.890, -283.933, 6.856, -155.529
50084.900, -283.934, 6.863, -155.494
50084.910, -283.941, 6.774, -155.444
50084.930, -283.934, 6.858, -155.417
50084.940, -283.936, 6.858, -155.381
50084.950, -283.943, 6.772, -155.331
50084.970, -283.939, 6.861, -155.300
50084.980, -283.939, 6.851, -155.262
50085.000, -283.946, 6.770, -155.208
50085.010, -283.941, 6.857, -155.177
50085.030, -283.942, 6.861, -155.138
50085.040, -283.943, 6.862, -155.092
50085.050, -283.950, 6.768, -155.039
50085.070, -283.946, 6.861, -155.005
50085.080, -283.946, 6.851, -154.963
50085.090, -283.954, 6.766, -154.905
50085.110, -283.949, 6.857, -154.870
50085.120, -283.950, 6.859, -154.827
50085.140, -283.957, 6.764, -154.767
50085.150, -283.952, 6.858, -154.729
50085.160, -283.954, 6.853, -154.685
50085.180, -283.954, 6.853, -154.634
50085.190, -283.961, 6.761, -154.574
50085.210, -283.956, 6.851, -154.536
50085.220, -283.958, 6.856, -154.489
50085.230, -283.965, 6.759, -154.425
50085.250, -283.960, 6.855, -154.386
50085.260, -283.961, 6.853, -154.336
50085.280, -283.962, 6.857, -154.282
50085.290, -283.970, 6.755, -154.204
50085.300, -283.965, 6.856, -154.174
50085.320, -283.966, 6.852, -154.117
50085.330, -283.974, 6.753, -154.050
50085.350, -283.969, 6.851, -154.007
50085.360, -283.970, 6.854, -153.955
50085.370, -283.978, 6.751, -153.887
50085.390, -283.973, 6.854, -153.841
50085.400, -283.974, 6.854, -153.788
50085.410, -283.982, 6.748, -153.717
50085.430, -283.977, 6.853, -153.669
50085.440, -283.978, 6.845, -153.615
50085.450, -283.986, 6.745, -153.544
50085.470, -283.981, 6.845, -153.494
50085.480, -283.983, 6.849, -153.437
50085.500, -283.990, 6.743, -153.363
50085.510, -283.985, 6.846, -153.312
50085.520, -283.987, 6.851, -153.253
50085.540, -283.988, 6.847, -153.189
50085.550, -283.996, 6.739, -153.114
50085.570, -283.992, 6.842, -153.063
50085.580, -283.993, 6.850, -153.003
50085.590, -284.001, 6.736, -152.923
50085.610, -283.996, 6.846, -152.870
50085.620, -283.997, 6.848, -152.808
50085.640, -284.005, 6.733, -152.729
50085.650, -284.001, 6.845, -152.671
50085.660, -284.002, 6.844, -152.609
50085.680, -284.010, 6.730, -152.528
50085.690, -284.005, 6.843, -152.469
50085.710, -284.007, 6.842, -152.406
50085.720, -284.009, 6.845, -152.335
50085.730, -284.017, 6.726, -152.248
50085.750, -284.012, 6.841, -152.194
50085.760, -284.013, 6.846, -152.127
50085.770, -284.022, 6.723, -152.040
50085.790, -284.017, 6.841, -151.982
50085.800, -284.018, 6.845, -151.912
50085.820, -284.027, 6.720, -151.826
50085.830, -284.022, 6.837, -151.765
50085.840, -284.024, 6.840, -151.695
50085.860, -284.032, 6.716, -151.606
50085.870, -284.027, 6.833, -151.543
50085.890, -284.029, 6.838, -151.471
50085.900, -284.030, 6.829, -151.388
50085.910, -284.039, 6.712, -151.303
50085.930, -284.035, 6.838, -151.242
50085.940, -284.036, 6.833, -151.168
50085.960, -284.045, 6.708, -151.074
50085.970, -284.040, 6.838, -151.009
50085.980, -284.042, 6.835, -150.936
50086.000, -284.050, 6.705, -150.841
50086.010, -284.046, 6.835, -150.774
50086.020, -284.048, 6.833, -150.696
50086.040, -284.050, 6.826, -150.614
50086.050, -284.058, 6.700, -150.520
50086.070, -284.053, 6.829, -150.452
50086.080, -284.055, 6.828, -150.373
50086.090, -284.064, 6.696, -150.273
50086.110, -284.059, 6.832, -150.201
50086.120, -284.061, 6.833, -150.105
50086.130, -284.070, 6.693, -150.027
50086.150, -284.065, 6.825, -149.961
50086.160, -284.067, 6.829, -149.881
50086.180, -284.076, 6.689, -149.778
50086.190, -284.071, 6.826, -149.707
50086.210, -284.073, 6.821, -149.622
50086.220, -284.074, 6.826, -149.532
50086.230, -284.084, 6.684, -149.434
50086.250, -284.079, 6.819, -149.360
50086.260, -284.081, 6.817, -149.278
50086.270, -284.090, 6.680, -149.172
50086.290, -284.086, 6.824, -149.099
50086.300, -284.088, 6.825, -149.014
50086.320, -284.096, 6.676, -148.908
50086.330, -284.092, 6.817, -148.832
50086.340, -284.094, 6.819, -148.744
50086.360, -284.103, 6.672, -148.637
50086.370, -284.099, 6.820, -148.559
50086.390, -284.100, 6.818, -148.472
50086.400, -284.103, 6.815, -148.374
50086.410, -284.112, 6.666, -148.270
50086.430, -284.110, 6.816, -148.192
50086.440, -284.113, 6.816, -148.104
50086.450, -284.118, 6.662, -147.989
50086.470, -284.115, 6.808, -147.912
50086.480, -284.118, 6.809, -147.823
50086.500, -284.125, 6.658, -147.708
50086.510, -284.126, 6.810, -147.629
50086.520, -284.127, 6.808, -147.537
50086.540, -284.132, 6.654, -147.421
50086.550, -284.132, 6.805, -147.337
50086.570, -284.135, 6.805, -147.248
50086.580, -284.138, 6.804, -147.143
50086.590, -284.141, 6.648, -147.032
50086.610, -284.142, 6.802, -146.945
50086.620, -284.144, 6.800, -146.855
50086.630, -284.149, 6.643, -146.737
50086.650, -284.149, 6.793, -146.652
50086.660, -284.150, 6.793, -146.557
50086.680, -284.156, 6.639, -146.433
50086.690, -284.158, 6.793, -146.349
50086.700, -284.160, 6.793, -146.251
50086.720, -284.163, 6.634, -146.131
50086.730, -284.165, 6.792, -146.044
50086.750, -284.168, 6.790, -145.947
50086.760, -284.170, 6.783, -145.839
50086.770, -284.173, 6.628, -145.720
50086.790, -284.175, 6.783, -145.628
50086.800, -284.177, 6.782, -145.529
50086.820, -284.181, 6.624, -145.405
50086.830, -284.182, 6.780, -145.313
50086.840, -284.184, 6.778, -145.218
50086.860, -284.188, 6.619, -145.095
50086.870, -284.188, 6.775, -145.008
50086.880, -284.191, 6.775, -144.907
50086.900, -284.194, 6.771, -144.794
50086.910, -284.199, 6.613, -144.666
50086.930, -284.199, 6.770, -144.574
50086.940, -284.203, 6.767, -144.475
50086.950, -284.207, 6.607, -144.322
50086.970, -284.197, 6.758, -144.111
50086.980, -284.091, 6.792, -144.075
50087.000, -284.214, 6.603, -144.008
50087.010, -284.210, 6.766, -143.770
50087.020, -284.266, 6.759, -143.657
50087.040, -284.211, 6.757, -143.545
50087.050, -284.225, 6.596, -143.576
50087.070, -284.203, 6.764, -143.426
50087.080, -284.272, 6.768, -143.373
50087.090, -284.233, 6.591, -143.244
50087.110, -284.229, 6.808, -143.154
50087.120, -284.231, 6.806, -143.053
50087.130, -284.241, 6.587, -142.913
50087.150, -284.237, 6.800, -142.821
50087.160, -284.240, 6.795, -142.711
50087.180, -284.249, 6.582, -142.573
50087.190, -284.245, 6.788, -142.483
50087.200, -284.248, 6.785, -142.374
50087.220, -284.257, 6.576, -142.233
50087.230, -284.254, 6.780, -142.131
50087.250, -284.256, 6.776, -142.024
50087.260, -284.259, 6.771, -141.902
50087.270, -284.269, 6.570, -141.765
50087.290, -284.265, 6.765, -141.668
50087.300, -284.268, 6.761, -141.559
50087.320, -284.277, 6.564, -141.416
50087.330, -284.273, 6.755, -141.318
50087.340, -284.276, 6.750, -141.207
50087.360, -284.286, 6.559, -141.065
50087.370, -284.282, 6.744, -140.961
50087.380, -284.285, 6.737, -140.848
50087.400, -284.288, 6.736, -140.721
50087.410, -284.298, 6.552, -140.579
50087.430, -284.294, 6.730, -140.476
50087.440, -284.296, 6.724, -140.366
50087.450, -284.306, 6.547, -140.223
50087.470, -284.302, 6.719, -140.119
50087.480, -284.305, 6.714, -140.004
50087.500, -284.315, 6.541, -139.863
50087.510, -284.311, 6.708, -139.752
50087.520, -284.314, 6.708, -139.635
50087.540, -284.324, 6.536, -139.488
50087.550, -284.320, 6.702, -139.382
50087.570, -284.323, 6.701, -139.266
50087.580, -284.326, 6.698, -139.139
50087.590, -284.336, 6.529, -138.999
50087.610, -284.332, 6.696, -138.890
50087.620, -284.335, 6.691, -138.771
50087.630, -284.345, 6.523, -138.629
50087.650, -284.130, 6.591, -138.339
50087.660, -284.169, 6.559, -138.214
50087.680, -284.354, 6.518, -138.249
50087.690, -284.209, 6.525, -137.957
50087.700, -284.221, 6.518, -137.832
50087.720, -284.231, 6.546, -137.780
50087.730, -284.367, 6.510, -137.741
50087.750, -284.369, 6.673, -137.625
50087.760, -284.371, 6.671, -137.507
50087.770, -284.376, 6.505, -137.363
50087.790, -284.378, 6.668, -137.220
50087.800, -284.379, 6.665, -137.125
50087.820, -284.385, 6.499, -136.984
50087.830, -284.387, 6.663, -136.868
50087.840, -284.389, 6.659, -136.745
50087.860, -284.395, 6.493, -136.594
50087.870, -284.395, 6.656, -136.479
50087.890, -284.399, 6.656, -136.353
50087.900, -284.404, 6.488, -136.207
50087.910, -284.184, 6.654, -135.834
50087.930, -284.398, 6.455, -135.780
50087.940, -284.419, 6.482, -135.563
50087.950, -284.418, 6.480, -135.669
50087.970, -284.430, 6.476, -135.267
50087.980, -284.518, 6.499, -135.211
50088.000, -284.427, 6.474, -135.273
50088.010, -284.428, 6.639, -135.149
50088.020, -284.432, 6.637, -135.027
50088.040, -284.434, 6.637, -134.890
50088.050, -284.440, 6.466, -134.738
50088.070, -284.443, 6.631, -134.595
50088.080, -284.444, 6.630, -134.496
50088.090, -284.450, 6.460, -134.345
50088.110, -284.450, 6.624, -134.222
50088.120, -284.455, 6.622, -134.100
50088.130, -284.460, 6.455, -133.949
50088.150, -284.462, 6.618, -133.827
50088.160, -284.466, 6.617, -133.696
50088.180, -284.470, 6.449, -133.545
50088.190, -284.473, 6.613, -133.415
50088.210, -284.476, 6.610, -133.285
50088.220, -284.479, 6.608, -133.142
50088.230, -284.484, 6.441, -132.992
50088.250, -284.485, 6.605, -132.866
50088.260, -284.489, 6.602, -132.735
50088.270, -284.494, 6.435, -132.581
50088.290, -284.495, 6.597, -132.456
50088.300, -284.499, 6.594, -132.323
50088.320, -284.504, 6.429, -132.166
50088.330, -284.505, 6.589, -132.040
50088.340, -284.509, 6.586, -131.908
50088.360, -284.514, 6.423, -131.753
50088.370, -284.517, 6.582, -131.623
50088.390, -284.520, 6.581, -131.490
50088.400, -284.523, 6.575, -131.347
50088.410, -284.528, 6.414, -131.196
50088.430, -284.531, 6.574, -131.067
50088.440, -284.534, 6.573, -130.932
50088.450, -284.538, 6.408, -130.774
50088.470, -284.541, 6.568, -130.642
50088.480, -284.544, 6.566, -130.510
50088.500, -284.549, 6.402, -130.348
50088.510, -284.551, 6.562, -130.221
50088.520, -284.554, 6.558, -130.085
50088.540, -284.559, 6.396, -129.926
50088.550, -284.560, 6.553, -129.798
50088.570, -284.564, 6.549, -129.661
50088.580, -284.568, 6.548, -129.515
50088.590, -284.573, 6.388, -129.359
50088.610, -284.575, 6.543, -129.227
50088.620, -284.580, 6.543, -129.056
50088.630, -284.584, 6.381, -128.930
50088.650, -284.587, 6.540, -128.809
50088.660, -284.590, 6.539, -128.674
50088.680, -284.594, 6.375, -128.515
50088.690, -284.597, 6.533, -128.381
50088.700, -284.600, 6.529, -128.244
50088.720, -284.605, 6.369, -128.079
50088.730, -284.607, 6.524, -127.953
50088.750, -284.609, 6.521, -127.817
50088.760, -284.614, 6.520, -127.664
50088.770, -284.619, 6.361, -127.506
50088.790, -284.620, 6.514, -127.377
50088.800, -284.622, 6.511, -127.238
50088.810, -284.630, 6.355, -127.075
50088.830, -284.632, 6.508, -126.945
50088.840, -284.637, 6.508, -126.804
50088.860, -284.641, 6.348, -126.641
50088.870, -284.644, 6.505, -126.507
50088.880, -284.648, 6.503, -126.365
50088.900, -284.652, 6.342, -126.204
50088.910, -284.656, 6.498, -126.065
50088.930, -284.657, 6.492, -125.930
50088.940, -284.661, 6.491, -125.778
50088.950, -284.667, 6.333, -125.614
50088.960, -284.669, 6.484, -125.482
50088.980, -284.671, 6.482, -125.344
50088.990, -284.678, 6.327, -125.179
50089.010, -284.679, 6.477, -125.044
50089.020, -284.683, 6.479, -124.903
50089.040, -284.689, 6.321, -124.737
50089.050, -284.691, 6.474, -124.606
50089.060, -284.694, 6.471, -124.462
50089.080, -284.700, 6.314, -124.294
50089.090, -284.703, 6.466, -124.162
50089.110, -284.706, 6.463, -124.019
50089.120, -284.711, 6.308, -123.848
50089.130, -284.714, 6.457, -123.718
50089.140, -284.718, 6.459, -123.570
50089.160, -284.720, 6.454, -123.420
50089.170, -284.726, 6.300, -123.258
50089.190, -284.725, 6.448, -123.123
50089.200, -284.731, 6.450, -122.978
50089.210, -284.737, 6.293, -122.805
50089.230, -284.740, 6.445, -122.664
50089.240, -284.743, 6.442, -122.525
50089.260, -284.749, 6.287, -122.352
50089.270, -284.751, 6.436, -122.216
50089.290, -284.752, 6.433, -122.074
50089.300, -284.760, 6.280, -121.904
50089.310, -284.758, 6.426, -121.765
50089.330, -284.763, 6.426, -121.619
50089.340, -284.766, 6.422, -121.463
50089.350, -284.775, 6.271, -121.293
50089.370, -284.773, 6.419, -121.154
50089.380, -284.778, 6.418, -121.012
50089.390, -284.787, 6.265, -120.841
50089.410, -284.785, 6.413, -120.698
50089.420, -284.788, 6.409, -120.556
50089.440, -284.792, 6.409, -120.398
50089.450, -284.803, 6.256, -120.199
50089.460, -284.799, 6.401, -120.095
50089.480, -284.809, 6.252, -119.939
50089.490, -284.807, 6.386, -119.793
50089.510, -284.811, 6.390, -119.646
50089.520, -284.815, 6.379, -119.486
50089.540, -284.825, 6.243, -119.316
50089.550, -284.823, 6.381, -119.176
50089.560, -284.826, 6.383, -119.030
50089.580, -284.837, 6.237, -118.859
50089.590, -284.834, 6.378, -118.717
50089.610, -284.838, 6.373, -118.567
50089.620, -284.849, 6.230, -118.398
50089.630, -284.845, 6.363, -118.255
50089.640, -284.850, 6.360, -118.107
50089.660, -284.854, 6.359, -117.947
50089.670, -284.864, 6.221, -117.776
50089.690, -284.862, 6.350, -117.638
50089.700, -284.865, 6.347, -117.489
50089.710, -284.876, 6.215, -117.314
50089.730, -284.874, 6.340, -117.171
50089.740, -284.877, 6.340, -117.024
50089.760, -284.888, 6.208, -116.852
50089.770, -284.886, 6.337, -116.705
50089.790, -284.889, 6.336, -116.556
50089.800, -284.900, 6.201, -116.386
50089.810, -284.897, 6.332, -116.242
50089.830, -284.901, 6.330, -116.097
50089.840, -284.905, 6.325, -115.936
50089.850, -284.915, 6.193, -115.768
50089.870, -284.913, 6.317, -115.625
50089.880, -284.917, 6.315, -115.475
50089.890, -284.927, 6.186, -115.305
50089.910, -284.925, 6.309, -115.157
50089.920, -284.929, 6.304, -115.010
50089.940, -284.939, 6.179, -114.835
50089.950, -284.937, 6.296, -114.688
50089.960, -284.941, 6.291, -114.536
50089.980, -284.945, 6.290, -114.377
50089.990, -284.955, 6.171, -114.209
50090.010, -284.953, 6.282, -114.068
50090.020, -284.957, 6.281, -113.916
50090.040, -284.967, 6.164, -113.743
50090.050, -284.964, 6.275, -113.598
50090.060, -284.969, 6.276, -113.450
50090.080, -284.979, 6.157, -113.278
50090.090, -284.977, 6.270, -113.128
50090.110, -284.979, 6.267, -112.981
50090.120, -284.991, 6.151, -112.809
50090.130, -284.989, 6.262, -112.660
50090.140, -284.993, 6.262, -112.507
50090.160, -284.997, 6.256, -112.347
50090.170, -285.008, 6.142, -112.179
50090.190, -285.006, 6.252, -112.027
50090.200, -285.009, 6.251, -111.881
50090.210, -285.020, 6.135, -111.710
50090.230, -285.018, 6.244, -111.561
50090.240, -285.021, 6.240, -111.412
50090.260, -285.032, 6.129, -111.238
50090.270, -285.030, 6.237, -111.092
50090.290, -285.034, 6.236, -110.908
50090.300, -285.044, 6.122, -110.765
50090.310, -285.042, 6.230, -110.624
50090.330, -285.045, 6.225, -110.475
50090.340, -285.050, 6.223, -110.307
50090.350, -285.060, 6.113, -110.139
50090.370, -285.058, 6.216, -109.994
50090.380, -285.062, 6.213, -109.846
