Elapsed Time (s), Position (X), Position (Y), Position (Z)
50083.810, -282.108, 5.586, 50.536
50083.820, -282.111, 5.590, 50.534
50083.830, -282.113, 5.562, 50.525
50083.850, -282.111, 5.588, 50.518
50083.860, -282.110, 5.589, 50.506
50083.870, -282.112, 5.562, 50.490
50083.890, -282.109, 5.590, 50.472
50083.900, -282.108, 5.590, 50.453
50083.910, -282.110, 5.562, 50.427
50083.930, -282.107, 5.587, 50.401
50083.940, -282.106, 5.583, 50.373
50083.950, -282.107, 5.562, 50.339
50083.970, -282.103, 5.585, 50.304
50083.980, -282.103, 5.586, 50.267
50084.000, -282.103, 5.562, 50.222
50084.010, -282.101, 5.581, 50.179
50084.020, -282.099, 5.583, 50.134
50084.040, -282.097, 5.585, 50.083
50084.050, -282.096, 5.562, 50.031
50084.070, -282.093, 5.582, 49.968
50084.080, -282.091, 5.583, 49.914
50084.090, -282.092, 5.563, 49.884
50084.110, -282.089, 5.585, 49.861
50084.120, -282.089, 5.583, 49.843
50084.130, -282.090, 5.563, 49.826
50084.150, -282.088, 5.579, 49.814
50084.160, -282.088, 5.581, 49.806
50084.180, -282.089, 5.563, 49.802
50084.190, -282.087, 5.583, 49.800
50084.200, -282.088, 5.584, 49.802
50084.220, -282.088, 5.584, 49.808
50084.230, -282.089, 5.563, 49.818
50084.250, -282.088, 5.585, 49.830
50084.260, -282.089, 5.585, 49.845
50084.270, -282.091, 5.563, 49.866
50084.290, -282.091, 5.583, 49.888
50084.300, -282.092, 5.580, 49.914
50084.320, -282.093, 5.562, 49.944
50084.330, -282.093, 5.583, 49.975
50084.340, -282.091, 5.585, 49.916
50084.360, -282.089, 5.584, 49.847
50084.370, -282.088, 5.563, 49.775
50084.390, -282.084, 5.584, 49.703
50084.400, -282.082, 5.583, 49.633
50084.410, -282.080, 5.563, 49.551
50084.430, -282.077, 5.584, 49.470
50084.440, -282.074, 5.581, 49.390
50084.450, -282.071, 5.563, 49.274
50084.470, -282.068, 5.582, 49.203
50084.480, -282.065, 5.581, 49.117
50084.500, -282.062, 5.564, 49.020
50084.510, -282.058, 5.579, 48.916
50084.520, -282.055, 5.584, 48.823
50084.540, -282.051, 5.577, 48.712
50084.550, -282.048, 5.564, 48.604
50084.570, -282.044, 5.579, 48.490
50084.580, -282.040, 5.583, 48.384
50084.590, -282.037, 5.565, 48.260
50084.610, -282.032, 5.582, 48.143
50084.620, -282.028, 5.582, 48.028
50084.630, -282.025, 5.565, 47.895
50084.650, -282.019, 5.583, 47.767
50084.660, -282.015, 5.578, 47.646
50084.680, -282.011, 5.566, 47.506
50084.690, -282.006, 5.573, 47.376
50084.710, -282.005, 5.599, 47.340
50084.720, -282.007, 5.643, 47.277
50084.730, -281.993, 5.567, 46.947
50084.750, -281.988, 5.568, 46.801
50084.760, -281.982, 5.592, 46.607
50084.770, -281.978, 5.567, 46.502
50084.790, -281.969, 5.568, 46.393
50084.800, -281.976, 5.571, 46.335
50084.820, -281.962, 5.568, 46.036
50084.830, -281.956, 5.568, 45.871
50084.840, -281.951, 5.575, 45.719
50084.860, -281.945, 5.568, 45.548
50084.870, -281.940, 5.569, 45.376
50084.890, -281.938, 5.613, 45.261
50084.900, -281.929, 5.583, 45.035
50084.910, -281.922, 5.569, 44.856
50084.930, -281.850, 5.611, 44.859
50084.940, -281.909, 5.582, 44.516
50084.950, -281.904, 5.570, 44.330
50084.970, -281.887, 5.739, 44.136
50084.980, -281.887, 5.729, 43.965
50085.000, -281.885, 5.571, 43.764
50085.010, -281.879, 5.572, 43.580
50085.030, -281.875, 5.572, 43.398
50085.040, -281.868, 5.618, 42.967
50085.050, -281.860, 5.572, 42.996
50085.070, -281.856, 5.654, 42.569
50085.080, -281.873, 5.602, 42.556
50085.090, -281.839, 5.573, 42.393
50085.110, -281.833, 5.584, 42.191
50085.120, -281.825, 5.588, 41.997
50085.140, -281.818, 5.574, 41.776
50085.150, -281.811, 5.590, 41.562
50085.160, -281.804, 5.590, 41.368
50085.180, -281.796, 5.591, 41.140
50085.190, -281.790, 5.575, 40.919
50085.210, -281.782, 5.591, 40.711
50085.220, -281.775, 5.591, 40.505
50085.230, -281.768, 5.576, 40.270
50085.250, -281.760, 5.591, 40.055
50085.260, -281.753, 5.591, 39.839
50085.280, -281.745, 5.591, 39.602
50085.290, -281.735, 5.578, 39.312
50085.300, -281.729, 5.595, 39.139
50085.320, -281.721, 5.594, 38.893
50085.330, -281.713, 5.579, 38.653
50085.350, -281.705, 5.597, 38.422
50085.360, -281.697, 5.598, 38.201
50085.370, -281.690, 5.580, 37.960
50085.390, -281.681, 5.597, 37.720
50085.400, -281.674, 5.596, 37.496
50085.410, -281.666, 5.581, 37.245
50085.430, -281.657, 5.602, 37.002
50085.440, -281.650, 5.604, 36.776
50085.450, -281.642, 5.582, 36.526
50085.470, -281.634, 5.606, 36.276
50085.480, -281.626, 5.604, 36.038
50085.500, -281.617, 5.583, 35.780
50085.510, -281.608, 5.610, 35.524
50085.520, -281.600, 5.612, 35.285
50085.540, -281.591, 5.613, 35.022
50085.550, -281.582, 5.585, 34.764
50085.570, -281.574, 5.614, 34.512
50085.580, -281.566, 5.617, 34.271
50085.590, -281.556, 5.586, 33.996
50085.610, -281.548, 5.617, 33.736
50085.620, -281.539, 5.618, 33.489
50085.640, -281.530, 5.587, 33.220
50085.650, -281.521, 5.624, 32.948
50085.660, -281.512, 5.621, 32.701
50085.680, -281.504, 5.588, 32.431
50085.690, -281.494, 5.628, 32.154
50085.710, -281.485, 5.628, 31.907
50085.720, -281.477, 5.627, 31.631
50085.730, -281.467, 5.590, 31.339
50085.750, -281.458, 5.633, 31.086
50085.760, -281.450, 5.632, 30.829
50085.770, -281.440, 5.591, 30.542
50085.790, -281.431, 5.638, 30.273
50085.800, -281.421, 5.637, 30.009
50085.820, -281.413, 5.593, 29.728
50085.830, -281.403, 5.642, 29.452
50085.840, -281.393, 5.642, 29.190
50085.860, -281.385, 5.594, 28.902
50085.870, -281.375, 5.646, 28.623
50085.890, -281.365, 5.646, 28.356
50085.900, -281.355, 5.643, 28.049
50085.910, -281.347, 5.596, 27.781
50085.930, -281.337, 5.650, 27.510
50085.940, -281.328, 5.649, 27.240
50085.960, -281.319, 5.597, 26.943
50085.970, -281.308, 5.654, 26.661
50085.980, -281.298, 5.655, 26.399
50086.000, -281.291, 5.599, 26.105
50086.010, -281.279, 5.657, 25.820
50086.020, -281.270, 5.661, 25.542
50086.040, -281.260, 5.663, 25.251
50086.050, -281.252, 5.600, 24.963
50086.070, -281.241, 5.666, 24.680
50086.080, -281.232, 5.666, 24.404
50086.090, -281.223, 5.602, 24.101
50086.110, -281.212, 5.671, 23.803
50086.120, -281.201, 5.667, 23.472
50086.130, -281.194, 5.603, 23.248
50086.150, -281.184, 5.674, 22.976
50086.160, -281.174, 5.672, 22.706
50086.180, -281.166, 5.605, 22.403
50086.190, -281.155, 5.676, 22.115
50086.210, -281.145, 5.680, 21.831
50086.220, -281.135, 5.682, 21.530
50086.230, -281.127, 5.607, 21.248
50086.250, -281.115, 5.686, 20.956
50086.260, -281.107, 5.683, 20.686
50086.270, -281.098, 5.609, 20.386
50086.290, -281.087, 5.690, 20.100
50086.300, -281.077, 5.687, 19.823
50086.320, -281.069, 5.610, 19.526
50086.330, -281.058, 5.691, 19.235
50086.340, -281.048, 5.695, 18.953
50086.360, -281.040, 5.612, 18.659
50086.370, -281.029, 5.696, 18.365
50086.390, -281.020, 5.700, 18.091
50086.400, -281.009, 5.698, 17.784
50086.410, -281.001, 5.614, 17.503
50086.430, -280.990, 5.703, 17.216
50086.440, -280.981, 5.704, 16.944
50086.450, -280.972, 5.615, 16.635
50086.470, -280.961, 5.704, 16.354
50086.480, -280.952, 5.710, 16.083
50086.500, -280.943, 5.617, 15.783
50086.510, -280.933, 5.712, 15.498
50086.520, -280.923, 5.714, 15.223
50086.540, -280.914, 5.619, 14.923
50086.550, -280.903, 5.718, 14.628
50086.570, -280.894, 5.714, 14.366
50086.580, -280.884, 5.719, 14.062
50086.590, -280.876, 5.621, 13.783
50086.610, -280.865, 5.719, 13.489
50086.620, -280.857, 5.723, 13.231
50086.630, -280.847, 5.623, 12.935
50086.650, -280.837, 5.723, 12.651
50086.660, -280.828, 5.723, 12.382
50086.680, -280.818, 5.624, 12.079
50086.690, -280.808, 5.726, 11.804
50086.700, -280.799, 5.721, 11.534
50086.720, -280.790, 5.626, 11.241
50086.730, -280.780, 5.725, 10.967
50086.750, -280.772, 5.722, 10.705
50086.760, -280.762, 5.725, 10.409
50086.770, -280.753, 5.628, 10.130
50086.790, -280.745, 5.725, 9.845
50086.800, -280.733, 5.694, 9.590
50086.820, -280.725, 5.630, 9.295
50086.830, -280.716, 5.702, 9.022
50086.840, -280.708, 5.699, 8.775
50086.860, -280.697, 5.632, 8.490
50086.870, -280.689, 5.698, 8.233
50086.880, -280.680, 5.698, 7.976
50086.900, -280.670, 5.697, 7.691
50086.910, -280.661, 5.634, 7.404
50086.930, -280.651, 5.686, 7.141
50086.940, -280.643, 5.686, 6.896
50086.950, -280.632, 5.636, 6.554
50086.970, -280.624, 5.688, 6.351
50086.980, -280.615, 5.689, 6.072
50087.000, -280.607, 5.638, 5.796
50087.010, -280.597, 5.688, 5.542
50087.020, -280.589, 5.689, 5.306
50087.040, -280.580, 5.689, 5.032
50087.050, -280.573, 5.640, 4.782
50087.070, -280.563, 5.687, 4.526
50087.080, -280.555, 5.689, 4.295
50087.090, -280.547, 5.642, 4.022
50087.110, -280.537, 5.688, 3.768
50087.120, -280.529, 5.685, 3.544
50087.130, -280.522, 5.643, 3.284
50087.150, -280.512, 5.690, 3.035
50087.160, -280.504, 5.690, 2.795
