Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:49:45.147, 0.098, 0.423, 0.054, -0.899
15:49:45.157, 0.097, 0.442, 0.051, -0.890
15:49:45.172, 0.097, 0.459, 0.050, -0.882
15:49:45.184, 0.096, 0.473, 0.049, -0.874
15:49:45.200, 0.096, 0.503, 0.047, -0.858
15:49:45.212, 0.096, 0.513, 0.046, -0.852
15:49:45.227, 0.096, 0.523, 0.044, -0.846
15:49:45.240, 0.097, 0.521, 0.044, -0.847
15:49:45.254, 0.098, 0.531, 0.042, -0.841
15:49:45.267, 0.098, 0.540, 0.041, -0.835
15:49:45.280, 0.097, 0.548, 0.039, -0.830
15:49:45.295, 0.095, 0.555, 0.038, -0.826
15:49:45.308, 0.093, 0.560, 0.038, -0.822
15:49:45.323, 0.092, 0.565, 0.037, -0.819
15:49:45.337, 0.091, 0.569, 0.038, -0.816
15:49:45.349, 0.089, 0.572, 0.039, -0.815
15:49:45.364, 0.087, 0.573, 0.041, -0.814
15:49:45.379, 0.086, 0.575, 0.040, -0.813
15:49:45.391, 0.084, 0.575, 0.040, -0.813
15:49:45.406, 0.083, 0.576, 0.038, -0.812
15:49:45.418, 0.082, 0.577, 0.037, -0.812
15:49:45.432, 0.080, 0.576, 0.036, -0.812
15:49:45.447, 0.078, 0.575, 0.036, -0.814
15:49:45.461, 0.076, 0.573, 0.035, -0.815
15:49:45.475, 0.075, 0.571, 0.034, -0.817
15:49:45.488, 0.073, 0.570, 0.032, -0.818
15:49:45.502, 0.073, 0.568, 0.032, -0.819
15:49:45.530, 0.073, 0.566, 0.032, -0.820
15:49:45.544, 0.073, 0.565, 0.032, -0.821
15:49:45.571, 0.073, 0.563, 0.032, -0.823
15:49:45.599, 0.075, 0.561, 0.032, -0.824
15:49:45.614, 0.075, 0.560, 0.031, -0.825
15:49:45.627, 0.075, 0.559, 0.031, -0.825
15:49:45.642, 0.075, 0.557, 0.031, -0.826
15:49:45.669, 0.076, 0.556, 0.031, -0.827
15:49:45.711, 0.076, 0.555, 0.030, -0.828
15:49:45.752, 0.077, 0.554, 0.030, -0.828
15:49:45.808, 0.077, 0.554, 0.029, -0.829
15:49:45.849, 0.077, 0.553, 0.031, -0.829
15:49:45.878, 0.074, 0.551, 0.030, -0.830
15:49:45.891, 0.073, 0.550, 0.029, -0.831
15:49:45.905, 0.072, 0.548, 0.029, -0.833
15:49:45.920, 0.072, 0.547, 0.029, -0.834
15:49:45.933, 0.071, 0.544, 0.029, -0.836
15:49:45.947, 0.070, 0.539, 0.029, -0.839
