Elapsed Time (s), Position (X), Position (Y), Position (Z)
56985.150, -288.586, 7.691, -146.815
56985.160, -288.586, 7.691, -146.814
56985.170, -288.586, 7.691, -146.812
56985.180, -288.564, 7.672, -146.819
56985.200, -288.586, 7.691, -146.809
56985.210, -288.564, 7.672, -146.815
56985.230, -288.586, 7.691, -146.804
56985.240, -288.586, 7.691, -146.801
56985.250, -288.586, 7.691, -146.798
56985.270, -288.564, 7.671, -146.805
56985.280, -288.586, 7.691, -146.794
56985.300, -288.586, 7.691, -146.793
56985.310, -288.564, 7.671, -146.801
56985.320, -288.586, 7.691, -146.792
56985.340, -288.586, 7.691, -146.792
56985.350, -288.564, 7.671, -146.803
56985.360, -288.586, 7.691, -146.797
56985.380, -288.586, 7.691, -146.801
56985.390, -288.564, 7.672, -146.816
56985.410, -288.586, 7.692, -146.814
56985.420, -288.586, 7.692, -146.814
56985.430, -288.563, 7.672, -146.823
56985.450, -288.586, 7.692, -146.813
56985.460, -288.586, 7.692, -146.813
56985.480, -288.586, 7.692, -146.812
56985.490, -288.564, 7.672, -146.820
56985.500, -288.586, 7.692, -146.809
56985.520, -288.586, 7.692, -146.806
56985.530, -288.564, 7.671, -146.812
56985.540, -288.586, 7.692, -146.797
56985.560, -288.586, 7.692, -146.791
56985.570, -288.564, 7.671, -146.793
56985.590, -288.587, 7.692, -146.774
56985.600, -288.587, 7.692, -146.765
56985.610, -288.588, 7.692, -146.752
56985.630, -288.566, 7.670, -146.748
56985.640, -288.589, 7.691, -146.722
56985.660, -288.589, 7.691, -146.705
56985.670, -288.568, 7.669, -146.694
56985.680, -288.590, 7.690, -146.669
56985.700, -288.591, 7.690, -146.655
56985.710, -288.569, 7.669, -146.648
56985.730, -288.592, 7.690, -146.621
56985.740, -288.592, 7.690, -146.604
56985.750, -288.571, 7.668, -146.596
56985.770, -288.593, 7.689, -146.566
56985.780, -288.594, 7.689, -146.547
56985.800, -288.595, 7.689, -146.526
56985.810, -288.573, 7.666, -146.515
56985.820, -288.596, 7.688, -146.482
56985.840, -288.597, 7.688, -146.460
56985.850, -288.575, 7.665, -146.446
56985.860, -288.598, 7.687, -146.411
56985.880, -288.599, 7.686, -146.385
56985.890, -288.578, 7.664, -146.372
56985.910, -288.601, 7.686, -146.334
56985.920, -288.602, 7.685, -146.307
56985.930, -288.580, 7.662, -146.290
56985.950, -288.603, 7.684, -146.250
56985.960, -288.604, 7.684, -146.222
56985.980, -288.605, 7.684, -146.191
56985.990, -288.584, 7.660, -146.171
56986.000, -288.607, 7.683, -146.127
56986.020, -288.608, 7.682, -146.098
56986.040, -288.587, 7.659, -146.075
56986.040, -288.610, 7.681, -146.029
56986.060, -288.612, 7.680, -145.988
56986.070, -288.591, 7.657, -145.972
56986.090, -288.614, 7.679, -145.923
56986.100, -288.615, 7.679, -145.890
56986.110, -288.594, 7.655, -145.863
56986.130, -288.617, 7.678, -145.814
