Time, Hand, Button
18:10:59.749, Hand, Primary Button
18:10:59.763, Hand, Primary Button
18:10:59.777, Hand, Primary Button
18:10:59.790, Hand, Primary Button
18:10:59.804, Hand, Primary Button
18:10:59.818, Hand, Primary Button
18:10:59.832, Hand, Primary Button
18:10:59.845, Hand, Primary Button
18:10:59.860, Hand, Primary Button
18:10:59.872, Hand, Primary Button
18:10:59.887, Hand, Primary Button
18:10:59.901, Hand, Primary Button
18:10:59.915, Hand, Primary Button
18:10:59.928, Hand, Primary Button
18:10:59.944, Hand, Primary Button
18:10:59.958, Hand, Primary Button
18:10:59.971, Hand, Primary Button
18:10:59.984, Hand, Primary Button
18:10:59.999, Hand, Primary Button
18:11:00.011, Hand, Primary Button
18:11:00.026, Hand, Primary Button
18:11:00.039, Hand, Primary Button
18:11:00.053, Hand, Primary Button
18:11:00.068, Hand, Primary Button
18:11:00.082, Hand, Primary Button
18:11:00.095, Hand, Primary Button
18:11:00.109, Hand, Primary Button
18:11:00.124, Hand, Primary Button
18:11:00.137, Hand, Primary Button
18:11:00.150, Hand, Primary Button
18:11:00.165, Hand, Primary Button
18:11:00.179, Hand, Primary Button
18:11:00.192, Hand, Primary Button
18:11:00.207, Hand, Primary Button
18:11:00.221, Hand, Primary Button
18:11:00.234, Hand, Primary Button
18:11:00.249, Hand, Primary Button
18:11:00.263, Hand, Primary Button
18:11:00.277, Hand, Primary Button
18:11:00.290, Hand, Primary Button
18:11:00.304, Hand, Primary Button
18:11:00.319, Hand, Primary Button
18:11:00.331, Hand, Primary Button
18:11:00.345, Hand, Primary Button
18:11:00.359, Hand, Primary Button
18:11:00.373, Hand, Primary Button
18:11:00.387, Hand, Primary Button
18:11:00.401, Hand, Primary Button
18:11:00.415, Hand, Primary Button
18:11:00.429, Hand, Primary Button
18:11:00.443, Hand, Primary Button
18:11:00.457, Hand, Primary Button
18:11:00.471, Hand, Primary Button
18:11:00.485, Hand, Primary Button
18:11:00.498, Hand, Primary Button
18:11:00.512, Hand, Primary Button
18:11:00.527, Hand, Primary Button
18:11:00.541, Hand, Primary Button
18:11:00.553, Hand, Primary Button
18:11:00.571, Hand, Primary Button
18:11:00.582, Hand, Primary Button
18:11:00.595, Hand, Primary Button
18:11:00.609, Hand, Primary Button
18:11:00.624, Hand, Primary Button
18:11:00.637, Hand, Primary Button
18:11:00.651, Hand, Primary Button
18:11:00.665, Hand, Primary Button
18:11:00.678, Hand, Primary Button
18:11:00.692, Hand, Primary Button
18:11:00.707, Hand, Primary Button
18:11:00.721, Hand, Primary Button
18:11:00.734, Hand, Primary Button
18:11:00.749, Hand, Primary Button
18:11:00.762, Hand, Primary Button
18:11:00.776, Hand, Primary Button
18:11:00.789, Hand, Primary Button
18:11:00.803, Hand, Primary Button
18:11:00.819, Hand, Primary Button
18:11:00.832, Hand, Primary Button
18:11:00.845, Hand, Primary Button
18:11:00.860, Hand, Primary Button
18:11:00.872, Hand, Primary Button
18:11:00.887, Hand, Primary Button
18:11:00.901, Hand, Primary Button
18:11:00.915, Hand, Primary Button
18:11:00.929, Hand, Primary Button
18:11:00.942, Hand, Primary Button
18:11:00.957, Hand, Primary Button
18:11:00.971, Hand, Primary Button
18:11:00.984, Hand, Primary Button
18:11:00.999, Hand, Primary Button
18:11:01.012, Hand, Primary Button
18:11:01.027, Hand, Primary Button
18:11:01.040, Hand, Primary Button
18:11:01.054, Hand, Primary Button
18:11:01.069, Hand, Primary Button
18:11:01.082, Hand, Primary Button
18:11:01.096, Hand, Primary Button
18:11:01.108, Hand, Primary Button
18:11:01.124, Hand, Primary Button
18:11:01.137, Hand, Primary Button
18:11:01.151, Hand, Primary Button
18:11:01.165, Hand, Primary Button
18:11:01.179, Hand, Primary Button
18:11:01.193, Hand, Primary Button
18:11:01.207, Hand, Primary Button
18:11:01.220, Hand, Primary Button
18:11:01.234, Hand, Primary Button
18:11:01.249, Hand, Primary Button
18:11:01.262, Hand, Primary Button
18:11:01.276, Hand, Primary Button
18:11:01.290, Hand, Primary Button
18:11:01.304, Hand, Primary Button
18:11:01.319, Hand, Primary Button
18:11:01.331, Hand, Primary Button
18:11:01.347, Hand, Primary Button
18:11:01.359, Hand, Primary Button
18:11:01.373, Hand, Primary Button
18:11:01.387, Hand, Primary Button
18:11:01.402, Hand, Primary Button
18:11:01.417, Hand, Primary Button
18:11:01.429, Hand, Primary Button
18:11:01.443, Hand, Primary Button
18:11:01.457, Hand, Primary Button
18:11:01.470, Hand, Primary Button
18:11:01.484, Hand, Primary Button
18:11:01.499, Hand, Primary Button
18:11:01.511, Hand, Primary Button
18:11:01.526, Hand, Primary Button
18:11:01.540, Hand, Primary Button
18:11:01.554, Hand, Primary Button
18:11:01.568, Hand, Primary Button
18:11:01.583, Hand, Primary Button
18:11:01.596, Hand, Primary Button
18:11:01.609, Hand, Primary Button
18:11:01.624, Hand, Primary Button
18:11:01.638, Hand, Primary Button
18:11:01.652, Hand, Primary Button
18:11:01.665, Hand, Primary Button
18:11:01.679, Hand, Primary Button
18:11:01.692, Hand, Primary Button
