Elapsed Time (s), Position (X), Position (Y), Position (Z)
65448.630, -284.743, 5.462, 50.557
65448.640, -285.625, 5.522, 50.977
65448.650, -285.625, 5.518, 50.976
65448.670, -285.624, 5.514, 50.973
65448.680, -285.624, 5.510, 50.969
65448.690, -285.624, 5.522, 50.964
65448.710, -285.624, 5.506, 50.958
65448.720, -285.624, 5.502, 50.951
65448.730, -285.624, 5.522, 50.942
65448.750, -285.623, 5.498, 50.932
65448.760, -285.623, 5.495, 50.922
65448.770, -285.623, 5.522, 50.908
65448.790, -285.623, 5.491, 50.895
65448.800, -285.622, 5.487, 50.881
65448.820, -285.622, 5.483, 50.864
65448.830, -285.621, 5.523, 50.847
65448.840, -285.621, 5.480, 50.827
65448.860, -285.620, 5.476, 50.809
65448.870, -285.620, 5.523, 50.787
65448.880, -285.619, 5.472, 50.763
65448.900, -285.619, 5.468, 50.740
65448.910, -285.618, 5.523, 50.715
65448.930, -285.617, 5.465, 50.688
65448.940, -285.617, 5.461, 50.663
65448.950, -285.616, 5.524, 50.633
65448.970, -285.615, 5.458, 50.602
65448.980, -285.615, 5.454, 50.572
65449.000, -285.614, 5.525, 50.538
65449.010, -285.613, 5.450, 50.504
65449.020, -285.612, 5.447, 50.471
65449.040, -285.611, 5.443, 50.432
65449.050, -285.610, 5.526, 50.394
65449.070, -285.609, 5.440, 50.356
65449.080, -285.608, 5.436, 50.317
65449.090, -285.607, 5.526, 50.275
65449.110, -285.606, 5.433, 50.231
65449.120, -285.605, 5.429, 50.190
65449.130, -285.604, 5.527, 50.144
65449.150, -285.603, 5.426, 50.097
65449.160, -285.602, 5.422, 50.052
65449.180, -285.601, 5.418, 49.999
65449.190, -285.599, 5.529, 49.950
65449.200, -285.598, 5.415, 49.900
65449.220, -285.597, 5.412, 49.851
65449.230, -285.596, 5.530, 49.796
65449.250, -285.594, 5.408, 49.742
65449.260, -285.593, 5.405, 49.689
65449.270, -285.591, 5.531, 49.625
65449.290, -285.590, 5.402, 49.570
65449.300, -285.588, 5.398, 49.510
65449.310, -285.587, 5.532, 49.450
65449.330, -285.585, 5.395, 49.390
65449.340, -285.584, 5.392, 49.332
65449.360, -285.582, 5.388, 49.265
65449.370, -285.581, 5.534, 49.201
65449.380, -285.579, 5.385, 49.134
65449.400, -285.578, 5.382, 49.070
65449.410, -285.576, 5.535, 48.999
65449.430, -285.574, 5.379, 48.927
65449.450, -285.572, 5.375, 48.861
65449.460, -285.571, 5.372, 48.785
65449.470, -285.568, 5.537, 48.698
65449.480, -285.567, 5.369, 48.640
65449.500, -285.565, 5.366, 48.571
65449.510, -285.563, 5.539, 48.492
65449.520, -285.561, 5.363, 48.413
65449.540, -285.560, 5.359, 48.339
65449.550, -285.558, 5.540, 48.258
65449.570, -285.556, 5.356, 48.178
65449.580, -285.554, 5.353, 48.100
65449.590, -285.552, 5.542, 48.013
65449.610, -285.550, 5.350, 47.930
65449.620, -285.548, 5.347, 47.849
65449.630, -285.545, 5.544, 47.757
65449.650, -285.543, 5.344, 47.669
65449.660, -285.541, 5.341, 47.587
65449.680, -285.539, 5.338, 47.494
65449.690, -285.537, 5.546, 47.405
65449.700, -285.534, 5.335, 47.312
65449.720, -285.532, 5.332, 47.227
65449.730, -285.530, 5.548, 47.126
65449.750, -285.528, 5.329, 47.036
65449.760, -285.525, 5.326, 46.943
65449.770, -285.523, 5.550, 46.842
65449.790, -285.520, 5.323, 46.742
65449.800, -285.518, 5.320, 46.652
65449.820, -285.516, 5.317, 46.549
65449.830, -285.513, 5.553, 46.447
65449.840, -285.511, 5.314, 46.344
65449.860, -285.508, 5.311, 46.250
65449.870, -285.506, 5.555, 46.140
65449.890, -285.503, 5.308, 46.035
65449.900, -285.501, 5.305, 45.937
65449.910, -285.498, 5.557, 45.826
65449.930, -285.495, 5.303, 45.717
65449.940, -285.493, 5.299, 45.615
65449.950, -285.490, 5.559, 45.499
65449.970, -285.487, 5.297, 45.390
65449.980, -285.484, 5.294, 45.284
65450.000, -285.482, 5.291, 45.167
