Elapsed Time (s), Position (X), Position (Y), Position (Z)
65448.630, -286.513, 5.732, -80.643
65448.640, -283.914, 6.792, -156.603
65448.650, -283.907, 6.857, -156.613
65448.670, -283.908, 6.857, -156.611
65448.680, -283.908, 6.857, -156.609
65448.690, -283.914, 6.792, -156.595
65448.710, -283.908, 6.857, -156.601
65448.720, -283.908, 6.857, -156.597
65448.730, -283.914, 6.791, -156.581
65448.750, -283.908, 6.857, -156.585
65448.760, -283.908, 6.857, -156.578
65448.770, -283.915, 6.791, -156.559
65448.790, -283.909, 6.857, -156.561
65448.800, -283.909, 6.857, -156.552
65448.820, -283.909, 6.857, -156.541
65448.830, -283.916, 6.790, -156.519
65448.840, -283.910, 6.857, -156.517
65448.860, -283.910, 6.857, -156.505
65448.870, -283.917, 6.790, -156.480
65448.880, -283.911, 6.857, -156.475
65448.900, -283.911, 6.857, -156.460
65448.910, -283.918, 6.789, -156.434
65448.930, -283.912, 6.856, -156.427
65448.940, -283.913, 6.856, -156.411
65448.950, -283.919, 6.788, -156.381
65448.970, -283.914, 6.856, -156.372
65448.980, -283.914, 6.856, -156.352
65449.000, -283.921, 6.788, -156.319
65449.010, -283.915, 6.856, -156.308
65449.020, -283.916, 6.856, -156.286
65449.040, -283.916, 6.856, -156.261
65449.050, -283.923, 6.786, -156.226
65449.070, -283.918, 6.856, -156.212
65449.080, -283.918, 6.856, -156.187
65449.090, -283.925, 6.785, -156.149
65449.110, -283.920, 6.856, -156.132
65449.120, -283.920, 6.856, -156.105
65449.130, -283.927, 6.784, -156.064
65449.150, -283.922, 6.855, -156.045
65449.160, -283.923, 6.855, -156.016
65449.180, -283.923, 6.855, -155.981
65449.190, -283.930, 6.782, -155.939
65449.200, -283.925, 6.855, -155.918
65449.220, -283.926, 6.855, -155.886
65449.230, -283.933, 6.781, -155.840
65449.250, -283.928, 6.855, -155.815
65449.260, -283.928, 6.855, -155.781
65449.270, -283.935, 6.779, -155.729
65449.290, -283.930, 6.854, -155.704
65449.300, -283.931, 6.854, -155.665
65449.310, -283.938, 6.777, -155.616
65449.330, -283.933, 6.854, -155.588
65449.340, -283.934, 6.854, -155.550
65449.360, -283.935, 6.854, -155.507
65449.370, -283.942, 6.775, -155.455
65449.380, -283.937, 6.854, -155.422
65449.400, -283.938, 6.853, -155.381
65449.410, -283.946, 6.773, -155.325
65449.430, -283.941, 6.853, -155.288
65449.450, -283.942, 6.853, -155.246
65449.460, -283.943, 6.853, -155.197
65449.470, -283.951, 6.771, -155.130
65449.480, -283.945, 6.860, -155.102
65449.500, -283.947, 6.860, -155.058
65449.510, -283.954, 6.769, -154.997
65449.520, -283.949, 6.857, -154.955
65449.540, -283.950, 6.857, -154.908
65449.550, -283.958, 6.766, -154.845
