Time, Hand, Button
17:42:01.680, Hand, Primary Button
17:42:01.694, Hand, Primary Button
17:42:01.709, Hand, Primary Button
17:42:01.722, Hand, Primary Button
17:42:01.736, Hand, Primary Button
17:42:01.750, Hand, Primary Button
17:42:01.765, Hand, Primary Button
17:42:01.778, Hand, Primary Button
17:42:01.792, Hand, Primary Button
17:42:01.807, Hand, Primary Button
17:42:01.819, Hand, Primary Button
17:42:01.833, Hand, Primary Button
17:42:01.847, Hand, Primary Button
17:42:01.862, Hand, Primary Button
17:42:01.875, Hand, Primary Button
17:42:01.889, Hand, Primary Button
17:42:01.903, Hand, Primary Button
17:42:01.932, Hand, Primary Button
17:42:01.944, Hand, Primary Button
17:42:01.959, Hand, Primary Button
17:42:01.972, Hand, Primary Button
17:42:01.986, Hand, Primary Button
17:42:01.999, Hand, Primary Button
17:42:02.012, Hand, Primary Button
17:42:02.028, Hand, Primary Button
17:42:02.042, Hand, Primary Button
17:42:02.054, Hand, Primary Button
17:42:02.069, Hand, Primary Button
17:42:02.083, Hand, Primary Button
17:42:02.097, Hand, Primary Button
17:42:02.110, Hand, Primary Button
17:42:02.125, Hand, Primary Button
17:42:02.139, Hand, Primary Button
17:42:02.151, Hand, Primary Button
17:42:02.165, Hand, Primary Button
17:42:02.181, Hand, Primary Button
17:42:02.192, Hand, Primary Button
17:42:02.208, Hand, Primary Button
17:42:02.221, Hand, Primary Button
17:42:02.235, Hand, Primary Button
17:42:02.249, Hand, Primary Button
17:42:02.262, Hand, Primary Button
17:42:02.276, Hand, Primary Button
17:42:02.291, Hand, Primary Button
17:42:02.305, Hand, Primary Button
17:42:02.318, Hand, Primary Button
17:42:02.332, Hand, Primary Button
17:42:02.347, Hand, Primary Button
17:42:02.360, Hand, Primary Button
17:42:02.374, Hand, Primary Button
17:42:02.389, Hand, Primary Button
17:42:02.401, Hand, Primary Button
17:42:02.415, Hand, Primary Button
17:42:02.430, Hand, Primary Button
17:42:02.444, Hand, Primary Button
17:42:02.457, Hand, Primary Button
17:42:02.471, Hand, Primary Button
17:42:02.485, Hand, Primary Button
17:42:02.500, Hand, Primary Button
17:42:02.512, Hand, Primary Button
17:42:02.528, Hand, Primary Button
17:42:02.541, Hand, Primary Button
17:42:02.555, Hand, Primary Button
17:42:02.568, Hand, Primary Button
17:42:02.584, Hand, Primary Button
17:42:02.596, Hand, Primary Button
17:42:02.611, Hand, Primary Button
17:42:02.625, Hand, Primary Button
17:42:02.638, Hand, Primary Button
17:42:02.652, Hand, Primary Button
17:42:02.666, Hand, Primary Button
17:42:02.681, Hand, Primary Button
17:42:02.693, Hand, Primary Button
17:42:02.708, Hand, Primary Button
17:42:02.722, Hand, Primary Button
17:42:02.735, Hand, Primary Button
17:42:02.749, Hand, Primary Button
17:42:02.768, Hand, Primary Button
17:42:02.778, Hand, Primary Button
17:42:02.791, Hand, Primary Button
17:42:02.807, Hand, Primary Button
17:42:02.820, Hand, Primary Button
17:42:02.834, Hand, Primary Button
17:42:02.848, Hand, Primary Button
17:42:02.861, Hand, Primary Button
17:42:02.875, Hand, Primary Button
17:42:02.888, Hand, Primary Button
17:42:02.902, Hand, Primary Button
17:42:02.916, Hand, Primary Button
17:42:02.930, Hand, Primary Button
17:42:02.945, Hand, Primary Button
17:42:02.958, Hand, Primary Button
17:42:02.972, Hand, Primary Button
17:42:02.985, Hand, Primary Button
17:42:03.000, Hand, Primary Button
17:42:03.012, Hand, Primary Button
17:42:03.028, Hand, Primary Button
17:42:03.041, Hand, Primary Button
17:42:03.055, Hand, Primary Button
17:42:03.070, Hand, Primary Button
17:42:03.083, Hand, Primary Button
17:42:03.097, Hand, Primary Button
17:42:03.111, Hand, Primary Button
17:42:03.125, Hand, Primary Button
17:42:03.138, Hand, Primary Button
17:42:03.152, Hand, Primary Button
17:42:03.166, Hand, Primary Button
17:42:03.181, Hand, Primary Button
17:42:03.193, Hand, Primary Button
17:42:03.208, Hand, Primary Button
17:42:03.222, Hand, Primary Button
17:42:03.234, Hand, Primary Button
17:42:03.250, Hand, Primary Button
17:42:03.264, Hand, Primary Button
17:42:03.278, Hand, Primary Button
17:42:03.290, Hand, Primary Button
17:42:03.305, Hand, Primary Button
17:42:03.320, Hand, Primary Button
17:42:03.332, Hand, Primary Button
17:42:03.348, Hand, Primary Button
17:42:03.360, Hand, Primary Button
17:42:03.374, Hand, Primary Button
17:42:03.389, Hand, Primary Button
17:42:03.403, Hand, Primary Button
