Elapsed Time (s), Position (X), Position (Y), Position (Z)
63710.050, -282.109, 5.589, 50.535
63710.050, -282.111, 5.595, 50.529
63710.070, -282.113, 5.561, 50.518
63710.090, -282.111, 5.595, 50.511
63710.100, -282.111, 5.593, 50.499
63710.110, -282.112, 5.559, 50.484
63710.130, -282.110, 5.588, 50.468
63710.140, -282.108, 5.587, 50.451
63710.150, -282.110, 5.558, 50.433
63710.170, -282.106, 5.587, 50.413
63710.180, -282.105, 5.586, 50.395
63710.200, -282.105, 5.585, 50.375
63710.210, -282.107, 5.556, 50.349
63710.220, -282.104, 5.581, 50.335
63710.230, -282.106, 5.555, 50.316
63710.250, -282.103, 5.582, 50.297
63710.260, -282.103, 5.583, 50.278
63710.280, -282.104, 5.553, 50.261
63710.290, -282.103, 5.583, 50.245
63710.300, -282.102, 5.582, 50.230
63710.320, -282.101, 5.581, 50.195
63710.330, -282.101, 5.552, 50.162
63710.350, -282.099, 5.582, 50.145
63710.360, -282.098, 5.583, 50.132
63710.380, -282.100, 5.554, 50.120
63710.390, -282.097, 5.584, 50.109
63710.400, -282.097, 5.582, 50.101
63710.420, -282.099, 5.555, 50.093
63710.430, -282.097, 5.580, 50.085
63710.450, -282.097, 5.579, 50.079
63710.460, -282.097, 5.580, 50.071
63710.470, -282.098, 5.558, 50.065
63710.480, -282.096, 5.582, 50.057
63710.500, -282.096, 5.584, 50.049
63710.510, -282.097, 5.559, 50.041
63710.530, -282.095, 5.585, 50.031
63710.540, -282.095, 5.584, 50.020
63710.550, -282.096, 5.561, 50.007
63710.570, -282.094, 5.582, 49.992
63710.590, -282.094, 5.580, 49.976
63710.600, -282.092, 5.562, 49.911
63710.610, -282.089, 5.584, 49.846
63710.630, -282.087, 5.584, 49.777
63710.640, -282.085, 5.579, 49.704
63710.650, -282.083, 5.563, 49.629
63710.670, -282.080, 5.584, 49.550
63710.680, -282.077, 5.580, 49.473
63710.700, -282.075, 5.563, 49.385
63710.710, -282.071, 5.580, 49.295
63710.720, -282.068, 5.584, 49.211
63710.740, -282.066, 5.564, 49.112
63710.750, -282.061, 5.582, 49.016
63710.770, -282.058, 5.583, 48.918
63710.780, -282.055, 5.581, 48.814
63710.790, -282.052, 5.564, 48.709
63710.800, -282.047, 5.581, 48.603
63710.820, -282.044, 5.583, 48.497
63710.830, -282.041, 5.565, 48.375
