Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:41:50.048, 0.102, 0.063, 0.040, -0.992
17:41:50.057, 0.102, 0.065, 0.039, -0.992
17:41:50.070, 0.102, 0.068, 0.040, -0.992
17:41:50.085, 0.102, 0.070, 0.040, -0.991
17:41:50.099, 0.102, 0.072, 0.040, -0.991
17:41:50.111, 0.101, 0.075, 0.039, -0.991
17:41:50.126, 0.100, 0.077, 0.039, -0.991
17:41:50.152, 0.100, 0.079, 0.039, -0.991
17:41:50.166, 0.100, 0.081, 0.039, -0.991
17:41:50.195, 0.098, 0.083, 0.038, -0.991
17:41:50.222, 0.097, 0.085, 0.037, -0.991
17:41:50.249, 0.097, 0.086, 0.036, -0.991
17:41:50.292, 0.096, 0.087, 0.036, -0.991
17:41:50.304, 0.248, 0.185, 0.004, -0.951
17:41:50.319, 0.069, 0.043, 0.052, -0.995
17:41:50.332, 0.075, 0.105, 0.054, -0.990
17:41:50.347, 0.113, 0.085, 0.057, -0.988
17:41:50.360, 0.098, 0.088, 0.053, -0.990
17:41:50.374, 0.107, 0.088, 0.051, -0.989
17:41:50.388, 0.101, 0.087, 0.047, -0.990
17:41:50.402, 0.103, 0.084, 0.043, -0.990
17:41:50.416, 0.106, 0.079, 0.044, -0.990
17:41:50.430, 0.107, 0.075, 0.044, -0.991
17:41:50.444, 0.107, 0.070, 0.045, -0.991
17:41:50.458, 0.107, 0.065, 0.047, -0.991
17:41:50.472, 0.108, 0.061, 0.048, -0.991
17:41:50.485, 0.110, 0.055, 0.051, -0.991
17:41:50.500, 0.111, 0.049, 0.054, -0.991
17:41:50.512, 0.112, 0.042, 0.058, -0.991
17:41:50.528, 0.113, 0.036, 0.061, -0.991
17:41:50.541, 0.113, 0.029, 0.063, -0.991
17:41:50.555, 0.114, 0.022, 0.064, -0.991
17:41:50.569, 0.113, 0.015, 0.065, -0.991
17:41:50.584, 0.113, 0.009, 0.065, -0.991
17:41:50.596, 0.111, 0.003, 0.063, -0.992
17:41:50.611, 0.109, -0.003, 0.062, -0.992
17:41:50.625, 0.106, -0.009, 0.060, -0.992
17:41:50.639, 0.104, -0.015, 0.056, -0.993
17:41:50.651, 0.103, -0.020, 0.051, -0.993
17:41:50.666, 0.102, -0.024, 0.047, -0.993
17:41:50.681, 0.103, -0.028, 0.043, -0.993
17:41:50.693, 0.105, -0.033, 0.041, -0.993
17:41:50.708, 0.106, -0.037, 0.038, -0.993
17:41:50.722, 0.107, -0.040, 0.036, -0.993
17:41:50.736, 0.108, -0.043, 0.034, -0.993
17:41:50.750, 0.110, -0.046, 0.032, -0.992
17:41:50.765, 0.112, -0.048, 0.031, -0.992
17:41:50.777, 0.113, -0.050, 0.030, -0.992
17:41:50.791, 0.115, -0.053, 0.028, -0.992
17:41:50.806, 0.117, -0.056, 0.027, -0.991
17:41:50.819, 0.118, -0.059, 0.027, -0.991
17:41:50.832, 0.119, -0.060, 0.024, -0.991
17:41:50.848, 0.120, -0.063, 0.023, -0.991
17:41:50.861, 0.120, -0.066, 0.023, -0.990
17:41:50.875, 0.121, -0.068, 0.022, -0.990
17:41:50.889, 0.121, -0.072, 0.021, -0.990
17:41:50.904, 0.122, -0.075, 0.022, -0.989
17:41:50.915, 0.123, -0.078, 0.022, -0.989
17:41:50.931, 0.123, -0.082, 0.022, -0.989
17:41:50.945, 0.124, -0.085, 0.021, -0.988
17:41:50.958, 0.124, -0.089, 0.022, -0.988
17:41:50.971, 0.124, -0.094, 0.022, -0.988
17:41:50.986, 0.125, -0.098, 0.023, -0.987
17:41:50.999, 0.126, -0.103, 0.023, -0.986
17:41:51.013, 0.127, -0.109, 0.022, -0.986
17:41:51.028, 0.127, -0.115, 0.021, -0.985
