Elapsed Time (s), Position (X), Position (Y), Position (Z)
63710.050, -283.907, 6.865, -156.613
63710.060, -283.907, 6.863, -156.612
63710.070, -283.914, 6.792, -156.600
63710.090, -283.908, 6.867, -156.609
63710.100, -283.908, 6.858, -156.606
63710.110, -283.914, 6.791, -156.592
63710.130, -283.908, 6.868, -156.599
63710.140, -283.908, 6.863, -156.595
63710.150, -283.914, 6.791, -156.579
63710.170, -283.908, 6.866, -156.583
63710.180, -283.908, 6.865, -156.577
63710.200, -283.909, 6.864, -156.569
63710.210, -283.915, 6.791, -156.548
63710.220, -283.909, 6.866, -156.552
63710.230, -283.915, 6.791, -156.532
63710.250, -283.910, 6.862, -156.532
63710.260, -283.910, 6.866, -156.520
63710.280, -283.916, 6.790, -156.497
63710.290, -283.910, 6.861, -156.494
63710.300, -283.911, 6.866, -156.479
63710.320, -283.911, 6.866, -156.462
63710.330, -283.918, 6.789, -156.437
63710.350, -283.911, 6.860, -156.440
63710.360, -283.911, 6.863, -156.434
63710.380, -283.918, 6.789, -156.420
63710.390, -283.913, 6.857, -156.426
63710.400, -283.912, 6.864, -156.424
63710.420, -283.918, 6.789, -156.412
63710.430, -283.912, 6.858, -156.423
63710.450, -283.913, 6.863, -156.424
63710.460, -283.912, 6.863, -156.426
63710.470, -283.918, 6.789, -156.419
63710.480, -283.912, 6.861, -156.435
63710.500, -283.912, 6.863, -156.441
63710.510, -283.918, 6.789, -156.438
63710.530, -283.912, 6.865, -156.457
63710.540, -283.911, 6.860, -156.467
63710.550, -283.917, 6.790, -156.469
63710.570, -283.911, 6.865, -156.493
63710.590, -283.910, 6.859, -156.507
63710.600, -283.916, 6.790, -156.483
63710.610, -283.911, 6.867, -156.481
63710.630, -283.911, 6.858, -156.468
63710.640, -283.911, 6.859, -156.454
63710.650, -283.918, 6.789, -156.428
63710.670, -283.912, 6.865, -156.423
63710.680, -283.913, 6.858, -156.408
63710.700, -283.919, 6.788, -156.380
63710.710, -283.913, 6.866, -156.373
63710.720, -283.914, 6.856, -156.356
63710.740, -283.920, 6.787, -156.326
63710.750, -283.915, 6.864, -156.318
63710.770, -283.915, 6.855, -156.298
63710.780, -283.915, 6.859, -156.277
63710.790, -283.922, 6.786, -156.246
63710.800, -283.917, 6.862, -156.235
63710.820, -283.917, 6.857, -156.213
63710.830, -283.923, 6.785, -156.178
63710.850, -283.918, 6.861, -156.165
63710.860, -283.919, 6.860, -156.142
63710.880, -283.925, 6.784, -156.106
63710.890, -283.920, 6.863, -156.091
63710.900, -283.920, 6.862, -156.066
63710.910, -283.927, 6.783, -156.028
63710.930, -283.922, 6.859, -156.011
63710.950, -283.922, 6.865, -155.985
63710.960, -283.923, 6.866, -155.954
63710.970, -283.930, 6.781, -155.914
63710.990, -283.924, 6.862, -155.895
63711.000, -283.925, 6.864, -155.868
63711.010, -283.932, 6.780, -155.825
63711.030, -283.926, 6.865, -155.804
63711.040, -283.927, 6.860, -155.764
63711.050, -283.934, 6.778, -155.729
63711.070, -283.929, 6.863, -155.708
63711.080, -283.929, 6.859, -155.675
63711.100, -283.936, 6.777, -155.627
63711.110, -283.931, 6.858, -155.603
63711.130, -283.932, 6.860, -155.569
63711.140, -283.932, 6.861, -155.530
63711.150, -283.940, 6.775, -155.484
63711.170, -283.935, 6.860, -155.456
63711.180, -283.936, 6.857, -155.421
63711.200, -283.943, 6.773, -155.370
63711.210, -283.937, 6.861, -155.341
63711.220, -283.938, 6.858, -155.304
63711.230, -283.945, 6.771, -155.251
63711.250, -283.940, 6.855, -155.220
63711.270, -283.941, 6.861, -155.180
63711.280, -283.942, 6.860, -155.135
63711.290, -283.949, 6.769, -155.082
63711.300, -283.944, 6.862, -155.050
63711.320, -283.945, 6.856, -155.007
63711.330, -283.952, 6.767, -154.953
63711.350, -283.948, 6.852, -154.917
63711.360, -283.949, 6.861, -154.872
63711.380, -283.956, 6.765, -154.814
63711.390, -283.951, 6.858, -154.779
63711.400, -283.952, 6.850, -154.734
63711.410, -283.959, 6.762, -154.675
63711.430, -283.954, 6.853, -154.635
63711.450, -283.955, 6.856, -154.588
63711.460, -283.957, 6.855, -154.537
63711.470, -283.964, 6.759, -154.477
63711.490, -283.959, 6.858, -154.436
63711.500, -283.960, 6.855, -154.388
63711.520, -283.967, 6.757, -154.325
63711.530, -283.962, 6.855, -154.282
63711.540, -283.964, 6.856, -154.231
63711.550, -283.971, 6.755, -154.164
63711.570, -283.966, 6.854, -154.122
63711.590, -283.967, 6.857, -154.070
63711.600, -283.975, 6.752, -154.003
63711.610, -283.970, 6.855, -153.958
63711.630, -283.971, 6.848, -153.903
63711.640, -283.972, 6.854, -153.846
63711.650, -283.980, 6.749, -153.778
63711.670, -283.975, 6.851, -153.731
63711.680, -283.977, 6.845, -153.674
63711.700, -283.984, 6.746, -153.603
63711.710, -283.980, 6.845, -153.555
63711.720, -283.981, 6.849, -153.496
63711.730, -283.989, 6.744, -153.424
63711.750, -283.984, 6.849, -153.375
63711.770, -283.985, 6.850, -153.315
63711.780, -283.987, 6.847, -153.253
63711.790, -283.994, 6.740, -153.178
63711.800, -283.990, 6.845, -153.125
63711.820, -283.991, 6.849, -153.065
63711.830, -283.999, 6.737, -152.988
63711.850, -283.994, 6.847, -152.934
63711.870, -283.996, 6.846, -152.872
63711.880, -283.998, 6.843, -152.803
63711.890, -284.006, 6.733, -152.713
63711.900, -284.001, 6.837, -152.672
63711.910, -284.008, 6.731, -152.599
63711.930, -284.004, 6.846, -152.540
63711.950, -284.005, 6.840, -152.475
63711.960, -284.007, 6.845, -152.402
63711.970, -284.015, 6.727, -152.321
63711.980, -284.010, 6.845, -152.265
63712.000, -284.012, 6.845, -152.199
63712.010, -284.020, 6.724, -152.113
63712.030, -284.015, 6.844, -152.053
63712.040, -284.017, 6.843, -151.984
63712.050, -284.025, 6.721, -151.897
63712.070, -284.020, 6.841, -151.836
63712.090, -284.021, 6.839, -151.767
63712.100, -284.030, 6.717, -151.678
63712.110, -284.026, 6.837, -151.616
63712.130, -284.028, 6.839, -151.544
63712.140, -284.029, 6.831, -151.467
63712.150, -284.037, 6.713, -151.380
63712.170, -284.033, 6.836, -151.315
63712.180, -284.035, 6.830, -151.243
63712.200, -284.043, 6.709, -151.146
63712.210, -284.038, 6.836, -151.083
63712.220, -284.040, 6.833, -151.011
63712.240, -284.048, 6.706, -150.916
63712.250, -284.044, 6.834, -150.851
63712.270, -284.046, 6.833, -150.774
63712.280, -284.048, 6.832, -150.689
63712.290, -284.056, 6.701, -150.598
63712.310, -284.052, 6.829, -150.531
63712.320, -284.053, 6.826, -150.453
63712.330, -284.062, 6.697, -150.356
63712.350, -284.057, 6.833, -150.285
63712.360, -284.059, 6.830, -150.208
63712.380, -284.068, 6.694, -150.107
63712.390, -284.063, 6.832, -150.034
63712.400, -284.065, 6.831, -149.955
63712.410, -284.074, 6.690, -149.854
63712.430, -284.069, 6.821, -149.785
63712.450, -284.071, 6.823, -149.703
63712.460, -284.073, 6.825, -149.614
63712.470, -284.082, 6.685, -149.511
63712.490, -284.078, 6.823, -149.440
63712.500, -284.080, 6.826, -149.358
63712.520, -284.088, 6.681, -149.252
63712.530, -284.084, 6.823, -149.177
63712.540, -284.086, 6.819, -149.093
63712.550, -284.095, 6.677, -148.985
63712.570, -284.090, 6.824, -148.910
63712.580, -284.092, 6.822, -148.826
63712.600, -284.094, 6.814, -148.729
63712.610, -284.103, 6.672, -148.626
63712.630, -284.099, 6.819, -148.547
