Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:53:49.819, 0.037, 0.005, -0.028, -0.999
15:53:49.845, 0.037, 0.003, -0.028, -0.999
15:53:49.861, 0.037, 0.001, -0.028, -0.999
15:53:49.875, 0.037, -0.002, -0.028, -0.999
15:53:49.887, 0.037, -0.006, -0.029, -0.999
15:53:49.903, 0.036, -0.011, -0.029, -0.999
15:53:49.917, 0.036, -0.018, -0.030, -0.999
15:53:49.929, 0.035, -0.026, -0.031, -0.999
15:53:49.944, 0.034, -0.037, -0.032, -0.998
15:53:49.958, 0.033, -0.049, -0.033, -0.998
15:53:49.971, 0.032, -0.059, -0.034, -0.997
15:53:49.987, 0.032, -0.069, -0.035, -0.997
15:53:50.000, 0.032, -0.078, -0.036, -0.996
15:53:50.013, 0.031, -0.087, -0.036, -0.995
15:53:50.027, 0.031, -0.095, -0.036, -0.994
15:53:50.042, 0.031, -0.102, -0.035, -0.994
15:53:50.055, 0.031, -0.109, -0.035, -0.993
15:53:50.069, 0.033, -0.114, -0.034, -0.992
15:53:50.083, 0.033, -0.117, -0.035, -0.992
15:53:50.096, 0.033, -0.120, -0.034, -0.992
15:53:50.110, 0.033, -0.123, -0.032, -0.991
15:53:50.125, 0.032, -0.126, -0.031, -0.991
15:53:50.139, 0.032, -0.128, -0.030, -0.991
15:53:50.151, 0.032, -0.129, -0.028, -0.991
15:53:50.167, 0.031, -0.130, -0.028, -0.991
15:53:50.181, 0.030, -0.130, -0.026, -0.991
15:53:50.207, 0.028, -0.129, -0.025, -0.991
15:53:50.236, 0.026, -0.128, -0.023, -0.991
15:53:50.264, 0.026, -0.126, -0.022, -0.991
15:53:50.291, 0.026, -0.125, -0.021, -0.992
15:53:50.320, 0.025, -0.124, -0.020, -0.992
15:53:50.361, 0.023, -0.123, -0.019, -0.992
15:53:50.388, 0.022, -0.122, -0.020, -0.992
15:53:50.417, 0.020, -0.121, -0.020, -0.992
15:53:50.430, 0.019, -0.121, -0.019, -0.992
15:53:50.460, 0.020, -0.121, -0.020, -0.992
15:53:50.472, 0.022, -0.121, -0.021, -0.992
15:53:50.487, 0.023, -0.121, -0.022, -0.992
15:53:50.502, 0.025, -0.121, -0.024, -0.992
15:53:50.515, 0.026, -0.121, -0.027, -0.992
15:53:50.528, 0.026, -0.120, -0.029, -0.992
15:53:50.543, 0.025, -0.120, -0.030, -0.992
15:53:50.556, 0.024, -0.120, -0.031, -0.992
15:53:50.570, 0.022, -0.119, -0.032, -0.992
15:53:50.598, 0.021, -0.118, -0.032, -0.992
15:53:50.625, 0.023, -0.115, -0.033, -0.993
15:53:50.638, 0.023, -0.114, -0.033, -0.993
15:53:50.652, 0.024, -0.112, -0.034, -0.993
15:53:50.668, 0.024, -0.111, -0.034, -0.993
15:53:50.695, 0.024, -0.108, -0.033, -0.993
15:53:50.723, 0.023, -0.106, -0.033, -0.994
15:53:50.749, 0.023, -0.104, -0.033, -0.994
15:53:50.779, 0.022, -0.102, -0.035, -0.994
15:53:50.806, 0.022, -0.101, -0.035, -0.994
15:53:50.835, 0.023, -0.099, -0.036, -0.994
15:53:50.862, 0.023, -0.097, -0.036, -0.994
15:53:50.904, 0.023, -0.095, -0.036, -0.995
15:53:50.930, 0.024, -0.094, -0.037, -0.995
15:53:50.959, 0.026, -0.093, -0.038, -0.995
15:53:50.973, 0.027, -0.092, -0.038, -0.995
15:53:50.987, 0.028, -0.091, -0.039, -0.995
15:53:51.001, 0.029, -0.090, -0.040, -0.995
15:53:51.028, 0.031, -0.089, -0.040, -0.995
15:53:51.043, 0.032, -0.088, -0.041, -0.995
15:53:51.056, 0.033, -0.087, -0.042, -0.995
15:53:51.070, 0.035, -0.086, -0.042, -0.995
15:53:51.085, 0.036, -0.085, -0.043, -0.995
15:53:51.099, 0.037, -0.084, -0.043, -0.995
15:53:51.112, 0.039, -0.083, -0.044, -0.995
15:53:51.127, 0.041, -0.082, -0.045, -0.995
15:53:51.140, 0.042, -0.081, -0.046, -0.995
15:53:51.154, 0.044, -0.079, -0.046, -0.995
15:53:51.168, 0.045, -0.078, -0.047, -0.995
15:53:51.182, 0.048, -0.076, -0.048, -0.995
15:53:51.195, 0.050, -0.075, -0.049, -0.995
15:53:51.209, 0.053, -0.074, -0.051, -0.995
15:53:51.224, 0.055, -0.072, -0.051, -0.995
15:53:51.238, 0.059, -0.070, -0.053, -0.994
15:53:51.251, 0.063, -0.068, -0.054, -0.994
15:53:51.266, 0.067, -0.066, -0.056, -0.994
15:53:51.280, 0.072, -0.064, -0.058, -0.994
15:53:51.293, 0.077, -0.063, -0.060, -0.993
15:53:51.307, 0.080, -0.061, -0.061, -0.993
15:53:51.322, 0.084, -0.060, -0.063, -0.993
15:53:51.335, 0.088, -0.059, -0.064, -0.992
15:53:51.349, 0.091, -0.057, -0.066, -0.992
15:53:51.363, 0.096, -0.056, -0.068, -0.991
15:53:51.377, 0.101, -0.055, -0.069, -0.991
15:53:51.389, 0.105, -0.054, -0.072, -0.990
15:53:51.404, 0.110, -0.053, -0.074, -0.990
15:53:51.418, 0.116, -0.051, -0.076, -0.989
15:53:51.432, 0.122, -0.050, -0.080, -0.988
15:53:51.447, 0.127, -0.049, -0.082, -0.987
15:53:51.460, 0.132, -0.048, -0.085, -0.986
15:53:51.474, 0.137, -0.047, -0.089, -0.985
15:53:51.487, 0.142, -0.045, -0.093, -0.984
15:53:51.502, 0.148, -0.044, -0.097, -0.983
15:53:51.515, 0.154, -0.043, -0.101, -0.982
15:53:51.528, 0.161, -0.041, -0.105, -0.980
15:53:51.543, 0.169, -0.040, -0.110, -0.979
15:53:51.558, 0.175, -0.038, -0.114, -0.977
15:53:51.571, 0.179, -0.037, -0.119, -0.976
15:53:51.585, 0.184, -0.035, -0.126, -0.974
15:53:51.598, 0.189, -0.032, -0.132, -0.972
15:53:51.613, 0.193, -0.030, -0.139, -0.971
15:53:51.626, 0.196, -0.029, -0.146, -0.969
15:53:51.641, 0.199, -0.026, -0.151, -0.968
15:53:51.655, 0.202, -0.023, -0.156, -0.966
15:53:51.668, 0.205, -0.021, -0.162, -0.965
15:53:51.683, 0.207, -0.018, -0.167, -0.964
15:53:51.697, 0.207, -0.014, -0.174, -0.963
15:53:51.709, 0.208, -0.011, -0.180, -0.961
15:53:51.724, 0.207, -0.007, -0.185, -0.960
15:53:51.738, 0.206, -0.003, -0.191, -0.960
15:53:51.751, 0.205, 0.002, -0.196, -0.959
15:53:51.766, 0.204, 0.006, -0.201, -0.958
15:53:51.781, 0.204, 0.011, -0.205, -0.957
15:53:51.794, 0.204, 0.015, -0.210, -0.956
15:53:51.807, 0.204, 0.021, -0.216, -0.955
15:53:51.822, 0.205, 0.026, -0.222, -0.953
15:53:51.835, 0.206, 0.031, -0.227, -0.951
15:53:51.848, 0.207, 0.036, -0.232, -0.950
15:53:51.863, 0.207, 0.041, -0.238, -0.948
15:53:51.877, 0.206, 0.045, -0.243, -0.947
15:53:51.889, 0.204, 0.048, -0.249, -0.945
