Elapsed Time (s), Position (X), Position (Y), Position (Z)
57229.790, -286.513, 5.732, -80.643
57229.800, -283.914, 6.792, -156.603
57229.820, -283.906, 6.856, -156.613
57229.840, -283.906, 6.880, -156.613
57229.850, -283.914, 6.792, -156.596
57229.860, -283.908, 6.854, -156.603
57229.880, -283.907, 6.864, -156.599
57229.890, -283.914, 6.791, -156.583
57229.900, -283.908, 6.859, -156.587
57229.920, -283.908, 6.865, -156.580
57229.930, -283.915, 6.791, -156.561
57229.950, -283.909, 6.864, -156.563
57229.960, -283.909, 6.863, -156.554
57229.970, -283.915, 6.791, -156.532
57229.980, -283.910, 6.865, -156.531
57230.000, -283.910, 6.862, -156.520
57230.010, -283.910, 6.864, -156.506
57230.030, -283.917, 6.790, -156.482
57230.040, -283.911, 6.867, -156.479
57230.050, -283.911, 6.862, -156.463
57230.070, -283.918, 6.789, -156.435
57230.080, -283.912, 6.866, -156.429
57230.100, -283.912, 6.863, -156.413
57230.110, -283.919, 6.788, -156.382
57230.130, -283.913, 6.866, -156.374
57230.140, -283.914, 6.861, -156.355
57230.150, -283.921, 6.788, -156.321
57230.170, -283.915, 6.864, -156.310
57230.180, -283.916, 6.862, -156.289
57230.200, -283.916, 6.864, -156.264
57230.210, -283.923, 6.786, -156.230
57230.220, -283.917, 6.859, -156.215
57230.240, -283.918, 6.862, -156.190
57230.250, -283.925, 6.785, -156.152
57230.270, -283.919, 6.854, -156.133
57230.280, -283.920, 6.863, -156.109
57230.290, -283.927, 6.784, -156.067
57230.300, -283.920, 6.855, -156.047
57230.320, -283.922, 6.863, -156.020
57230.330, -283.923, 6.863, -155.986
57230.350, -283.930, 6.782, -155.944
57230.360, -283.925, 6.864, -155.921
57230.380, -283.926, 6.861, -155.890
57230.390, -283.933, 6.781, -155.843
57230.400, -283.927, 6.864, -155.818
57230.420, -283.928, 6.858, -155.784
57230.430, -283.935, 6.779, -155.736
57230.450, -283.930, 6.862, -155.707
57230.460, -283.931, 6.862, -155.673
57230.470, -283.938, 6.778, -155.619
