Time, Hand, Button
15:54:01.295, Hand, Primary Button
15:54:01.308, Hand, Primary Button
15:54:01.323, Hand, Primary Button
15:54:01.337, Hand, Primary Button
15:54:01.349, Hand, Primary Button
15:54:01.363, Hand, Primary Button
15:54:01.377, Hand, Primary Button
15:54:01.391, Hand, Primary Button
15:54:01.406, Hand, Primary Button
15:54:01.420, Hand, Primary Button
15:54:01.434, Hand, Primary Button
15:54:01.446, Hand, Primary Button
15:54:01.461, Hand, Primary Button
15:54:01.475, Hand, Primary Button
15:54:01.488, Hand, Primary Button
15:54:01.503, Hand, Primary Button
15:54:01.517, Hand, Primary Button
15:54:01.531, Hand, Primary Button
15:54:01.544, Hand, Primary Button
15:54:01.558, Hand, Primary Button
15:54:01.572, Hand, Primary Button
15:54:01.585, Hand, Primary Button
15:54:01.600, Hand, Primary Button
15:54:01.617, Hand, Primary Button
15:54:01.629, Hand, Primary Button
15:54:01.643, Hand, Primary Button
15:54:01.657, Hand, Primary Button
15:54:01.669, Hand, Primary Button
15:54:01.684, Hand, Primary Button
15:54:01.698, Hand, Primary Button
15:54:01.711, Hand, Primary Button
15:54:01.725, Hand, Primary Button
15:54:01.740, Hand, Primary Button
15:54:01.754, Hand, Primary Button
15:54:01.766, Hand, Primary Button
15:54:01.781, Hand, Primary Button
15:54:01.794, Hand, Primary Button
15:54:01.808, Hand, Primary Button
15:54:01.823, Hand, Primary Button
15:54:01.836, Hand, Primary Button
15:54:01.850, Hand, Primary Button
15:54:01.864, Hand, Primary Button
15:54:01.877, Hand, Primary Button
15:54:01.891, Hand, Primary Button
15:54:01.905, Hand, Primary Button
15:54:01.919, Hand, Primary Button
15:54:01.933, Hand, Primary Button
15:54:01.947, Hand, Primary Button
15:54:01.961, Hand, Primary Button
15:54:01.974, Hand, Primary Button
15:54:01.988, Hand, Primary Button
15:54:02.003, Hand, Primary Button
15:54:02.016, Hand, Primary Button
15:54:02.030, Hand, Primary Button
15:54:02.045, Hand, Primary Button
15:54:02.059, Hand, Primary Button
15:54:02.071, Hand, Primary Button
15:54:02.087, Hand, Primary Button
15:54:02.101, Hand, Primary Button
15:54:02.114, Hand, Primary Button
15:54:02.127, Hand, Primary Button
15:54:02.142, Hand, Primary Button
15:54:02.156, Hand, Primary Button
15:54:02.170, Hand, Primary Button
15:54:02.183, Hand, Primary Button
15:54:02.197, Hand, Primary Button
15:54:02.211, Hand, Primary Button
15:54:02.225, Hand, Primary Button
15:54:02.239, Hand, Primary Button
15:54:02.253, Hand, Primary Button
15:54:02.266, Hand, Primary Button
15:54:02.281, Hand, Primary Button
15:54:02.295, Hand, Primary Button
15:54:02.308, Hand, Primary Button
