Elapsed Time (s), Position (X), Position (Y), Position (Z)
57229.790, -282.114, 5.552, 50.542
57229.800, -282.114, 5.552, 50.542
57229.820, -282.113, 5.587, 50.541
57229.840, -282.112, 5.585, 50.541
57229.850, -282.114, 5.552, 50.539
57229.860, -282.112, 5.581, 50.535
57229.880, -282.112, 5.583, 50.531
57229.890, -282.113, 5.552, 50.524
57229.900, -282.112, 5.584, 50.515
57229.920, -282.111, 5.584, 50.504
57229.930, -282.112, 5.552, 50.489
57229.950, -282.110, 5.582, 50.470
57229.960, -282.109, 5.578, 50.451
57229.970, -282.110, 5.552, 50.424
57229.980, -282.107, 5.582, 50.395
57230.000, -282.106, 5.583, 50.363
57230.010, -282.105, 5.583, 50.322
57230.030, -282.105, 5.552, 50.281
57230.040, -282.102, 5.578, 50.234
57230.050, -282.101, 5.582, 50.196
57230.070, -282.101, 5.552, 50.157
57230.080, -282.098, 5.582, 50.120
57230.100, -282.097, 5.578, 50.083
57230.110, -282.097, 5.552, 50.037
57230.130, -282.094, 5.583, 49.994
57230.140, -282.093, 5.583, 49.951
57230.150, -282.092, 5.552, 49.899
57230.170, -282.089, 5.579, 49.849
57230.180, -282.088, 5.582, 49.801
57230.200, -282.086, 5.582, 49.745
57230.210, -282.085, 5.552, 49.692
57230.220, -282.082, 5.580, 49.635
57230.240, -282.080, 5.582, 49.580
57230.250, -282.079, 5.553, 49.517
57230.270, -282.076, 5.578, 49.451
57230.280, -282.074, 5.582, 49.396
57230.290, -282.073, 5.553, 49.327
57230.300, -282.069, 5.577, 49.257
57230.320, -282.067, 5.582, 49.196
57230.330, -282.065, 5.581, 49.119
57230.350, -282.064, 5.553, 49.051
57230.360, -282.060, 5.582, 48.975
57230.380, -282.058, 5.580, 48.904
57230.390, -282.056, 5.553, 48.825
57230.400, -282.052, 5.582, 48.745
57230.420, -282.050, 5.577, 48.668
57230.430, -282.048, 5.554, 48.586
57230.450, -282.044, 5.581, 48.497
57230.460, -282.041, 5.578, 48.420
57230.470, -282.040, 5.554, 48.326
57230.490, -282.035, 5.575, 48.240
57230.500, -282.033, 5.581, 48.156
57230.520, -282.029, 5.579, 48.056
57230.530, -282.027, 5.554, 47.959
57230.540, -282.023, 5.579, 47.868
57230.550, -282.020, 5.579, 47.782
57230.570, -282.018, 5.555, 47.676
57230.590, -282.013, 5.577, 47.581
57230.600, -282.010, 5.580, 47.486
57230.610, -282.007, 5.555, 47.344
57230.630, -282.013, 5.571, 47.363
57230.640, -282.007, 5.593, 47.326
57230.650, -281.997, 5.555, 47.069
57230.670, -281.993, 5.576, 47.301
57230.680, -281.990, 5.555, 46.858
57230.700, -281.987, 5.554, 46.741
57230.710, -281.983, 5.556, 46.630
57230.720, -281.979, 5.574, 46.517
57230.740, -281.971, 5.580, 46.405
57230.750, -281.971, 5.556, 46.288
57230.770, -281.972, 5.567, 46.328
57230.780, -281.963, 5.560, 46.053
57230.790, -281.959, 5.557, 45.926
57230.800, -281.955, 5.556, 45.799
57230.820, -281.950, 5.596, 45.567
57230.840, -281.947, 5.557, 45.556
57230.850, -281.943, 5.557, 45.429
57230.860, -281.939, 5.558, 45.305
57230.880, -281.933, 5.566, 45.177
57230.890, -281.930, 5.558, 45.045
57230.900, -281.928, 5.563, 44.941
57230.920, -281.946, 5.576, 44.940
57230.930, -281.916, 5.558, 44.641
57230.950, -281.907, 5.570, 44.506
57230.960, -281.907, 5.792, 44.287
57230.970, -281.878, 5.717, 44.222
57230.990, -281.898, 5.559, 44.098
57231.000, -281.870, 5.711, 43.942
57231.020, -281.890, 5.564, 43.820
57231.030, -281.884, 5.559, 43.672
57231.040, -281.878, 5.559, 43.525
57231.060, -281.961, 5.531, 43.154
57231.070, -281.869, 5.560, 43.242
57231.090, -281.878, 5.527, 42.903
57231.100, -281.846, 5.529, 42.768
57231.110, -281.854, 5.560, 42.790
57231.130, -281.849, 5.566, 42.559
57231.140, -281.843, 5.573, 42.496
57231.150, -281.837, 5.573, 42.332
57231.170, -281.834, 5.561, 42.176
57231.180, -281.827, 5.577, 42.025
57231.200, -281.822, 5.578, 41.878
57231.210, -281.818, 5.561, 41.711
57231.220, -281.812, 5.576, 41.547
57231.240, -281.807, 5.579, 41.399
57231.250, -281.802, 5.562, 41.224
57231.270, -281.796, 5.579, 41.058
57231.280, -281.791, 5.576, 40.904
57231.290, -281.785, 5.581, 40.730
57231.310, -281.780, 5.563, 40.560
57231.320, -281.774, 5.584, 40.401
57231.340, -281.769, 5.582, 40.247
57231.350, -281.763, 5.563, 40.063
57231.360, -281.758, 5.585, 39.899
57231.380, -281.752, 5.587, 39.732
57231.390, -281.746, 5.564, 39.550
57231.410, -281.740, 5.588, 39.373
57231.420, -281.734, 5.586, 39.208
57231.430, -281.729, 5.565, 39.027
57231.450, -281.723, 5.590, 38.857
57231.460, -281.715, 5.593, 38.624
57231.470, -281.711, 5.592, 38.500
57231.490, -281.705, 5.566, 38.321
57231.500, -281.699, 5.592, 38.148
57231.520, -281.693, 5.590, 37.976
57231.530, -281.687, 5.566, 37.774
57231.540, -281.681, 5.596, 37.595
57231.560, -281.675, 5.599, 37.419
57231.570, -281.668, 5.567, 37.229
57231.590, -281.661, 5.600, 37.035
57231.600, -281.655, 5.601, 36.860
57231.610, -281.649, 5.568, 36.664
57231.630, -281.642, 5.600, 36.478
57231.640, -281.636, 5.599, 36.295
57231.660, -281.630, 5.601, 36.098
57231.670, -281.624, 5.569, 35.901
57231.680, -281.617, 5.605, 35.712
57231.700, -281.611, 5.607, 35.520
57231.710, -281.605, 5.570, 35.329
57231.720, -281.598, 5.610, 35.135
57231.740, -281.592, 5.611, 34.952
57231.750, -281.585, 5.570, 34.742
57231.770, -281.578, 5.613, 34.547
57231.780, -281.572, 5.614, 34.359
57231.790, -281.564, 5.614, 34.137
57231.810, -281.558, 5.571, 33.940
57231.820, -281.550, 5.616, 33.743
57231.840, -281.544, 5.617, 33.552
57231.850, -281.539, 5.572, 33.346
57231.860, -281.530, 5.618, 33.145
57231.880, -281.524, 5.618, 32.950
57231.890, -281.518, 5.573, 32.742
57231.910, -281.510, 5.620, 32.533
57231.920, -281.503, 5.621, 32.330
57231.930, -281.498, 5.574, 32.127
57231.950, -281.490, 5.623, 31.922
57231.960, -281.483, 5.624, 31.720
57231.980, -281.475, 5.624, 31.503
57231.990, -281.470, 5.575, 31.289
57232.000, -281.462, 5.628, 31.080
57232.020, -281.454, 5.629, 30.880
57232.030, -281.449, 5.576, 30.656
57232.040, -281.440, 5.632, 30.447
57232.060, -281.433, 5.634, 30.249
57232.070, -281.428, 5.577, 30.027
57232.090, -281.418, 5.636, 29.811
57232.100, -281.412, 5.638, 29.611
57232.110, -281.406, 5.578, 29.385
57232.130, -281.397, 5.640, 29.173
57232.140, -281.390, 5.642, 28.965
57232.160, -281.383, 5.642, 28.743
57232.170, -281.377, 5.579, 28.524
57232.180, -281.369, 5.644, 28.299
57232.200, -281.361, 5.644, 28.101
57232.210, -281.356, 5.580, 27.874
57232.220, -281.346, 5.645, 27.648
57232.240, -281.339, 5.644, 27.448
57232.250, -281.333, 5.581, 27.214
57232.270, -281.324, 5.647, 26.989
57232.290, -281.317, 5.650, 26.784
57232.290, -281.310, 5.651, 26.554
57232.300, -281.302, 5.583, 26.281
57232.320, -281.295, 5.656, 26.103
57232.340, -281.288, 5.657, 25.898
57232.350, -281.282, 5.584, 25.673
57232.360, -281.273, 5.659, 25.451
57232.380, -281.266, 5.658, 25.240
57232.390, -281.260, 5.585, 25.004
57232.410, -281.250, 5.657, 24.775
57232.420, -281.243, 5.660, 24.562
57232.430, -281.237, 5.586, 24.321
57232.450, -281.227, 5.666, 24.088
57232.460, -281.220, 5.667, 23.872
57232.480, -281.213, 5.669, 23.641
57232.490, -281.206, 5.587, 23.409
57232.500, -281.197, 5.668, 23.171
57232.520, -281.190, 5.666, 22.968
57232.530, -281.183, 5.588, 22.719
57232.540, -281.175, 5.672, 22.511
57232.560, -281.168, 5.674, 22.294
57232.570, -281.161, 5.589, 22.047
57232.590, -281.151, 5.677, 21.808
57232.600, -281.144, 5.677, 21.592
57232.610, -281.138, 5.590, 21.354
57232.630, -281.129, 5.676, 21.134
57232.640, -281.122, 5.680, 20.912
57232.660, -281.114, 5.682, 20.664
57232.670, -281.107, 5.592, 20.440
57232.680, -281.099, 5.686, 20.209
57232.700, -281.091, 5.685, 19.982
57232.710, -281.084, 5.593, 19.737
57232.720, -281.074, 5.686, 19.504
57232.740, -281.068, 5.690, 19.294
57232.750, -281.061, 5.594, 19.054
57232.770, -281.051, 5.693, 18.813
57232.780, -281.044, 5.692, 18.594
57232.790, -281.036, 5.693, 18.347
57232.810, -281.029, 5.596, 18.106
57232.820, -281.020, 5.696, 17.877
57232.840, -281.014, 5.699, 17.663
57232.850, -281.006, 5.597, 17.409
57232.860, -280.998, 5.699, 17.178
57232.880, -280.990, 5.696, 16.963
57232.890, -280.982, 5.599, 16.714
57232.910, -280.973, 5.704, 16.469
57232.920, -280.967, 5.706, 16.258
57232.930, -280.958, 5.707, 15.999
57232.950, -280.951, 5.600, 15.771
57232.960, -280.943, 5.704, 15.544
57232.980, -280.936, 5.708, 15.327
57232.990, -280.928, 5.602, 15.071
57233.000, -280.919, 5.713, 14.838
57233.020, -280.912, 5.712, 14.622
57233.030, -280.904, 5.603, 14.373
57233.040, -280.896, 5.713, 14.133
57233.060, -280.888, 5.717, 13.913
57233.070, -280.881, 5.604, 13.665
57233.090, -280.873, 5.718, 13.428
57233.100, -280.865, 5.714, 13.203
57233.110, -280.856, 5.715, 12.952
57233.130, -280.849, 5.606, 12.717
57233.140, -280.841, 5.721, 12.482
57233.160, -280.832, 5.720, 12.213
57233.170, -280.826, 5.607, 12.020
57233.180, -280.818, 5.718, 11.796
57233.200, -280.811, 5.720, 11.575
57233.210, -280.802, 5.609, 11.322
57233.230, -280.794, 5.721, 11.086
57233.240, -280.787, 5.717, 10.864
57233.250, -280.779, 5.610, 10.621
57233.270, -280.771, 5.721, 10.387
57233.280, -280.763, 5.722, 10.160
57233.290, -280.755, 5.722, 9.917
57233.310, -280.747, 5.612, 9.664
57233.320, -280.739, 5.695, 9.447
57233.340, -280.732, 5.694, 9.232
57233.350, -280.724, 5.613, 8.977
57233.360, -280.716, 5.695, 8.748
57233.380, -280.708, 5.694, 8.530
57233.390, -280.701, 5.615, 8.280
57233.410, -280.692, 5.689, 8.053
57233.420, -280.684, 5.692, 7.832
57233.430, -280.682, 5.689, 7.607
57233.450, -280.669, 5.617, 7.347
57233.460, -280.659, 5.687, 7.109
57233.480, -280.654, 5.685, 6.903
57233.490, -280.646, 5.618, 6.657
57233.500, -280.638, 5.682, 6.431
57233.520, -280.631, 5.679, 6.209
57233.530, -280.623, 5.620, 5.964
57233.540, -280.614, 5.685, 5.731
57233.560, -280.607, 5.685, 5.522
57233.570, -280.600, 5.621, 5.277
57233.590, -280.591, 5.685, 5.042
57233.600, -280.584, 5.684, 4.812
57233.610, -280.576, 5.682, 4.576
57233.630, -280.569, 5.623, 4.344
57233.640, -280.561, 5.683, 4.125
57233.660, -280.554, 5.684, 3.920
57233.670, -280.547, 5.625, 3.670
57233.680, -280.538, 5.686, 3.445
57233.700, -280.531, 5.686, 3.249
57233.710, -280.524, 5.627, 3.001
57233.730, -280.516, 5.685, 2.776
57233.740, -280.509, 5.684, 2.565
57233.750, -280.502, 5.628, 2.325
57233.770, -280.493, 5.681, 2.104
57233.780, -280.486, 5.683, 1.892
57233.800, -280.478, 5.683, 1.649
57233.810, -280.472, 5.630, 1.426
57233.820, -280.463, 5.687, 1.200
57233.840, -280.456, 5.687, 0.994
57233.850, -280.449, 5.632, 0.755
57233.860, -280.441, 5.687, 0.535
57233.880, -280.434, 5.687, 0.329
57233.890, -280.427, 5.634, 0.092
57233.910, -280.419, 5.684, -0.127
57233.920, -280.412, 5.683, -0.330
57233.930, -280.404, 5.684, -0.564
57233.950, -280.398, 5.636, -0.790
57233.960, -280.389, 5.685, -1.003
57233.980, -280.382, 5.686, -1.210
57233.990, -280.376, 5.638, -1.437
57234.000, -280.365, 5.688, -1.716
57234.020, -280.360, 5.689, -1.866
57234.030, -280.353, 5.639, -2.118
57234.050, -280.345, 5.689, -2.332
57234.060, -280.339, 5.689, -2.523
57234.070, -280.331, 5.690, -2.746
57234.090, -280.325, 5.642, -2.963
57234.100, -280.317, 5.689, -3.165
57234.110, -280.310, 5.689, -3.365
57234.130, -280.304, 5.643, -3.585
57234.140, -280.296, 5.690, -3.799
57234.160, -280.289, 5.689, -3.990
57234.170, -280.283, 5.645, -4.209
57234.180, -280.275, 5.690, -4.424
57234.200, -280.269, 5.689, -4.610
57234.210, -280.263, 5.647, -4.831
57234.230, -280.255, 5.690, -5.041
57234.240, -280.248, 5.690, -5.234
57234.250, -280.242, 5.649, -5.454
57234.270, -280.234, 5.690, -5.657
57234.280, -280.227, 5.690, -5.852
57234.290, -280.220, 5.691, -6.055
57234.310, -280.215, 5.651, -6.260
57234.320, -280.207, 5.691, -6.465
57234.340, -280.200, 5.692, -6.658
57234.350, -280.194, 5.653, -6.872
57234.360, -280.187, 5.692, -7.066
57234.380, -280.181, 5.692, -7.249
57234.390, -280.175, 5.655, -7.461
57234.410, -280.167, 5.693, -7.658
57234.420, -280.161, 5.693, -7.846
57234.430, -280.155, 5.657, -8.053
57234.450, -280.147, 5.692, -8.248
57234.460, -280.141, 5.692, -8.430
57234.480, -280.134, 5.690, -8.632
57234.490, -280.129, 5.659, -8.825
57234.500, -280.121, 5.687, -9.018
57234.520, -280.115, 5.689, -9.198
57234.530, -280.110, 5.661, -9.399
57234.540, -280.103, 5.692, -9.583
57234.560, -280.097, 5.694, -9.766
57234.570, -280.091, 5.663, -9.969
57234.590, -280.084, 5.695, -10.149
57234.600, -280.078, 5.694, -10.325
57234.610, -280.072, 5.693, -10.516
57234.630, -280.067, 5.666, -10.702
57234.640, -280.059, 5.690, -10.878
57234.660, -280.054, 5.692, -11.056
57234.670, -280.048, 5.668, -11.247
57234.680, -280.041, 5.695, -11.426
57234.700, -280.035, 5.696, -11.598
57234.710, -280.031, 5.670, -11.782
57234.730, -280.024, 5.694, -11.959
57234.740, -280.018, 5.692, -12.126
57234.750, -280.013, 5.672, -12.309
57234.770, -280.006, 5.695, -12.483
57234.780, -280.001, 5.696, -12.649
57234.790, -279.995, 5.697, -12.826
57234.810, -279.990, 5.674, -12.997
57234.820, -279.983, 5.693, -13.169
57234.840, -279.978, 5.693, -13.337
57234.850, -279.971, 5.677, -13.555
57234.870, -279.966, 5.696, -13.688
57234.880, -279.960, 5.697, -13.869
57234.890, -279.954, 5.696, -14.051
57234.910, -279.949, 5.680, -14.229
57234.920, -279.943, 5.693, -14.392
57234.930, -279.937, 5.697, -14.549
57234.950, -279.932, 5.682, -14.733
57234.960, -279.926, 5.699, -14.898
57234.980, -279.920, 5.696, -15.061
57234.990, -279.915, 5.685, -15.237
57235.000, -279.909, 5.697, -15.406
57235.020, -279.903, 5.699, -15.571
57235.030, -279.898, 5.688, -15.757
57235.040, -279.891, 5.699, -15.924
57235.060, -279.886, 5.696, -16.084
57235.070, -279.881, 5.691, -16.269
57235.090, -279.874, 5.699, -16.447
57235.100, -279.869, 5.701, -16.605
57235.110, -279.863, 5.701, -16.789
57235.130, -279.858, 5.695, -16.966
57235.140, -279.851, 5.697, -17.135
57235.160, -279.846, 5.698, -17.301
57235.170, -279.841, 5.698, -17.481
57235.180, -279.834, 5.702, -17.651
57235.200, -279.829, 5.702, -17.818
57235.210, -279.823, 5.702, -17.998
57235.230, -279.817, 5.698, -18.176
57235.240, -279.811, 5.701, -18.343
57235.250, -279.806, 5.706, -18.521
57235.270, -279.800, 5.704, -18.693
57235.280, -279.794, 5.704, -18.858
