Elapsed Time (s), Position (X), Position (Y), Position (Z)
56676.480, -283.910, 6.863, -156.505
56676.480, -283.910, 6.861, -156.492
56676.500, -283.911, 6.862, -156.481
56676.510, -283.917, 6.790, -156.467
56676.530, -283.911, 6.863, -156.473
56676.540, -283.911, 6.862, -156.469
56676.550, -283.917, 6.790, -156.456
56676.570, -283.911, 6.866, -156.466
56676.580, -283.911, 6.856, -156.467
56676.590, -283.917, 6.790, -156.458
56676.610, -283.911, 6.865, -156.473
56676.630, -283.911, 6.859, -156.479
56676.640, -283.917, 6.790, -156.477
56676.650, -283.911, 6.866, -156.498
56676.660, -283.910, 6.863, -156.510
56676.680, -283.910, 6.861, -156.526
56676.690, -283.915, 6.791, -156.533
56676.710, -283.909, 6.865, -156.564
56676.720, -283.909, 6.861, -156.587
56676.730, -283.914, 6.792, -156.603
56676.750, -283.908, 6.866, -156.614
56676.760, -283.908, 6.863, -156.614
56676.770, -283.914, 6.792, -156.603
56676.790, -283.908, 6.863, -156.613
56676.800, -283.908, 6.863, -156.612
56676.820, -283.914, 6.792, -156.600
56676.830, -283.907, 6.860, -156.608
56676.840, -283.908, 6.865, -156.606
56676.860, -283.908, 6.865, -156.601
56676.870, -283.914, 6.791, -156.586
56676.890, -283.908, 6.856, -156.589
56676.900, -283.908, 6.863, -156.582
56676.910, -283.915, 6.791, -156.562
56676.930, -283.909, 6.860, -156.562
56676.940, -283.909, 6.864, -156.550
56676.960, -283.915, 6.791, -156.524
56676.970, -283.910, 6.864, -156.516
56676.980, -283.910, 6.862, -156.499
56677.000, -283.911, 6.864, -156.477
56677.010, -283.917, 6.789, -156.450
56677.030, -283.912, 6.861, -156.445
56677.040, -283.912, 6.866, -156.428
56677.050, -283.919, 6.789, -156.399
56677.070, -283.913, 6.863, -156.391
56677.080, -283.913, 6.865, -156.373
56677.090, -283.920, 6.788, -156.341
56677.110, -283.915, 6.862, -156.330
56677.130, -283.915, 6.866, -156.310
56677.140, -283.922, 6.787, -156.269
56677.150, -283.916, 6.860, -156.262
56677.160, -283.917, 6.865, -156.239
56677.180, -283.924, 6.786, -156.203
56677.190, -283.918, 6.856, -156.188
56677.210, -283.919, 6.865, -156.163
56677.220, -283.920, 6.865, -156.133
56677.230, -283.926, 6.784, -156.094
56677.250, -283.920, 6.860, -156.076
56677.260, -283.921, 6.861, -156.048
56677.270, -283.929, 6.783, -156.005
56677.290, -283.924, 6.862, -155.984
56677.300, -283.924, 6.860, -155.953
56677.320, -283.931, 6.782, -155.909
56677.330, -283.926, 6.863, -155.887
56677.340, -283.927, 6.854, -155.854
56677.360, -283.928, 6.861, -155.817
56677.380, -283.934, 6.780, -155.771
56677.390, -283.930, 6.857, -155.744
56677.400, -283.931, 6.863, -155.707
56677.410, -283.937, 6.778, -155.657
56677.430, -283.932, 6.861, -155.629
56677.450, -283.933, 6.863, -155.592
56677.460, -283.940, 6.776, -155.540
56677.470, -283.936, 6.862, -155.509
56677.480, -283.936, 6.853, -155.469
56677.500, -283.938, 6.861, -155.422
56677.510, -283.945, 6.774, -155.368
56677.530, -283.940, 6.855, -155.338
56677.540, -283.941, 6.860, -155.295
56677.550, -283.948, 6.772, -155.238
56677.570, -283.943, 6.861, -155.202
56677.580, -283.944, 6.851, -155.157
56677.590, -283.951, 6.770, -155.095
56677.610, -283.947, 6.856, -155.055
56677.630, -283.948, 6.861, -155.012
56677.640, -283.955, 6.768, -154.949
56677.650, -283.950, 6.859, -154.909
56677.660, -283.951, 6.857, -154.861
56677.680, -283.953, 6.857, -154.806
56677.690, -283.960, 6.765, -154.744
56677.710, -283.956, 6.854, -154.702
56677.720, -283.957, 6.860, -154.651
56677.730, -283.964, 6.763, -154.581
56677.750, -283.959, 6.860, -154.537
56677.760, -283.961, 6.856, -154.483
56677.780, -283.969, 6.760, -154.412
56677.790, -283.964, 6.856, -154.366
56677.800, -283.965, 6.853, -154.312
56677.820, -283.973, 6.758, -154.240
56677.830, -283.968, 6.850, -154.190
56677.850, -283.970, 6.855, -154.134
56677.860, -283.971, 6.853, -154.071
56677.870, -283.979, 6.754, -153.998
56677.890, -283.975, 6.850, -153.946
56677.900, -283.976, 6.855, -153.886
56677.910, -283.984, 6.752, -153.805
56677.930, -283.980, 6.854, -153.750
56677.940, -283.981, 6.852, -153.694
56677.960, -283.989, 6.749, -153.614
56677.970, -283.984, 6.851, -153.556
56677.990, -283.986, 6.844, -153.481
56678.000, -283.988, 6.852, -153.426
56678.010, -283.996, 6.745, -153.341
56678.030, -283.991, 6.850, -153.282
56678.040, -283.993, 6.846, -153.220
56678.050, -284.001, 6.742, -153.136
56678.070, -283.996, 6.846, -153.081
56678.080, -283.997, 6.840, -153.016
56678.090, -284.006, 6.739, -152.930
56678.110, -284.002, 6.844, -152.868
56678.130, -284.003, 6.845, -152.802
56678.140, -284.011, 6.736, -152.711
56678.150, -284.007, 6.840, -152.648
56678.160, -284.009, 6.846, -152.578
56678.180, -284.011, 6.844, -152.498
56678.190, -284.019, 6.732, -152.412
56678.210, -284.015, 6.846, -152.346
56678.220, -284.017, 6.842, -152.271
56678.230, -284.025, 6.728, -152.180
56678.250, -284.021, 6.842, -152.109
56678.260, -284.022, 6.839, -152.039
56678.270, -284.031, 6.725, -151.944
56678.290, -284.027, 6.841, -151.874
56678.300, -284.029, 6.840, -151.798
56678.320, -284.037, 6.721, -151.698
56678.330, -284.033, 6.841, -151.630
56678.350, -284.035, 6.841, -151.553
56678.360, -284.037, 6.838, -151.468
56678.370, -284.045, 6.717, -151.371
56678.390, -284.041, 6.836, -151.297
56678.400, -284.043, 6.831, -151.216
56678.410, -284.052, 6.713, -151.113
56678.430, -284.048, 6.836, -151.038
56678.440, -284.049, 6.830, -150.960
56678.460, -284.058, 6.709, -150.853
56678.470, -284.054, 6.836, -150.776
56678.480, -284.056, 6.835, -150.695
56678.500, -284.058, 6.831, -150.601
56678.510, -284.067, 6.704, -150.496
56678.530, -284.063, 6.834, -150.421
56678.540, -284.065, 6.832, -150.331
56678.550, -284.074, 6.700, -150.225
56678.570, -284.070, 6.831, -150.148
56678.580, -284.072, 6.832, -150.063
56678.590, -284.081, 6.696, -149.951
56678.610, -284.077, 6.821, -149.870
56678.630, -284.079, 6.823, -149.780
56678.640, -284.088, 6.692, -149.669
56678.650, -284.083, 6.830, -149.586
56678.660, -284.086, 6.827, -149.499
56678.680, -284.089, 6.824, -149.398
56678.690, -284.098, 6.687, -149.287
56678.710, -284.094, 6.826, -149.206
56678.720, -284.096, 6.826, -149.113
56678.730, -284.105, 6.682, -148.996
56678.750, -284.101, 6.816, -148.909
56678.760, -284.104, 6.818, -148.818
56678.780, -284.113, 6.678, -148.698
56678.790, -284.109, 6.823, -148.609
56678.800, -284.111, 6.822, -148.515
56678.820, -284.121, 6.674, -148.369
56678.840, -284.116, 6.818, -148.305
56678.850, -284.119, 6.814, -148.198
