Elapsed Time (s), Position (X), Position (Y), Position (Z)
56676.480, -288.563, 7.694, -146.823
56676.480, -288.564, 7.697, -146.822
56676.500, -288.564, 7.697, -146.821
56676.510, -288.564, 7.672, -146.820
56676.530, -288.564, 7.697, -146.819
56676.540, -288.564, 7.696, -146.817
56676.550, -288.564, 7.672, -146.815
56676.570, -288.564, 7.695, -146.813
56676.580, -288.564, 7.695, -146.812
56676.590, -288.564, 7.671, -146.810
56676.610, -288.564, 7.695, -146.809
56676.630, -288.564, 7.696, -146.808
56676.640, -288.564, 7.671, -146.808
56676.650, -288.564, 7.696, -146.807
56676.660, -288.564, 7.696, -146.808
56676.680, -288.564, 7.696, -146.809
56676.690, -288.564, 7.671, -146.812
56676.710, -288.564, 7.697, -146.814
56676.720, -288.564, 7.697, -146.818
56676.730, -288.563, 7.672, -146.823
56676.750, -288.564, 7.695, -146.823
56676.760, -288.564, 7.695, -146.823
56676.770, -288.563, 7.672, -146.823
56676.790, -288.563, 7.695, -146.823
56676.800, -288.563, 7.696, -146.822
56676.820, -288.564, 7.672, -146.821
56676.830, -288.564, 7.696, -146.820
56676.840, -288.564, 7.696, -146.818
56676.860, -288.564, 7.696, -146.815
56676.870, -288.564, 7.671, -146.813
56676.890, -288.564, 7.697, -146.808
56676.900, -288.564, 7.697, -146.804
56676.910, -288.564, 7.671, -146.798
56676.930, -288.565, 7.695, -146.791
56676.940, -288.565, 7.694, -146.784
56676.960, -288.565, 7.671, -146.775
56676.970, -288.565, 7.694, -146.764
56676.980, -288.566, 7.695, -146.753
56677.000, -288.566, 7.695, -146.740
56677.010, -288.567, 7.670, -146.730
56677.030, -288.568, 7.695, -146.720
56677.040, -288.567, 7.695, -146.710
56677.050, -288.568, 7.669, -146.699
56677.070, -288.568, 7.694, -146.688
56677.080, -288.569, 7.692, -146.676
56677.090, -288.569, 7.669, -146.664
56677.110, -288.569, 7.692, -146.651
56677.130, -288.570, 7.693, -146.638
56677.140, -288.571, 7.668, -146.620
56677.150, -288.572, 7.693, -146.608
56677.160, -288.572, 7.694, -146.594
56677.180, -288.572, 7.667, -146.579
56677.190, -288.573, 7.692, -146.563
56677.210, -288.573, 7.690, -146.548
56677.220, -288.574, 7.690, -146.530
56677.230, -288.575, 7.666, -146.512
56677.250, -288.575, 7.691, -146.495
56677.260, -288.576, 7.691, -146.477
56677.270, -288.576, 7.665, -146.457
56677.290, -288.577, 7.691, -146.438
56677.300, -288.578, 7.690, -146.419
56677.320, -288.579, 7.664, -146.398
56677.330, -288.579, 7.688, -146.378
56677.340, -288.580, 7.689, -146.358
56677.360, -288.581, 7.689, -146.335
56677.380, -288.582, 7.662, -146.313
56677.390, -288.583, 7.689, -146.289
56677.400, -288.583, 7.688, -146.267
56677.410, -288.584, 7.661, -146.242
56677.430, -288.585, 7.686, -146.219
56677.450, -288.585, 7.686, -146.196
56677.460, -288.587, 7.660, -146.170
56677.470, -288.588, 7.686, -146.143
56677.480, -288.588, 7.686, -146.119
56677.500, -288.589, 7.686, -146.090
56677.510, -288.590, 7.658, -146.063
56677.530, -288.591, 7.683, -146.038
56677.540, -288.592, 7.684, -146.012
56677.550, -288.593, 7.656, -145.983
56677.570, -288.594, 7.684, -145.954
56677.580, -288.595, 7.683, -145.926
56677.590, -288.596, 7.654, -145.894
56677.610, -288.598, 7.680, -145.862
56677.630, -288.598, 7.681, -145.835
56677.640, -288.600, 7.653, -145.802
56677.650, -288.601, 7.681, -145.771
56677.660, -288.602, 7.680, -145.741
56677.680, -288.603, 7.678, -145.706
56677.690, -288.604, 7.650, -145.675
56677.710, -288.605, 7.678, -145.641
56677.720, -288.606, 7.679, -145.609
56677.730, -288.608, 7.649, -145.572
56677.750, -288.609, 7.675, -145.538
56677.760, -288.610, 7.676, -145.505
56677.780, -288.611, 7.647, -145.467
56677.790, -288.613, 7.676, -145.430
56677.800, -288.614, 7.675, -145.397
56677.820, -288.615, 7.645, -145.358
56677.830, -288.616, 7.673, -145.321
56677.850, -288.618, 7.673, -145.284
56677.860, -288.620, 7.673, -145.245
56677.870, -288.621, 7.642, -145.206
56677.890, -288.622, 7.670, -145.166
56677.900, -288.623, 7.671, -145.129
56677.910, -288.625, 7.640, -145.084
56677.930, -288.626, 7.671, -145.042
56677.940, -288.628, 7.668, -145.007
56677.960, -288.629, 7.637, -144.964
56677.970, -288.631, 7.668, -144.919
56677.990, -288.633, 7.668, -144.871
56678.000, -288.634, 7.666, -144.837
56678.010, -288.635, 7.634, -144.790
56678.030, -288.637, 7.665, -144.746
56678.040, -288.639, 7.665, -144.706
56678.050, -288.640, 7.632, -144.660
56678.070, -288.641, 7.662, -144.618
56678.080, -288.643, 7.662, -144.577
56678.090, -288.645, 7.629, -144.529
56678.110, -288.646, 7.662, -144.482
56678.130, -288.648, 7.658, -144.440
56678.140, -288.649, 7.627, -144.390
56678.150, -288.652, 7.659, -144.341
56678.160, -288.653, 7.659, -144.297
56678.180, -288.654, 7.656, -144.246
56678.190, -288.656, 7.623, -144.199
56678.210, -288.658, 7.656, -144.148
56678.220, -288.660, 7.656, -144.101
56678.230, -288.661, 7.621, -144.051
56678.250, -288.663, 7.654, -143.998
56678.260, -288.665, 7.654, -143.952
56678.270, -288.667, 7.618, -143.899
56678.290, -288.669, 7.650, -143.846
56678.300, -288.670, 7.651, -143.797
56678.320, -288.672, 7.615, -143.741
56678.330, -288.674, 7.647, -143.689
56678.350, -288.676, 7.649, -143.640
56678.360, -288.678, 7.647, -143.585
56678.370, -288.680, 7.611, -143.531
56678.390, -288.682, 7.645, -143.475
56678.400, -288.684, 7.645, -143.423
56678.410, -288.686, 7.608, -143.365
56678.430, -288.688, 7.642, -143.307
56678.440, -288.690, 7.643, -143.257
56678.460, -288.692, 7.605, -143.196
56678.470, -288.694, 7.641, -143.138
56678.480, -288.695, 7.640, -143.085
56678.500, -288.698, 7.639, -143.024
56678.510, -288.700, 7.601, -142.966
56678.530, -288.702, 7.636, -142.907
56678.540, -288.704, 7.637, -142.849
56678.550, -288.706, 7.598, -142.789
56678.570, -288.708, 7.634, -142.730
56678.580, -288.710, 7.634, -142.675
56678.590, -288.712, 7.594, -142.611
56678.610, -288.714, 7.630, -142.549
56678.630, -288.716, 7.631, -142.490
56678.640, -288.719, 7.591, -142.427
56678.650, -288.721, 7.628, -142.364
56678.660, -288.723, 7.629, -142.307
56678.680, -288.726, 7.629, -142.240
56678.690, -288.727, 7.586, -142.177
56678.710, -288.729, 7.626, -142.115
56678.720, -288.732, 7.626, -142.054
56678.730, -288.734, 7.583, -141.987
56678.750, -288.736, 7.623, -141.920
56678.760, -288.738, 7.623, -141.860
56678.780, -288.741, 7.579, -141.791
56678.790, -288.743, 7.620, -141.723
56678.800, -288.746, 7.620, -141.661
56678.820, -288.749, 7.576, -141.575
56678.840, -288.751, 7.616, -141.522
56678.850, -288.753, 7.616, -141.452
56678.860, -288.755, 7.613, -141.381
56678.880, -288.758, 7.571, -141.316
56678.890, -288.760, 7.612, -141.245
56678.900, -288.762, 7.612, -141.182
56678.910, -288.765, 7.567, -141.111
56678.930, -288.767, 7.608, -141.042
56678.950, -288.770, 7.609, -140.975
56678.960, -288.772, 7.563, -140.903
56678.970, -288.774, 7.605, -140.832
56678.980, -288.777, 7.605, -140.765
56679.000, -288.780, 7.605, -140.690
56679.010, -288.782, 7.558, -140.618
56679.030, -288.785, 7.603, -140.546
56679.040, -288.787, 7.599, -140.479
56679.050, -288.790, 7.554, -140.404
56679.070, -288.793, 7.600, -140.329
56679.080, -288.795, 7.596, -140.259
56679.100, -288.798, 7.550, -140.182
56679.110, -288.800, 7.594, -140.108
56679.130, -288.803, 7.595, -140.036
56679.140, -288.806, 7.546, -139.957
56679.150, -288.808, 7.590, -139.884
56679.160, -288.811, 7.590, -139.811
56679.180, -288.813, 7.589, -139.733
56679.200, -288.816, 7.541, -139.656
