Time, Hand, Button
15:44:47.846, Hand, Primary Button
15:44:47.860, Hand, Primary Button
15:44:47.872, Hand, Primary Button
15:44:47.888, Hand, Primary Button
15:44:47.902, Hand, Primary Button
15:44:47.914, Hand, Primary Button
15:44:47.928, Hand, Primary Button
15:44:47.942, Hand, Primary Button
15:44:47.956, Hand, Primary Button
15:44:47.970, Hand, Primary Button
15:44:47.984, Hand, Primary Button
15:44:47.998, Hand, Primary Button
15:44:48.012, Hand, Primary Button
15:44:48.028, Hand, Primary Button
15:44:48.041, Hand, Primary Button
15:44:48.055, Hand, Primary Button
15:44:48.069, Hand, Primary Button
15:44:48.083, Hand, Primary Button
15:44:48.095, Hand, Primary Button
15:44:48.111, Hand, Primary Button
15:44:48.124, Hand, Primary Button
15:44:48.137, Hand, Primary Button
15:44:48.152, Hand, Primary Button
15:44:48.165, Hand, Primary Button
15:44:48.178, Hand, Primary Button
15:44:48.192, Hand, Primary Button
15:44:48.208, Hand, Primary Button
15:44:48.221, Hand, Primary Button
15:44:48.234, Hand, Primary Button
15:44:48.249, Hand, Primary Button
15:44:48.263, Hand, Primary Button
15:44:48.275, Hand, Primary Button
15:44:48.291, Hand, Primary Button
15:44:48.305, Hand, Primary Button
15:44:48.317, Hand, Primary Button
15:44:48.332, Hand, Primary Button
15:44:48.345, Hand, Primary Button
15:44:48.359, Hand, Primary Button
15:44:48.373, Hand, Primary Button
15:44:48.388, Hand, Primary Button
15:44:48.401, Hand, Primary Button
15:44:48.414, Hand, Primary Button
15:44:48.428, Hand, Primary Button
15:44:48.442, Hand, Primary Button
15:44:48.456, Hand, Primary Button
15:44:48.470, Hand, Primary Button
15:44:48.484, Hand, Primary Button
15:44:48.498, Hand, Primary Button
15:44:48.511, Hand, Primary Button
15:44:48.525, Hand, Primary Button
15:44:48.541, Hand, Primary Button
15:44:48.553, Hand, Primary Button
15:44:48.568, Hand, Primary Button
15:44:48.582, Hand, Primary Button
15:44:48.594, Hand, Primary Button
15:44:48.610, Hand, Primary Button
15:44:48.624, Hand, Primary Button
15:44:48.636, Hand, Primary Button
15:44:48.651, Hand, Primary Button
15:44:48.665, Hand, Primary Button
15:44:48.679, Hand, Primary Button
15:44:48.693, Hand, Primary Button
15:44:48.707, Hand, Primary Button
15:44:48.721, Hand, Primary Button
15:44:48.734, Hand, Primary Button
15:44:48.748, Hand, Primary Button
15:44:48.762, Hand, Primary Button
15:44:48.776, Hand, Primary Button
15:44:48.789, Hand, Primary Button
15:44:48.804, Hand, Primary Button
15:44:48.818, Hand, Primary Button
15:44:48.832, Hand, Primary Button
15:44:48.845, Hand, Primary Button
15:44:48.861, Hand, Primary Button
15:44:48.874, Hand, Primary Button
15:44:48.888, Hand, Primary Button
15:44:48.902, Hand, Primary Button
15:44:48.916, Hand, Primary Button
15:44:48.930, Hand, Primary Button
15:44:48.943, Hand, Primary Button
15:44:48.957, Hand, Primary Button
15:44:48.971, Hand, Primary Button
15:44:48.984, Hand, Primary Button
15:44:48.998, Hand, Primary Button
15:44:49.012, Hand, Primary Button
15:44:49.026, Hand, Primary Button
15:44:49.040, Hand, Primary Button
15:44:49.054, Hand, Primary Button
15:44:49.068, Hand, Primary Button
15:44:49.082, Hand, Primary Button
15:44:49.095, Hand, Primary Button
15:44:49.109, Hand, Primary Button
15:44:49.124, Hand, Primary Button
15:44:49.137, Hand, Primary Button
