Elapsed Time (s), Position (X), Position (Y), Position (Z)
58648.760, -288.563, 7.672, -146.823
58648.770, -288.563, 7.699, -146.822
58648.790, -288.564, 7.698, -146.821
58648.800, -288.564, 7.672, -146.820
58648.810, -288.563, 7.698, -146.818
58648.820, -288.563, 7.699, -146.817
58648.840, -288.564, 7.699, -146.815
58648.850, -288.564, 7.671, -146.813
58648.870, -288.564, 7.699, -146.811
58648.880, -288.564, 7.700, -146.809
58648.890, -288.564, 7.671, -146.809
58648.910, -288.564, 7.700, -146.807
58648.920, -288.564, 7.699, -146.807
58648.930, -288.564, 7.671, -146.807
58648.950, -288.564, 7.698, -146.808
58648.960, -288.564, 7.698, -146.809
58648.980, -288.564, 7.671, -146.811
58648.990, -288.564, 7.699, -146.814
58649.000, -288.564, 7.699, -146.818
58649.020, -288.563, 7.672, -146.823
58649.030, -288.563, 7.699, -146.823
58649.050, -288.563, 7.700, -146.823
58649.060, -288.563, 7.700, -146.823
58649.070, -288.564, 7.672, -146.823
58649.090, -288.563, 7.700, -146.821
58649.100, -288.564, 7.698, -146.820
58649.110, -288.564, 7.672, -146.818
58649.130, -288.563, 7.698, -146.816
58649.140, -288.563, 7.699, -146.812
58649.160, -288.564, 7.671, -146.807
58649.170, -288.564, 7.699, -146.801
58649.180, -288.565, 7.699, -146.793
58649.200, -288.565, 7.671, -146.785
58649.210, -288.565, 7.699, -146.774
58649.230, -288.565, 7.699, -146.763
58649.240, -288.566, 7.698, -146.749
58649.250, -288.566, 7.670, -146.733
58649.270, -288.567, 7.696, -146.715
58649.280, -288.568, 7.697, -146.696
58649.290, -288.568, 7.669, -146.680
58649.310, -288.568, 7.697, -146.665
58649.320, -288.569, 7.698, -146.650
58649.340, -288.570, 7.668, -146.630
58649.350, -288.570, 7.696, -146.613
58649.370, -288.571, 7.695, -146.595
58649.380, -288.571, 7.695, -146.576
58649.390, -288.572, 7.667, -146.557
58649.410, -288.573, 7.695, -146.536
58649.420, -288.574, 7.695, -146.515
58649.430, -288.574, 7.666, -146.494
58649.450, -288.575, 7.695, -146.471
58649.460, -288.576, 7.692, -146.448
58649.480, -288.576, 7.665, -146.424
58649.490, -288.577, 7.693, -146.398
58649.500, -288.578, 7.693, -146.373
58649.520, -288.579, 7.663, -146.347
58649.530, -288.580, 7.693, -146.319
58649.550, -288.580, 7.690, -146.293
58649.560, -288.581, 7.690, -146.262
58649.570, -288.582, 7.661, -146.234
