Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:17:28.758, 0.086, 0.312, 0.031, -0.945
16:17:28.769, 0.086, 0.316, 0.031, -0.944
16:17:28.784, 0.086, 0.319, 0.031, -0.943
16:17:28.796, 0.085, 0.322, 0.031, -0.942
16:17:28.811, 0.085, 0.325, 0.030, -0.941
16:17:28.825, 0.085, 0.314, 0.030, -0.945
16:17:28.852, 0.083, 0.315, 0.029, -0.945
16:17:28.867, 0.082, 0.316, 0.029, -0.945
16:17:28.907, 0.082, 0.316, 0.027, -0.945
16:17:28.962, 0.081, 0.317, 0.026, -0.945
16:17:29.004, 0.080, 0.318, 0.026, -0.944
16:17:29.016, 0.078, 0.319, 0.025, -0.944
16:17:29.030, 0.076, 0.319, 0.025, -0.944
16:17:29.046, 0.074, 0.320, 0.025, -0.944
16:17:29.058, 0.073, 0.321, 0.025, -0.944
16:17:29.072, 0.072, 0.322, 0.024, -0.944
16:17:29.087, 0.071, 0.324, 0.023, -0.943
16:17:29.101, 0.069, 0.327, 0.023, -0.942
16:17:29.114, 0.068, 0.330, 0.023, -0.941
16:17:29.128, 0.068, 0.332, 0.022, -0.941
16:17:29.142, 0.069, 0.335, 0.023, -0.940
16:17:29.155, 0.068, 0.337, 0.024, -0.939
16:17:29.170, 0.069, 0.340, 0.024, -0.938
16:17:29.184, 0.070, 0.343, 0.025, -0.937
16:17:29.197, 0.071, 0.345, 0.026, -0.935
16:17:29.212, 0.072, 0.348, 0.026, -0.934
16:17:29.226, 0.073, 0.350, 0.028, -0.933
16:17:29.239, 0.074, 0.352, 0.028, -0.932
16:17:29.253, 0.075, 0.354, 0.028, -0.932
16:17:29.268, 0.075, 0.355, 0.029, -0.931
16:17:29.282, 0.076, 0.357, 0.030, -0.931
16:17:29.294, 0.077, 0.358, 0.030, -0.930
16:17:29.324, 0.078, 0.360, 0.031, -0.929
16:17:29.352, 0.076, 0.361, 0.031, -0.929
16:17:29.366, 0.075, 0.362, 0.030, -0.929
16:17:29.380, 0.073, 0.362, 0.029, -0.929
16:17:29.406, 0.071, 0.362, 0.028, -0.929
16:17:29.434, 0.070, 0.361, 0.025, -0.930
16:17:29.448, 0.068, 0.361, 0.024, -0.930
16:17:29.462, 0.067, 0.360, 0.023, -0.930
16:17:29.503, 0.067, 0.359, 0.022, -0.931
16:17:29.531, 0.065, 0.358, 0.021, -0.931
16:17:29.572, 0.064, 0.357, 0.021, -0.932
16:17:29.600, 0.064, 0.356, 0.019, -0.932
16:17:29.655, 0.064, 0.354, 0.020, -0.933
16:17:29.684, 0.066, 0.353, 0.021, -0.933
16:17:29.711, 0.067, 0.353, 0.022, -0.933
16:17:29.738, 0.069, 0.352, 0.021, -0.933
16:17:29.780, 0.069, 0.351, 0.019, -0.934
16:17:29.794, 0.069, 0.350, 0.018, -0.934
16:17:29.808, 0.070, 0.349, 0.017, -0.934
16:17:29.822, 0.070, 0.347, 0.017, -0.935
16:17:29.835, 0.071, 0.345, 0.016, -0.936
16:17:29.850, 0.072, 0.343, 0.014, -0.936
16:17:29.864, 0.073, 0.342, 0.012, -0.937
16:17:29.877, 0.073, 0.342, 0.011, -0.937
16:17:29.905, 0.073, 0.342, 0.009, -0.937
16:17:29.932, 0.071, 0.342, 0.008, -0.937
16:17:29.947, 0.070, 0.341, 0.008, -0.937
16:17:29.975, 0.069, 0.340, 0.008, -0.938
16:17:30.004, 0.068, 0.339, 0.006, -0.938
16:17:30.031, 0.065, 0.339, 0.006, -0.938
16:17:30.045, 0.064, 0.339, 0.006, -0.939
16:17:30.059, 0.063, 0.339, 0.007, -0.939
16:17:30.086, 0.062, 0.337, 0.009, -0.939
16:17:30.100, 0.062, 0.336, 0.009, -0.940
16:17:30.114, 0.062, 0.334, 0.009, -0.940
16:17:30.128, 0.061, 0.333, 0.010, -0.941
16:17:30.142, 0.061, 0.330, 0.011, -0.942
16:17:30.156, 0.062, 0.328, 0.012, -0.943
16:17:30.170, 0.063, 0.324, 0.013, -0.944
16:17:30.183, 0.064, 0.321, 0.014, -0.945
16:17:30.197, 0.064, 0.317, 0.015, -0.946
16:17:30.211, 0.064, 0.314, 0.016, -0.947
16:17:30.225, 0.064, 0.311, 0.017, -0.948
16:17:30.239, 0.064, 0.306, 0.018, -0.950
16:17:30.252, 0.065, 0.303, 0.019, -0.951
16:17:30.267, 0.066, 0.298, 0.019, -0.952
16:17:30.280, 0.067, 0.294, 0.020, -0.953
16:17:30.294, 0.069, 0.291, 0.020, -0.954
16:17:30.309, 0.069, 0.288, 0.020, -0.955
16:17:30.322, 0.070, 0.285, 0.020, -0.956
16:17:30.336, 0.069, 0.281, 0.021, -0.957
16:17:30.351, 0.070, 0.277, 0.022, -0.958
16:17:30.365, 0.070, 0.273, 0.022, -0.959
16:17:30.377, 0.070, 0.270, 0.022, -0.960
16:17:30.392, 0.070, 0.268, 0.022, -0.961
16:17:30.406, 0.070, 0.265, 0.022, -0.961
16:17:30.421, 0.069, 0.263, 0.022, -0.962
16:17:30.433, 0.068, 0.260, 0.022, -0.963
16:17:30.447, 0.068, 0.258, 0.022, -0.963
16:17:30.462, 0.067, 0.256, 0.022, -0.964
16:17:30.475, 0.068, 0.254, 0.021, -0.965
16:17:30.504, 0.067, 0.252, 0.020, -0.965
16:17:30.530, 0.066, 0.249, 0.020, -0.966
16:17:30.558, 0.066, 0.247, 0.020, -0.967
16:17:30.586, 0.065, 0.246, 0.019, -0.967
16:17:30.614, 0.065, 0.244, 0.019, -0.967
16:17:30.642, 0.064, 0.243, 0.019, -0.968
16:17:30.684, 0.064, 0.241, 0.018, -0.968
16:17:30.725, 0.063, 0.240, 0.017, -0.969
16:17:30.781, 0.063, 0.240, 0.015, -0.969
16:17:30.823, 0.063, 0.240, 0.013, -0.969
16:17:30.877, 0.064, 0.238, 0.012, -0.969
16:17:30.962, 0.064, 0.237, 0.012, -0.969
16:17:31.087, 0.063, 0.236, 0.011, -0.970
16:17:31.170, 0.064, 0.235, 0.010, -0.970
16:17:31.254, 0.064, 0.233, 0.009, -0.970
16:17:31.282, 0.064, 0.231, 0.009, -0.971
16:17:31.309, 0.064, 0.229, 0.009, -0.971
16:17:31.323, 0.064, 0.227, 0.009, -0.972
16:17:31.337, 0.065, 0.224, 0.009, -0.972
16:17:31.351, 0.065, 0.222, 0.008, -0.973
16:17:31.369, 0.065, 0.220, 0.008, -0.973
16:17:31.380, 0.064, 0.218, 0.007, -0.974
16:17:31.393, 0.064, 0.217, 0.006, -0.974
16:17:31.423, 0.064, 0.215, 0.005, -0.975
16:17:31.450, 0.066, 0.214, 0.005, -0.975
16:17:31.491, 0.065, 0.215, 0.004, -0.974
16:17:31.505, 0.064, 0.216, 0.003, -0.974
16:17:31.517, 0.062, 0.217, 0.003, -0.974
16:17:31.546, 0.062, 0.220, 0.002, -0.973
16:17:31.573, 0.064, 0.223, 0.001, -0.973
16:17:31.587, 0.064, 0.225, 0.001, -0.972
16:17:31.614, 0.063, 0.226, 0.002, -0.972
16:17:31.628, 0.062, 0.227, 0.002, -0.972
16:17:31.671, 0.061, 0.227, 0.004, -0.972
16:17:31.685, 0.061, 0.227, 0.005, -0.972
16:17:31.697, 0.060, 0.225, 0.007, -0.972
16:17:31.712, 0.060, 0.223, 0.008, -0.973
16:17:31.726, 0.058, 0.220, 0.009, -0.974
16:17:31.741, 0.057, 0.216, 0.010, -0.975
16:17:31.753, 0.056, 0.213, 0.011, -0.975
16:17:31.767, 0.055, 0.209, 0.011, -0.976
16:17:31.782, 0.053, 0.204, 0.010, -0.978
16:17:31.794, 0.052, 0.199, 0.009, -0.978
16:17:31.810, 0.052, 0.196, 0.009, -0.979
16:17:31.823, 0.054, 0.191, 0.008, -0.980
16:17:31.837, 0.056, 0.186, 0.007, -0.981
16:17:31.852, 0.057, 0.181, 0.007, -0.982
16:17:31.864, 0.061, 0.177, 0.008, -0.982
16:17:31.878, 0.064, 0.173, 0.008, -0.983
16:17:31.892, 0.067, 0.172, 0.008, -0.983
16:17:31.907, 0.068, 0.169, 0.007, -0.983
16:17:31.920, 0.067, 0.168, 0.007, -0.984
16:17:31.934, 0.066, 0.167, 0.007, -0.984
16:17:31.949, 0.064, 0.166, 0.008, -0.984
16:17:31.962, 0.062, 0.166, 0.007, -0.984
16:17:31.976, 0.059, 0.166, 0.007, -0.984
16:17:31.990, 0.055, 0.166, 0.007, -0.985
16:17:32.004, 0.053, 0.165, 0.007, -0.985
16:17:32.031, 0.052, 0.164, 0.008, -0.985
16:17:32.046, 0.051, 0.162, 0.008, -0.985
16:17:32.059, 0.052, 0.160, 0.008, -0.986
16:17:32.072, 0.053, 0.158, 0.008, -0.986
16:17:32.087, 0.054, 0.156, 0.010, -0.986
16:17:32.101, 0.054, 0.155, 0.010, -0.986
16:17:32.115, 0.053, 0.153, 0.011, -0.987
16:17:32.129, 0.052, 0.151, 0.012, -0.987
16:17:32.143, 0.051, 0.149, 0.013, -0.987
16:17:32.156, 0.051, 0.147, 0.014, -0.988
16:17:32.170, 0.049, 0.145, 0.015, -0.988
16:17:32.184, 0.047, 0.143, 0.016, -0.988
16:17:32.198, 0.045, 0.141, 0.017, -0.989
16:17:32.216, 0.041, 0.139, 0.017, -0.989
16:17:32.226, 0.038, 0.138, 0.017, -0.990
16:17:32.243, 0.035, 0.136, 0.017, -0.990
16:17:32.255, 0.033, 0.135, 0.017, -0.990
16:17:32.310, 0.035, 0.135, 0.018, -0.990
16:17:32.324, 0.036, 0.137, 0.020, -0.990
16:17:32.337, 0.036, 0.138, 0.021, -0.990
16:17:32.365, 0.035, 0.140, 0.021, -0.989
16:17:32.379, 0.034, 0.142, 0.021, -0.989
16:17:32.406, 0.032, 0.144, 0.022, -0.989
16:17:32.434, 0.032, 0.145, 0.024, -0.989
16:17:32.463, 0.033, 0.147, 0.023, -0.988
16:17:32.490, 0.032, 0.148, 0.021, -0.988
16:17:32.517, 0.033, 0.149, 0.021, -0.988
16:17:32.547, 0.033, 0.150, 0.019, -0.988
16:17:32.572, 0.033, 0.152, 0.018, -0.988
16:17:32.629, 0.033, 0.153, 0.018, -0.987
16:17:32.657, 0.032, 0.155, 0.018, -0.987
16:17:32.684, 0.031, 0.156, 0.017, -0.987
16:17:32.726, 0.032, 0.157, 0.018, -0.987
16:17:32.824, 0.031, 0.157, 0.017, -0.987
16:17:32.851, 0.032, 0.155, 0.016, -0.987
16:17:32.880, 0.033, 0.154, 0.015, -0.987
16:17:32.907, 0.033, 0.152, 0.014, -0.988
16:17:32.933, 0.034, 0.150, 0.014, -0.988
16:17:32.949, 0.035, 0.148, 0.013, -0.988
16:17:32.963, 0.037, 0.147, 0.013, -0.988
16:17:32.975, 0.038, 0.145, 0.012, -0.989
16:17:32.990, 0.038, 0.144, 0.011, -0.989
16:17:33.004, 0.039, 0.143, 0.010, -0.989
16:17:33.018, 0.039, 0.142, 0.009, -0.989
16:17:33.047, 0.039, 0.140, 0.008, -0.989
16:17:33.073, 0.039, 0.139, 0.007, -0.989
16:17:33.116, 0.040, 0.140, 0.005, -0.989
16:17:33.144, 0.040, 0.142, 0.003, -0.989
16:17:33.157, 0.041, 0.144, 0.003, -0.989
16:17:33.172, 0.042, 0.145, 0.003, -0.989
16:17:33.186, 0.042, 0.147, 0.003, -0.988
16:17:33.199, 0.043, 0.149, 0.003, -0.988
16:17:33.212, 0.044, 0.152, 0.002, -0.987
16:17:33.227, 0.044, 0.154, 0.002, -0.987
16:17:33.241, 0.045, 0.157, 0.003, -0.987
16:17:33.254, 0.045, 0.159, 0.003, -0.986
16:17:33.268, 0.045, 0.162, 0.003, -0.986
16:17:33.282, 0.045, 0.164, 0.003, -0.985
