Elapsed Time (s), Position (X), Position (Y), Position (Z)
58648.760, -283.916, 6.790, -156.516
58648.770, -283.910, 6.865, -156.516
58648.790, -283.911, 6.860, -156.509
58648.800, -283.916, 6.790, -156.494
58648.810, -283.910, 6.866, -156.500
58648.820, -283.911, 6.864, -156.497
58648.840, -283.911, 6.864, -156.494
58648.850, -283.916, 6.790, -156.480
58648.870, -283.911, 6.863, -156.489
58648.880, -283.911, 6.864, -156.488
58648.890, -283.916, 6.790, -156.477
58648.910, -283.911, 6.860, -156.487
58648.920, -283.911, 6.866, -156.488
58648.930, -283.916, 6.790, -156.478
58648.950, -283.911, 6.857, -156.490
58648.960, -283.911, 6.864, -156.492
58648.980, -283.916, 6.790, -156.484
58648.990, -283.910, 6.860, -156.498
58649.000, -283.910, 6.863, -156.502
58649.020, -283.916, 6.790, -156.495
58649.030, -283.911, 6.863, -156.494
58649.050, -283.911, 6.858, -156.489
58649.060, -283.911, 6.859, -156.484
58649.070, -283.917, 6.790, -156.470
58649.090, -283.911, 6.863, -156.476
58649.100, -283.910, 6.856, -156.474
58649.110, -283.917, 6.789, -156.461
58649.130, -283.911, 6.866, -156.470
58649.140, -283.911, 6.861, -156.469
58649.160, -283.917, 6.789, -156.457
58649.170, -283.911, 6.865, -156.467
58649.180, -283.911, 6.863, -156.467
58649.200, -283.917, 6.789, -156.457
58649.210, -283.911, 6.865, -156.469
58649.230, -283.911, 6.867, -156.470
58649.240, -283.911, 6.867, -156.472
58649.250, -283.917, 6.790, -156.462
58649.270, -283.911, 6.862, -156.475
58649.280, -283.911, 6.867, -156.477
58649.290, -283.917, 6.789, -156.451
58649.310, -283.912, 6.861, -156.446
58649.320, -283.912, 6.868, -156.429
58649.340, -283.919, 6.789, -156.398
58649.350, -283.913, 6.859, -156.389
58649.370, -283.914, 6.866, -156.371
58649.380, -283.914, 6.865, -156.350
58649.390, -283.921, 6.788, -156.319
58649.410, -283.915, 6.862, -156.308
58649.420, -283.916, 6.865, -156.286
58649.430, -283.922, 6.787, -156.252
58649.450, -283.916, 6.861, -156.238
58649.460, -283.917, 6.862, -156.214
58649.480, -283.924, 6.786, -156.178
58649.490, -283.919, 6.862, -156.160
58649.500, -283.920, 6.862, -156.134
58649.520, -283.926, 6.784, -156.095
58649.530, -283.921, 6.863, -156.076
58649.550, -283.922, 6.859, -156.048
58649.560, -283.923, 6.854, -156.015
58649.570, -283.929, 6.783, -155.975
58649.590, -283.924, 6.864, -155.953
58649.600, -283.925, 6.859, -155.923
58649.610, -283.932, 6.781, -155.875
58649.630, -283.927, 6.858, -155.852
58649.640, -283.928, 6.864, -155.819
58649.660, -283.934, 6.780, -155.771
58649.670, -283.930, 6.856, -155.745
58649.680, -283.931, 6.863, -155.706
58649.700, -283.937, 6.778, -155.650
58649.710, -283.933, 6.863, -155.631
58649.730, -283.933, 6.859, -155.596
58649.740, -283.934, 6.853, -155.553
58649.750, -283.941, 6.776, -155.501
58649.770, -283.936, 6.857, -155.471
58649.780, -283.937, 6.860, -155.429
58649.790, -283.944, 6.774, -155.372
58649.810, -283.939, 6.855, -155.339
58649.820, -283.941, 6.860, -155.298
58649.840, -283.948, 6.772, -155.239
58649.850, -283.943, 6.863, -155.203
58649.860, -283.944, 6.855, -155.158
58649.880, -283.951, 6.770, -155.099
58649.890, -283.947, 6.856, -155.061
58649.910, -283.948, 6.863, -155.016
58649.920, -283.949, 6.862, -154.962
58649.930, -283.956, 6.767, -154.900
58649.950, -283.951, 6.861, -154.861
58649.960, -283.953, 6.860, -154.812
58649.980, -283.960, 6.765, -154.747
58649.990, -283.955, 6.857, -154.703
58650.000, -283.957, 6.857, -154.649
58650.020, -283.964, 6.763, -154.584
58650.030, -283.959, 6.857, -154.537
58650.050, -283.961, 6.855, -154.482
58650.060, -283.962, 6.855, -154.427
58650.070, -283.970, 6.759, -154.359
58650.090, -283.966, 6.856, -154.310
58650.100, -283.967, 6.853, -154.255
58650.110, -283.974, 6.757, -154.185
58650.130, -283.970, 6.855, -154.136
58650.140, -283.971, 6.851, -154.075
58650.160, -283.979, 6.754, -154.001
58650.170, -283.975, 6.848, -153.951
58650.180, -283.976, 6.856, -153.889
58650.200, -283.984, 6.752, -153.813
58650.210, -283.979, 6.853, -153.761
58650.230, -283.981, 6.853, -153.699
58650.240, -283.983, 6.853, -153.630
58650.250, -283.990, 6.748, -153.553
58650.270, -283.986, 6.848, -153.498
58650.280, -283.988, 6.851, -153.434
58650.290, -283.995, 6.745, -153.350
58650.310, -283.991, 6.849, -153.294
58650.320, -283.993, 6.849, -153.228
58650.340, -284.001, 6.742, -153.144
58650.350, -283.996, 6.850, -153.084
58650.370, -283.998, 6.847, -153.016
58650.380, -284.006, 6.739, -152.932
58650.390, -284.002, 6.849, -152.872
58650.410, -284.003, 6.842, -152.801
58650.420, -284.005, 6.850, -152.721
58650.430, -284.013, 6.735, -152.638
58650.450, -284.009, 6.845, -152.575
58650.460, -284.011, 6.847, -152.501
58650.480, -284.019, 6.732, -152.411
58650.490, -284.014, 6.842, -152.343
58650.500, -284.016, 6.844, -152.270
58650.520, -284.025, 6.728, -152.180
58650.530, -284.021, 6.841, -152.109
58650.540, -284.023, 6.844, -152.017
58650.560, -284.024, 6.835, -151.955
58650.570, -284.033, 6.724, -151.861
58650.590, -284.029, 6.840, -151.797
58650.600, -284.031, 6.835, -151.720
58650.610, -284.039, 6.720, -151.622
58650.630, -284.035, 6.839, -151.544
58650.640, -284.037, 6.833, -151.468
58650.660, -284.045, 6.717, -151.368
58650.670, -284.041, 6.838, -151.297
58650.680, -284.043, 6.833, -151.216
58650.700, -284.052, 6.713, -151.113
58650.710, -284.048, 6.838, -151.039
58650.730, -284.050, 6.837, -150.958
58650.740, -284.052, 6.831, -150.870
58650.750, -284.060, 6.708, -150.766
58650.770, -284.056, 6.836, -150.689
58650.780, -284.058, 6.834, -150.608
58650.800, -284.067, 6.704, -150.498
58650.810, -284.063, 6.834, -150.422
58650.820, -284.065, 6.834, -150.336
58650.840, -284.074, 6.700, -150.228
58650.850, -284.070, 6.822, -150.149
