Elapsed Time (s), Position (X), Position (Y), Position (Z)
58648.760, -282.098, 5.562, 50.081
58648.770, -282.095, 5.586, 50.023
58648.790, -282.093, 5.582, 49.986
58648.800, -282.094, 5.562, 49.969
58648.810, -282.092, 5.583, 49.945
58648.820, -282.091, 5.585, 49.928
58648.840, -282.091, 5.585, 49.912
58648.850, -282.092, 5.563, 49.898
58648.870, -282.090, 5.585, 49.891
58648.880, -282.090, 5.584, 49.884
58648.890, -282.091, 5.563, 49.882
58648.910, -282.090, 5.582, 49.881
58648.920, -282.091, 5.580, 49.883
58648.930, -282.092, 5.563, 49.889
58648.950, -282.091, 5.580, 49.897
58648.960, -282.091, 5.581, 49.907
58648.980, -282.093, 5.562, 49.921
58648.990, -282.092, 5.584, 49.936
58649.000, -282.093, 5.585, 49.954
58649.020, -282.095, 5.562, 49.974
58649.030, -282.092, 5.584, 49.914
58649.040, -282.091, 5.580, 49.888
58649.060, -282.090, 5.581, 49.863
58649.070, -282.090, 5.563, 49.843
58649.090, -282.089, 5.584, 49.827
58649.100, -282.088, 5.585, 49.815
58649.110, -282.089, 5.563, 49.806
58649.130, -282.088, 5.585, 49.801
58649.140, -282.088, 5.583, 49.800
58649.160, -282.089, 5.563, 49.802
58649.170, -282.088, 5.582, 49.808
58649.180, -282.088, 5.580, 49.817
58649.200, -282.090, 5.563, 49.830
58649.210, -282.089, 5.581, 49.846
58649.230, -282.090, 5.583, 49.864
58649.240, -282.091, 5.584, 49.888
58649.250, -282.093, 5.562, 49.914
58649.270, -282.093, 5.585, 49.943
58649.280, -282.094, 5.584, 49.974
58649.290, -282.092, 5.562, 49.912
58649.310, -282.090, 5.583, 49.850
58649.320, -282.087, 5.585, 49.781
58649.340, -282.085, 5.563, 49.697
58649.350, -282.081, 5.583, 49.621
58649.370, -282.079, 5.584, 49.547
58649.380, -282.076, 5.579, 49.465
58649.390, -282.075, 5.563, 49.383
58649.410, -282.071, 5.582, 49.295
58649.420, -282.067, 5.582, 49.207
58649.430, -282.066, 5.564, 49.115
58649.450, -282.061, 5.580, 49.018
58649.460, -282.058, 5.584, 48.923
58649.480, -282.056, 5.564, 48.821
58649.490, -282.051, 5.584, 48.710
58649.500, -282.047, 5.578, 48.606
58649.520, -282.045, 5.564, 48.495
58649.530, -282.040, 5.579, 48.380
58649.550, -282.036, 5.583, 48.269
58649.560, -282.032, 5.580, 48.142
58649.570, -282.029, 5.565, 48.026
58649.590, -282.023, 5.582, 47.899
58649.600, -282.020, 5.578, 47.780
58649.610, -282.016, 5.566, 47.637
58649.630, -282.011, 5.580, 47.507
58649.640, -282.006, 5.580, 47.381
58649.660, -282.002, 5.566, 47.236
58649.670, -282.011, 5.635, 47.272
58649.680, -281.984, 5.584, 47.303
58649.700, -281.987, 5.567, 46.772
58649.710, -281.983, 5.585, 46.641
58649.730, -281.976, 5.577, 46.526
58649.740, -281.970, 5.569, 46.398
58649.750, -281.968, 5.568, 46.206
58649.770, -281.963, 5.567, 46.054
58649.780, -281.957, 5.568, 45.895
58649.790, -281.951, 5.568, 45.720
58649.810, -281.946, 5.569, 45.556
58649.820, -281.940, 5.571, 45.404
58649.840, -281.934, 5.569, 45.220
58649.850, -281.940, 5.578, 45.065
58649.860, -281.932, 5.576, 44.945
58649.880, -281.917, 5.570, 44.700
58649.890, -281.908, 5.581, 44.517
58649.910, -281.911, 5.759, 44.293
58649.920, -281.901, 5.701, 44.157
58649.930, -281.892, 5.571, 43.963
58649.950, -281.826, 5.509, 43.654
58649.960, -281.882, 5.571, 43.603
58649.980, -281.873, 5.572, 43.402
58649.990, -281.868, 5.580, 43.001
58650.000, -281.835, 5.579, 42.808
58650.020, -281.853, 5.572, 42.810
58650.030, -281.847, 5.572, 42.559
58650.050, -281.838, 5.579, 42.406
58650.060, -281.831, 5.577, 42.207
58650.070, -281.826, 5.574, 41.999
58650.090, -281.818, 5.577, 41.788
58650.100, -281.812, 5.578, 41.589
58650.110, -281.805, 5.575, 41.376
58650.130, -281.798, 5.579, 41.164
58650.140, -281.791, 5.580, 40.948
58650.160, -281.783, 5.575, 40.724
58650.170, -281.776, 5.584, 40.511
58650.180, -281.769, 5.585, 40.294
58650.200, -281.761, 5.576, 40.063
58650.210, -281.753, 5.589, 39.842
58650.230, -281.746, 5.590, 39.627
58650.240, -281.738, 5.592, 39.385
58650.250, -281.730, 5.578, 39.156
58650.270, -281.723, 5.593, 38.931
58650.280, -281.715, 5.594, 38.708
58650.290, -281.707, 5.579, 38.455
58650.310, -281.699, 5.593, 38.227
58650.320, -281.691, 5.596, 37.998
58650.340, -281.683, 5.580, 37.750
58650.350, -281.675, 5.601, 37.508
58650.370, -281.667, 5.602, 37.275
58650.380, -281.659, 5.581, 37.030
58650.390, -281.651, 5.602, 36.788
58650.410, -281.643, 5.600, 36.547
58650.420, -281.634, 5.605, 36.281
58650.430, -281.625, 5.583, 36.041
58650.450, -281.617, 5.610, 35.792
58650.460, -281.609, 5.609, 35.548
58650.480, -281.600, 5.584, 35.287
58650.490, -281.591, 5.612, 35.024
58650.500, -281.583, 5.615, 34.781
58650.520, -281.574, 5.585, 34.525
58650.530, -281.565, 5.614, 34.253
58650.540, -281.555, 5.616, 33.951
58650.560, -281.548, 5.620, 33.750
58650.570, -281.539, 5.587, 33.482
58650.590, -281.530, 5.619, 33.236
58650.600, -281.522, 5.619, 32.985
58650.610, -281.513, 5.588, 32.712
58650.630, -281.503, 5.627, 32.420
58650.640, -281.495, 5.622, 32.178
58650.660, -281.486, 5.589, 31.899
58650.670, -281.477, 5.631, 31.634
58650.680, -281.468, 5.630, 31.376
58650.700, -281.459, 5.590, 31.090
58650.710, -281.450, 5.635, 30.820
58650.730, -281.440, 5.636, 30.563
58650.740, -281.431, 5.634, 30.288
58650.750, -281.422, 5.592, 30.005
58650.770, -281.412, 5.640, 29.725
58650.780, -281.403, 5.637, 29.472
58650.790, -281.394, 5.593, 29.176
58650.810, -281.384, 5.645, 28.903
58650.820, -281.375, 5.642, 28.639
58650.840, -281.366, 5.595, 28.350
58650.850, -281.356, 5.649, 28.069
58650.860, -281.346, 5.646, 27.805
58650.880, -281.338, 5.596, 27.507
58650.890, -281.327, 5.653, 27.228
58650.910, -281.317, 5.648, 26.953
58650.920, -281.307, 5.656, 26.652
58650.930, -281.300, 5.598, 26.385
58650.950, -281.288, 5.654, 26.095
58650.960, -281.279, 5.661, 25.829
58650.980, -281.271, 5.600, 25.535
58650.990, -281.260, 5.661, 25.245
58651.000, -281.251, 5.665, 24.980
58651.020, -281.243, 5.601, 24.684
58651.030, -281.231, 5.667, 24.393
58651.050, -281.222, 5.668, 24.122
58651.060, -281.211, 5.665, 23.807
58651.070, -281.204, 5.603, 23.519
58651.090, -281.192, 5.669, 23.238
58651.100, -281.183, 5.675, 22.968
58651.110, -281.175, 5.604, 22.666
58651.130, -281.164, 5.674, 22.386
58651.140, -281.154, 5.680, 22.103
58651.160, -281.146, 5.606, 21.806
58651.170, -281.134, 5.681, 21.520
58651.180, -281.125, 5.683, 21.243
58651.200, -281.115, 5.679, 20.935
58651.210, -281.106, 5.608, 20.630
58651.230, -281.095, 5.683, 20.351
58651.240, -281.087, 5.690, 20.095
58651.250, -281.078, 5.610, 19.794
58651.270, -281.067, 5.688, 19.501
58651.280, -281.057, 5.695, 19.213
58651.290, -281.049, 5.611, 18.922
58651.310, -281.037, 5.697, 18.627
58651.320, -281.028, 5.697, 18.354
58651.340, -281.019, 5.613, 18.051
58651.350, -281.009, 5.702, 17.762
58651.370, -280.999, 5.698, 17.486
58651.380, -280.989, 5.704, 17.178
58651.390, -280.978, 5.615, 16.821
58651.410, -280.970, 5.708, 16.603
58651.420, -280.960, 5.708, 16.309
58651.430, -280.951, 5.617, 16.012
58651.450, -280.940, 5.712, 15.727
58651.460, -280.931, 5.709, 15.458
58651.480, -280.922, 5.618, 15.168
58651.490, -280.912, 5.714, 14.875
58651.500, -280.903, 5.716, 14.612
58651.520, -280.894, 5.620, 14.316
58651.530, -280.884, 5.715, 14.036
58651.550, -280.874, 5.722, 13.759
58651.560, -280.864, 5.722, 13.474
58651.570, -280.855, 5.622, 13.182
58651.590, -280.845, 5.724, 12.906
58651.600, -280.836, 5.718, 12.641
58651.610, -280.827, 5.624, 12.341
58651.630, -280.817, 5.724, 12.067
58651.640, -280.808, 5.723, 11.800
58651.660, -280.799, 5.625, 11.503
58651.670, -280.789, 5.721, 11.216
58651.680, -280.780, 5.725, 10.962
58651.700, -280.771, 5.627, 10.666
58651.710, -280.761, 5.721, 10.390
58651.730, -280.752, 5.725, 10.129
58651.740, -280.744, 5.726, 9.835
58651.750, -280.734, 5.629, 9.562
58651.770, -280.724, 5.703, 9.292
58651.780, -280.714, 5.698, 9.032
58651.790, -280.706, 5.631, 8.747
58651.810, -280.696, 5.701, 8.466
58651.820, -280.687, 5.697, 8.216
58651.840, -280.678, 5.633, 7.925
58651.850, -280.669, 5.701, 7.653
58651.860, -280.660, 5.693, 7.385
58651.880, -280.651, 5.684, 7.126
58651.890, -280.643, 5.635, 6.861
58651.910, -280.633, 5.687, 6.600
58651.920, -280.624, 5.684, 6.333
58651.930, -280.616, 5.637, 6.075
58651.950, -280.606, 5.688, 5.801
58651.960, -280.598, 5.687, 5.560
58651.980, -280.589, 5.639, 5.285
58651.990, -280.580, 5.688, 5.033
58652.000, -280.571, 5.689, 4.779
58652.020, -280.564, 5.641, 4.517
58652.030, -280.554, 5.685, 4.253
58652.050, -280.546, 5.689, 4.024
58652.060, -280.537, 5.689, 3.759
58652.070, -280.529, 5.643, 3.499
58652.090, -280.520, 5.686, 3.258
58652.100, -280.512, 5.685, 3.025
58652.110, -280.504, 5.645, 2.759
58652.130, -280.495, 5.691, 2.520
58652.140, -280.487, 5.691, 2.276
58652.160, -280.480, 5.646, 2.030
58652.170, -280.470, 5.686, 1.782
58652.180, -280.462, 5.688, 1.548
58652.200, -280.455, 5.648, 1.299
58652.210, -280.446, 5.691, 1.072
58652.230, -280.439, 5.692, 0.845
58652.240, -280.429, 5.691, 0.544
58652.250, -280.424, 5.651, 0.374
58652.270, -280.414, 5.687, 0.104
58652.280, -280.407, 5.690, -0.108
58652.300, -280.400, 5.653, -0.341
58652.310, -280.392, 5.692, -0.554
58652.320, -280.384, 5.692, -0.771
58652.340, -280.378, 5.654, -0.998
58652.350, -280.369, 5.693, -1.219
58652.370, -280.362, 5.693, -1.430
58652.380, -280.355, 5.693, -1.653
58652.390, -280.349, 5.657, -1.861
58652.410, -280.341, 5.692, -2.076
58652.420, -280.334, 5.692, -2.272
58652.430, -280.328, 5.659, -2.488
58652.450, -280.320, 5.693, -2.698
58652.460, -280.312, 5.692, -2.909
58652.480, -280.307, 5.660, -3.111
58652.490, -280.299, 5.693, -3.311
58652.500, -280.293, 5.693, -3.499
58652.520, -280.287, 5.662, -3.708
58652.530, -280.279, 5.694, -3.908
58652.550, -280.272, 5.694, -4.091
58652.560, -280.266, 5.695, -4.284
58652.570, -280.261, 5.665, -4.478
58652.590, -280.253, 5.694, -4.667
58652.600, -280.247, 5.693, -4.846
58652.610, -280.242, 5.667, -5.036
58652.630, -280.235, 5.690, -5.211
58652.640, -280.229, 5.693, -5.384
58652.660, -280.224, 5.668, -5.568
58652.670, -280.217, 5.696, -5.747
58652.680, -280.211, 5.696, -5.909
58652.700, -280.206, 5.670, -6.093
58652.710, -280.200, 5.692, -6.249
58652.730, -280.194, 5.694, -6.413
58652.740, -280.189, 5.696, -6.580
58652.750, -280.184, 5.673, -6.742
58652.770, -280.177, 5.694, -6.916
58652.780, -280.172, 5.691, -7.067
58652.800, -280.168, 5.675, -7.237
58652.810, -280.161, 5.697, -7.397
58652.820, -280.156, 5.697, -7.552
58652.840, -280.151, 5.677, -7.727
58652.850, -280.144, 5.694, -7.901
58652.870, -280.139, 5.697, -8.053
58652.880, -280.134, 5.698, -8.224
58652.890, -280.129, 5.680, -8.391
58652.910, -280.122, 5.694, -8.560
58652.920, -280.117, 5.695, -8.726
58652.930, -280.112, 5.682, -8.890
58652.950, -280.105, 5.699, -9.061
58652.960, -280.100, 5.698, -9.226
58652.980, -280.095, 5.685, -9.394
58652.990, -280.088, 5.696, -9.571
58653.000, -280.083, 5.698, -9.726
58653.020, -280.077, 5.700, -9.897
58653.030, -280.072, 5.689, -10.082
58653.050, -280.065, 5.698, -10.242
58653.060, -280.060, 5.695, -10.401
58653.070, -280.055, 5.691, -10.578
58653.090, -280.047, 5.701, -10.793
58653.110, -280.043, 5.701, -10.913
58653.120, -280.037, 5.694, -11.119
58653.130, -280.030, 5.699, -11.289
58653.140, -280.025, 5.697, -11.445
58653.160, -280.020, 5.698, -11.619
58653.170, -280.014, 5.702, -11.786
58653.190, -280.009, 5.702, -11.947
58653.200, -280.002, 5.699, -12.125
58653.210, -279.997, 5.702, -12.294
58653.230, -279.991, 5.702, -12.469
58653.240, -279.985, 5.704, -12.633
58653.250, -279.980, 5.705, -12.813
58653.270, -279.973, 5.703, -12.985
58653.280, -279.968, 5.700, -13.153
58653.300, -279.963, 5.709, -13.327
58653.310, -279.956, 5.704, -13.502
58653.320, -279.951, 5.706, -13.667
58653.340, -279.945, 5.712, -13.849
58653.350, -279.939, 5.704, -14.026
58653.370, -279.933, 5.701, -14.196
58653.380, -279.927, 5.703, -14.381
58653.390, -279.922, 5.717, -14.546
58653.410, -279.916, 5.706, -14.723
58653.420, -279.910, 5.706, -14.897
58653.430, -279.904, 5.721, -15.069
58653.450, -279.898, 5.704, -15.248
58653.460, -279.892, 5.703, -15.425
58653.480, -279.886, 5.725, -15.596
58653.490, -279.880, 5.707, -15.770
58653.500, -279.874, 5.707, -15.950
58653.520, -279.868, 5.706, -16.130
58653.530, -279.862, 5.731, -16.306
58653.550, -279.856, 5.705, -16.488
58653.560, -279.851, 5.703, -16.647
58653.570, -279.845, 5.735, -16.826
58653.590, -279.838, 5.705, -17.011
58653.600, -279.833, 5.704, -17.179
58653.620, -279.827, 5.739, -17.362
58653.630, -279.820, 5.703, -17.544
58653.640, -279.814, 5.700, -17.721
58653.660, -279.808, 5.744, -17.904
58653.670, -279.803, 5.701, -18.074
58653.690, -279.797, 5.701, -18.247
58653.700, -279.791, 5.699, -18.430
