Time, Hand, Button
16:17:39.475, Hand, Primary Button
16:17:39.491, Hand, Primary Button
16:17:39.505, Hand, Primary Button
16:17:39.517, Hand, Primary Button
16:17:39.532, Hand, Primary Button
16:17:39.546, Hand, Primary Button
16:17:39.559, Hand, Primary Button
16:17:39.573, Hand, Primary Button
16:17:39.588, Hand, Primary Button
16:17:39.602, Hand, Primary Button
16:17:39.614, Hand, Primary Button
16:17:39.628, Hand, Primary Button
16:17:39.643, Hand, Primary Button
16:17:39.656, Hand, Primary Button
16:17:39.671, Hand, Primary Button
16:17:39.685, Hand, Primary Button
16:17:39.699, Hand, Primary Button
16:17:39.712, Hand, Primary Button
16:17:39.726, Hand, Primary Button
16:17:39.741, Hand, Primary Button
16:17:39.753, Hand, Primary Button
16:17:39.769, Hand, Primary Button
16:17:39.781, Hand, Primary Button
16:17:39.795, Hand, Primary Button
16:17:39.810, Hand, Primary Button
16:17:39.827, Hand, Primary Button
16:17:39.837, Hand, Primary Button
16:17:39.852, Hand, Primary Button
16:17:39.867, Hand, Primary Button
16:17:39.881, Hand, Primary Button
16:17:39.893, Hand, Primary Button
16:17:39.908, Hand, Primary Button
16:17:39.921, Hand, Primary Button
16:17:39.935, Hand, Primary Button
16:17:39.948, Hand, Primary Button
16:17:39.962, Hand, Primary Button
16:17:39.976, Hand, Primary Button
16:17:39.991, Hand, Primary Button
16:17:40.005, Hand, Primary Button
16:17:40.017, Hand, Primary Button
16:17:40.032, Hand, Primary Button
16:17:40.046, Hand, Primary Button
16:17:40.059, Hand, Primary Button
16:17:40.073, Hand, Primary Button
16:17:40.087, Hand, Primary Button
16:17:40.101, Hand, Primary Button
16:17:40.115, Hand, Primary Button
16:17:40.129, Hand, Primary Button
16:17:40.143, Hand, Primary Button
16:17:40.156, Hand, Primary Button
16:17:40.170, Hand, Primary Button
16:17:40.184, Hand, Primary Button
16:17:40.198, Hand, Primary Button
16:17:40.213, Hand, Primary Button
16:17:40.226, Hand, Primary Button
16:17:40.240, Hand, Primary Button
16:17:40.254, Hand, Primary Button
16:17:40.267, Hand, Primary Button
16:17:40.282, Hand, Primary Button
16:17:40.296, Hand, Primary Button
16:17:40.310, Hand, Primary Button
16:17:40.323, Hand, Primary Button
16:17:40.337, Hand, Primary Button
16:17:40.351, Hand, Primary Button
16:17:40.364, Hand, Primary Button
16:17:40.379, Hand, Primary Button
16:17:40.392, Hand, Primary Button
16:17:40.407, Hand, Primary Button
16:17:40.421, Hand, Primary Button
16:17:40.434, Hand, Primary Button
16:17:40.449, Hand, Primary Button
16:17:40.463, Hand, Primary Button
16:17:40.475, Hand, Primary Button
16:17:40.491, Hand, Primary Button
16:17:40.504, Hand, Primary Button
16:17:40.517, Hand, Primary Button
16:17:40.531, Hand, Primary Button
16:17:40.545, Hand, Primary Button
16:17:40.560, Hand, Primary Button
16:17:40.573, Hand, Primary Button
16:17:40.587, Hand, Primary Button
16:17:40.600, Hand, Primary Button
16:17:40.614, Hand, Primary Button
16:17:40.629, Hand, Primary Button
16:17:40.643, Hand, Primary Button
16:17:40.656, Hand, Primary Button
16:17:40.674, Hand, Primary Button
16:17:40.684, Hand, Primary Button
16:17:40.697, Hand, Primary Button
16:17:40.712, Hand, Primary Button
16:17:40.726, Hand, Primary Button
16:17:40.740, Hand, Primary Button
16:17:40.753, Hand, Primary Button
16:17:40.768, Hand, Primary Button
16:17:40.781, Hand, Primary Button
16:17:40.795, Hand, Primary Button
16:17:40.809, Hand, Primary Button
16:17:40.824, Hand, Primary Button
16:17:40.837, Hand, Primary Button
16:17:40.851, Hand, Primary Button
16:17:40.865, Hand, Primary Button
16:17:40.879, Hand, Primary Button
16:17:40.893, Hand, Primary Button
16:17:40.906, Hand, Primary Button
16:17:40.920, Hand, Primary Button
16:17:40.934, Hand, Primary Button
16:17:40.949, Hand, Primary Button
16:17:40.962, Hand, Primary Button
16:17:40.976, Hand, Primary Button
16:17:40.991, Hand, Primary Button
16:17:41.003, Hand, Primary Button
16:17:41.017, Hand, Primary Button
16:17:41.032, Hand, Primary Button
16:17:41.046, Hand, Primary Button
16:17:41.061, Hand, Primary Button
16:17:41.072, Hand, Primary Button
16:17:41.087, Hand, Primary Button
16:17:41.101, Hand, Primary Button
16:17:41.115, Hand, Primary Button
16:17:41.129, Hand, Primary Button
16:17:41.143, Hand, Primary Button
16:17:41.157, Hand, Primary Button
16:17:41.170, Hand, Primary Button
16:17:41.184, Hand, Primary Button
16:17:41.198, Hand, Primary Button
16:17:41.212, Hand, Primary Button
16:17:41.226, Hand, Primary Button
16:17:41.241, Hand, Primary Button
16:17:41.253, Hand, Primary Button
16:17:41.269, Hand, Primary Button
16:17:41.281, Hand, Primary Button
16:17:41.295, Hand, Primary Button
16:17:41.310, Hand, Primary Button
16:17:41.323, Hand, Primary Button
16:17:41.337, Hand, Primary Button
16:17:41.351, Hand, Primary Button
16:17:41.366, Hand, Primary Button
16:17:41.380, Hand, Primary Button
16:17:41.393, Hand, Primary Button
16:17:41.407, Hand, Primary Button
16:17:41.421, Hand, Primary Button
16:17:41.434, Hand, Primary Button
16:17:41.450, Hand, Primary Button
16:17:41.462, Hand, Primary Button
16:17:41.476, Hand, Primary Button
16:17:41.491, Hand, Primary Button
16:17:41.505, Hand, Primary Button
16:17:41.521, Hand, Primary Button
16:17:41.532, Hand, Primary Button
16:17:41.546, Hand, Primary Button
16:17:41.560, Hand, Primary Button
16:17:41.573, Hand, Primary Button
16:17:41.587, Hand, Primary Button
16:17:41.602, Hand, Primary Button
16:17:41.614, Hand, Primary Button
16:17:41.629, Hand, Primary Button
16:17:41.642, Hand, Primary Button
16:17:41.657, Hand, Primary Button
16:17:41.671, Hand, Primary Button
16:17:41.685, Hand, Primary Button
16:17:41.698, Hand, Primary Button
16:17:41.713, Hand, Primary Button
16:17:41.727, Hand, Primary Button
16:17:41.740, Hand, Primary Button
16:17:41.754, Hand, Primary Button
16:17:41.768, Hand, Primary Button
16:17:41.783, Hand, Primary Button
16:17:41.795, Hand, Primary Button
16:17:41.811, Hand, Primary Button
16:17:41.823, Hand, Primary Button
16:17:41.837, Hand, Primary Button
16:17:41.852, Hand, Primary Button
16:17:41.866, Hand, Primary Button
16:17:41.880, Hand, Primary Button
16:17:41.893, Hand, Primary Button
16:17:41.907, Hand, Primary Button
16:17:41.921, Hand, Primary Button
16:17:41.935, Hand, Primary Button
16:17:41.950, Hand, Primary Button
16:17:41.963, Hand, Primary Button
16:17:41.976, Hand, Primary Button
16:17:41.991, Hand, Primary Button
16:17:42.004, Hand, Primary Button
16:17:42.017, Hand, Primary Button
16:17:42.032, Hand, Primary Button
16:17:42.046, Hand, Primary Button
16:17:42.060, Hand, Primary Button
16:17:42.073, Hand, Primary Button
16:17:42.087, Hand, Primary Button
16:17:42.102, Hand, Primary Button
16:17:42.115, Hand, Primary Button
