Elapsed Time (s), Position (X), Position (Y), Position (Z)
64879.960, -282.105, 5.552, 50.290
64879.980, -282.105, 5.578, 50.258
64879.990, -282.104, 5.582, 50.237
64880.010, -282.104, 5.583, 50.226
64880.020, -282.103, 5.552, 50.213
64880.040, -282.103, 5.584, 50.203
64880.050, -282.103, 5.583, 50.195
64880.060, -282.102, 5.552, 50.187
64880.070, -282.102, 5.581, 50.182
64880.090, -282.102, 5.578, 50.179
64880.100, -282.101, 5.552, 50.176
64880.120, -282.102, 5.581, 50.176
64880.130, -282.102, 5.583, 50.177
64880.140, -282.101, 5.552, 50.179
64880.160, -282.102, 5.584, 50.184
64880.170, -282.102, 5.584, 50.190
64880.180, -282.102, 5.584, 50.197
64880.200, -282.102, 5.552, 50.206
64880.210, -282.103, 5.582, 50.217
64880.230, -282.104, 5.579, 50.229
64880.240, -282.102, 5.552, 50.192
64880.250, -282.102, 5.582, 50.158
64880.270, -282.101, 5.584, 50.144
64880.280, -282.100, 5.553, 50.129
64880.300, -282.100, 5.583, 50.117
64880.310, -282.100, 5.581, 50.108
64880.320, -282.099, 5.581, 50.098
64880.340, -282.098, 5.556, 50.088
64880.350, -282.099, 5.580, 50.083
64880.360, -282.099, 5.582, 50.077
64880.380, -282.098, 5.557, 50.069
64880.390, -282.098, 5.584, 50.063
64880.410, -282.098, 5.585, 50.056
64880.420, -282.097, 5.559, 50.048
64880.430, -282.097, 5.585, 50.040
64880.450, -282.097, 5.584, 50.031
64880.460, -282.096, 5.561, 50.019
64880.480, -282.096, 5.581, 50.007
64880.490, -282.096, 5.580, 49.993
64880.500, -282.095, 5.582, 49.977
64880.520, -282.093, 5.562, 49.913
64880.530, -282.091, 5.585, 49.849
64880.550, -282.089, 5.583, 49.782
64880.560, -282.085, 5.563, 49.705
64880.570, -282.083, 5.585, 49.632
64880.590, -282.081, 5.581, 49.553
64880.600, -282.078, 5.563, 49.470
64880.620, -282.075, 5.584, 49.386
64880.630, -282.073, 5.581, 49.303
64880.640, -282.069, 5.563, 49.207
64880.660, -282.066, 5.580, 49.114
64880.670, -282.063, 5.584, 49.020
64880.680, -282.060, 5.581, 48.919
64880.700, -282.056, 5.564, 48.815
64880.710, -282.053, 5.582, 48.711
64880.730, -282.049, 5.584, 48.606
64880.740, -282.045, 5.564, 48.489
64880.750, -282.041, 5.584, 48.375
64880.770, -282.038, 5.579, 48.266
64880.780, -282.033, 5.584, 48.144
64880.790, -282.028, 5.565, 48.004
64880.810, -282.025, 5.582, 47.893
64880.820, -282.021, 5.582, 47.769
64880.840, -282.016, 5.566, 47.640
64880.850, -282.012, 5.583, 47.509
64880.870, -282.007, 5.572, 47.380
64880.880, -282.002, 5.566, 47.231
64880.890, -281.992, 5.610, 47.316
64880.910, -282.003, 5.583, 47.316
64880.920, -281.988, 5.567, 46.805
64880.930, -281.984, 5.575, 46.644
64880.950, -281.978, 5.581, 46.512
64880.960, -281.972, 5.567, 46.349
64880.980, -281.965, 5.575, 46.331
64880.990, -281.962, 5.571, 46.042
64881.000, -281.956, 5.574, 45.869
64881.020, -281.951, 5.568, 45.713
64881.030, -281.945, 5.569, 45.545
64881.050, -281.940, 5.570, 45.388
64881.060, -281.934, 5.569, 45.213
64881.070, -281.929, 5.573, 45.067
64881.090, -281.926, 5.574, 44.948
64881.100, -281.917, 5.570, 44.689
64881.120, -281.907, 5.575, 44.505
64881.130, -281.908, 5.703, 44.289
64881.140, -281.897, 5.663, 44.138
64881.160, -281.892, 5.571, 43.950
64881.170, -281.886, 5.571, 43.728
64881.190, -281.881, 5.571, 43.594
64881.200, -281.872, 5.572, 43.363
64881.210, -281.865, 5.650, 42.925
64881.230, -281.853, 5.664, 42.736
64881.240, -281.852, 5.572, 42.787
64881.250, -281.869, 5.623, 42.554
64881.270, -281.865, 5.587, 42.431
64881.280, -281.832, 5.573, 42.180
64881.300, -281.839, 5.597, 42.001
64881.310, -281.835, 5.593, 41.808
64881.320, -281.830, 5.592, 41.593
64881.340, -281.804, 5.575, 41.356
64881.350, -281.820, 5.587, 41.167
64881.360, -281.805, 5.594, 40.954
64881.380, -281.783, 5.576, 40.716
64881.390, -281.785, 5.595, 40.500
64881.410, -281.773, 5.596, 40.287
64881.420, -281.760, 5.576, 40.050
64881.430, -281.757, 5.594, 39.828
64881.450, -281.746, 5.597, 39.612
64881.460, -281.738, 5.577, 39.376
64881.480, -281.730, 5.599, 39.145
64881.490, -281.723, 5.600, 38.932
64881.500, -281.715, 5.601, 38.688
64881.520, -281.706, 5.579, 38.451
64881.530, -281.698, 5.602, 38.214
64881.550, -281.691, 5.602, 37.985
64881.560, -281.683, 5.580, 37.740
64881.570, -281.675, 5.600, 37.509
64881.590, -281.667, 5.602, 37.273
64881.600, -281.658, 5.581, 37.018
64881.610, -281.651, 5.605, 36.777
64881.630, -281.643, 5.606, 36.537
64881.640, -281.633, 5.582, 36.279
64881.660, -281.624, 5.604, 36.031
64881.670, -281.617, 5.609, 35.790
64881.680, -281.608, 5.611, 35.534
64881.700, -281.600, 5.584, 35.280
64881.710, -281.591, 5.612, 35.030
64881.730, -281.583, 5.611, 34.779
64881.740, -281.574, 5.585, 34.517
64881.750, -281.566, 5.618, 34.261
64881.770, -281.556, 5.619, 34.009
64881.780, -281.548, 5.586, 33.742
64881.800, -281.539, 5.620, 33.470
64881.810, -281.530, 5.624, 33.215
64881.820, -281.522, 5.624, 32.954
64881.840, -281.512, 5.588, 32.687
64881.850, -281.504, 5.626, 32.424
64881.870, -281.495, 5.629, 32.166
64881.880, -281.485, 5.589, 31.887
64881.890, -281.477, 5.628, 31.625
64881.910, -281.468, 5.633, 31.363
64881.920, -281.457, 5.590, 31.041
64881.930, -281.449, 5.633, 30.811
64881.950, -281.441, 5.636, 30.563
64881.960, -281.431, 5.592, 30.277
64881.980, -281.421, 5.637, 29.997
64881.990, -281.414, 5.640, 29.737
64882.000, -281.404, 5.643, 29.451
64882.020, -281.392, 5.594, 29.106
64882.040, -281.385, 5.646, 28.896
64882.050, -281.375, 5.648, 28.597
64882.060, -281.365, 5.595, 28.300
64882.070, -281.356, 5.650, 28.027
64882.090, -281.347, 5.651, 27.775
64882.100, -281.337, 5.596, 27.484
64882.110, -281.328, 5.654, 27.207
64882.130, -281.319, 5.655, 26.951
64882.140, -281.309, 5.653, 26.652
64882.160, -281.299, 5.598, 26.364
64882.170, -281.290, 5.659, 26.091
64882.180, -281.282, 5.658, 25.823
64882.200, -281.271, 5.600, 25.521
64882.210, -281.261, 5.662, 25.233
64882.230, -281.253, 5.665, 24.977
64882.240, -281.242, 5.601, 24.671
64882.250, -281.232, 5.664, 24.389
64882.270, -281.224, 5.671, 24.115
64882.280, -281.214, 5.602, 23.814
64882.300, -281.204, 5.671, 23.519
64882.310, -281.195, 5.675, 23.259
64882.320, -281.184, 5.675, 22.950
64882.340, -281.175, 5.604, 22.660
64882.350, -281.166, 5.679, 22.386
64882.360, -281.157, 5.677, 22.119
64882.380, -281.146, 5.606, 21.813
64882.390, -281.137, 5.681, 21.526
64882.410, -281.128, 5.685, 21.246
64882.420, -281.117, 5.608, 20.944
64882.430, -281.108, 5.685, 20.655
64882.450, -281.098, 5.690, 20.381
64882.460, -281.088, 5.609, 20.078
64882.480, -281.079, 5.693, 19.790
64882.490, -281.069, 5.693, 19.517
64882.500, -281.059, 5.692, 19.215
64882.520, -281.049, 5.611, 18.925
64882.530, -281.039, 5.695, 18.629
64882.550, -281.030, 5.701, 18.359
64882.560, -281.019, 5.613, 18.052
64882.570, -281.011, 5.702, 17.766
64882.590, -281.001, 5.705, 17.489
64882.600, -280.990, 5.614, 17.185
64882.620, -280.981, 5.709, 16.894
64882.630, -280.970, 5.704, 16.619
64882.640, -280.962, 5.710, 16.319
64882.660, -280.952, 5.617, 16.036
64882.670, -280.943, 5.711, 15.746
64882.680, -280.933, 5.716, 15.488
64882.700, -280.923, 5.618, 15.187
64882.710, -280.914, 5.718, 14.898
64882.730, -280.904, 5.718, 14.627
64882.740, -280.894, 5.620, 14.320
64882.750, -280.885, 5.723, 14.042
64882.770, -280.876, 5.720, 13.770
64882.780, -280.865, 5.621, 13.467
64882.800, -280.856, 5.723, 13.184
64882.810, -280.847, 5.726, 12.918
64882.820, -280.836, 5.727, 12.619
64882.840, -280.827, 5.624, 12.342
64882.850, -280.817, 5.728, 12.063
64882.860, -280.807, 5.725, 11.732
64882.880, -280.799, 5.625, 11.498
64882.890, -280.787, 5.728, 11.229
64882.910, -280.781, 5.722, 10.970
64882.920, -280.771, 5.627, 10.670
64882.930, -280.762, 5.727, 10.384
64882.950, -280.754, 5.727, 10.129
64882.960, -280.743, 5.629, 9.838
64882.980, -280.731, 5.688, 9.568
64882.990, -280.728, 5.698, 9.311
64883.000, -280.718, 5.698, 9.025
64883.020, -280.706, 5.631, 8.746
64883.030, -280.699, 5.696, 8.481
64883.050, -280.689, 5.698, 8.219
64883.060, -280.678, 5.633, 7.925
64883.070, -280.670, 5.696, 7.668
64883.090, -280.637, 5.706, 7.390
64883.100, -280.651, 5.635, 7.126
64883.110, -280.644, 5.680, 6.865
64883.130, -280.634, 5.685, 6.581
64883.140, -280.625, 5.636, 6.340
64883.160, -280.617, 5.683, 6.072
64883.170, -280.608, 5.685, 5.825
64883.180, -280.599, 5.688, 5.555
64883.200, -280.589, 5.639, 5.283
64883.210, -280.582, 5.684, 5.035
64883.230, -280.574, 5.688, 4.792
64883.240, -280.564, 5.641, 4.518
64883.250, -280.556, 5.691, 4.260
64883.270, -280.548, 5.687, 4.024
64883.280, -280.538, 5.642, 3.757
64883.300, -280.530, 5.691, 3.504
64883.310, -280.522, 5.692, 3.271
64883.320, -280.513, 5.691, 3.005
64883.340, -280.504, 5.645, 2.748
64883.350, -280.497, 5.690, 2.518
64883.360, -280.489, 5.691, 2.287
