Elapsed Time (s), Position (X), Position (Y), Position (Z)
64879.960, -285.621, 5.523, 50.836
64879.980, -285.621, -93.916, 50.818
64879.990, -285.621, -93.920, 50.806
64880.010, -285.621, -93.924, 50.800
64880.020, -285.620, 5.523, 50.793
64880.040, -285.620, -93.928, 50.789
64880.050, -285.620, -93.932, 50.786
64880.060, -285.620, 5.523, 50.784
64880.070, -285.620, -93.936, 50.785
64880.090, -285.620, -93.940, 50.788
64880.100, -285.620, 5.523, 50.793
64880.120, -285.621, -93.944, 50.801
64880.130, -285.621, -93.948, 50.812
64880.140, -285.621, 5.523, 50.825
64880.160, -285.621, -93.952, 50.842
64880.170, -285.622, -93.956, 50.860
64880.180, -285.622, -93.960, 50.884
64880.200, -285.623, 5.522, 50.911
64880.210, -285.624, -93.964, 50.942
64880.230, -285.625, -93.968, 50.977
64880.240, -285.625, 5.522, 50.977
64880.250, -285.625, -93.972, 50.977
64880.270, -285.625, -93.976, 50.977
64880.280, -285.625, 5.522, 50.977
64880.300, -285.625, -93.980, 50.976
64880.310, -285.625, -93.984, 50.975
64880.320, -285.624, -93.988, 50.973
64880.340, -285.624, 5.522, 50.970
64880.350, -285.624, -93.992, 50.967
64880.360, -285.624, -93.996, 50.962
64880.380, -285.624, 5.522, 50.955
64880.390, -285.624, -94.000, 50.947
64880.410, -285.624, -94.003, 50.938
64880.420, -285.623, 5.522, 50.925
64880.430, -285.623, -94.007, 50.911
64880.450, -285.623, -94.011, 50.895
64880.460, -285.622, 5.522, 50.875
64880.480, -285.622, -94.015, 50.853
64880.490, -285.621, -94.018, 50.830
64880.500, -285.621, -94.022, 50.802
64880.520, -285.620, 5.523, 50.782
64880.530, -285.620, -94.026, 50.761
64880.550, -285.619, -94.030, 50.740
64880.560, -285.619, 5.523, 50.715
64880.570, -285.618, -94.033, 50.692
64880.590, -285.617, -94.037, 50.667
64880.600, -285.617, 5.524, 50.640
64880.620, -285.616, -94.041, 50.613
64880.630, -285.616, -94.044, 50.586
64880.640, -285.615, 5.524, 50.555
64880.660, -285.614, -94.048, 50.525
64880.670, -285.614, -94.052, 50.495
64880.680, -285.613, -94.055, 50.462
64880.700, -285.612, 5.525, 50.428
64880.710, -285.611, -94.059, 50.394
64880.730, -285.610, -94.063, 50.360
64880.740, -285.610, 5.526, 50.321
64880.750, -285.609, -94.066, 50.284
64880.770, -285.608, -94.070, 50.248
64880.780, -285.607, -94.074, 50.207
64880.790, -285.606, 5.527, 50.161
64880.810, -285.605, -94.077, 50.124
64880.820, -285.604, -94.081, 50.083
64880.840, -285.603, 5.527, 50.040
64880.850, -285.602, -94.084, 49.996
64880.870, -285.601, -94.088, 49.949
64880.880, -285.600, 5.528, 49.903
64880.890, -285.599, -94.091, 49.857
64880.910, -285.598, -94.095, 49.811
64880.920, -285.597, 5.529, 49.759
64880.930, -285.595, -94.098, 49.709
64880.950, -285.594, -94.102, 49.660
64880.960, -285.593, 5.530, 49.604
64880.980, -285.592, -94.105, 49.550
64880.990, -285.591, -94.108, 49.501
64881.000, -285.589, -94.112, 49.442
64881.020, -285.588, 5.532, 49.387
64881.030, -285.587, -94.115, 49.329
64881.050, -285.585, -94.119, 49.274
64881.060, -285.584, 5.533, 49.213
64881.070, -285.583, -94.122, 49.154
64881.090, -285.581, -94.125, 49.096
64881.100, -285.580, 5.534, 49.031
64881.120, -285.578, -94.129, 48.967
64881.130, -285.577, -94.132, 48.907
64881.140, -285.575, -94.136, 48.838
64881.160, -285.574, 5.535, 48.771
64881.170, -285.572, -94.139, 48.691
64881.190, -285.571, -94.142, 48.644
64881.200, -285.569, 5.537, 48.563
64881.210, -285.567, -94.145, 48.493
64881.230, -285.566, -94.149, 48.429
64881.240, -285.564, 5.538, 48.357
64881.250, -285.563, -94.152, 48.284
64881.270, -285.561, -94.155, 48.217
64881.280, -285.559, 5.539, 48.138
64881.300, -285.558, -94.158, 48.065
64881.310, -285.556, -94.162, 47.995
64881.320, -285.554, -94.165, 47.918
64881.340, -285.552, 5.541, 47.838
64881.350, -285.551, -94.168, 47.762
64881.360, -285.549, -94.172, 47.687
64881.380, -285.547, 5.543, 47.603
64881.390, -285.545, -94.175, 47.520
64881.410, -285.543, -94.178, 47.442
64881.420, -285.541, 5.544, 47.356
64881.430, -285.539, -94.181, 47.272
64881.450, -285.537, -94.184, 47.192
64881.460, -285.535, 5.546, 47.104
64881.480, -285.533, -94.187, 47.017
64881.490, -285.532, -94.191, 46.937
64881.500, -285.529, -94.194, 46.844
64881.520, -285.527, 5.548, 46.754
64881.530, -285.525, -94.197, 46.664
64881.550, -285.523, -94.200, 46.576
64881.560, -285.521, 5.550, 46.483
64881.570, -285.519, -94.203, 46.394
64881.590, -285.517, -94.206, 46.303
64881.600, -285.515, 5.551, 46.204
64881.610, -285.512, -94.209, 46.111
64881.630, -285.510, -94.212, 46.018
64881.640, -285.508, 5.553, 45.917
64881.660, -285.506, -94.215, 45.820
64881.670, -285.504, -94.218, 45.726
64881.680, -285.501, -94.222, 45.625
64881.700, -285.499, 5.556, 45.524
64881.710, -285.497, -94.224, 45.425
64881.730, -285.494, -94.228, 45.325
64881.740, -285.492, 5.558, 45.220
64881.750, -285.489, -94.230, 45.118
64881.770, -285.487, -94.233, 45.017
64881.780, -285.485, 5.560, 44.909
64881.800, -285.482, -94.236, 44.799
64881.810, -285.480, -94.239, 44.695
64881.820, -285.477, -94.243, 44.589
64881.840, -285.475, 5.562, 44.480
64881.850, -285.472, -94.245, 44.372
64881.870, -285.470, -94.248, 44.266
64881.880, -285.467, 5.564, 44.151
64881.890, -285.465, -94.251, 44.042
64881.910, -285.462, -94.254, 43.933
64881.920, -285.459, 5.566, 43.799
64881.930, -285.457, -94.257, 43.702
64881.950, -285.454, -94.260, 43.598
64881.960, -285.451, 5.569, 43.477
64881.980, -285.449, -94.262, 43.359
64881.990, -285.446, -94.266, 43.248
64882.000, -285.443, -94.269, 43.126
64882.020, -285.440, 5.572, 42.978
64882.040, -285.438, -94.271, 42.888
64882.050, -285.435, -94.274, 42.759
64882.060, -285.432, 5.574, 42.630
64882.070, -285.429, -94.277, 42.512
64882.090, -285.426, -94.280, 42.401
64882.100, -285.424, 5.576, 42.274
64882.110, -285.421, -94.282, 42.152
64882.130, -285.418, -94.285, 42.039
64882.140, -285.415, -94.288, 41.906
64882.160, -285.412, 5.579, 41.778
