Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:01:20.601, -0.091, 0.383, -0.012, 0.919
18:01:20.615, -0.092, 0.385, -0.011, 0.918
18:01:20.629, -0.092, 0.386, -0.011, 0.918
18:01:20.642, -0.092, 0.388, -0.010, 0.917
18:01:20.657, -0.092, 0.390, -0.009, 0.916
18:01:20.670, -0.092, 0.392, -0.008, 0.915
18:01:20.684, -0.092, 0.394, -0.007, 0.914
18:01:20.698, -0.092, 0.397, -0.005, 0.913
18:01:20.712, -0.092, 0.400, -0.004, 0.912
18:01:20.725, -0.093, 0.402, -0.003, 0.911
18:01:20.739, -0.093, 0.404, -0.002, 0.910
18:01:20.753, -0.093, 0.407, -0.001, 0.909
18:01:20.767, -0.093, 0.409, 0.000, 0.908
18:01:20.782, -0.094, 0.411, 0.000, 0.907
18:01:20.794, -0.094, 0.413, 0.001, 0.906
18:01:20.809, -0.095, 0.415, 0.002, 0.905
18:01:20.822, -0.095, 0.417, 0.002, 0.904
18:01:20.836, -0.095, 0.419, 0.003, 0.903
18:01:20.852, -0.096, 0.420, 0.003, 0.902
18:01:20.865, -0.097, 0.422, 0.004, 0.902
18:01:20.877, -0.098, 0.423, 0.004, 0.901
18:01:20.892, -0.098, 0.424, 0.004, 0.900
18:01:20.920, -0.099, 0.425, 0.004, 0.900
18:01:20.962, -0.101, 0.425, 0.004, 0.900
18:01:21.004, -0.102, 0.424, 0.003, 0.900
18:01:21.031, -0.102, 0.422, 0.002, 0.901
18:01:21.074, -0.103, 0.421, 0.002, 0.901
18:01:21.129, -0.103, 0.419, 0.002, 0.902
18:01:21.199, -0.102, 0.419, 0.001, 0.902
18:01:21.323, -0.101, 0.419, 0.001, 0.903
18:01:21.392, -0.100, 0.417, 0.001, 0.903
18:01:21.435, -0.099, 0.416, 0.000, 0.904
18:01:21.476, -0.099, 0.415, 0.000, 0.905
18:01:21.615, -0.098, 0.414, 0.000, 0.905
18:01:22.089, -0.098, 0.412, -0.001, 0.906
18:01:22.309, -0.097, 0.412, -0.001, 0.906
18:01:22.615, -0.095, 0.411, -0.001, 0.906
18:01:22.781, -0.095, 0.410, -0.001, 0.907
18:01:22.865, -0.095, 0.409, -0.002, 0.908
18:01:23.003, -0.095, 0.408, -0.002, 0.908
18:01:23.087, -0.097, 0.407, -0.001, 0.908
18:01:23.227, -0.097, 0.405, -0.001, 0.909
18:01:23.435, -0.098, 0.405, 0.000, 0.909
18:01:23.574, -0.097, 0.404, 0.001, 0.909
18:01:23.740, -0.097, 0.403, 0.000, 0.910
18:01:23.907, -0.097, 0.402, 0.001, 0.911
18:01:23.963, -0.098, 0.401, 0.001, 0.911
18:01:24.017, -0.098, 0.399, 0.001, 0.912
18:01:24.046, -0.099, 0.398, 0.000, 0.912
18:01:24.075, -0.100, 0.397, -0.001, 0.912
18:01:24.101, -0.102, 0.397, -0.002, 0.912
18:01:24.130, -0.103, 0.396, -0.002, 0.912
18:01:24.199, -0.104, 0.397, -0.001, 0.912
18:01:24.226, -0.105, 0.399, -0.001, 0.911
18:01:24.253, -0.106, 0.400, 0.000, 0.910
18:01:24.281, -0.106, 0.401, 0.000, 0.910
18:01:24.309, -0.107, 0.403, 0.001, 0.909
18:01:24.351, -0.107, 0.404, 0.001, 0.909
18:01:24.453, -0.108, 0.403, 0.000, 0.909
18:01:24.491, -0.108, 0.401, -0.001, 0.910
18:01:24.533, -0.106, 0.400, -0.001, 0.910
18:01:24.546, -0.105, 0.400, -0.001, 0.910
18:01:24.587, -0.106, 0.400, -0.001, 0.911
18:01:24.641, -0.107, 0.398, -0.001, 0.911
18:01:24.670, -0.108, 0.396, -0.001, 0.912
18:01:24.712, -0.106, 0.395, -0.001, 0.912
