Elapsed Time (s), Position (X), Position (Y), Position (Z)
59514.440, -283.911, 6.865, -156.501
59514.450, -283.911, 6.865, -156.487
59514.460, -283.911, 6.865, -156.477
59514.470, -283.917, 6.790, -156.463
59514.490, -283.912, 6.865, -156.468
59514.500, -283.912, 6.865, -156.464
59514.520, -283.917, 6.789, -156.449
59514.530, -283.912, 6.865, -156.458
59514.540, -283.912, 6.865, -156.456
59514.550, -283.917, 6.789, -156.444
59514.570, -283.912, 6.865, -156.455
59514.580, -283.912, 6.865, -156.457
59514.600, -283.917, 6.789, -156.448
59514.610, -283.912, 6.865, -156.462
59514.630, -283.911, 6.865, -156.467
59514.640, -283.911, 6.865, -156.472
59514.650, -283.917, 6.790, -156.468
59514.670, -283.911, 6.865, -156.489
59514.680, -283.911, 6.865, -156.495
59514.700, -283.916, 6.790, -156.495
59514.710, -283.911, 6.865, -156.496
59514.720, -283.911, 6.865, -156.484
59514.730, -283.917, 6.790, -156.467
59514.750, -283.911, 6.865, -156.474
59514.760, -283.911, 6.865, -156.470
59514.780, -283.917, 6.789, -156.456
59514.790, -283.911, 6.865, -156.465
59514.800, -283.911, 6.865, -156.463
59514.820, -283.911, 6.865, -156.463
59514.830, -283.917, 6.789, -156.452
59514.850, -283.911, 6.865, -156.464
59514.860, -283.911, 6.865, -156.465
59514.880, -283.917, 6.789, -156.457
59514.890, -283.911, 6.865, -156.471
59514.900, -283.911, 6.865, -156.475
59514.910, -283.917, 6.790, -156.469
59514.930, -283.911, 6.865, -156.486
59514.950, -283.911, 6.865, -156.491
59514.960, -283.916, 6.790, -156.488
59514.970, -283.910, 6.865, -156.507
59514.980, -283.911, 6.865, -156.494
59515.000, -283.911, 6.865, -156.481
59515.010, -283.917, 6.789, -156.457
59515.030, -283.912, 6.865, -156.454
59515.040, -283.912, 6.865, -156.440
59515.050, -283.918, 6.789, -156.413
59515.070, -283.913, 6.865, -156.407
59515.080, -283.913, 6.865, -156.391
59515.100, -283.919, 6.788, -156.363
59515.110, -283.914, 6.865, -156.356
59515.130, -283.914, 6.865, -156.338
59515.140, -283.915, 6.865, -156.318
59515.150, -283.921, 6.787, -156.287
59515.170, -283.916, 6.864, -156.278
59515.180, -283.916, 6.864, -156.257
59515.200, -283.922, 6.786, -156.224
59515.210, -283.917, 6.864, -156.212
59515.220, -283.918, 6.864, -156.190
59515.230, -283.924, 6.785, -156.155
59515.250, -283.919, 6.864, -156.142
59515.260, -283.919, 6.864, -156.117
59515.280, -283.926, 6.784, -156.080
59515.290, -283.921, 6.864, -156.065
59515.300, -283.921, 6.864, -156.039
59515.320, -283.922, 6.864, -156.012
59515.330, -283.928, 6.782, -155.973
59515.350, -283.923, 6.864, -155.955
59515.360, -283.924, 6.863, -155.926
59515.380, -283.930, 6.781, -155.885
59515.390, -283.925, 6.863, -155.866
59515.400, -283.926, 6.863, -155.836
59515.420, -283.933, 6.779, -155.791
59515.430, -283.928, 6.863, -155.770
59515.450, -283.928, 6.863, -155.738
59515.460, -283.929, 6.863, -155.702
59515.470, -283.936, 6.777, -155.659
59515.480, -283.931, 6.863, -155.635
59515.500, -283.932, 6.862, -155.594
59515.510, -283.938, 6.776, -155.553
59515.530, -283.933, 6.862, -155.529
59515.540, -283.934, 6.862, -155.494
59515.550, -283.941, 6.774, -155.444
59515.570, -283.936, 6.858, -155.416
59515.590, -283.937, 6.858, -155.379
59515.600, -283.944, 6.772, -155.328
59515.610, -283.939, 6.858, -155.298
