Time, Hand, Button
16:32:05.960, Hand, Primary Button
16:32:05.973, Hand, Primary Button
16:32:05.988, Hand, Primary Button
16:32:06.002, Hand, Primary Button
16:32:06.014, Hand, Primary Button
16:32:06.029, Hand, Primary Button
16:32:06.043, Hand, Primary Button
16:32:06.057, Hand, Primary Button
16:32:06.070, Hand, Primary Button
16:32:06.084, Hand, Primary Button
16:32:06.098, Hand, Primary Button
16:32:06.112, Hand, Primary Button
16:32:06.127, Hand, Primary Button
16:32:06.141, Hand, Primary Button
16:32:06.153, Hand, Primary Button
16:32:06.167, Hand, Primary Button
16:32:06.183, Hand, Primary Button
16:32:06.195, Hand, Primary Button
16:32:06.210, Hand, Primary Button
16:32:06.224, Hand, Primary Button
16:32:06.237, Hand, Primary Button
16:32:06.251, Hand, Primary Button
16:32:06.265, Hand, Primary Button
16:32:06.280, Hand, Primary Button
16:32:06.292, Hand, Primary Button
16:32:06.307, Hand, Primary Button
16:32:06.321, Hand, Primary Button
16:32:06.334, Hand, Primary Button
16:32:06.348, Hand, Primary Button
16:32:06.362, Hand, Primary Button
16:32:06.376, Hand, Primary Button
16:32:06.392, Hand, Primary Button
16:32:06.404, Hand, Primary Button
16:32:06.421, Hand, Primary Button
16:32:06.433, Hand, Primary Button
16:32:06.447, Hand, Primary Button
16:32:06.460, Hand, Primary Button
16:32:06.474, Hand, Primary Button
16:32:06.489, Hand, Primary Button
16:32:06.502, Hand, Primary Button
16:32:06.516, Hand, Primary Button
16:32:06.531, Hand, Primary Button
16:32:06.544, Hand, Primary Button
16:32:06.557, Hand, Primary Button
16:32:06.571, Hand, Primary Button
16:32:06.586, Hand, Primary Button
16:32:06.600, Hand, Primary Button
16:32:06.612, Hand, Primary Button
16:32:06.627, Hand, Primary Button
16:32:06.640, Hand, Primary Button
16:32:06.654, Hand, Primary Button
16:32:06.668, Hand, Primary Button
16:32:06.683, Hand, Primary Button
16:32:06.695, Hand, Primary Button
16:32:06.710, Hand, Primary Button
16:32:06.724, Hand, Primary Button
16:32:06.737, Hand, Primary Button
16:32:06.753, Hand, Primary Button
16:32:06.765, Hand, Primary Button
16:32:06.779, Hand, Primary Button
16:32:06.792, Hand, Primary Button
16:32:06.807, Hand, Primary Button
16:32:06.821, Hand, Primary Button
16:32:06.835, Hand, Primary Button
16:32:06.849, Hand, Primary Button
16:32:06.862, Hand, Primary Button
16:32:06.876, Hand, Primary Button
16:32:06.891, Hand, Primary Button
16:32:06.905, Hand, Primary Button
16:32:06.919, Hand, Primary Button
16:32:06.931, Hand, Primary Button
16:32:06.946, Hand, Primary Button
16:32:06.961, Hand, Primary Button
16:32:06.974, Hand, Primary Button
16:32:06.988, Hand, Primary Button
16:32:07.002, Hand, Primary Button
16:32:07.016, Hand, Primary Button
16:32:07.029, Hand, Primary Button
16:32:07.044, Hand, Primary Button
16:32:07.057, Hand, Primary Button
16:32:07.071, Hand, Primary Button
16:32:07.084, Hand, Primary Button
16:32:07.100, Hand, Primary Button
