Elapsed Time (s), Position (X), Position (Y), Position (Z)
59514.440, -282.105, 5.582, 50.284
59514.450, -282.105, 5.578, 50.252
59514.460, -282.104, 5.581, 50.229
59514.470, -282.103, 5.553, 50.220
59514.490, -282.103, 5.584, 50.206
59514.500, -282.103, 5.584, 50.195
59514.520, -282.102, 5.555, 50.182
59514.530, -282.102, 5.583, 50.171
59514.540, -282.102, 5.581, 50.161
59514.550, -282.100, 5.556, 50.149
59514.570, -282.101, 5.581, 50.138
59514.580, -282.100, 5.583, 50.126
59514.600, -282.099, 5.558, 50.113
59514.610, -282.099, 5.585, 50.099
59514.630, -282.098, 5.585, 50.083
59514.640, -282.098, 5.585, 50.067
59514.650, -282.097, 5.561, 50.048
59514.670, -282.097, 5.582, 50.022
59514.680, -282.096, 5.579, 50.005
59514.700, -282.095, 5.562, 49.978
59514.710, -282.093, 5.584, 49.920
59514.720, -282.091, 5.585, 49.858
59514.730, -282.090, 5.563, 49.830
59514.750, -282.089, 5.579, 49.808
59514.760, -282.089, 5.582, 49.789
59514.780, -282.088, 5.563, 49.775
59514.790, -282.088, 5.585, 49.764
59514.800, -282.088, 5.585, 49.758
59514.820, -282.088, 5.585, 49.756
59514.830, -282.087, 5.563, 49.757
59514.850, -282.088, 5.585, 49.763
59514.860, -282.088, 5.584, 49.772
59514.880, -282.088, 5.563, 49.785
59514.890, -282.089, 5.582, 49.802
59514.900, -282.090, 5.579, 49.821
59514.910, -282.090, 5.563, 49.846
59514.930, -282.092, 5.584, 49.873
59514.950, -282.093, 5.585, 49.903
59514.960, -282.093, 5.562, 49.938
59514.970, -282.095, 5.584, 49.976
59514.980, -282.093, 5.580, 49.913
59515.000, -282.091, 5.584, 49.844
59515.010, -282.088, 5.563, 49.776
59515.030, -282.086, 5.581, 49.706
59515.040, -282.084, 5.584, 49.633
59515.050, -282.080, 5.563, 49.553
59515.070, -282.078, 5.579, 49.469
59515.080, -282.075, 5.585, 49.385
59515.100, -282.072, 5.563, 49.299
59515.110, -282.069, 5.583, 49.208
59515.130, -282.066, 5.584, 49.117
59515.140, -282.063, 5.581, 49.016
59515.150, -282.059, 5.564, 48.916
59515.170, -282.056, 5.580, 48.816
59515.180, -282.052, 5.584, 48.713
59515.200, -282.048, 5.564, 48.602
59515.210, -282.045, 5.584, 48.490
59515.220, -282.041, 5.581, 48.381
59515.230, -282.037, 5.565, 48.260
59515.250, -282.033, 5.582, 48.143
59515.260, -282.029, 5.581, 48.021
59515.280, -282.024, 5.565, 47.893
59515.290, -282.021, 5.579, 47.766
59515.300, -282.016, 5.583, 47.639
59515.320, -282.012, 5.582, 47.506
59515.330, -282.007, 5.566, 47.368
59515.350, -281.996, 5.583, 47.352
59515.360, -281.999, 5.601, 47.290
59515.380, -281.992, 5.567, 46.943
59515.390, -281.988, 5.565, 46.801
59515.400, -281.982, 5.574, 46.624
59515.420, -281.977, 5.567, 46.491
59515.430, -281.969, 5.563, 46.405
