Elapsed Time (s), Position (X), Position (Y), Position (Z)
59514.440, -288.563, 7.691, -146.823
59514.450, -288.564, 7.694, -146.822
59514.460, -288.564, 7.693, -146.820
59514.470, -288.564, 7.672, -146.820
59514.490, -288.564, 7.693, -146.817
59514.500, -288.564, 7.692, -146.815
59514.520, -288.564, 7.671, -146.812
59514.530, -288.564, 7.691, -146.808
59514.540, -288.564, 7.691, -146.804
59514.550, -288.564, 7.671, -146.798
59514.570, -288.564, 7.692, -146.793
59514.580, -288.565, 7.692, -146.785
59514.600, -288.565, 7.671, -146.778
59514.610, -288.566, 7.692, -146.769
59514.630, -288.566, 7.692, -146.759
59514.640, -288.566, 7.692, -146.749
59514.650, -288.566, 7.670, -146.738
59514.670, -288.567, 7.692, -146.722
59514.680, -288.567, 7.690, -146.712
59514.700, -288.568, 7.669, -146.696
59514.710, -288.568, 7.689, -146.682
59514.720, -288.568, 7.690, -146.668
59514.730, -288.569, 7.669, -146.661
59514.750, -288.569, 7.690, -146.656
59514.760, -288.569, 7.690, -146.651
59514.780, -288.569, 7.669, -146.648
59514.790, -288.569, 7.691, -146.645
59514.800, -288.569, 7.691, -146.643
59514.820, -288.569, 7.691, -146.643
59514.830, -288.569, 7.669, -146.643
59514.850, -288.569, 7.690, -146.644
59514.860, -288.569, 7.689, -146.646
59514.880, -288.569, 7.669, -146.649
59514.890, -288.569, 7.689, -146.653
59514.900, -288.569, 7.689, -146.658
59514.910, -288.569, 7.669, -146.664
59514.930, -288.568, 7.690, -146.670
59514.950, -288.568, 7.690, -146.677
59514.960, -288.568, 7.669, -146.686
59514.970, -288.568, 7.690, -146.694
59514.980, -288.568, 7.691, -146.680
59515.000, -288.568, 7.691, -146.664
59515.010, -288.569, 7.669, -146.649
59515.030, -288.570, 7.689, -146.632
59515.040, -288.570, 7.688, -146.615
59515.050, -288.571, 7.668, -146.597
59515.070, -288.571, 7.688, -146.577
59515.080, -288.572, 7.689, -146.557
59515.100, -288.573, 7.667, -146.537
59515.110, -288.574, 7.689, -146.515
59515.130, -288.574, 7.688, -146.494
59515.140, -288.575, 7.687, -146.470
59515.150, -288.575, 7.665, -146.447
59515.170, -288.576, 7.685, -146.423
59515.180, -288.577, 7.686, -146.399
59515.200, -288.578, 7.664, -146.372
59515.210, -288.579, 7.686, -146.345
59515.220, -288.580, 7.686, -146.319
59515.230, -288.580, 7.662, -146.291
59515.250, -288.581, 7.683, -146.262
59515.260, -288.582, 7.684, -146.233
59515.280, -288.583, 7.661, -146.202
59515.290, -288.584, 7.683, -146.171
59515.300, -288.585, 7.684, -146.141
59515.320, -288.586, 7.682, -146.109
59515.330, -288.587, 7.659, -146.075
59515.350, -288.588, 7.681, -146.041
59515.360, -288.589, 7.681, -146.008
59515.380, -288.591, 7.657, -145.972
59515.390, -288.592, 7.681, -145.936
59515.400, -288.593, 7.678, -145.901
59515.420, -288.594, 7.655, -145.861
59515.430, -288.595, 7.678, -145.823
59515.450, -288.596, 7.678, -145.786
59515.460, -288.598, 7.678, -145.744
59515.470, -288.599, 7.652, -145.706
59515.480, -288.601, 7.675, -145.664
59515.500, -288.602, 7.675, -145.616
59515.510, -288.603, 7.650, -145.581
59515.530, -288.604, 7.674, -145.540
59515.540, -288.606, 7.672, -145.499
59515.550, -288.607, 7.648, -145.453
59515.570, -288.608, 7.672, -145.408
59515.590, -288.610, 7.672, -145.364
59515.600, -288.611, 7.646, -145.317
59515.610, -288.613, 7.669, -145.269
59515.630, -288.615, 7.669, -145.222
59515.640, -288.616, 7.670, -145.175
59515.650, -288.617, 7.642, -145.126
59515.670, -288.619, 7.667, -145.076
59515.680, -288.621, 7.666, -145.027
59515.700, -288.622, 7.640, -144.976
59515.710, -288.624, 7.664, -144.924
59515.720, -288.625, 7.664, -144.875
59515.730, -288.627, 7.637, -144.820
59515.750, -288.629, 7.664, -144.768
59515.770, -288.630, 7.661, -144.714
59515.780, -288.632, 7.661, -144.659
59515.790, -288.634, 7.633, -144.602
59515.800, -288.636, 7.660, -144.548
59515.820, -288.638, 7.658, -144.493
59515.830, -288.639, 7.630, -144.435
59515.850, -288.641, 7.658, -144.377
59515.860, -288.643, 7.655, -144.321
59515.880, -288.645, 7.627, -144.261
59515.890, -288.647, 7.655, -144.198
59515.900, -288.649, 7.653, -144.141
59515.910, -288.651, 7.624, -144.080
59515.930, -288.653, 7.652, -144.015
59515.950, -288.655, 7.651, -143.958
59515.960, -288.656, 7.648, -143.896
59515.970, -288.659, 7.620, -143.832
59515.980, -288.661, 7.649, -143.767
59516.000, -288.662, 7.646, -143.702
59516.020, -288.665, 7.617, -143.637
59516.030, -288.667, 7.646, -143.573
59516.040, -288.669, 7.643, -143.510
59516.050, -288.671, 7.613, -143.438
59516.070, -288.673, 7.643, -143.372
59516.090, -288.675, 7.640, -143.308
59516.100, -288.678, 7.610, -143.235
59516.110, -288.680, 7.640, -143.167
59516.130, -288.682, 7.637, -143.098
59516.140, -288.685, 7.637, -143.024
59516.150, -288.686, 7.605, -142.958
59516.170, -288.689, 7.635, -142.886
59516.180, -288.691, 7.635, -142.815
59516.200, -288.693, 7.601, -142.741
59516.210, -288.695, 7.632, -142.668
59516.220, -288.698, 7.632, -142.596
59516.230, -288.700, 7.597, -142.521
59516.250, -288.703, 7.629, -142.444
59516.270, -288.705, 7.628, -142.370
59516.280, -288.708, 7.593, -142.294
59516.290, -288.710, 7.626, -142.218
59516.300, -288.712, 7.623, -142.138
59516.320, -288.715, 7.623, -142.063
59516.330, -288.717, 7.588, -141.986
59516.350, -288.720, 7.619, -141.890
59516.360, -288.723, 7.621, -141.828
59516.380, -288.725, 7.584, -141.751
59516.390, -288.727, 7.617, -141.669
59516.400, -288.730, 7.617, -141.592
59516.410, -288.733, 7.580, -141.507
59516.430, -288.736, 7.614, -141.425
59516.450, -288.737, 7.611, -141.342
59516.460, -288.740, 7.611, -141.261
59516.470, -288.743, 7.574, -141.175
59516.480, -288.745, 7.609, -141.094
59516.500, -288.749, 7.609, -141.011
