Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:31:54.437, 0.044, -0.313, 0.034, -0.948
16:31:54.445, 0.044, -0.306, 0.033, -0.951
16:31:54.460, 0.043, -0.301, 0.033, -0.952
16:31:54.472, 0.039, -0.282, 0.029, -0.958
16:31:54.487, 0.037, -0.277, 0.029, -0.960
16:31:54.501, 0.037, -0.265, 0.030, -0.963
16:31:54.513, 0.038, -0.253, 0.032, -0.966
16:31:54.527, 0.039, -0.242, 0.033, -0.969
16:31:54.542, 0.039, -0.231, 0.032, -0.972
16:31:54.555, 0.039, -0.221, 0.032, -0.974
16:31:54.570, 0.038, -0.211, 0.034, -0.976
16:31:54.583, 0.036, -0.200, 0.034, -0.979
16:31:54.596, 0.035, -0.191, 0.034, -0.980
16:31:54.611, 0.034, -0.180, 0.035, -0.982
16:31:54.626, 0.033, -0.174, 0.032, -0.984
16:31:54.642, 0.032, -0.164, 0.031, -0.985
16:31:54.652, 0.031, -0.155, 0.031, -0.987
16:31:54.667, 0.030, -0.145, 0.031, -0.988
16:31:54.681, 0.027, -0.145, 0.023, -0.989
16:31:54.693, 0.025, -0.139, 0.022, -0.990
16:31:54.707, 0.024, -0.133, 0.021, -0.991
16:31:54.721, 0.024, -0.127, 0.019, -0.991
16:31:54.734, 0.023, -0.121, 0.018, -0.992
16:31:54.749, 0.022, -0.116, 0.017, -0.993
16:31:54.763, 0.020, -0.109, 0.016, -0.994
16:31:54.776, 0.019, -0.102, 0.015, -0.994
16:31:54.791, 0.019, -0.097, 0.015, -0.995
16:31:54.805, 0.018, -0.090, 0.014, -0.996
16:31:54.819, 0.021, -0.081, 0.019, -0.996
16:31:54.831, 0.021, -0.074, 0.018, -0.997
16:31:54.846, 0.020, -0.065, 0.019, -0.998
16:31:54.861, 0.019, -0.057, 0.020, -0.998
16:31:54.874, 0.018, -0.048, 0.020, -0.998
16:31:54.887, 0.019, -0.039, 0.022, -0.999
16:31:54.902, 0.020, -0.032, 0.022, -0.999
16:31:54.914, 0.021, -0.025, 0.023, -0.999
16:31:54.929, 0.021, -0.018, 0.023, -0.999
16:31:54.943, 0.022, -0.013, 0.022, -0.999
16:31:54.957, 0.022, -0.006, 0.021, -1.000
16:31:54.972, 0.022, -0.002, 0.021, -1.000
16:31:54.985, 0.021, 0.004, 0.021, -1.000
16:31:54.999, 0.022, 0.009, 0.021, -0.999
16:31:55.011, 0.022, 0.013, 0.022, -0.999
16:31:55.026, 0.022, 0.017, 0.020, -0.999
16:31:55.040, 0.021, 0.022, 0.020, -0.999
16:31:55.054, 0.021, 0.027, 0.019, -0.999
16:31:55.069, 0.021, 0.032, 0.019, -0.999
16:31:55.082, 0.021, 0.038, 0.018, -0.999
16:31:55.096, 0.021, 0.045, 0.016, -0.999
16:31:55.111, 0.021, 0.053, 0.014, -0.998
16:31:55.123, 0.022, 0.061, 0.014, -0.998
16:31:55.137, 0.022, 0.072, 0.012, -0.997
16:31:55.151, 0.022, 0.085, 0.011, -0.996
16:31:55.166, 0.022, 0.097, 0.010, -0.995
16:31:55.180, 0.021, 0.115, 0.008, -0.993
16:31:55.193, 0.022, 0.131, 0.007, -0.991
16:31:55.208, 0.024, 0.144, 0.005, -0.989
16:31:55.221, 0.025, 0.159, 0.004, -0.987
16:31:55.235, 0.026, 0.172, 0.002, -0.985
16:31:55.249, 0.027, 0.184, 0.001, -0.983
16:31:55.263, 0.029, 0.197, 0.000, -0.980
16:31:55.277, 0.029, 0.209, -0.001, -0.977
16:31:55.290, 0.030, 0.222, -0.002, -0.975
16:31:55.304, 0.030, 0.230, -0.002, -0.973
16:31:55.318, 0.031, 0.239, -0.002, -0.970
16:31:55.332, 0.032, 0.246, -0.002, -0.969
16:31:55.346, 0.033, 0.254, -0.002, -0.967
16:31:55.361, 0.034, 0.261, 0.000, -0.965
16:31:55.373, 0.036, 0.267, 0.001, -0.963
16:31:55.389, 0.038, 0.275, 0.001, -0.961
16:31:55.402, 0.039, 0.281, 0.002, -0.959
16:31:55.416, 0.039, 0.286, 0.004, -0.957
16:31:55.431, 0.041, 0.291, 0.005, -0.956
16:31:55.444, 0.044, 0.297, 0.005, -0.954
16:31:55.459, 0.047, 0.303, 0.007, -0.952
16:31:55.471, 0.049, 0.308, 0.009, -0.950
16:31:55.486, 0.050, 0.314, 0.011, -0.948
16:31:55.499, 0.050, 0.318, 0.012, -0.947
16:31:55.513, 0.051, 0.323, 0.014, -0.945
16:31:55.527, 0.052, 0.328, 0.015, -0.943
16:31:55.541, 0.052, 0.331, 0.017, -0.942
16:31:55.555, 0.052, 0.335, 0.017, -0.941
16:31:55.569, 0.053, 0.336, 0.018, -0.940
16:31:55.584, 0.053, 0.338, 0.018, -0.939
16:31:55.596, 0.053, 0.341, 0.019, -0.938
16:31:55.611, 0.053, 0.342, 0.018, -0.938
16:31:55.625, 0.053, 0.344, 0.017, -0.937
16:31:55.638, 0.053, 0.346, 0.017, -0.937
16:31:55.651, 0.054, 0.347, 0.018, -0.936
16:31:55.666, 0.054, 0.348, 0.019, -0.936
16:31:55.694, 0.053, 0.351, 0.017, -0.935
16:31:55.708, 0.053, 0.352, 0.017, -0.934
16:31:55.722, 0.052, 0.353, 0.016, -0.934
16:31:55.735, 0.050, 0.353, 0.016, -0.934
16:31:55.763, 0.048, 0.354, 0.015, -0.934
16:31:55.777, 0.046, 0.353, 0.015, -0.934
16:31:55.791, 0.045, 0.353, 0.014, -0.934
16:31:55.805, 0.044, 0.353, 0.013, -0.935
16:31:55.833, 0.042, 0.352, 0.013, -0.935
16:31:55.860, 0.039, 0.351, 0.014, -0.936
16:31:55.888, 0.037, 0.351, 0.016, -0.935
16:31:55.903, 0.036, 0.352, 0.018, -0.935
16:31:55.915, 0.035, 0.353, 0.020, -0.935
16:31:55.930, 0.034, 0.354, 0.022, -0.934
16:31:55.944, 0.033, 0.356, 0.022, -0.934
16:31:55.958, 0.031, 0.357, 0.023, -0.933
16:31:55.971, 0.030, 0.358, 0.023, -0.933
16:31:55.986, 0.029, 0.360, 0.023, -0.932
16:31:56.000, 0.028, 0.361, 0.023, -0.932
16:31:56.027, 0.028, 0.363, 0.024, -0.931
16:31:56.041, 0.028, 0.364, 0.025, -0.931
16:31:56.070, 0.028, 0.366, 0.026, -0.930
16:31:56.111, 0.028, 0.367, 0.026, -0.929
16:31:56.139, 0.028, 0.368, 0.027, -0.929
16:31:56.180, 0.029, 0.370, 0.027, -0.928
16:31:56.222, 0.029, 0.371, 0.026, -0.928
16:31:56.251, 0.029, 0.373, 0.025, -0.927
16:31:56.264, 0.029, 0.375, 0.025, -0.926
16:31:56.277, 0.029, 0.376, 0.025, -0.926
16:31:56.291, 0.029, 0.378, 0.025, -0.925
16:31:56.305, 0.029, 0.380, 0.026, -0.924
16:31:56.323, 0.029, 0.382, 0.026, -0.923
16:31:56.332, 0.029, 0.384, 0.027, -0.923
16:31:56.347, 0.029, 0.386, 0.027, -0.922
16:31:56.361, 0.029, 0.388, 0.028, -0.921
16:31:56.373, 0.029, 0.389, 0.028, -0.920
16:31:56.389, 0.028, 0.391, 0.028, -0.920
16:31:56.415, 0.027, 0.394, 0.029, -0.918
16:31:56.472, 0.027, 0.395, 0.030, -0.918
16:31:56.501, 0.026, 0.396, 0.029, -0.917
16:31:56.513, 0.025, 0.395, 0.027, -0.918
16:31:56.527, 0.024, 0.395, 0.025, -0.918
16:31:56.554, 0.023, 0.394, 0.022, -0.918
16:31:56.569, 0.022, 0.394, 0.021, -0.919
16:31:56.584, 0.021, 0.394, 0.020, -0.919
16:31:56.611, 0.020, 0.393, 0.018, -0.919
16:31:56.626, 0.018, 0.390, 0.017, -0.920
16:31:56.639, 0.017, 0.388, 0.016, -0.921
16:31:56.653, 0.015, 0.385, 0.015, -0.923
16:31:56.666, 0.013, 0.382, 0.014, -0.924
16:31:56.682, 0.011, 0.377, 0.013, -0.926
16:31:56.694, 0.008, 0.372, 0.012, -0.928
16:31:56.709, 0.004, 0.364, 0.011, -0.931
16:31:56.722, 0.002, 0.359, 0.010, -0.933
16:31:56.736, -0.006, 0.342, 0.010, -0.939
16:31:56.750, -0.010, 0.329, 0.009, -0.944
16:31:56.764, -0.013, 0.316, 0.007, -0.949
16:31:56.777, -0.014, 0.301, 0.004, -0.954
16:31:56.790, -0.015, 0.287, 0.002, -0.958
16:31:56.806, -0.018, 0.273, 0.001, -0.962
16:31:56.820, -0.020, 0.254, 0.000, -0.967
16:31:56.832, -0.021, 0.237, 0.001, -0.971
16:31:56.847, -0.022, 0.218, 0.000, -0.976
16:31:56.862, -0.022, 0.200, 0.000, -0.979
16:31:56.874, -0.021, 0.183, 0.000, -0.983
16:31:56.889, -0.020, 0.166, 0.001, -0.986
16:31:56.902, -0.021, 0.150, 0.000, -0.988
16:31:56.916, -0.016, 0.131, 0.003, -0.991
16:31:56.931, -0.016, 0.115, 0.003, -0.993
16:31:56.944, -0.015, 0.098, 0.003, -0.995
16:31:56.959, -0.014, 0.081, 0.004, -0.997
16:31:56.971, -0.015, 0.065, 0.003, -0.998
16:31:56.986, -0.005, 0.051, 0.007, -0.999
16:31:57.001, -0.001, 0.035, 0.007, -0.999
16:31:57.014, 0.001, 0.018, 0.007, -1.000
16:31:57.028, 0.001, 0.001, 0.007, -1.000
16:31:57.042, 0.001, -0.016, 0.007, -1.000
16:31:57.055, -0.002, -0.031, 0.007, -0.999
16:31:57.071, -0.004, -0.047, 0.007, -0.999
16:31:57.083, -0.006, -0.062, 0.009, -0.998
16:31:57.097, -0.007, -0.078, 0.009, -0.997
16:31:57.112, -0.009, -0.092, 0.010, -0.996
16:31:57.125, -0.009, -0.105, 0.010, -0.994
16:31:57.139, -0.009, -0.118, 0.011, -0.993
16:31:57.153, -0.009, -0.132, 0.012, -0.991
16:31:57.167, -0.009, -0.146, 0.012, -0.989
16:31:57.183, -0.007, -0.156, 0.012, -0.988
16:31:57.195, -0.006, -0.168, 0.011, -0.986
16:31:57.210, -0.004, -0.180, 0.011, -0.984
16:31:57.223, -0.002, -0.193, 0.009, -0.981
16:31:57.236, 0.001, -0.204, 0.007, -0.979
16:31:57.251, 0.004, -0.215, 0.006, -0.977
16:31:57.264, 0.007, -0.227, 0.003, -0.974
16:31:57.279, 0.006, -0.237, 0.002, -0.971
16:31:57.291, 0.008, -0.248, 0.000, -0.969
16:31:57.306, 0.010, -0.258, -0.001, -0.966
16:31:57.319, 0.012, -0.267, -0.002, -0.964
16:31:57.332, 0.012, -0.277, -0.003, -0.961
16:31:57.347, 0.012, -0.285, -0.003, -0.959
16:31:57.361, 0.011, -0.292, -0.002, -0.956
16:31:57.375, 0.010, -0.299, -0.002, -0.954
16:31:57.388, 0.011, -0.304, -0.002, -0.953
16:31:57.403, 0.012, -0.310, -0.002, -0.951
16:31:57.415, 0.014, -0.316, -0.002, -0.949
16:31:57.431, 0.016, -0.320, 0.000, -0.947
16:31:57.444, 0.017, -0.324, 0.001, -0.946
16:31:57.458, 0.018, -0.327, 0.002, -0.945
16:31:57.471, 0.019, -0.331, 0.003, -0.943
16:31:57.486, 0.018, -0.336, 0.004, -0.942
16:31:57.500, 0.019, -0.339, 0.005, -0.941
16:31:57.513, 0.019, -0.343, 0.006, -0.939
16:31:57.528, 0.019, -0.345, 0.007, -0.938
16:31:57.542, 0.019, -0.347, 0.006, -0.938
16:31:57.554, 0.018, -0.349, 0.007, -0.937
16:31:57.569, 0.018, -0.352, 0.007, -0.936
16:31:57.597, 0.017, -0.354, 0.008, -0.935
16:31:57.611, 0.016, -0.355, 0.010, -0.935
16:31:57.626, 0.015, -0.357, 0.012, -0.934
16:31:57.640, 0.014, -0.358, 0.014, -0.934
16:31:57.652, 0.013, -0.359, 0.015, -0.933
16:31:57.694, 0.012, -0.360, 0.017, -0.933
16:31:57.721, 0.011, -0.361, 0.018, -0.932
16:31:57.764, 0.011, -0.361, 0.020, -0.932
16:31:57.792, 0.009, -0.361, 0.020, -0.932
16:31:57.806, 0.008, -0.360, 0.020, -0.933
16:31:57.833, 0.008, -0.358, 0.020, -0.933
16:31:57.860, 0.008, -0.354, 0.019, -0.935
16:31:57.874, 0.008, -0.353, 0.019, -0.936
16:31:57.890, 0.008, -0.350, 0.019, -0.936
16:31:57.902, 0.008, -0.348, 0.018, -0.937
16:31:57.915, 0.007, -0.346, 0.019, -0.938
16:31:57.930, 0.007, -0.344, 0.018, -0.939
16:31:57.944, 0.006, -0.340, 0.018, -0.940
16:31:57.958, 0.006, -0.337, 0.019, -0.941
16:31:57.971, 0.006, -0.335, 0.019, -0.942
16:31:57.985, 0.006, -0.332, 0.018, -0.943
16:31:58.004, 0.005, -0.330, 0.019, -0.944
16:31:58.012, 0.004, -0.326, 0.019, -0.945
16:31:58.030, 0.002, -0.323, 0.019, -0.946
16:31:58.044, 0.003, -0.318, 0.019, -0.948
16:31:58.056, 0.004, -0.315, 0.019, -0.949
16:31:58.071, 0.004, -0.312, 0.019, -0.950
16:31:58.085, 0.004, -0.309, 0.019, -0.951
16:31:58.099, 0.004, -0.304, 0.019, -0.952
16:31:58.110, 0.003, -0.300, 0.019, -0.954
16:31:58.126, 0.004, -0.297, 0.020, -0.955
16:31:58.140, 0.004, -0.293, 0.020, -0.956
16:31:58.152, 0.006, -0.289, 0.020, -0.957
16:31:58.167, 0.007, -0.286, 0.022, -0.958
16:31:58.181, 0.007, -0.282, 0.022, -0.959
16:31:58.194, 0.007, -0.278, 0.022, -0.960
16:31:58.208, 0.006, -0.275, 0.023, -0.961
16:31:58.223, 0.004, -0.272, 0.025, -0.962
16:31:58.235, 0.002, -0.268, 0.027, -0.963
16:31:58.250, 0.000, -0.265, 0.030, -0.964
16:31:58.264, -0.003, -0.263, 0.033, -0.964
