Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:00:28.318, 0.113, 0.234, 0.063, -0.964
16:00:28.330, 0.112, 0.251, 0.064, -0.959
16:00:28.345, 0.111, 0.269, 0.065, -0.954
16:00:28.357, 0.109, 0.288, 0.068, -0.949
16:00:28.371, 0.107, 0.307, 0.070, -0.943
16:00:28.385, 0.104, 0.326, 0.071, -0.937
16:00:28.399, 0.101, 0.344, 0.072, -0.931
16:00:28.412, 0.099, 0.361, 0.073, -0.924
16:00:28.426, 0.099, 0.377, 0.073, -0.918
16:00:28.439, 0.100, 0.394, 0.073, -0.911
16:00:28.453, 0.101, 0.409, 0.074, -0.904
16:00:28.467, 0.101, 0.423, 0.075, -0.897
16:00:28.481, 0.100, 0.435, 0.076, -0.892
16:00:28.495, 0.096, 0.444, 0.078, -0.887
16:00:28.509, 0.094, 0.454, 0.078, -0.883
16:00:28.523, 0.092, 0.464, 0.077, -0.878
16:00:28.535, 0.090, 0.474, 0.077, -0.872
16:00:28.552, 0.088, 0.483, 0.078, -0.868
16:00:28.564, 0.087, 0.490, 0.078, -0.864
16:00:28.578, 0.085, 0.497, 0.078, -0.860
16:00:28.592, 0.084, 0.505, 0.077, -0.856
16:00:28.606, 0.083, 0.512, 0.076, -0.852
16:00:28.620, 0.082, 0.518, 0.077, -0.848
16:00:28.633, 0.082, 0.523, 0.076, -0.845
16:00:28.649, 0.080, 0.528, 0.077, -0.842
16:00:28.661, 0.079, 0.532, 0.077, -0.840
16:00:28.675, 0.078, 0.535, 0.076, -0.838
16:00:28.689, 0.078, 0.538, 0.075, -0.836
16:00:28.704, 0.077, 0.540, 0.075, -0.835
16:00:28.717, 0.078, 0.542, 0.076, -0.833
16:00:28.732, 0.077, 0.543, 0.076, -0.833
16:00:28.746, 0.076, 0.544, 0.076, -0.832
16:00:28.760, 0.074, 0.545, 0.075, -0.832
16:00:28.773, 0.073, 0.545, 0.074, -0.832
16:00:28.802, 0.072, 0.546, 0.073, -0.832
16:00:28.844, 0.070, 0.544, 0.071, -0.833
16:00:28.870, 0.070, 0.544, 0.069, -0.833
16:00:28.913, 0.071, 0.543, 0.068, -0.834
16:00:28.981, 0.072, 0.542, 0.067, -0.834
16:00:29.010, 0.071, 0.542, 0.066, -0.835
16:00:29.078, 0.069, 0.543, 0.064, -0.834
16:00:29.134, 0.068, 0.543, 0.064, -0.835
16:00:29.204, 0.068, 0.543, 0.065, -0.835
16:00:29.246, 0.067, 0.542, 0.066, -0.835
16:00:29.314, 0.067, 0.541, 0.067, -0.836
16:00:29.343, 0.067, 0.540, 0.066, -0.837
16:00:29.411, 0.067, 0.538, 0.066, -0.837
16:00:29.467, 0.068, 0.537, 0.066, -0.838
16:00:29.495, 0.068, 0.536, 0.066, -0.839
16:00:29.509, 0.069, 0.534, 0.066, -0.840
16:00:29.524, 0.069, 0.533, 0.066, -0.841
16:00:29.537, 0.070, 0.531, 0.066, -0.842
16:00:29.551, 0.070, 0.529, 0.066, -0.843
16:00:29.565, 0.071, 0.527, 0.066, -0.844
16:00:29.577, 0.071, 0.524, 0.065, -0.846
16:00:29.593, 0.072, 0.520, 0.064, -0.849
