Elapsed Time (s), Position (X), Position (Y), Position (Z)
57628.320, -288.563, 7.672, -146.823
57628.330, -288.563, 7.699, -146.822
57628.340, -288.564, 7.698, -146.821
57628.360, -288.564, 7.672, -146.820
57628.370, -288.564, 7.696, -146.818
57628.390, -288.563, 7.696, -146.817
57628.400, -288.564, 7.672, -146.816
57628.410, -288.563, 7.697, -146.814
57628.430, -288.564, 7.697, -146.812
57628.440, -288.564, 7.671, -146.811
57628.450, -288.564, 7.697, -146.809
57628.470, -288.564, 7.698, -146.808
57628.480, -288.564, 7.698, -146.808
57628.500, -288.564, 7.671, -146.808
57628.510, -288.564, 7.698, -146.808
57628.520, -288.564, 7.698, -146.809
57628.540, -288.564, 7.671, -146.812
57628.550, -288.564, 7.696, -146.814
57628.570, -288.564, 7.696, -146.818
57628.580, -288.563, 7.672, -146.823
57628.590, -288.563, 7.697, -146.823
57628.610, -288.563, 7.697, -146.823
57628.620, -288.564, 7.672, -146.823
57628.630, -288.564, 7.697, -146.822
57628.650, -288.564, 7.698, -146.822
57628.660, -288.564, 7.698, -146.821
57628.680, -288.564, 7.672, -146.820
57628.690, -288.564, 7.698, -146.818
57628.700, -288.564, 7.698, -146.816
57628.720, -288.564, 7.671, -146.813
57628.730, -288.564, 7.696, -146.808
57628.750, -288.564, 7.696, -146.805
57628.760, -288.565, 7.696, -146.798
57628.770, -288.565, 7.671, -146.789
57628.790, -288.565, 7.697, -146.784
57628.800, -288.565, 7.697, -146.774
57628.820, -288.566, 7.671, -146.764
57628.830, -288.566, 7.697, -146.752
57628.840, -288.567, 7.697, -146.740
57628.860, -288.567, 7.670, -146.730
57628.870, -288.567, 7.695, -146.720
57628.880, -288.567, 7.694, -146.710
57628.900, -288.568, 7.669, -146.699
57628.910, -288.568, 7.695, -146.688
57628.930, -288.569, 7.695, -146.676
57628.940, -288.569, 7.669, -146.664
57628.950, -288.570, 7.695, -146.650
57628.970, -288.570, 7.696, -146.638
57628.980, -288.571, 7.695, -146.623
57629.000, -288.571, 7.668, -146.609
57629.010, -288.572, 7.693, -146.594
57629.020, -288.572, 7.693, -146.580
57629.040, -288.573, 7.667, -146.563
57629.050, -288.573, 7.693, -146.547
57629.070, -288.574, 7.693, -146.530
57629.080, -288.574, 7.666, -146.513
57629.090, -288.575, 7.694, -146.494
57629.110, -288.576, 7.692, -146.478
57629.120, -288.577, 7.691, -146.458
57629.130, -288.577, 7.665, -146.438
57629.150, -288.577, 7.691, -146.419
57629.160, -288.578, 7.691, -146.399
57629.180, -288.579, 7.663, -146.378
57629.190, -288.580, 7.691, -146.356
57629.200, -288.581, 7.691, -146.336
57629.220, -288.582, 7.662, -146.314
57629.230, -288.582, 7.688, -146.290
57629.250, -288.583, 7.689, -146.269
57629.260, -288.584, 7.661, -146.244
57629.270, -288.585, 7.688, -146.219
57629.290, -288.586, 7.689, -146.196
57629.300, -288.587, 7.688, -146.171
57629.320, -288.587, 7.659, -146.146
57629.330, -288.588, 7.686, -146.119
57629.340, -288.589, 7.686, -146.094
57629.360, -288.590, 7.658, -146.065
57629.370, -288.591, 7.686, -146.038
57629.390, -288.592, 7.686, -146.012
