Elapsed Time (s), Position (X), Position (Y), Position (Z)
50777.590, -285.625, 5.522, 50.977
50777.600, -285.625, -79.129, 50.976
50777.610, -285.624, -79.133, 50.972
50777.630, -285.624, -79.137, 50.969
50777.640, -285.624, 5.522, 50.965
50777.660, -285.624, -79.141, 50.959
50777.670, -285.624, -79.144, 50.951
50777.680, -285.624, 5.522, 50.943
50777.700, -285.623, -79.148, 50.933
50777.710, -285.623, -79.152, 50.922
50777.730, -285.623, -79.156, 50.909
50777.740, -285.623, 5.522, 50.895
50777.760, -285.622, -79.160, 50.881
50777.770, -285.622, -79.163, 50.866
50777.790, -285.621, -79.167, 50.848
50777.800, -285.621, 5.523, 50.830
50777.810, -285.620, -79.171, 50.809
50777.830, -285.620, -79.175, 50.791
50777.840, -285.619, 5.523, 50.769
50777.860, -285.619, -79.178, 50.745
50777.870, -285.618, -79.182, 50.721
50777.880, -285.618, 5.523, 50.710
50777.900, -285.618, -79.186, 50.701
50777.910, -285.618, -79.190, 50.694
50777.930, -285.617, -79.194, 50.688
50777.940, -285.617, 5.524, 50.684
50777.950, -285.617, -79.198, 50.681
50777.970, -285.617, -79.201, 50.680
50777.980, -285.617, 5.524, 50.680
50778.000, -285.617, -79.205, 50.682
50778.010, -285.617, -79.209, 50.685
50778.020, -285.618, 5.524, 50.691
50778.040, -285.618, -79.213, 50.697
50778.050, -285.618, -79.217, 50.705
50778.070, -285.618, -79.221, 50.715
50778.080, -285.618, 5.523, 50.726
50778.090, -285.619, -79.225, 50.738
50778.110, -285.619, -79.229, 50.751
50778.120, -285.619, 5.523, 50.763
50778.140, -285.619, -79.233, 50.739
50778.150, -285.618, -79.237, 50.714
50778.160, -285.617, 5.524, 50.687
50778.180, -285.617, -79.241, 50.660
50778.190, -285.616, -79.244, 50.632
50778.200, -285.615, 5.524, 50.600
50778.220, -285.614, -79.248, 50.568
50778.230, -285.614, -79.252, 50.537
50778.250, -285.613, -79.255, 50.501
50778.260, -285.612, 5.525, 50.465
50778.270, -285.611, -79.259, 50.429
50778.290, -285.610, -79.262, 50.393
50778.300, -285.609, 5.526, 50.352
50778.320, -285.608, -79.266, 50.313
50778.330, -285.607, -79.269, 50.273
50778.340, -285.606, 5.527, 50.229
50778.360, -285.605, -79.273, 50.184
50778.370, -285.604, -79.276, 50.140
50778.390, -285.603, -79.280, 50.092
50778.400, -285.602, 5.528, 50.046
50778.410, -285.600, -79.283, 49.998
50778.430, -285.599, -79.287, 49.939
50778.440, -285.598, 5.529, 49.897
50778.450, -285.597, -79.290, 49.839
50778.470, -285.595, -79.294, 49.791
50778.480, -285.594, 5.530, 49.736
50778.500, -285.593, -79.297, 49.682
50778.510, -285.591, -79.300, 49.629
50778.520, -285.590, 5.531, 49.568
50778.540, -285.588, -79.303, 49.507
50778.550, -285.587, -79.307, 49.454
50778.560, -285.585, 5.533, 49.390
50778.580, -285.584, -79.310, 49.328
50778.590, -285.583, -79.313, 49.269
50778.610, -285.581, -79.317, 49.201
50778.620, -285.579, 5.534, 49.133
50778.630, -285.578, -79.320, 49.068
50778.650, -285.576, -79.323, 49.004
50778.660, -285.574, 5.536, 48.930
50778.680, -285.572, -79.326, 48.858
50778.690, -285.571, -79.330, 48.792
50778.700, -285.569, 5.537, 48.717
50778.720, -285.567, -79.333, 48.642
50778.730, -285.565, -79.336, 48.568
50778.750, -285.563, -79.340, 48.492
50778.760, -285.561, 5.539, 48.412
50778.770, -285.560, -79.342, 48.336
50778.790, -285.558, -79.346, 48.260
50778.800, -285.556, 5.541, 48.177
50778.820, -285.554, -79.349, 48.094
50778.830, -285.552, -79.352, 48.015
50778.840, -285.549, 5.543, 47.926
50778.860, -285.547, -79.355, 47.842
50778.870, -285.545, -79.358, 47.763
50778.890, -285.543, -79.361, 47.672
50778.900, -285.541, 5.545, 47.581
50778.910, -285.539, -79.364, 47.493
50778.930, -285.537, -79.367, 47.408
50778.940, -285.534, 5.547, 47.311
50778.950, -285.532, -79.370, 47.218
50778.970, -285.530, -79.373, 47.131
50778.980, -285.527, 5.549, 47.032
50779.000, -285.525, -79.376, 46.938
50779.010, -285.523, -79.379, 46.848
50779.020, -285.520, 5.551, 46.747
50779.040, -285.518, -79.382, 46.647
50779.050, -285.516, -79.385, 46.552
50779.070, -285.513, -79.388, 46.447
50779.080, -285.511, 5.553, 46.346
50779.090, -285.508, -79.391, 46.240
50779.110, -285.506, -79.394, 46.145
50779.120, -285.503, 5.556, 46.036
50779.140, -285.500, -79.397, 45.927
50779.150, -285.498, -79.400, 45.831
50779.160, -285.495, 5.558, 45.718
50779.180, -285.492, -79.402, 45.609
50779.190, -285.490, -79.405, 45.506
50779.200, -285.487, 5.560, 45.390
50779.220, -285.484, -79.408, 45.278
50779.230, -285.482, -79.411, 45.172
50779.250, -285.479, -79.414, 45.055
50779.260, -285.476, 5.563, 44.941
50779.270, -285.472, -79.416, 44.798
50779.290, -285.470, -79.420, 44.715
50779.300, -285.468, 5.565, 44.597
50779.320, -285.465, -79.422, 44.475
50779.330, -285.462, -79.425, 44.361
50779.340, -285.459, 5.568, 44.231
50779.360, -285.456, -79.427, 44.116
50779.370, -285.453, -79.430, 44.007
50779.380, -285.450, 5.570, 43.879
50779.400, -285.447, -79.433, 43.751
50779.410, -285.444, -79.436, 43.633
50779.430, -285.440, -79.439, 43.497
50779.440, -285.437, 5.574, 43.372
50779.450, -285.434, -79.441, 43.247
50779.470, -285.431, -79.444, 43.129
50779.480, -285.428, 5.576, 42.992
50779.500, -285.425, -79.446, 42.861
50779.510, -285.422, -79.449, 42.738
50779.520, -285.418, 5.579, 42.597
50779.540, -285.415, -79.451, 42.466
50779.550, -285.412, -79.454, 42.342
50779.570, -285.408, -79.457, 42.190
50779.580, -285.405, 5.583, 42.060
50779.590, -285.402, -79.459, 41.927
50779.610, -285.399, -79.462, 41.803
50779.620, -285.395, 5.586, 41.657
50779.630, -285.392, -79.464, 41.511
50779.650, -285.388, -79.467, 41.385
50779.660, -285.385, 5.589, 41.238
50779.680, -285.381, -79.469, 41.098
50779.690, -285.378, -79.472, 40.965
50779.700, -285.374, -79.475, 40.812
50779.710, -285.371, 5.593, 40.654
50779.730, -285.367, -79.477, 40.518
50779.750, -285.364, -79.480, 40.388
50779.760, -285.360, 5.595, 40.234
50779.770, -285.356, -79.482, 40.081
50779.790, -285.353, -79.485, 39.948
50779.800, -285.349, 5.598, 39.789
50779.820, -285.346, -79.487, 39.641
50779.830, -285.342, -79.490, 39.497
50779.840, -285.338, 5.602, 39.337
50779.860, -285.334, -79.492, 39.182
50779.870, -285.331, -79.494, 39.038
50779.880, -285.327, 5.605, 38.874
50779.900, -285.323, -79.496, 38.725
50779.910, -285.319, -79.499, 38.578
50779.930, -285.315, -79.502, 38.412
50779.940, -285.311, 5.609, 38.256
50779.950, -285.308, -79.504, 38.101
50779.970, -285.304, -79.507, 37.950
50779.980, -285.300, 5.612, 37.783
50780.000, -285.296, -79.508, 37.620
50780.010, -285.292, -79.511, 37.470
50780.020, -285.288, 5.616, 37.295
50780.040, -285.284, -79.513, 37.130
50780.050, -285.280, -79.516, 36.983
50780.070, -285.276, -79.518, 36.811
50780.080, -285.272, 5.620, 36.642
50780.100, -285.268, -79.520, 36.481
50780.110, -285.264, -79.523, 36.324
50780.120, -285.259, 5.624, 36.113
50780.130, -285.256, -79.525, 35.982
50780.150, -285.252, -79.527, 35.830
50780.160, -285.247, 5.627, 35.653
50780.180, -285.243, -79.529, 35.482
50780.190, -285.239, -79.532, 35.322
50780.200, -285.235, 5.630, 35.137
50780.220, -285.231, -79.533, 34.970
50780.230, -285.227, -79.536, 34.804
50780.250, -285.222, -79.539, 34.616
50780.260, -285.218, 5.635, 34.451
50780.270, -285.214, -79.540, 34.278
50780.290, -285.209, -79.543, 34.112
50780.300, -285.205, 5.639, 33.920
50780.320, -285.201, -79.544, 33.748
50780.330, -285.196, -79.547, 33.583
50780.340, -285.192, 5.642, 33.393
50780.360, -285.187, -79.549, 33.217
50780.370, -285.183, -79.551, 33.043
50780.390, -285.178, -79.554, 32.852
50780.400, -285.174, 5.647, 32.667
50780.410, -285.169, -79.555, 32.483
50780.430, -285.165, -79.558, 32.315
50780.440, -285.161, 5.651, 32.126
50780.450, -285.156, -79.560, 31.945
50780.470, -285.152, -79.562, 31.772
50780.480, -285.147, 5.655, 31.576
50780.500, -285.143, -79.564, 31.391
50780.510, -285.138, -79.566, 31.223
50780.520, -285.133, 5.659, 31.013
50780.540, -285.129, -79.568, 30.831
50780.550, -285.125, -79.570, 30.662
50780.570, -285.120, -79.573, 30.464
50780.580, -285.115, 5.664, 30.273
50780.590, -285.110, -79.574, 30.081
50780.610, -285.106, -79.577, 29.907
50780.620, -285.101, 5.668, 29.703
50780.640, -285.096, -79.578, 29.511
50780.650, -285.092, -79.581, 29.334
50780.660, -285.087, 5.672, 29.125
50780.680, -285.082, -79.582, 28.939
50780.690, -285.078, -79.585, 28.756
50780.700, -285.073, 5.676, 28.551
50780.720, -285.068, -79.586, 28.352
50780.730, -285.063, -79.589, 28.170
50780.750, -285.058, -79.591, 27.964
50780.760, -285.053, 5.681, 27.760
50780.770, -285.048, -79.592, 27.569
50780.790, -285.044, -79.595, 27.385
50780.800, -285.039, 5.685, 27.176
50780.820, -285.034, -79.596, 26.976
50780.830, -285.029, -79.599, 26.782
50780.840, -285.024, 5.689, 26.570
50780.860, -285.019, -79.600, 26.366
50780.870, -285.014, -79.602, 26.178
50780.890, -285.009, -79.605, 25.967
50780.900, -285.004, 5.695, 25.766
50780.910, -284.999, -79.606, 25.571
50780.930, -284.995, -79.609, 25.380
50780.940, -284.989, 5.699, 25.170
50780.950, -284.984, -79.610, 24.963
50780.970, -284.978, -79.612, 24.725
50780.980, -284.974, 5.703, 24.556
50781.000, -284.969, -79.613, 24.355
50781.010, -284.965, -79.616, 24.161
50781.020, -284.959, 5.707, 23.944
50781.040, -284.954, -79.617, 23.730
50781.050, -284.949, -79.620, 23.534
50781.070, -284.944, -79.622, 23.317
50781.080, -284.939, 5.713, 23.108
50781.090, -284.933, -79.623, 22.893
50781.110, -284.929, -79.626, 22.699
50781.120, -284.923, 5.717, 22.482
50781.140, -284.918, -79.627, 22.270
50781.150, -284.913, -79.629, 22.058
50781.160, -284.908, 5.722, 21.844
50781.180, -284.902, -79.630, 21.631
50781.190, -284.897, -79.633, 21.427
50781.200, -284.892, 5.726, 21.202
50781.220, -284.887, -79.634, 20.995
50781.230, -284.882, -79.636, 20.788
50781.250, -284.876, -79.638, 20.566
50781.260, -284.871, 5.732, 20.349
50781.270, -284.865, -79.639, 20.135
50781.290, -284.861, -79.642, 19.936
50781.300, -284.855, 5.736, 19.707
50781.320, -284.850, -79.643, 19.490
50781.330, -284.845, -79.645, 19.285
50781.340, -284.839, 5.741, 19.056
50781.360, -284.834, -79.646, 18.839
50781.370, -284.828, -79.649, 18.628
50781.380, -284.823, -79.651, 18.398
50781.400, -284.818, 5.747, 18.189
50781.410, -284.812, -79.652, 17.955
50781.430, -284.807, -79.655, 17.764
50781.440, -284.801, 5.751, 17.533
50781.460, -284.796, -79.655, 17.312
50781.470, -284.791, -79.658, 17.102
50781.480, -284.785, 5.756, 16.871
50781.500, -284.780, -79.659, 16.646
50781.510, -284.775, -79.661, 16.438
50781.520, -284.769, 5.760, 16.205
50781.540, -284.763, -79.662, 15.981
50781.550, -284.758, -79.664, 15.768
50781.570, -284.752, -79.667, 15.538
50781.580, -284.747, 5.767, 15.314
50781.590, -284.741, -79.668, 15.091
50781.610, -284.736, -79.670, 14.880
50781.620, -284.730, 5.771, 14.645
50781.640, -284.725, -79.671, 14.415
50781.650, -284.720, -79.673, 14.207
50781.660, -284.714, 5.776, 13.970
50781.680, -284.708, -79.674, 13.742
50781.690, -284.703, -79.677, 13.531
50781.710, -284.697, -79.679, 13.293
50781.720, -284.692, 5.782, 13.065
50781.730, -284.686, -79.680, 12.838
50781.750, -284.681, -79.682, 12.625
50781.760, -284.675, 5.787, 12.383
50781.770, -284.669, -79.683, 12.153
50781.790, -284.664, -79.685, 11.940
50781.800, -284.658, -79.688, 11.701
50781.820, -284.651, 5.793, 11.424
50781.830, -284.647, -79.688, 11.246
50781.850, -284.641, -79.691, 10.996
50781.860, -284.635, 5.798, 10.757
50781.870, -284.629, -79.691, 10.525
50781.890, -284.624, -79.694, 10.321
50781.900, -284.618, 5.803, 10.080
50781.910, -284.612, -79.694, 9.854
50781.930, -284.607, -79.697, 9.640
50781.940, -284.601, 5.807, 9.400
50781.960, -284.596, -79.698, 9.165
50781.970, -284.590, -79.700, 8.950
50781.980, -284.584, 5.812, 8.708
50782.000, -284.578, -79.701, 8.473
50782.010, -284.573, -79.703, 8.253
50782.020, -284.567, 5.817, 8.011
50782.040, -284.561, -79.704, 7.780
50782.050, -284.556, -79.706, 7.558
50782.070, -284.550, -79.708, 7.321
50782.080, -284.544, 5.823, 7.084
50782.090, -284.539, -79.709, 6.849
50782.110, -284.533, -79.712, 6.632
50782.120, -284.527, 5.828, 6.385
50782.140, -284.521, -79.712, 6.151
50782.150, -284.516, -79.715, 5.928
50782.160, -284.510, 5.833, 5.683
50782.180, -284.504, -79.715, 5.449
50782.190, -284.499, -79.718, 5.225
50782.210, -284.492, -79.720, 4.976
50782.220, -284.487, 5.839, 4.741
50782.230, -284.481, -79.721, 4.504
50782.250, -284.475, -79.723, 4.279
50782.260, -284.469, 5.844, 4.033
50782.270, -284.463, -79.723, 3.791
50782.290, -284.458, -79.726, 3.575
50782.300, -284.452, 5.849, 3.327
50782.320, -284.446, -79.726, 3.086
50782.330, -284.440, -79.729, 2.865
50782.340, -284.434, 5.854, 2.611
50782.360, -284.429, -79.730, 2.383
50782.370, -284.423, -79.732, 2.156
50782.390, -284.417, -79.734, 1.906
50782.400, -284.411, 5.860, 1.667
50782.410, -284.405, -79.735, 1.433
50782.430, -284.400, -79.737, 1.206
50782.440, -284.393, 5.865, 0.950
50782.460, -284.388, -79.738, 0.720
50782.470, -284.382, -79.740, 0.493
50782.480, -284.376, 5.870, 0.244
50782.500, -284.370, -79.741, 0.006
50782.510, -284.365, -79.743, -0.219
50782.530, -284.358, -79.745, -0.470
50782.540, -284.352, 5.877, -0.711
50782.550, -284.347, -79.746, -0.945
50782.570, -284.341, -79.748, -1.176
50782.580, -284.335, 5.882, -1.422
50782.590, -284.329, -79.749, -1.660
50782.610, -284.324, -79.751, -1.884
50782.620, -284.317, 5.886, -2.140
50782.640, -284.312, -79.752, -2.375
50782.650, -284.306, -79.754, -2.601
50782.660, -284.298, 5.892, -2.904
50782.680, -284.294, -79.755, -3.098
50782.690, -284.287, -79.757, -3.353
50782.710, -284.281, -79.759, -3.599
50782.720, -284.276, 5.898, -3.835
50782.730, -284.270, -79.760, -4.069
50782.750, -284.264, -79.762, -4.292
50782.760, -284.258, 5.903, -4.539
50782.780, -284.252, -79.763, -4.776
50782.790, -284.247, -79.765, -5.005
50782.800, -284.241, 5.908, -5.251
50782.820, -284.235, -79.766, -5.484
50782.830, -284.229, -79.768, -5.713
50782.840, -284.223, 5.913, -5.960
50782.860, -284.217, -79.769, -6.202
50782.870, -284.212, -79.771, -6.430
50782.890, -284.206, -79.773, -6.678
50782.900, -284.200, 5.919, -6.916
50782.910, -284.194, -79.774, -7.157
50782.930, -284.188, -79.776, -7.382
50782.940, -284.182, 5.924, -7.631
50782.960, -284.176, -79.777, -7.872
50782.970, -284.171, -79.779, -8.100
50782.980, -284.164, 5.929, -8.350
50783.000, -284.158, -79.780, -8.597
50783.010, -284.153, -79.782, -8.820
50783.020, -284.147, 5.934, -9.064
50783.040, -284.141, -79.783, -9.302
50783.050, -284.135, -79.785, -9.537
50783.070, -284.129, -79.787, -9.788
50783.080, -284.123, 5.941, -10.022
50783.090, -284.117, -79.788, -10.260
50783.110, -284.112, -79.790, -10.488
50783.120, -284.106, 5.945, -10.738
50783.140, -284.100, -79.791, -10.976
50783.150, -284.094, -79.793, -11.203
50783.160, -284.088, 5.950, -11.456
50783.180, -284.082, -79.794, -11.699
50783.190, -284.077, -79.796, -11.922
50783.210, -284.070, -79.798, -12.168
50783.220, -284.065, 5.957, -12.408
50783.230, -284.059, -79.799, -12.648
50783.250, -284.053, -79.801, -12.871
50783.260, -284.047, 5.962, -13.118
50783.280, -284.041, -79.802, -13.360
50783.290, -284.036, -79.804, -13.585
50783.300, -284.029, 5.967, -13.833
50783.320, -284.024, -79.805, -14.075
50783.330, -284.018, -79.807, -14.299
50783.340, -284.012, 5.972, -14.549
50783.360, -284.006, -79.808, -14.790
50783.370, -284.001, -79.810, -15.011
50783.390, -283.994, -79.812, -15.259
50783.400, -283.989, 5.978, -15.496
50783.410, -283.983, -79.813, -15.735
50783.430, -283.977, -79.816, -15.958
50783.440, -283.971, 5.983, -16.223
50783.450, -283.965, -79.816, -16.449
50783.470, -283.960, -79.819, -16.670
50783.490, -283.954, 5.988, -16.909
50783.500, -283.948, -79.819, -17.152
50783.510, -283.941, -79.821, -17.431
50783.520, -283.936, 5.993, -17.617
50783.540, -283.931, -79.822, -17.848
50783.550, -283.925, -79.825, -18.070
50783.570, -283.919, -79.827, -18.314
50783.580, -283.913, 5.999, -18.556
50783.590, -283.907, -79.827, -18.791
50783.610, -283.902, -79.830, -19.011
50783.620, -283.896, 6.004, -19.250
50783.640, -283.890, -79.831, -19.492
50783.650, -283.885, -79.833, -19.714
50783.660, -283.879, 6.009, -19.961
50783.680, -283.873, -79.834, -20.195
50783.690, -283.867, -79.836, -20.415
50783.700, -283.861, -79.838, -20.665
50783.720, -283.855, 6.015, -20.904
50783.730, -283.850, -79.839, -21.126
50783.750, -283.845, -79.841, -21.335
50783.760, -283.839, 6.020, -21.579
50783.770, -283.833, -79.842, -21.810
50783.790, -283.828, -79.845, -22.029
50783.800, -283.822, 6.025, -22.272
50783.820, -283.816, -79.845, -22.513
50783.830, -283.811, -79.848, -22.730
50783.840, -283.805, 6.030, -22.971
50783.860, -283.799, -79.848, -23.195
50783.870, -283.794, -79.851, -23.420
50783.890, -283.788, -79.853, -23.659
50783.900, -283.782, 6.036, -23.889
50783.910, -283.776, -79.854, -24.120
50783.930, -283.771, -79.856, -24.337
50783.940, -283.765, 6.041, -24.579
50783.960, -283.759, -79.857, -24.808
50783.970, -283.754, -79.859, -25.033
50783.980, -283.748, 6.045, -25.265
50784.000, -283.743, -79.860, -25.487
50784.010, -283.737, -79.862, -25.707
