Time, Hand, Button
14:06:18.203, Hand, Primary Button
14:06:18.218, Hand, Primary Button
14:06:18.232, Hand, Primary Button
14:06:18.246, Hand, Primary Button
14:06:18.259, Hand, Primary Button
14:06:18.273, Hand, Primary Button
14:06:18.287, Hand, Primary Button
14:06:18.300, Hand, Primary Button
14:06:18.316, Hand, Primary Button
14:06:18.330, Hand, Primary Button
14:06:18.344, Hand, Primary Button
14:06:18.356, Hand, Primary Button
14:06:18.370, Hand, Primary Button
14:06:18.385, Hand, Primary Button
14:06:18.402, Hand, Primary Button
14:06:18.412, Hand, Primary Button
14:06:18.428, Hand, Primary Button
14:06:18.440, Hand, Primary Button
14:06:18.454, Hand, Primary Button
14:06:18.468, Hand, Primary Button
14:06:18.482, Hand, Primary Button
14:06:18.496, Hand, Primary Button
14:06:18.510, Hand, Primary Button
14:06:18.523, Hand, Primary Button
14:06:18.538, Hand, Primary Button
14:06:18.551, Hand, Primary Button
14:06:18.563, Hand, Primary Button
14:06:18.579, Hand, Primary Button
14:06:18.592, Hand, Primary Button
14:06:18.606, Hand, Primary Button
14:06:18.619, Hand, Primary Button
14:06:18.634, Hand, Primary Button
14:06:18.648, Hand, Primary Button
14:06:18.662, Hand, Primary Button
14:06:18.675, Hand, Primary Button
14:06:18.689, Hand, Primary Button
14:06:18.703, Hand, Primary Button
14:06:18.718, Hand, Primary Button
14:06:18.732, Hand, Primary Button
14:06:18.746, Hand, Primary Button
14:06:18.759, Hand, Primary Button
14:06:18.772, Hand, Primary Button
14:06:18.786, Hand, Primary Button
14:06:18.800, Hand, Primary Button
14:06:18.816, Hand, Primary Button
14:06:18.829, Hand, Primary Button
14:06:18.842, Hand, Primary Button
14:06:18.856, Hand, Primary Button
14:06:18.871, Hand, Primary Button
14:06:18.885, Hand, Primary Button
14:06:18.898, Hand, Primary Button
14:06:18.912, Hand, Primary Button
14:06:18.925, Hand, Primary Button
14:06:18.939, Hand, Primary Button
14:06:18.955, Hand, Primary Button
14:06:18.967, Hand, Primary Button
14:06:18.981, Hand, Primary Button
14:06:18.996, Hand, Primary Button
14:06:19.010, Hand, Primary Button
14:06:19.022, Hand, Primary Button
14:06:19.038, Hand, Primary Button
14:06:19.052, Hand, Primary Button
14:06:19.065, Hand, Primary Button
14:06:19.078, Hand, Primary Button
14:06:19.093, Hand, Primary Button
14:06:19.107, Hand, Primary Button
14:06:19.119, Hand, Primary Button
14:06:19.135, Hand, Primary Button
14:06:19.149, Hand, Primary Button
14:06:19.161, Hand, Primary Button
14:06:19.176, Hand, Primary Button
14:06:19.190, Hand, Primary Button
14:06:19.204, Hand, Primary Button
14:06:19.217, Hand, Primary Button
14:06:19.232, Hand, Primary Button
14:06:19.249, Hand, Primary Button
14:06:19.259, Hand, Primary Button
14:06:19.273, Hand, Primary Button
14:06:19.286, Hand, Primary Button
14:06:19.300, Hand, Primary Button
14:06:19.315, Hand, Primary Button
14:06:19.328, Hand, Primary Button
14:06:19.341, Hand, Primary Button
14:06:19.356, Hand, Primary Button
14:06:19.370, Hand, Primary Button
14:06:19.384, Hand, Primary Button
14:06:19.398, Hand, Primary Button
14:06:19.412, Hand, Primary Button
14:06:19.426, Hand, Primary Button
14:06:19.439, Hand, Primary Button
14:06:19.454, Hand, Primary Button
14:06:19.468, Hand, Primary Button
14:06:19.480, Hand, Primary Button
14:06:19.496, Hand, Primary Button
14:06:19.509, Hand, Primary Button
14:06:19.522, Hand, Primary Button
14:06:19.538, Hand, Primary Button
14:06:19.550, Hand, Primary Button
14:06:19.565, Hand, Primary Button
14:06:19.577, Hand, Primary Button
14:06:19.592, Hand, Primary Button
14:06:19.607, Hand, Primary Button
14:06:19.619, Hand, Primary Button
14:06:19.634, Hand, Primary Button
14:06:19.648, Hand, Primary Button
14:06:19.661, Hand, Primary Button
14:06:19.676, Hand, Primary Button
14:06:19.690, Hand, Primary Button
14:06:19.704, Hand, Primary Button
14:06:19.717, Hand, Primary Button
14:06:19.731, Hand, Primary Button
14:06:19.746, Hand, Primary Button
14:06:19.759, Hand, Primary Button
14:06:19.773, Hand, Primary Button
14:06:19.786, Hand, Primary Button
14:06:19.800, Hand, Primary Button
14:06:19.816, Hand, Primary Button
14:06:19.829, Hand, Primary Button
14:06:19.842, Hand, Primary Button
14:06:19.857, Hand, Primary Button
14:06:19.871, Hand, Primary Button
14:06:19.884, Hand, Primary Button
14:06:19.898, Hand, Primary Button
14:06:19.912, Hand, Primary Button
14:06:19.926, Hand, Primary Button
14:06:19.939, Hand, Primary Button
14:06:19.954, Hand, Primary Button
14:06:19.968, Hand, Primary Button
14:06:19.980, Hand, Primary Button
14:06:19.996, Hand, Primary Button
14:06:20.009, Hand, Primary Button
14:06:20.022, Hand, Primary Button
14:06:20.037, Hand, Primary Button
14:06:20.051, Hand, Primary Button
14:06:20.066, Hand, Primary Button
14:06:20.078, Hand, Primary Button
14:06:20.096, Hand, Primary Button
14:06:20.107, Hand, Primary Button
14:06:20.120, Hand, Primary Button
14:06:20.133, Hand, Primary Button
14:06:20.148, Hand, Primary Button
14:06:20.162, Hand, Primary Button
14:06:20.176, Hand, Primary Button
14:06:20.190, Hand, Primary Button
14:06:20.203, Hand, Primary Button
14:06:20.217, Hand, Primary Button
14:06:20.231, Hand, Primary Button
14:06:20.246, Hand, Primary Button
14:06:20.259, Hand, Primary Button
14:06:20.273, Hand, Primary Button
14:06:20.288, Hand, Primary Button
14:06:20.300, Hand, Primary Button
14:06:20.316, Hand, Primary Button
14:06:20.329, Hand, Primary Button
14:06:20.342, Hand, Primary Button
14:06:20.357, Hand, Primary Button
14:06:20.371, Hand, Primary Button
14:06:20.385, Hand, Primary Button
14:06:20.397, Hand, Primary Button
14:06:20.413, Hand, Primary Button
14:06:20.426, Hand, Primary Button
14:06:20.439, Hand, Primary Button
