Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:06:17.597, -0.086, 0.367, 0.026, 0.926
14:06:17.626, -0.087, 0.365, 0.026, 0.926
14:06:17.670, -0.087, 0.364, 0.024, 0.927
14:06:17.699, -0.088, 0.364, 0.024, 0.927
14:06:17.798, -0.088, 0.363, 0.023, 0.927
14:06:17.841, -0.088, 0.361, 0.022, 0.928
14:06:17.898, -0.088, 0.360, 0.022, 0.929
14:06:17.953, -0.086, 0.359, 0.022, 0.929
14:06:18.009, -0.085, 0.360, 0.023, 0.929
14:06:18.038, -0.084, 0.361, 0.023, 0.928
14:06:18.066, -0.084, 0.363, 0.024, 0.928
14:06:18.092, -0.083, 0.365, 0.023, 0.927
14:06:18.119, -0.083, 0.367, 0.024, 0.926
14:06:18.149, -0.082, 0.369, 0.023, 0.925
14:06:18.218, -0.081, 0.367, 0.022, 0.926
14:06:18.232, -0.080, 0.366, 0.022, 0.927
14:06:18.246, -0.080, 0.364, 0.022, 0.928
14:06:18.259, -0.080, 0.361, 0.022, 0.929
14:06:18.273, -0.080, 0.358, 0.022, 0.930
14:06:18.287, -0.079, 0.355, 0.022, 0.931
14:06:18.300, -0.079, 0.351, 0.021, 0.933
14:06:18.316, -0.078, 0.348, 0.021, 0.934
14:06:18.330, -0.077, 0.346, 0.021, 0.935
14:06:18.344, -0.076, 0.342, 0.020, 0.936
14:06:18.358, -0.075, 0.339, 0.020, 0.938
14:06:18.370, -0.073, 0.334, 0.020, 0.940
14:06:18.385, -0.072, 0.330, 0.019, 0.941
14:06:18.402, -0.070, 0.324, 0.019, 0.943
14:06:18.412, -0.069, 0.317, 0.019, 0.946
14:06:18.428, -0.068, 0.308, 0.018, 0.949
14:06:18.440, -0.066, 0.299, 0.018, 0.952
14:06:18.454, -0.065, 0.288, 0.017, 0.955
14:06:18.468, -0.064, 0.279, 0.016, 0.958
14:06:18.482, -0.063, 0.266, 0.014, 0.962
14:06:18.496, -0.062, 0.257, 0.013, 0.964
14:06:18.510, -0.060, 0.240, 0.010, 0.969
14:06:18.523, -0.058, 0.226, 0.009, 0.972
14:06:18.538, -0.058, 0.213, 0.008, 0.975
14:06:18.551, -0.056, 0.200, 0.007, 0.978
14:06:18.563, -0.055, 0.187, 0.005, 0.981
14:06:18.579, -0.055, 0.173, 0.004, 0.983
14:06:18.592, -0.054, 0.159, 0.003, 0.986
14:06:18.606, -0.054, 0.145, 0.002, 0.988
14:06:18.619, -0.053, 0.131, 0.000, 0.990
14:06:18.634, -0.053, 0.118, -0.001, 0.992
14:06:18.648, -0.052, 0.105, -0.002, 0.993
14:06:18.662, -0.053, 0.092, -0.001, 0.994
14:06:18.675, -0.052, 0.079, -0.002, 0.996
14:06:18.689, -0.050, 0.064, 0.000, 0.997
14:06:18.703, -0.049, 0.053, 0.001, 0.997
14:06:18.718, -0.049, 0.041, 0.000, 0.998
14:06:18.732, -0.048, 0.033, 0.000, 0.998
14:06:18.746, -0.047, 0.022, -0.002, 0.999
14:06:18.759, -0.046, 0.016, -0.003, 0.999
14:06:18.772, -0.045, 0.005, -0.003, 0.999
14:06:18.786, -0.046, -0.004, -0.001, 0.999
14:06:18.800, -0.046, -0.014, -0.001, 0.999
14:06:18.816, -0.047, -0.024, -0.002, 0.999
