Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:24:16.126, 0.008, 0.524, 0.130, -0.842
13:24:16.137, 0.009, 0.523, 0.129, -0.842
13:24:16.152, 0.008, 0.519, 0.127, -0.845
13:24:16.166, 0.007, 0.515, 0.125, -0.848
13:24:16.180, 0.007, 0.511, 0.124, -0.851
13:24:16.193, 0.007, 0.506, 0.121, -0.854
13:24:16.206, 0.007, 0.499, 0.120, -0.858
13:24:16.220, 0.007, 0.492, 0.117, -0.863
13:24:16.233, 0.006, 0.483, 0.116, -0.868
13:24:16.248, 0.005, 0.474, 0.113, -0.873
13:24:16.262, 0.005, 0.464, 0.112, -0.879
13:24:16.274, 0.005, 0.454, 0.110, -0.884
13:24:16.289, 0.005, 0.441, 0.110, -0.891
13:24:16.303, 0.006, 0.428, 0.110, -0.897
13:24:16.317, 0.008, 0.414, 0.110, -0.904
13:24:16.330, 0.012, 0.402, 0.109, -0.909
13:24:16.344, 0.018, 0.392, 0.108, -0.914
13:24:16.359, 0.025, 0.383, 0.107, -0.917
13:24:16.371, 0.030, 0.373, 0.106, -0.921
13:24:16.386, 0.035, 0.363, 0.106, -0.925
13:24:16.400, 0.040, 0.354, 0.104, -0.929
13:24:16.413, 0.044, 0.345, 0.102, -0.932
13:24:16.428, 0.047, 0.336, 0.098, -0.935
13:24:16.442, 0.050, 0.326, 0.097, -0.939
13:24:16.457, 0.052, 0.315, 0.096, -0.943
13:24:16.471, 0.055, 0.304, 0.096, -0.946
13:24:16.484, 0.056, 0.294, 0.093, -0.950
13:24:16.499, 0.059, 0.285, 0.089, -0.953
13:24:16.511, 0.062, 0.276, 0.084, -0.955
13:24:16.526, 0.063, 0.269, 0.079, -0.958
13:24:16.540, 0.066, 0.261, 0.074, -0.960
13:24:16.553, 0.067, 0.254, 0.070, -0.962
13:24:16.567, 0.067, 0.245, 0.066, -0.965
13:24:16.580, 0.067, 0.237, 0.063, -0.967
13:24:16.595, 0.064, 0.229, 0.057, -0.970
13:24:16.609, 0.062, 0.221, 0.053, -0.972
13:24:16.622, 0.062, 0.214, 0.048, -0.974
13:24:16.636, 0.062, 0.208, 0.044, -0.975
13:24:16.650, 0.062, 0.202, 0.042, -0.977
13:24:16.665, 0.062, 0.195, 0.040, -0.978
13:24:16.679, 0.064, 0.190, 0.038, -0.979
13:24:16.691, 0.065, 0.185, 0.037, -0.980
