Elapsed Time (s), Position (X), Position (Y), Position (Z)
48256.130, -282.109, 5.584, 50.536
48256.140, -282.111, 5.593, 50.534
48256.150, -282.113, 5.562, 50.526
48256.170, -282.111, 5.591, 50.521
48256.180, -282.111, 5.588, 50.508
48256.190, -282.112, 5.562, 50.492
48256.210, -282.109, 5.588, 50.475
48256.220, -282.108, 5.588, 50.455
48256.230, -282.110, 5.562, 50.431
48256.250, -282.106, 5.587, 50.404
48256.260, -282.106, 5.585, 50.376
48256.270, -282.107, 5.562, 50.342
48256.290, -282.104, 5.582, 50.307
48256.300, -282.103, 5.585, 50.270
48256.320, -282.102, 5.586, 50.225
48256.330, -282.102, 5.562, 50.184
48256.340, -282.099, 5.582, 50.136
48256.360, -282.096, 5.582, 50.087
48256.370, -282.096, 5.562, 50.032
48256.390, -282.093, 5.585, 49.973
48256.400, -282.091, 5.580, 49.917
48256.410, -282.092, 5.563, 49.890
48256.430, -282.090, 5.585, 49.866
48256.440, -282.089, 5.585, 49.846
48256.460, -282.090, 5.563, 49.826
48256.470, -282.088, 5.583, 49.817
48256.480, -282.088, 5.581, 49.807
48256.500, -282.088, 5.580, 49.803
48256.510, -282.089, 5.563, 49.802
48256.530, -282.088, 5.579, 49.805
48256.540, -282.088, 5.581, 49.810
48256.550, -282.089, 5.563, 49.820
48256.570, -282.089, 5.583, 49.832
48256.580, -282.089, 5.584, 49.848
48256.590, -282.091, 5.563, 49.868
48256.610, -282.091, 5.585, 49.891
48256.620, -282.092, 5.584, 49.916
48256.640, -282.093, 5.582, 49.944
48256.650, -282.095, 5.562, 49.973
48256.660, -282.092, 5.582, 49.910
48256.680, -282.089, 5.585, 49.847
48256.690, -282.088, 5.563, 49.777
48256.710, -282.084, 5.581, 49.703
48256.720, -282.082, 5.585, 49.631
48256.730, -282.080, 5.563, 49.550
48256.750, -282.076, 5.582, 49.468
48256.760, -282.073, 5.584, 49.385
48256.770, -282.072, 5.563, 49.297
48256.790, -282.067, 5.584, 49.207
48256.800, -282.064, 5.580, 49.117
48256.820, -282.061, 5.583, 49.015
48256.830, -282.059, 5.564, 48.914
48256.840, -282.054, 5.583, 48.812
48256.860, -282.051, 5.582, 48.708
48256.870, -282.048, 5.564, 48.597
48256.890, -282.044, 5.581, 48.489
48256.900, -282.040, 5.583, 48.377
48256.910, -282.037, 5.565, 48.260
48256.930, -282.032, 5.583, 48.144
48256.940, -282.028, 5.577, 48.022
48256.950, -282.024, 5.565, 47.893
48256.970, -282.019, 5.581, 47.766
48256.980, -282.015, 5.580, 47.638
48257.000, -282.011, 5.582, 47.506
48257.010, -282.007, 5.566, 47.367
48257.030, -282.004, 5.594, 47.344
48257.040, -282.002, 5.618, 47.278
48257.050, -281.993, 5.567, 46.944
48257.070, -281.987, 5.567, 46.795
48257.080, -281.982, 5.571, 46.620
48257.090, -281.978, 5.567, 46.504
48257.110, -281.973, 5.566, 46.391
48257.120, -281.983, 5.581, 46.327
48257.140, -281.962, 5.568, 46.035
48257.150, -281.956, 5.574, 45.869
48257.160, -281.944, 5.605, 45.597
48257.180, -281.945, 5.569, 45.543
48257.190, -281.940, 5.569, 45.381
48257.210, -281.933, 5.576, 45.196
48257.220, -281.928, 5.569, 45.035
48257.230, -281.922, 5.569, 44.861
48257.250, -281.963, 5.620, 44.870
48257.260, -281.912, 5.584, 44.508
48257.270, -281.904, 5.570, 44.328
48257.290, -281.914, 5.748, 44.128
48257.300, -281.908, 5.743, 43.947
48257.320, -281.886, 5.571, 43.731
48257.330, -281.879, 5.571, 43.572
48257.340, -281.906, 5.603, 43.146
48257.360, -281.862, 5.567, 43.002
48257.370, -281.859, 5.572, 42.975
48257.390, -281.881, 5.524, 42.610
48257.400, -281.854, 5.570, 42.562
48257.410, -281.840, 5.573, 42.410
48257.430, -281.832, 5.577, 42.209
48257.440, -281.824, 5.579, 42.005
48257.450, -281.819, 5.574, 41.790
48257.470, -281.811, 5.580, 41.573
48257.480, -281.804, 5.581, 41.363
48257.500, -281.797, 5.581, 41.157
48257.510, -281.790, 5.575, 40.930
48257.520, -281.783, 5.582, 40.721
48257.540, -281.776, 5.583, 40.508
48257.550, -281.768, 5.576, 40.283
48257.570, -281.761, 5.583, 40.055
48257.580, -281.753, 5.585, 39.836
48257.590, -281.745, 5.577, 39.608
48257.610, -281.738, 5.590, 39.386
48257.620, -281.730, 5.592, 39.152
48257.640, -281.722, 5.578, 38.922
48257.650, -281.715, 5.595, 38.690
48257.660, -281.707, 5.597, 38.448
48257.680, -281.698, 5.597, 38.207
48257.690, -281.690, 5.580, 37.976
48257.710, -281.683, 5.594, 37.746
48257.720, -281.675, 5.597, 37.514
48257.730, -281.666, 5.581, 37.256
48257.750, -281.658, 5.604, 37.019
48257.760, -281.651, 5.605, 36.787
48257.770, -281.642, 5.582, 36.523
48257.790, -281.634, 5.602, 36.278
48257.800, -281.626, 5.605, 36.039
48257.820, -281.617, 5.608, 35.781
48257.830, -281.608, 5.583, 35.530
48257.840, -281.600, 5.611, 35.286
48257.860, -281.592, 5.610, 35.032
48257.870, -281.583, 5.585, 34.771
48257.890, -281.574, 5.616, 34.513
48257.900, -281.566, 5.617, 34.264
48257.910, -281.556, 5.586, 33.988
48257.930, -281.548, 5.616, 33.735
48257.940, -281.539, 5.621, 33.479
48257.950, -281.530, 5.587, 33.218
48257.970, -281.521, 5.622, 32.958
48257.980, -281.513, 5.620, 32.695
48258.000, -281.503, 5.626, 32.425
48258.010, -281.494, 5.589, 32.155
48258.030, -281.485, 5.626, 31.890
48258.040, -281.477, 5.628, 31.630
48258.050, -281.467, 5.590, 31.355
48258.070, -281.458, 5.632, 31.084
48258.080, -281.448, 5.630, 30.821
48258.090, -281.440, 5.591, 30.537
48258.110, -281.430, 5.637, 30.266
48258.120, -281.420, 5.633, 29.991
48258.140, -281.411, 5.640, 29.716
48258.150, -281.403, 5.593, 29.443
48258.160, -281.392, 5.639, 29.165
48258.180, -281.382, 5.644, 28.849
48258.190, -281.375, 5.594, 28.612
48258.210, -281.364, 5.642, 28.342
48258.220, -281.356, 5.648, 28.068
48258.230, -281.347, 5.596, 27.788
48258.250, -281.336, 5.647, 27.500
48258.260, -281.327, 5.653, 27.227
48258.270, -281.319, 5.597, 26.945
48258.290, -281.307, 5.650, 26.660
48258.300, -281.299, 5.658, 26.380
48258.320, -281.288, 5.658, 26.089
48258.330, -281.281, 5.599, 25.809
48258.340, -281.269, 5.662, 25.521
48258.360, -281.260, 5.660, 25.243
48258.370, -281.252, 5.601, 24.952
48258.390, -281.241, 5.666, 24.666
48258.400, -281.232, 5.663, 24.377
48258.410, -281.223, 5.602, 24.101
48258.430, -281.212, 5.669, 23.819
48258.440, -281.202, 5.669, 23.534
48258.460, -281.194, 5.603, 23.242
48258.470, -281.183, 5.670, 22.948
48258.480, -281.173, 5.676, 22.664
48258.500, -281.164, 5.677, 22.383
48258.510, -281.156, 5.605, 22.094
48258.520, -281.144, 5.682, 21.795
48258.540, -281.135, 5.677, 21.526
