Time, Hand, Button
13:24:26.762, Hand, Primary Button
13:24:26.777, Hand, Primary Button
13:24:26.790, Hand, Primary Button
13:24:26.803, Hand, Primary Button
13:24:26.817, Hand, Primary Button
13:24:26.830, Hand, Primary Button
13:24:26.844, Hand, Primary Button
13:24:26.857, Hand, Primary Button
13:24:26.871, Hand, Primary Button
13:24:26.885, Hand, Primary Button
13:24:26.899, Hand, Primary Button
13:24:26.913, Hand, Primary Button
13:24:26.928, Hand, Primary Button
13:24:26.941, Hand, Primary Button
13:24:26.955, Hand, Primary Button
13:24:26.969, Hand, Primary Button
13:24:26.983, Hand, Primary Button
13:24:26.997, Hand, Primary Button
13:24:27.010, Hand, Primary Button
13:24:27.024, Hand, Primary Button
13:24:27.040, Hand, Primary Button
13:24:27.052, Hand, Primary Button
13:24:27.067, Hand, Primary Button
13:24:27.080, Hand, Primary Button
13:24:27.093, Hand, Primary Button
13:24:27.109, Hand, Primary Button
13:24:27.122, Hand, Primary Button
13:24:27.136, Hand, Primary Button
13:24:27.150, Hand, Primary Button
13:24:27.164, Hand, Primary Button
13:24:27.178, Hand, Primary Button
13:24:27.191, Hand, Primary Button
13:24:27.205, Hand, Primary Button
13:24:27.220, Hand, Primary Button
13:24:27.233, Hand, Primary Button
13:24:27.247, Hand, Primary Button
13:24:27.261, Hand, Primary Button
13:24:27.274, Hand, Primary Button
13:24:27.288, Hand, Primary Button
13:24:27.303, Hand, Primary Button
13:24:27.316, Hand, Primary Button
13:24:27.330, Hand, Primary Button
13:24:27.345, Hand, Primary Button
13:24:27.359, Hand, Primary Button
13:24:27.372, Hand, Primary Button
13:24:27.387, Hand, Primary Button
13:24:27.400, Hand, Primary Button
13:24:27.413, Hand, Primary Button
13:24:27.428, Hand, Primary Button
13:24:27.441, Hand, Primary Button
13:24:27.455, Hand, Primary Button
13:24:27.469, Hand, Primary Button
13:24:27.483, Hand, Primary Button
13:24:27.498, Hand, Primary Button
13:24:27.510, Hand, Primary Button
13:24:27.524, Hand, Primary Button
13:24:27.539, Hand, Primary Button
13:24:27.553, Hand, Primary Button
13:24:27.567, Hand, Primary Button
13:24:27.581, Hand, Primary Button
13:24:27.593, Hand, Primary Button
13:24:27.609, Hand, Primary Button
13:24:27.623, Hand, Primary Button
13:24:27.638, Hand, Primary Button
13:24:27.651, Hand, Primary Button
13:24:27.666, Hand, Primary Button
13:24:27.679, Hand, Primary Button
13:24:27.692, Hand, Primary Button
13:24:27.707, Hand, Primary Button
13:24:27.720, Hand, Primary Button
13:24:27.734, Hand, Primary Button
13:24:27.747, Hand, Primary Button
13:24:27.761, Hand, Primary Button
13:24:27.775, Hand, Primary Button
13:24:27.789, Hand, Primary Button
13:24:27.804, Hand, Primary Button
13:24:27.817, Hand, Primary Button
13:24:27.830, Hand, Primary Button
13:24:27.844, Hand, Primary Button
13:24:27.859, Hand, Primary Button
13:24:27.871, Hand, Primary Button
13:24:27.886, Hand, Primary Button
13:24:27.900, Hand, Primary Button
13:24:27.913, Hand, Primary Button
13:24:27.928, Hand, Primary Button
13:24:27.942, Hand, Primary Button
13:24:27.954, Hand, Primary Button
13:24:27.970, Hand, Primary Button
13:24:27.984, Hand, Primary Button
13:24:27.998, Hand, Primary Button
13:24:28.010, Hand, Primary Button
13:24:28.025, Hand, Primary Button
13:24:28.039, Hand, Primary Button
13:24:28.052, Hand, Primary Button
13:24:28.067, Hand, Primary Button
13:24:28.081, Hand, Primary Button
13:24:28.093, Hand, Primary Button
13:24:28.109, Hand, Primary Button
13:24:28.123, Hand, Primary Button
13:24:28.135, Hand, Primary Button
13:24:28.150, Hand, Primary Button
13:24:28.164, Hand, Primary Button
13:24:28.177, Hand, Primary Button
13:24:28.190, Hand, Primary Button
13:24:28.206, Hand, Primary Button
13:24:28.219, Hand, Primary Button
13:24:28.233, Hand, Primary Button
13:24:28.247, Hand, Primary Button
13:24:28.261, Hand, Primary Button
13:24:28.275, Hand, Primary Button
13:24:28.288, Hand, Primary Button
13:24:28.304, Hand, Primary Button
13:24:28.316, Hand, Primary Button
13:24:28.330, Hand, Primary Button
13:24:28.345, Hand, Primary Button
13:24:28.358, Hand, Primary Button
13:24:28.372, Hand, Primary Button
13:24:28.386, Hand, Primary Button
13:24:28.400, Hand, Primary Button
13:24:28.413, Hand, Primary Button
13:24:28.428, Hand, Primary Button
13:24:28.441, Hand, Primary Button
13:24:28.456, Hand, Primary Button
13:24:28.470, Hand, Primary Button
13:24:28.483, Hand, Primary Button
13:24:28.499, Hand, Primary Button
13:24:28.510, Hand, Primary Button
13:24:28.525, Hand, Primary Button
13:24:28.539, Hand, Primary Button
13:24:28.551, Hand, Primary Button
13:24:28.567, Hand, Primary Button
13:24:28.581, Hand, Primary Button
13:24:28.593, Hand, Primary Button
13:24:28.609, Hand, Primary Button
13:24:28.622, Hand, Primary Button
13:24:28.636, Hand, Primary Button
13:24:28.649, Hand, Primary Button
13:24:28.663, Hand, Primary Button
13:24:28.677, Hand, Primary Button
13:24:28.692, Hand, Primary Button
13:24:28.706, Hand, Primary Button
13:24:28.719, Hand, Primary Button
13:24:28.733, Hand, Primary Button
13:24:28.746, Hand, Primary Button
13:24:28.760, Hand, Primary Button
13:24:28.773, Hand, Primary Button
13:24:28.788, Hand, Primary Button
13:24:28.803, Hand, Primary Button
13:24:28.816, Hand, Primary Button
13:24:28.830, Hand, Primary Button
13:24:28.845, Hand, Primary Button
13:24:28.858, Hand, Primary Button
13:24:28.872, Hand, Primary Button
13:24:28.886, Hand, Primary Button
13:24:28.900, Hand, Primary Button
13:24:28.913, Hand, Primary Button
13:24:28.928, Hand, Primary Button
13:24:28.941, Hand, Primary Button
13:24:28.955, Hand, Primary Button
13:24:28.970, Hand, Primary Button
13:24:28.984, Hand, Primary Button
13:24:28.996, Hand, Primary Button
13:24:29.010, Hand, Primary Button
13:24:29.026, Hand, Primary Button
13:24:29.039, Hand, Primary Button
13:24:29.051, Hand, Primary Button
13:24:29.067, Hand, Primary Button
13:24:29.080, Hand, Primary Button
13:24:29.095, Hand, Primary Button
13:24:29.108, Hand, Primary Button
13:24:29.122, Hand, Primary Button
13:24:29.137, Hand, Primary Button
13:24:29.149, Hand, Primary Button
13:24:29.163, Hand, Primary Button
13:24:29.178, Hand, Primary Button
13:24:29.190, Hand, Primary Button
13:24:29.206, Hand, Primary Button
13:24:29.219, Hand, Primary Button
13:24:29.233, Hand, Primary Button
13:24:29.246, Hand, Primary Button
13:24:29.262, Hand, Primary Button
13:24:29.275, Hand, Primary Button
13:24:29.290, Hand, Primary Button
13:24:29.303, Hand, Primary Button
13:24:29.317, Hand, Primary Button
13:24:29.330, Hand, Primary Button
13:24:29.345, Hand, Primary Button
13:24:29.360, Hand, Primary Button
13:24:29.372, Hand, Primary Button
13:24:29.389, Hand, Primary Button
13:24:29.402, Hand, Primary Button
13:24:29.416, Hand, Primary Button
13:24:29.429, Hand, Primary Button
13:24:29.443, Hand, Primary Button
13:24:29.457, Hand, Primary Button
13:24:29.469, Hand, Primary Button
13:24:29.484, Hand, Primary Button
13:24:29.498, Hand, Primary Button
13:24:29.510, Hand, Primary Button
13:24:29.526, Hand, Primary Button
13:24:29.539, Hand, Primary Button
13:24:29.552, Hand, Primary Button
13:24:29.567, Hand, Primary Button
13:24:29.580, Hand, Primary Button
13:24:29.594, Hand, Primary Button
13:24:29.609, Hand, Primary Button
13:24:29.623, Hand, Primary Button
13:24:29.637, Hand, Primary Button
