Elapsed Time (s), Position (X), Position (Y), Position (Z)
48256.130, -288.571, 7.688, -146.815
48256.140, -288.571, 7.688, -146.814
48256.150, -288.564, 7.672, -146.821
48256.170, -288.571, 7.688, -146.811
48256.180, -288.571, 7.688, -146.809
48256.190, -288.564, 7.672, -146.815
48256.210, -288.571, 7.688, -146.803
48256.220, -288.571, 7.688, -146.801
48256.230, -288.564, 7.671, -146.807
48256.250, -288.572, 7.688, -146.796
48256.260, -288.572, 7.688, -146.794
48256.270, -288.564, 7.671, -146.801
48256.290, -288.572, 7.688, -146.791
48256.300, -288.572, 7.688, -146.791
48256.320, -288.572, 7.688, -146.792
48256.330, -288.564, 7.671, -146.803
48256.340, -288.572, 7.688, -146.797
48256.360, -288.571, 7.688, -146.801
48256.370, -288.564, 7.672, -146.816
48256.390, -288.571, 7.689, -146.814
48256.400, -288.571, 7.689, -146.814
48256.410, -288.564, 7.672, -146.823
48256.430, -288.571, 7.689, -146.814
48256.440, -288.571, 7.689, -146.813
48256.460, -288.564, 7.672, -146.822
48256.470, -288.571, 7.689, -146.812
48256.480, -288.571, 7.689, -146.810
48256.500, -288.571, 7.689, -146.808
48256.510, -288.564, 7.672, -146.815
48256.530, -288.571, 7.689, -146.803
48256.540, -288.572, 7.689, -146.799
48256.550, -288.564, 7.671, -146.804
48256.570, -288.572, 7.689, -146.788
48256.580, -288.572, 7.689, -146.782
48256.590, -288.565, 7.671, -146.784
48256.610, -288.573, 7.688, -146.765
48256.620, -288.573, 7.688, -146.755
48256.640, -288.574, 7.688, -146.743
48256.650, -288.566, 7.670, -146.740
48256.660, -288.574, 7.688, -146.720
48256.680, -288.575, 7.688, -146.711
48256.690, -288.567, 7.670, -146.710
48256.710, -288.576, 7.687, -146.689
48256.720, -288.576, 7.687, -146.678
48256.730, -288.569, 7.669, -146.676
48256.750, -288.577, 7.687, -146.653
48256.760, -288.577, 7.686, -146.640
48256.770, -288.570, 7.668, -146.637
48256.790, -288.578, 7.686, -146.613
48256.800, -288.579, 7.686, -146.599
48256.820, -288.579, 7.686, -146.583
48256.830, -288.572, 7.667, -146.578
48256.840, -288.580, 7.685, -146.552
48256.860, -288.581, 7.685, -146.536
48256.870, -288.574, 7.666, -146.529
48256.890, -288.582, 7.684, -146.501
48256.900, -288.583, 7.684, -146.484
48256.910, -288.576, 7.665, -146.476
48256.930, -288.584, 7.683, -146.447
48256.940, -288.585, 7.683, -146.428
48256.950, -288.578, 7.664, -146.418
48256.970, -288.586, 7.682, -146.387
48256.980, -288.587, 7.682, -146.367
48257.000, -288.588, 7.682, -146.345
48257.010, -288.581, 7.663, -146.334
48257.030, -288.589, 7.681, -146.301
48257.040, -288.590, 7.681, -146.279
48257.050, -288.583, 7.661, -146.266
48257.070, -288.592, 7.680, -146.231
48257.080, -288.593, 7.680, -146.208
48257.090, -288.586, 7.660, -146.195
48257.110, -288.595, 7.679, -146.158
48257.120, -288.595, 7.678, -146.133
48257.140, -288.588, 7.659, -146.118
48257.150, -288.597, 7.677, -146.081
48257.160, -288.598, 7.677, -146.054
48257.180, -288.599, 7.676, -146.026
48257.190, -288.592, 7.657, -146.010
48257.210, -288.601, 7.675, -145.969
48257.220, -288.602, 7.675, -145.941
48257.230, -288.595, 7.655, -145.923
48257.250, -288.604, 7.674, -145.883
48257.260, -288.605, 7.674, -145.853
48257.270, -288.598, 7.653, -145.834
48257.290, -288.608, 7.672, -145.791
48257.300, -288.609, 7.672, -145.760
48257.320, -288.610, 7.671, -145.720
48257.330, -288.603, 7.651, -145.705
48257.340, -288.612, 7.670, -145.663
48257.360, -288.613, 7.670, -145.629
48257.370, -288.607, 7.649, -145.603
48257.390, -288.616, 7.669, -145.561
48257.400, -288.617, 7.668, -145.528
48257.410, -288.610, 7.647, -145.505
48257.430, -288.619, 7.667, -145.458
48257.440, -288.621, 7.666, -145.422
48257.450, -288.614, 7.645, -145.396
48257.470, -288.623, 7.665, -145.346
48257.480, -288.625, 7.664, -145.309
48257.500, -288.626, 7.664, -145.272
48257.510, -288.619, 7.643, -145.244
48257.520, -288.629, 7.662, -145.195
48257.540, -288.630, 7.662, -145.157
48257.550, -288.623, 7.640, -145.129
48257.570, -288.633, 7.660, -145.075
48257.580, -288.634, 7.659, -145.036
48257.590, -288.628, 7.638, -145.007
48257.610, -288.637, 7.658, -144.954
48257.620, -288.639, 7.657, -144.911
48257.640, -288.632, 7.636, -144.882
48257.650, -288.642, 7.656, -144.827
48257.660, -288.643, 7.655, -144.782
48257.680, -288.645, 7.654, -144.738
48257.690, -288.638, 7.633, -144.707
48257.710, -288.648, 7.653, -144.652
48257.720, -288.649, 7.652, -144.609
48257.730, -288.643, 7.630, -144.573
48257.750, -288.652, 7.651, -144.516
48257.760, -288.653, 7.650, -144.472
48257.770, -288.648, 7.628, -144.435
48257.790, -288.656, 7.649, -144.376
48257.800, -288.658, 7.648, -144.330
48257.820, -288.658, 7.648, -144.281
48257.830, -288.655, 7.624, -144.245
48257.840, -288.662, 7.646, -144.186
48257.860, -288.663, 7.645, -144.136
48257.870, -288.660, 7.622, -144.099
48257.890, -288.667, 7.644, -144.035
48257.900, -288.668, 7.643, -143.987
48257.910, -288.665, 7.619, -143.946
48257.930, -288.672, 7.641, -143.883
48257.940, -288.673, 7.641, -143.832
48257.950, -288.670, 7.616, -143.794
48257.970, -288.676, 7.639, -143.729
48257.980, -288.678, 7.638, -143.676
48258.000, -288.680, 7.638, -143.622
48258.010, -288.678, 7.612, -143.581
48258.030, -288.684, 7.636, -143.514
48258.040, -288.685, 7.635, -143.461
48258.050, -288.684, 7.609, -143.418
48258.070, -288.689, 7.634, -143.350
48258.080, -288.691, 7.633, -143.296
48258.090, -288.690, 7.606, -143.251
48258.110, -288.695, 7.631, -143.181
48258.120, -288.697, 7.630, -143.124
48258.140, -288.699, 7.630, -143.067
48258.150, -288.698, 7.602, -143.023
48258.160, -288.703, 7.628, -142.951
48258.180, -288.705, 7.627, -142.885
48258.190, -288.704, 7.599, -142.847
48258.210, -288.709, 7.625, -142.777
48258.220, -288.711, 7.624, -142.718
48258.230, -288.710, 7.595, -142.671
48258.250, -288.715, 7.623, -142.596
48258.260, -288.717, 7.622, -142.537
48258.270, -288.716, 7.592, -142.488
48258.290, -288.721, 7.620, -142.413
48258.300, -288.724, 7.619, -142.352
48258.320, -288.726, 7.618, -142.288
48258.330, -288.725, 7.588, -142.238
48258.340, -288.730, 7.617, -142.162
48258.360, -288.732, 7.616, -142.100
48258.370, -288.732, 7.584, -142.047
48258.390, -288.737, 7.614, -141.970
48258.400, -288.739, 7.613, -141.905
48258.410, -288.739, 7.581, -141.854
48258.430, -288.744, 7.611, -141.777
48258.440, -288.746, 7.610, -141.712
48258.460, -288.746, 7.577, -141.657
48258.470, -288.751, 7.608, -141.577
48258.480, -288.753, 7.607, -141.511
48258.500, -288.755, 7.606, -141.445
48258.510, -288.755, 7.572, -141.389
48258.520, -288.760, 7.604, -141.306
48258.540, -288.762, 7.604, -141.242
48258.550, -288.762, 7.568, -141.184
48258.570, -288.767, 7.601, -141.102
48258.580, -288.769, 7.601, -141.033
48258.590, -288.770, 7.565, -140.974
48258.610, -288.775, 7.598, -140.891
48258.620, -288.777, 7.598, -140.824
48258.640, -288.780, 7.597, -140.749
48258.650, -288.780, 7.559, -140.688
48258.660, -288.785, 7.595, -140.606
48258.680, -288.787, 7.594, -140.538
48258.690, -288.787, 7.556, -140.474
48258.710, -288.793, 7.591, -140.391
48258.720, -288.794, 7.590, -140.318
48258.730, -288.795, 7.552, -140.255
48258.750, -288.800, 7.588, -140.168
48258.760, -288.803, 7.587, -140.097
48258.770, -288.803, 7.547, -140.030
48258.790, -288.808, 7.585, -139.945
48258.800, -288.810, 7.584, -139.868
48258.820, -288.813, 7.583, -139.791
48258.830, -288.814, 7.542, -139.727
48258.840, -288.819, 7.581, -139.641
48258.860, -288.821, 7.580, -139.567
48258.870, -288.822, 7.538, -139.499
48258.890, -288.829, 7.558, -139.404
48258.900, -288.835, 7.496, -139.256
48258.910, -288.830, 7.534, -139.261
48258.930, -288.832, 7.533, -139.186
48258.950, -288.838, 7.577, -139.109
48258.960, -288.838, 7.529, -139.028
48258.970, -288.841, 7.576, -138.948
48258.980, -288.843, 7.571, -138.870
48259.000, -288.847, 7.527, -138.789
48259.010, -288.849, 7.524, -138.708
48259.030, -288.852, 7.524, -138.628
48259.040, -288.856, 7.521, -138.532
48259.050, -288.858, 7.519, -138.462
48259.070, -288.861, 7.518, -138.386
48259.080, -288.864, 7.517, -138.305
48259.090, -288.867, 7.515, -138.219
48259.110, -288.871, 7.567, -138.133
48259.130, -288.871, 7.561, -138.053
48259.140, -288.873, 7.560, -137.970
48259.150, -288.878, 7.509, -137.884
