Elapsed Time (s), Position (X), Position (Y), Position (Z)
48256.130, -283.908, 6.866, -156.613
48256.140, -283.908, 6.867, -156.613
48256.150, -283.914, 6.792, -156.601
48256.170, -283.908, 6.866, -156.610
48256.180, -283.908, 6.866, -156.607
48256.190, -283.914, 6.791, -156.593
48256.210, -283.908, 6.865, -156.599
48256.220, -283.908, 6.865, -156.595
48256.230, -283.914, 6.791, -156.579
48256.250, -283.908, 6.865, -156.584
48256.260, -283.909, 6.865, -156.578
48256.270, -283.915, 6.791, -156.561
48256.290, -283.909, 6.865, -156.565
48256.300, -283.909, 6.865, -156.558
48256.320, -283.909, 6.865, -156.550
48256.330, -283.915, 6.791, -156.531
48256.340, -283.910, 6.865, -156.534
48256.360, -283.910, 6.865, -156.525
48256.370, -283.916, 6.790, -156.505
48256.390, -283.910, 6.865, -156.506
48256.400, -283.910, 6.865, -156.495
48256.410, -283.916, 6.790, -156.479
48256.430, -283.911, 6.865, -156.485
48256.440, -283.911, 6.865, -156.481
48256.460, -283.917, 6.790, -156.466
48256.470, -283.911, 6.865, -156.474
48256.480, -283.911, 6.865, -156.472
48256.500, -283.911, 6.865, -156.470
48256.510, -283.917, 6.789, -156.458
48256.530, -283.911, 6.865, -156.468
48256.540, -283.911, 6.865, -156.468
48256.550, -283.917, 6.789, -156.457
48256.570, -283.911, 6.865, -156.468
48256.580, -283.911, 6.865, -156.469
48256.590, -283.917, 6.790, -156.460
48256.610, -283.911, 6.865, -156.472
48256.620, -283.911, 6.865, -156.473
48256.640, -283.911, 6.865, -156.475
48256.650, -283.917, 6.790, -156.466
48256.660, -283.912, 6.865, -156.461
48256.680, -283.912, 6.865, -156.445
48256.690, -283.918, 6.789, -156.417
48256.710, -283.913, 6.865, -156.410
48256.720, -283.913, 6.865, -156.392
48256.730, -283.920, 6.788, -156.361
48256.750, -283.914, 6.865, -156.351
48256.760, -283.915, 6.865, -156.330
48256.770, -283.921, 6.787, -156.298
48256.790, -283.916, 6.865, -156.286
48256.800, -283.916, 6.865, -156.263
48256.820, -283.917, 6.864, -156.237
48256.830, -283.924, 6.786, -156.201
48256.840, -283.918, 6.864, -156.186
48256.860, -283.919, 6.864, -156.160
48256.870, -283.926, 6.785, -156.121
48256.890, -283.920, 6.864, -156.104
48256.900, -283.921, 6.864, -156.076
48256.910, -283.928, 6.783, -156.035
48256.930, -283.923, 6.864, -156.016
48256.940, -283.923, 6.864, -155.985
48256.950, -283.930, 6.782, -155.941
48256.970, -283.925, 6.864, -155.919
48256.980, -283.926, 6.863, -155.886
48257.000, -283.927, 6.863, -155.852
48257.010, -283.934, 6.780, -155.805
48257.030, -283.929, 6.863, -155.779
48257.040, -283.929, 6.863, -155.744
48257.050, -283.936, 6.779, -155.695
48257.070, -283.931, 6.863, -155.666
48257.080, -283.932, 6.863, -155.629
48257.090, -283.939, 6.777, -155.579
48257.110, -283.934, 6.862, -155.548
48257.120, -283.935, 6.862, -155.509
48257.140, -283.942, 6.775, -155.456
48257.150, -283.938, 6.861, -155.424
48257.160, -283.938, 6.861, -155.381
48257.180, -283.940, 6.860, -155.336
48257.190, -283.947, 6.773, -155.282
48257.210, -283.942, 6.859, -155.244
48257.220, -283.943, 6.859, -155.200
48257.230, -283.950, 6.771, -155.143
48257.250, -283.945, 6.860, -155.106
48257.260, -283.946, 6.859, -155.058
48257.270, -283.954, 6.769, -154.999
48257.290, -283.949, 6.852, -154.958
48257.300, -283.950, 6.852, -154.909
48257.320, -283.952, 6.852, -154.845
48257.330, -283.959, 6.766, -154.793
48257.340, -283.954, 6.858, -154.754
48257.360, -283.956, 6.855, -154.701
48257.370, -283.963, 6.763, -154.629
48257.390, -283.959, 6.853, -154.592
48257.400, -283.960, 6.852, -154.540
48257.410, -283.967, 6.761, -154.473
48257.430, -283.963, 6.858, -154.428
48257.440, -283.964, 6.852, -154.371
48257.450, -283.971, 6.759, -154.300
48257.470, -283.967, 6.853, -154.251
48257.480, -283.969, 6.857, -154.191
48257.500, -283.970, 6.857, -154.134
48257.510, -283.978, 6.755, -154.059
48257.520, -283.973, 6.850, -154.011
48257.540, -283.975, 6.852, -153.950
48257.550, -283.982, 6.753, -153.876
48257.570, -283.978, 6.855, -153.821
48257.580, -283.979, 6.848, -153.759
48257.590, -283.987, 6.750, -153.683
48257.610, -283.982, 6.848, -153.630
48257.620, -283.985, 6.852, -153.562
48257.640, -283.992, 6.747, -153.485
48257.650, -283.988, 6.846, -153.429
48257.660, -283.988, 6.844, -153.358
48257.680, -283.990, 6.844, -153.288
48257.690, -283.999, 6.743, -153.210
48257.710, -283.995, 6.850, -153.154
48257.720, -283.996, 6.848, -153.086
48257.730, -284.004, 6.740, -152.999
48257.750, -284.000, 6.845, -152.940
48257.760, -284.002, 6.848, -152.872
48257.770, -284.010, 6.737, -152.782
48257.790, -284.005, 6.848, -152.720
48257.800, -284.007, 6.849, -152.649
48257.820, -284.009, 6.848, -152.572
48257.830, -284.017, 6.733, -152.484
48257.840, -284.013, 6.843, -152.423
48257.860, -284.014, 6.840, -152.346
48257.870, -284.023, 6.729, -152.255
48257.890, -284.018, 6.843, -152.188
48257.900, -284.021, 6.842, -152.113
48257.910, -284.029, 6.726, -152.016
48257.930, -284.025, 6.841, -151.950
48257.940, -284.027, 6.835, -151.872
48257.950, -284.035, 6.722, -151.779
48257.970, -284.031, 6.833, -151.711
48257.980, -284.033, 6.841, -151.629
48258.000, -284.035, 6.840, -151.545
48258.010, -284.043, 6.718, -151.448
48258.030, -284.039, 6.839, -151.378
48258.040, -284.041, 6.840, -151.296
48258.050, -284.050, 6.714, -151.196
48258.070, -284.046, 6.836, -151.124
48258.080, -284.048, 6.833, -151.040
48258.090, -284.056, 6.710, -150.937
48258.110, -284.052, 6.828, -150.863
48258.120, -284.054, 6.831, -150.775
48258.140, -284.057, 6.830, -150.686
48258.150, -284.065, 6.705, -150.585
48258.160, -284.061, 6.831, -150.507
48258.180, -284.063, 6.831, -150.404
48258.190, -284.072, 6.701, -150.314
48258.210, -284.068, 6.826, -150.239
48258.220, -284.070, 6.825, -150.149
48258.230, -284.079, 6.698, -150.043
48258.250, -284.075, 6.828, -149.962
48258.260, -284.077, 6.829, -149.871
48258.270, -284.086, 6.694, -149.762
48258.290, -284.081, 6.829, -149.681
48258.300, -284.084, 6.828, -149.587
48258.320, -284.086, 6.828, -149.489
48258.330, -284.095, 6.688, -149.380
48258.340, -284.091, 6.826, -149.296
48258.360, -284.093, 6.824, -149.201
48258.370, -284.103, 6.684, -149.087
48258.390, -284.099, 6.824, -149.003
48258.400, -284.101, 6.823, -148.904
48258.410, -284.110, 6.680, -148.793
48258.430, -284.106, 6.824, -148.710
48258.440, -284.109, 6.823, -148.611
48258.460, -284.118, 6.675, -148.493
48258.470, -284.114, 6.822, -148.405
48258.480, -284.116, 6.820, -148.305
48258.500, -284.119, 6.818, -148.205
48258.510, -284.128, 6.669, -148.086
48258.520, -284.124, 6.813, -147.995
48258.540, -284.127, 6.813, -147.898
48258.550, -284.136, 6.665, -147.776
48258.570, -284.131, 6.807, -147.686
48258.580, -284.136, 6.810, -147.582
48258.590, -284.144, 6.660, -147.458
48258.610, -284.146, 6.813, -147.366
48258.620, -284.148, 6.810, -147.266
48258.640, -284.151, 6.808, -147.153
48258.650, -284.155, 6.654, -147.029
