Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:41:08.294, -0.140, -0.195, -0.101, 0.965
15:41:08.305, -0.140, -0.192, -0.099, 0.966
15:41:08.318, -0.138, -0.190, -0.098, 0.967
15:41:08.332, -0.137, -0.187, -0.097, 0.968
15:41:08.347, -0.134, -0.185, -0.095, 0.969
15:41:08.359, -0.132, -0.183, -0.093, 0.970
15:41:08.372, -0.131, -0.181, -0.091, 0.970
15:41:08.387, -0.131, -0.179, -0.090, 0.971
15:41:08.401, -0.130, -0.176, -0.088, 0.972
15:41:08.413, -0.128, -0.174, -0.087, 0.972
15:41:08.428, -0.130, -0.172, -0.086, 0.973
15:41:08.442, -0.130, -0.169, -0.084, 0.973
15:41:08.456, -0.132, -0.167, -0.085, 0.973
15:41:08.469, -0.133, -0.164, -0.085, 0.974
15:41:08.484, -0.134, -0.160, -0.086, 0.974
15:41:08.497, -0.134, -0.157, -0.086, 0.975
15:41:08.511, -0.133, -0.153, -0.085, 0.975
15:41:08.526, -0.132, -0.150, -0.084, 0.976
15:41:08.539, -0.131, -0.147, -0.083, 0.977
15:41:08.551, -0.129, -0.144, -0.082, 0.978
15:41:08.567, -0.128, -0.141, -0.081, 0.978
15:41:08.581, -0.128, -0.138, -0.080, 0.979
15:41:08.594, -0.126, -0.129, -0.080, 0.980
15:41:08.608, -0.125, -0.124, -0.079, 0.981
15:41:08.623, -0.122, -0.116, -0.079, 0.983
15:41:08.637, -0.120, -0.110, -0.079, 0.983
15:41:08.649, -0.116, -0.103, -0.076, 0.985
15:41:08.665, -0.113, -0.095, -0.074, 0.986
15:41:08.678, -0.108, -0.086, -0.071, 0.988
15:41:08.692, -0.103, -0.078, -0.070, 0.989
15:41:08.707, -0.100, -0.070, -0.068, 0.990
15:41:08.721, -0.097, -0.059, -0.068, 0.991
15:41:08.733, -0.095, -0.050, -0.067, 0.992
15:41:08.748, -0.095, -0.040, -0.067, 0.992
15:41:08.761, -0.096, -0.026, -0.068, 0.993
15:41:08.775, -0.095, -0.014, -0.068, 0.993
15:41:08.790, -0.093, -0.003, -0.066, 0.993
15:41:08.803, -0.089, 0.012, -0.067, 0.994
15:41:08.817, -0.087, 0.025, -0.067, 0.994
15:41:08.830, -0.085, 0.040, -0.067, 0.993
15:41:08.845, -0.083, 0.053, -0.067, 0.993
15:41:08.859, -0.084, 0.071, -0.066, 0.992
15:41:08.872, -0.084, 0.086, -0.064, 0.991
15:41:08.887, -0.084, 0.101, -0.063, 0.989
15:41:08.900, -0.085, 0.118, -0.061, 0.987
15:41:08.914, -0.085, 0.136, -0.060, 0.985
15:41:08.929, -0.085, 0.153, -0.059, 0.983
15:41:08.942, -0.084, 0.173, -0.057, 0.980
15:41:08.956, -0.083, 0.190, -0.056, 0.977
15:41:08.968, -0.083, 0.211, -0.054, 0.973
15:41:08.983, -0.083, 0.231, -0.051, 0.968
15:41:08.997, -0.084, 0.252, -0.048, 0.963
15:41:09.010, -0.084, 0.273, -0.044, 0.957
15:41:09.026, -0.085, 0.293, -0.041, 0.952
15:41:09.039, -0.085, 0.311, -0.036, 0.946
15:41:09.053, -0.084, 0.330, -0.032, 0.940
15:41:09.068, -0.084, 0.347, -0.028, 0.934
15:41:09.081, -0.082, 0.364, -0.023, 0.927
15:41:09.095, -0.081, 0.381, -0.018, 0.921
15:41:09.108, -0.080, 0.394, -0.015, 0.915
15:41:09.122, -0.080, 0.409, -0.011, 0.909
15:41:09.136, -0.080, 0.421, -0.007, 0.904
15:41:09.150, -0.081, 0.432, -0.005, 0.898
15:41:09.165, -0.082, 0.440, -0.001, 0.894
15:41:09.178, -0.082, 0.450, 0.001, 0.889
15:41:09.191, -0.082, 0.457, 0.004, 0.886
15:41:09.206, -0.081, 0.465, 0.007, 0.882
15:41:09.220, -0.081, 0.471, 0.010, 0.879
15:41:09.233, -0.080, 0.475, 0.012, 0.876
15:41:09.248, -0.079, 0.479, 0.015, 0.874
15:41:09.262, -0.078, 0.484, 0.016, 0.871
15:41:09.276, -0.077, 0.488, 0.017, 0.869
15:41:09.289, -0.077, 0.493, 0.019, 0.867
15:41:09.304, -0.077, 0.495, 0.021, 0.865
15:41:09.317, -0.077, 0.497, 0.022, 0.864
15:41:09.330, -0.077, 0.500, 0.023, 0.862
15:41:09.346, -0.075, 0.502, 0.024, 0.861
15:41:09.372, -0.074, 0.506, 0.026, 0.859
15:41:09.387, -0.073, 0.509, 0.027, 0.857
15:41:09.401, -0.072, 0.513, 0.029, 0.855
15:41:09.414, -0.075, 0.512, 0.027, 0.855
15:41:09.429, -0.076, 0.511, 0.024, 0.856
15:41:09.443, -0.075, 0.510, 0.023, 0.856
15:41:09.457, -0.078, 0.512, 0.023, 0.855
15:41:09.470, -0.080, 0.514, 0.024, 0.854
15:41:09.484, -0.082, 0.515, 0.025, 0.853
15:41:09.498, -0.083, 0.516, 0.026, 0.852
15:41:09.526, -0.082, 0.516, 0.028, 0.852
15:41:09.540, -0.080, 0.515, 0.030, 0.853
15:41:09.552, -0.079, 0.514, 0.031, 0.854
15:41:09.582, -0.079, 0.512, 0.032, 0.855
15:41:09.609, -0.081, 0.511, 0.032, 0.855
15:41:09.622, -0.083, 0.511, 0.032, 0.855
15:41:09.636, -0.084, 0.510, 0.032, 0.855
15:41:09.664, -0.086, 0.510, 0.033, 0.856
15:41:09.691, -0.086, 0.508, 0.034, 0.856
15:41:09.720, -0.087, 0.507, 0.035, 0.857
15:41:09.748, -0.084, 0.505, 0.034, 0.858
15:41:09.761, -0.084, 0.504, 0.034, 0.859
15:41:09.776, -0.084, 0.502, 0.033, 0.860
15:41:09.792, -0.085, 0.501, 0.032, 0.860
15:41:09.817, -0.086, 0.499, 0.032, 0.862
15:41:09.831, -0.083, 0.497, 0.031, 0.863
15:41:09.844, -0.082, 0.496, 0.032, 0.864
15:41:09.858, -0.082, 0.494, 0.033, 0.865
15:41:09.887, -0.083, 0.493, 0.033, 0.865
15:41:09.929, -0.084, 0.493, 0.035, 0.865
15:41:10.012, -0.084, 0.493, 0.033, 0.865
15:41:10.039, -0.087, 0.492, 0.034, 0.866
15:41:10.081, -0.085, 0.491, 0.032, 0.867
15:41:10.094, -0.084, 0.490, 0.032, 0.867
15:41:10.109, -0.082, 0.490, 0.030, 0.868
15:41:10.138, -0.082, 0.489, 0.029, 0.868
15:41:10.165, -0.084, 0.488, 0.030, 0.868
15:41:10.192, -0.086, 0.487, 0.031, 0.869
15:41:10.234, -0.087, 0.485, 0.031, 0.870
15:41:10.276, -0.088, 0.484, 0.031, 0.870
15:41:10.318, -0.083, 0.482, 0.029, 0.872
15:41:10.331, -0.084, 0.482, 0.030, 0.871
15:41:10.360, -0.082, 0.482, 0.031, 0.872
15:41:10.387, -0.081, 0.482, 0.030, 0.872
15:41:10.415, -0.082, 0.481, 0.031, 0.873
15:41:10.442, -0.083, 0.480, 0.032, 0.873
15:41:10.470, -0.081, 0.480, 0.031, 0.873
