Elapsed Time (s), Position (X), Position (Y), Position (Z)
56468.290, -283.916, 6.790, -156.493
56468.300, -283.911, 6.866, -156.489
56468.320, -283.911, 6.859, -156.481
56468.330, -283.917, 6.790, -156.465
56468.350, -283.911, 6.866, -156.470
56468.360, -283.911, 6.858, -156.466
56468.370, -283.917, 6.789, -156.451
56468.390, -283.912, 6.868, -156.459
56468.400, -283.912, 6.862, -156.456
56468.410, -283.917, 6.789, -156.444
56468.430, -283.911, 6.866, -156.454
56468.440, -283.912, 6.864, -156.453
56468.460, -283.911, 6.863, -156.454
56468.470, -283.917, 6.789, -156.444
56468.480, -283.911, 6.866, -156.457
56468.500, -283.911, 6.867, -156.459
56468.510, -283.917, 6.789, -156.452
56468.530, -283.911, 6.862, -156.467
56468.540, -283.911, 6.866, -156.471
56468.550, -283.917, 6.790, -156.466
56468.570, -283.911, 6.859, -156.463
56468.580, -283.912, 6.866, -156.447
56468.590, -283.918, 6.789, -156.430
56468.610, -283.912, 6.857, -156.435
56468.630, -283.912, 6.863, -156.430
56468.640, -283.913, 6.863, -156.426
56468.650, -283.918, 6.789, -156.413
56468.660, -283.912, 6.858, -156.422
56468.680, -283.913, 6.862, -156.422
56468.690, -283.918, 6.789, -156.413
56468.710, -283.912, 6.863, -156.426
56468.720, -283.912, 6.860, -156.430
56468.730, -283.918, 6.789, -156.424
56468.750, -283.912, 6.864, -156.441
56468.760, -283.911, 6.858, -156.449
56468.770, -283.917, 6.789, -156.447
56468.790, -283.911, 6.866, -156.468
56468.800, -283.911, 6.859, -156.479
56468.820, -283.911, 6.856, -156.493
56468.830, -283.916, 6.790, -156.495
56468.840, -283.911, 6.865, -156.494
56468.860, -283.911, 6.859, -156.481
56468.870, -283.917, 6.789, -156.456
56468.890, -283.911, 6.866, -156.453
56468.900, -283.912, 6.862, -156.439
56468.910, -283.918, 6.789, -156.412
56468.930, -283.913, 6.865, -156.407
56468.940, -283.913, 6.861, -156.391
56468.960, -283.913, 6.858, -156.373
56468.970, -283.920, 6.788, -156.340
56468.980, -283.914, 6.866, -156.336
56469.000, -283.915, 6.858, -156.318
56469.010, -283.921, 6.787, -156.287
56469.030, -283.916, 6.864, -156.277
56469.040, -283.916, 6.857, -156.257
56469.050, -283.922, 6.786, -156.223
56469.070, -283.917, 6.864, -156.211
56469.080, -283.918, 6.856, -156.189
56469.090, -283.924, 6.785, -156.154
56469.110, -283.918, 6.862, -156.141
56469.120, -283.919, 6.854, -156.117
56469.140, -283.920, 6.860, -156.091
56469.150, -283.926, 6.783, -156.054
56469.160, -283.921, 6.862, -156.038
56469.180, -283.922, 6.862, -156.012
56469.190, -283.928, 6.782, -155.972
56469.210, -283.923, 6.859, -155.955
56469.220, -283.924, 6.865, -155.927
56469.230, -283.930, 6.781, -155.885
56469.250, -283.925, 6.858, -155.865
56469.260, -283.926, 6.865, -155.835
56469.280, -283.926, 6.864, -155.803
56469.290, -283.933, 6.779, -155.759
56469.300, -283.928, 6.865, -155.737
56469.320, -283.929, 6.858, -155.706
56469.330, -283.936, 6.777, -155.660
56469.350, -283.930, 6.863, -155.635
56469.360, -283.931, 6.860, -155.602
56469.370, -283.938, 6.776, -155.554
56469.390, -283.933, 6.857, -155.529
56469.400, -283.934, 6.860, -155.493
56469.410, -283.941, 6.774, -155.444
56469.430, -283.936, 6.857, -155.415
56469.450, -283.937, 6.860, -155.379
56469.460, -283.938, 6.856, -155.336
56469.470, -283.945, 6.772, -155.287
56469.480, -283.939, 6.859, -155.258
56469.500, -283.940, 6.859, -155.219
56469.510, -283.947, 6.770, -155.166
56469.530, -283.942, 6.852, -155.133
56469.540, -283.943, 6.861, -155.093
56469.550, -283.950, 6.768, -155.038
56469.570, -283.945, 6.862, -155.004
56469.580, -283.946, 6.853, -154.962
56469.590, -283.948, 6.857, -154.913
56469.610, -283.955, 6.765, -154.858
56469.620, -283.950, 6.855, -154.823
56469.640, -283.951, 6.859, -154.778
56469.650, -283.958, 6.763, -154.719
56469.660, -283.953, 6.857, -154.681
56469.680, -283.954, 6.854, -154.635
56469.690, -283.961, 6.761, -154.575
56469.710, -283.956, 6.848, -154.534
56469.720, -283.958, 6.856, -154.486
56469.730, -283.965, 6.759, -154.424
56469.750, -283.960, 6.858, -154.382
56469.760, -283.961, 6.853, -154.333
56469.780, -283.962, 6.857, -154.278
56469.790, -283.970, 6.756, -154.216
56469.800, -283.965, 6.858, -154.173
56469.820, -283.967, 6.851, -154.110
56469.830, -283.974, 6.753, -154.055
56469.840, -283.969, 6.851, -154.013
56469.860, -283.970, 6.855, -153.959
56469.880, -283.978, 6.751, -153.890
56469.890, -283.973, 6.852, -153.844
56469.900, -283.974, 6.854, -153.790
56469.910, -283.982, 6.748, -153.720
56469.930, -283.977, 6.851, -153.671
56469.950, -283.978, 6.845, -153.614
56469.960, -283.979, 6.851, -153.551
56469.970, -283.987, 6.744, -153.481
56469.980, -283.983, 6.850, -153.433
56470.000, -283.984, 6.847, -153.374
56470.010, -283.992, 6.742, -153.301
56470.030, -283.987, 6.847, -153.249
56470.040, -283.988, 6.844, -153.187
56470.050, -283.996, 6.739, -153.111
56470.070, -283.992, 6.841, -153.059
56470.080, -283.993, 6.847, -152.998
56470.090, -284.001, 6.736, -152.921
56470.110, -283.996, 6.845, -152.867
56470.130, -283.998, 6.846, -152.803
56470.140, -283.999, 6.841, -152.736
56470.150, -284.007, 6.732, -152.657
56470.160, -284.002, 6.835, -152.600
56470.180, -284.004, 6.843, -152.536
56470.190, -284.012, 6.729, -152.453
56470.210, -284.007, 6.841, -152.398
56470.220, -284.009, 6.845, -152.332
56470.230, -284.017, 6.726, -152.249
56470.250, -284.012, 6.843, -152.188
56470.260, -284.014, 6.845, -152.121
56470.280, -284.015, 6.837, -152.048
56470.290, -284.023, 6.722, -151.965
56470.300, -284.019, 6.839, -151.903
56470.320, -284.020, 6.835, -151.835
56470.330, -284.028, 6.718, -151.748
56470.350, -284.023, 6.835, -151.685
56470.360, -284.026, 6.831, -151.613
56470.380, -284.034, 6.715, -151.525
56470.390, -284.029, 6.834, -151.461
56470.400, -284.031, 6.830, -151.389
56470.410, -284.039, 6.712, -151.297
56470.430, -284.035, 6.835, -151.232
56470.440, -284.037, 6.830, -151.161
56470.460, -284.039, 6.838, -151.078
56470.470, -284.047, 6.707, -150.984
56470.480, -284.042, 6.831, -150.924
56470.500, -284.044, 6.835, -150.849
56470.510, -284.052, 6.703, -150.755
56470.530, -284.048, 6.824, -150.689
56470.540, -284.050, 6.830, -150.610
56470.550, -284.058, 6.700, -150.515
56470.570, -284.054, 6.829, -150.442
56470.580, -284.055, 6.824, -150.367
56470.590, -284.064, 6.696, -150.268
56470.610, -284.059, 6.833, -150.200
56470.630, -284.061, 6.830, -150.119
56470.640, -284.063, 6.830, -150.031
56470.650, -284.072, 6.691, -149.935
56470.670, -284.068, 6.826, -149.844
56470.680, -284.069, 6.825, -149.784
56470.700, -284.078, 6.687, -149.671
56470.710, -284.074, 6.826, -149.597
56470.720, -284.076, 6.826, -149.516
56470.730, -284.078, 6.822, -149.426
56470.750, -284.086, 6.682, -149.328
56470.760, -284.082, 6.825, -149.256
56470.780, -284.084, 6.823, -149.174
56470.790, -284.093, 6.678, -149.069
56470.800, -284.088, 6.823, -148.993
56470.820, -284.090, 6.822, -148.909
56470.830, -284.099, 6.674, -148.801
56470.850, -284.095, 6.819, -148.728
56470.860, -284.097, 6.817, -148.642
56470.880, -284.105, 6.670, -148.532
56470.890, -284.101, 6.817, -148.455
56470.900, -284.105, 6.818, -148.366
56470.910, -284.112, 6.666, -148.255
56470.930, -284.110, 6.816, -148.176
56470.950, -284.112, 6.814, -148.087
56470.960, -284.116, 6.813, -147.990
56470.970, -284.121, 6.660, -147.877
56470.980, -284.121, 6.812, -147.800
56471.000, -284.123, 6.811, -147.710
56471.010, -284.128, 6.656, -147.598
56471.030, -284.125, 6.803, -147.515
56471.040, -284.129, 6.804, -147.425
56471.050, -284.135, 6.652, -147.308
56471.070, -284.135, 6.806, -147.226
56471.080, -284.138, 6.804, -147.134
56471.100, -284.140, 6.802, -147.033
56471.110, -284.144, 6.646, -146.918
56471.120, -284.145, 6.798, -146.835
56471.140, -284.147, 6.798, -146.741
56471.150, -284.151, 6.642, -146.623
56471.160, -284.153, 6.796, -146.535
56471.180, -284.154, 6.795, -146.441
56471.190, -284.159, 6.637, -146.314
56471.210, -284.161, 6.793, -146.232
56471.220, -284.163, 6.792, -146.134
56471.230, -284.166, 6.633, -146.015
56471.250, -284.168, 6.787, -145.928
56471.260, -284.170, 6.786, -145.830
56471.280, -284.173, 6.787, -145.706
56471.290, -284.176, 6.626, -145.599
56471.300, -284.177, 6.782, -145.513
56471.320, -284.179, 6.781, -145.419
56471.330, -284.183, 6.622, -145.293
56471.340, -284.184, 6.775, -145.207
56471.360, -284.186, 6.774, -145.107
56471.370, -284.191, 6.617, -144.981
56471.390, -284.192, 6.774, -144.887
56471.400, -284.195, 6.771, -144.786
56471.410, -284.199, 6.612, -144.659
56471.430, -284.201, 6.771, -144.565
56471.440, -284.203, 6.769, -144.462
56471.460, -284.205, 6.765, -144.348
56471.470, -284.209, 6.606, -144.224
56471.480, -284.102, 6.777, -144.074
56471.500, -284.184, 6.761, -143.868
56471.510, -284.217, 6.601, -143.899
56471.530, -284.263, 6.760, -143.641
56471.540, -284.215, 6.728, -143.547
56471.550, -284.225, 6.596, -143.570
56471.570, -284.225, 6.725, -143.409
56471.580, -284.268, 6.733, -143.355
56471.590, -284.233, 6.591, -143.235
56471.610, -284.229, 6.773, -143.139
56471.630, -284.232, 6.769, -143.032
56471.640, -284.235, 6.763, -142.912
56471.650, -284.244, 6.585, -142.783
56471.660, -284.240, 6.757, -142.682
56471.680, -284.243, 6.754, -142.575
56471.690, -284.252, 6.580, -142.441
56471.710, -284.249, 6.747, -142.339
56471.720, -284.251, 6.745, -142.230
56471.730, -284.261, 6.574, -142.095
56471.750, -284.257, 6.741, -141.992
56471.760, -284.259, 6.740, -141.880
56471.780, -284.262, 6.735, -141.760
56471.790, -284.272, 6.568, -141.631
56471.800, -284.268, 6.733, -141.525
56471.820, -284.271, 6.730, -141.413
56471.830, -284.281, 6.562, -141.277
56471.840, -284.277, 6.728, -141.171
56471.860, -284.279, 6.723, -141.059
56471.880, -284.289, 6.557, -140.920
56471.890, -284.286, 6.722, -140.816
56471.900, -284.288, 6.718, -140.698
56471.910, -284.298, 6.552, -140.562
56471.930, -284.295, 6.717, -140.455
56471.940, -284.297, 6.712, -140.341
56471.960, -284.300, 6.715, -140.214
56471.970, -284.310, 6.545, -140.079
56471.980, -284.307, 6.712, -139.972
56472.000, -284.313, 6.706, -139.857
56472.010, -284.319, 6.539, -139.716
56472.030, -284.317, 6.706, -139.605
56472.040, -284.322, 6.700, -139.487
56472.050, -284.328, 6.534, -139.346
56472.070, -284.328, 6.698, -139.235
56472.080, -284.330, 6.694, -139.115
56472.100, -284.336, 6.693, -138.982
56472.110, -284.340, 6.527, -138.853
56472.130, -284.340, 6.691, -138.742
56472.140, -284.344, 6.688, -138.622
56472.150, -284.349, 6.521, -138.479
56472.160, -284.164, 6.562, -138.184
56472.180, -284.195, 6.536, -138.059
56472.190, -284.358, 6.516, -138.105
56472.210, -284.149, 6.570, -137.818
56472.220, -284.235, 6.551, -137.772
56472.230, -284.367, 6.510, -137.723
56472.250, -284.369, 6.673, -137.607
56472.260, -284.372, 6.669, -137.484
56472.280, -284.376, 6.669, -137.351
56472.290, -284.380, 6.502, -137.211
56472.300, -284.382, 6.666, -137.095
56472.320, -284.384, 6.663, -136.971
56472.330, -284.389, 6.497, -136.824
56472.350, -284.391, 6.660, -136.677
56472.360, -284.393, 6.659, -136.583
56472.380, -284.399, 6.491, -136.420
56472.390, -284.400, 6.653, -136.300
56472.400, -284.138, 6.719, -135.939
56472.420, -284.387, 6.449, -135.755
56472.430, -284.412, 6.483, -135.908
56472.440, -284.446, 6.445, -135.511
56472.460, -284.484, 6.439, -135.385
56472.470, -284.421, 6.478, -135.519
56472.480, -284.451, 6.498, -135.213
56472.500, -284.563, 6.577, -135.194
56472.510, -284.431, 6.472, -135.123
56472.530, -284.434, 6.642, -135.000
56472.540, -284.437, 6.639, -134.874
56472.550, -284.441, 6.466, -134.726
56472.570, -284.444, 6.634, -134.599
56472.580, -284.446, 6.630, -134.474
56472.590, -284.451, 6.460, -134.325
56472.610, -284.452, 6.626, -134.202
56472.630, -284.457, 6.625, -134.072
56472.640, -284.459, 6.623, -133.928
56472.650, -284.464, 6.452, -133.789
56472.660, -284.467, 6.617, -133.662
56472.680, -284.471, 6.617, -133.530
56472.690, -284.474, 6.446, -133.383
56472.710, -284.477, 6.613, -133.254
56472.720, -284.481, 6.612, -133.123
56472.730, -284.484, 6.440, -132.973
56472.750, -284.486, 6.604, -132.843
56472.760, -284.489, 6.601, -132.713
56472.780, -284.492, 6.600, -132.571
56472.790, -284.498, 6.432, -132.422
56472.800, -284.500, 6.595, -132.295
56472.820, -284.503, 6.592, -132.161
56472.830, -284.508, 6.426, -132.010
56472.850, -284.510, 6.587, -131.882
56472.860, -284.513, 6.583, -131.744
56472.880, -284.518, 6.420, -131.592
56472.890, -284.520, 6.581, -131.463
56472.900, -284.525, 6.581, -131.331
56472.910, -284.528, 6.414, -131.173
56472.930, -284.532, 6.577, -131.044
56472.950, -284.535, 6.575, -130.909
56472.960, -284.538, 6.572, -130.765
56472.970, -284.542, 6.406, -130.614
56472.980, -284.544, 6.566, -130.482
56473.000, -284.548, 6.563, -130.349
56473.010, -284.553, 6.400, -130.190
56473.030, -284.555, 6.559, -130.055
56473.040, -284.558, 6.556, -129.925
56473.050, -284.563, 6.394, -129.761
56473.070, -284.565, 6.551, -129.631
56473.080, -284.567, 6.547, -129.497
56473.090, -284.572, 6.547, -129.349
56473.110, -284.577, 6.385, -129.197
56473.130, -284.579, 6.541, -129.068
56473.140, -284.584, 6.542, -128.928
56473.150, -284.588, 6.379, -128.769
56473.160, -284.591, 6.538, -128.636
56473.180, -284.595, 6.537, -128.497
56473.200, -284.600, 6.372, -128.302
56473.210, -284.601, 6.529, -128.204
56473.220, -284.605, 6.527, -128.050
56473.240, -284.609, 6.525, -127.897
56473.250, -284.614, 6.364, -127.743
56473.270, -284.615, 6.519, -127.612
56473.280, -284.618, 6.516, -127.480
56473.290, -284.624, 6.358, -127.317
56473.300, -284.624, 6.512, -127.184
56473.320, -284.629, 6.511, -127.050
56473.330, -284.635, 6.352, -126.887
56473.350, -284.638, 6.508, -126.751
56473.360, -284.641, 6.506, -126.616
56473.380, -284.646, 6.345, -126.446
56473.390, -284.649, 6.502, -126.315
