Elapsed Time (s), Position (X), Position (Y), Position (Z)
56468.290, -282.105, 5.552, 50.290
56468.300, -282.104, 5.583, 50.258
56468.320, -282.104, 5.580, 50.238
56468.330, -282.103, 5.552, 50.226
56468.350, -282.103, 5.581, 50.214
56468.360, -282.103, 5.582, 50.204
56468.370, -282.102, 5.552, 50.195
56468.390, -282.102, 5.584, 50.187
56468.400, -282.102, 5.583, 50.182
56468.410, -282.101, 5.552, 50.178
56468.430, -282.102, 5.581, 50.176
56468.440, -282.102, 5.579, 50.176
56468.460, -282.102, 5.579, 50.177
56468.470, -282.102, 5.552, 50.179
56468.480, -282.102, 5.580, 50.184
56468.500, -282.103, 5.582, 50.189
56468.510, -282.102, 5.552, 50.197
56468.520, -282.103, 5.584, 50.206
56468.540, -282.103, 5.584, 50.216
56468.550, -282.103, 5.552, 50.229
56468.570, -282.102, 5.582, 50.197
56468.580, -282.102, 5.578, 50.162
56468.590, -282.100, 5.553, 50.145
56468.610, -282.101, 5.583, 50.132
56468.630, -282.100, 5.584, 50.120
56468.640, -282.100, 5.584, 50.109
56468.650, -282.099, 5.555, 50.101
56468.660, -282.099, 5.583, 50.093
56468.680, -282.099, 5.581, 50.086
56468.690, -282.098, 5.557, 50.078
56468.710, -282.099, 5.578, 50.072
56468.720, -282.098, 5.582, 50.065
56468.730, -282.097, 5.558, 50.057
56468.750, -282.098, 5.584, 50.049
56468.760, -282.097, 5.585, 50.041
56468.770, -282.096, 5.560, 50.031
56468.790, -282.096, 5.585, 50.020
56468.800, -282.096, 5.584, 50.007
56468.820, -282.095, 5.584, 49.992
56468.830, -282.095, 5.562, 49.973
56468.840, -282.093, 5.580, 49.910
56468.860, -282.091, 5.584, 49.847
56468.870, -282.088, 5.563, 49.771
56468.890, -282.086, 5.580, 49.701
56468.900, -282.084, 5.584, 49.629
56468.910, -282.080, 5.563, 49.549
56468.930, -282.078, 5.580, 49.468
56468.940, -282.075, 5.585, 49.386
56468.960, -282.072, 5.582, 49.294
56468.970, -282.068, 5.563, 49.182
56468.980, -282.066, 5.582, 49.108
56469.000, -282.063, 5.582, 49.020
56469.010, -282.059, 5.564, 48.917
56469.030, -282.056, 5.580, 48.814
56469.040, -282.052, 5.584, 48.713
56469.050, -282.048, 5.564, 48.599
56469.070, -282.045, 5.584, 48.488
56469.080, -282.041, 5.581, 48.380
56469.090, -282.037, 5.565, 48.257
56469.110, -282.033, 5.582, 48.139
56469.120, -282.029, 5.581, 48.023
56469.140, -282.025, 5.583, 47.893
56469.150, -282.020, 5.565, 47.761
56469.160, -282.016, 5.583, 47.633
56469.180, -282.012, 5.582, 47.507
56469.190, -282.007, 5.566, 47.365
56469.210, -282.001, 5.591, 47.351
56469.220, -282.003, 5.605, 47.287
56469.230, -281.992, 5.567, 46.942
56469.250, -281.986, 5.565, 46.796
56469.260, -281.985, 5.574, 46.620
56469.280, -281.978, 5.578, 46.495
56469.290, -281.972, 5.567, 46.340
56469.300, -281.977, 5.563, 46.346
56469.320, -281.962, 5.571, 46.033
56469.330, -281.956, 5.568, 45.868
56469.350, -281.951, 5.568, 45.701
56469.360, -281.945, 5.569, 45.548
56469.370, -281.940, 5.569, 45.372
56469.390, -281.938, 5.577, 45.264
56469.400, -281.938, 5.587, 45.062
56469.410, -281.922, 5.569, 44.854
56469.430, -281.858, 5.609, 44.828
56469.450, -281.910, 5.584, 44.508
56469.460, -281.913, 5.798, 44.255
56469.470, -281.898, 5.571, 44.127
56469.480, -281.899, 5.762, 43.932
