Time, Hand, Button
18:08:50.726, Hand, Primary Button
18:08:50.739, Hand, Primary Button
18:08:50.753, Hand, Primary Button
18:08:50.767, Hand, Primary Button
18:08:50.781, Hand, Primary Button
18:08:50.795, Hand, Primary Button
18:08:50.809, Hand, Primary Button
18:08:50.823, Hand, Primary Button
18:08:50.837, Hand, Primary Button
18:08:50.851, Hand, Primary Button
18:08:50.866, Hand, Primary Button
18:08:50.879, Hand, Primary Button
18:08:50.892, Hand, Primary Button
18:08:50.907, Hand, Primary Button
18:08:50.920, Hand, Primary Button
18:08:50.933, Hand, Primary Button
18:08:50.948, Hand, Primary Button
18:08:50.962, Hand, Primary Button
18:08:50.975, Hand, Primary Button
18:08:50.989, Hand, Primary Button
18:08:51.003, Hand, Primary Button
18:08:51.017, Hand, Primary Button
18:08:51.032, Hand, Primary Button
18:08:51.045, Hand, Primary Button
18:08:51.059, Hand, Primary Button
18:08:51.072, Hand, Primary Button
18:08:51.087, Hand, Primary Button
18:08:51.101, Hand, Primary Button
18:08:51.114, Hand, Primary Button
18:08:51.129, Hand, Primary Button
18:08:51.143, Hand, Primary Button
18:08:51.155, Hand, Primary Button
18:08:51.171, Hand, Primary Button
18:08:51.184, Hand, Primary Button
18:08:51.199, Hand, Primary Button
18:08:51.211, Hand, Primary Button
18:08:51.226, Hand, Primary Button
18:08:51.240, Hand, Primary Button
18:08:51.254, Hand, Primary Button
18:08:51.267, Hand, Primary Button
18:08:51.282, Hand, Primary Button
18:08:51.295, Hand, Primary Button
18:08:51.309, Hand, Primary Button
18:08:51.323, Hand, Primary Button
18:08:51.337, Hand, Primary Button
18:08:51.351, Hand, Primary Button
18:08:51.365, Hand, Primary Button
18:08:51.379, Hand, Primary Button
18:08:51.392, Hand, Primary Button
18:08:51.409, Hand, Primary Button
18:08:51.422, Hand, Primary Button
18:08:51.436, Hand, Primary Button
18:08:51.449, Hand, Primary Button
18:08:51.463, Hand, Primary Button
18:08:51.477, Hand, Primary Button
18:08:51.491, Hand, Primary Button
18:08:51.503, Hand, Primary Button
18:08:51.517, Hand, Primary Button
18:08:51.532, Hand, Primary Button
18:08:51.545, Hand, Primary Button
18:08:51.560, Hand, Primary Button
18:08:51.573, Hand, Primary Button
18:08:51.588, Hand, Primary Button
18:08:51.602, Hand, Primary Button
18:08:51.614, Hand, Primary Button
18:08:51.629, Hand, Primary Button
18:08:51.642, Hand, Primary Button
18:08:51.656, Hand, Primary Button
18:08:51.670, Hand, Primary Button
18:08:51.684, Hand, Primary Button
18:08:51.697, Hand, Primary Button
18:08:51.712, Hand, Primary Button
18:08:51.725, Hand, Primary Button
18:08:51.739, Hand, Primary Button
18:08:51.753, Hand, Primary Button
18:08:51.767, Hand, Primary Button
18:08:51.782, Hand, Primary Button
18:08:51.795, Hand, Primary Button
18:08:51.809, Hand, Primary Button
18:08:51.824, Hand, Primary Button
18:08:51.836, Hand, Primary Button
18:08:51.851, Hand, Primary Button
18:08:51.865, Hand, Primary Button
18:08:51.879, Hand, Primary Button
18:08:51.892, Hand, Primary Button
18:08:51.907, Hand, Primary Button
18:08:51.920, Hand, Primary Button
18:08:51.934, Hand, Primary Button
18:08:51.949, Hand, Primary Button
18:08:51.962, Hand, Primary Button
18:08:51.976, Hand, Primary Button
18:08:51.990, Hand, Primary Button
18:08:52.004, Hand, Primary Button
18:08:52.017, Hand, Primary Button
18:08:52.031, Hand, Primary Button
18:08:52.046, Hand, Primary Button
18:08:52.058, Hand, Primary Button
18:08:52.072, Hand, Primary Button
18:08:52.088, Hand, Primary Button
18:08:52.101, Hand, Primary Button
18:08:52.115, Hand, Primary Button
18:08:52.130, Hand, Primary Button
18:08:52.143, Hand, Primary Button
18:08:52.156, Hand, Primary Button
18:08:52.171, Hand, Primary Button
18:08:52.185, Hand, Primary Button
18:08:52.198, Hand, Primary Button
18:08:52.212, Hand, Primary Button
18:08:52.229, Hand, Primary Button
18:08:52.241, Hand, Primary Button
18:08:52.253, Hand, Primary Button
18:08:52.267, Hand, Primary Button
18:08:52.281, Hand, Primary Button
18:08:52.295, Hand, Primary Button
18:08:52.309, Hand, Primary Button
18:08:52.322, Hand, Primary Button
18:08:52.336, Hand, Primary Button
18:08:52.351, Hand, Primary Button
18:08:52.365, Hand, Primary Button
18:08:52.379, Hand, Primary Button
18:08:52.392, Hand, Primary Button
18:08:52.407, Hand, Primary Button
18:08:52.421, Hand, Primary Button
18:08:52.433, Hand, Primary Button
18:08:52.449, Hand, Primary Button
18:08:52.462, Hand, Primary Button
18:08:52.476, Hand, Primary Button
18:08:52.489, Hand, Primary Button
18:08:52.504, Hand, Primary Button
18:08:52.518, Hand, Primary Button
18:08:52.532, Hand, Primary Button
18:08:52.546, Hand, Primary Button
18:08:52.559, Hand, Primary Button
18:08:52.573, Hand, Primary Button
18:08:52.588, Hand, Primary Button
18:08:52.602, Hand, Primary Button
18:08:52.614, Hand, Primary Button
18:08:52.630, Hand, Primary Button
18:08:52.643, Hand, Primary Button
