Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:51:21.121, -0.082, 0.391, 0.030, 0.916
13:51:21.149, -0.082, 0.390, 0.030, 0.917
13:51:21.176, -0.082, 0.387, 0.029, 0.918
13:51:21.189, -0.081, 0.386, 0.029, 0.918
13:51:21.203, -0.081, 0.383, 0.029, 0.920
13:51:21.216, -0.081, 0.380, 0.028, 0.921
13:51:21.231, -0.081, 0.378, 0.027, 0.922
13:51:21.244, -0.081, 0.376, 0.026, 0.923
13:51:21.258, -0.081, 0.374, 0.025, 0.924
13:51:21.273, -0.079, 0.367, 0.024, 0.927
13:51:21.286, -0.080, 0.360, 0.022, 0.929
13:51:21.301, -0.078, 0.349, 0.020, 0.933
13:51:21.314, -0.077, 0.338, 0.018, 0.938
13:51:21.329, -0.077, 0.324, 0.014, 0.943
13:51:21.342, -0.076, 0.309, 0.010, 0.948
13:51:21.356, -0.074, 0.290, 0.006, 0.954
13:51:21.369, -0.071, 0.271, 0.003, 0.960
13:51:21.385, -0.068, 0.244, 0.000, 0.967
13:51:21.397, -0.066, 0.215, -0.007, 0.974
13:51:21.413, -0.064, 0.192, -0.011, 0.979
13:51:21.426, -0.061, 0.170, -0.017, 0.984
13:51:21.439, -0.059, 0.148, -0.022, 0.987
13:51:21.453, -0.058, 0.128, -0.026, 0.990
13:51:21.467, -0.059, 0.111, -0.029, 0.992
13:51:21.481, -0.061, 0.096, -0.029, 0.993
13:51:21.494, -0.061, 0.083, -0.028, 0.994
13:51:21.509, -0.060, 0.072, -0.027, 0.995
13:51:21.523, -0.061, 0.059, -0.028, 0.996
13:51:21.536, -0.061, 0.048, -0.027, 0.997
13:51:21.551, -0.060, 0.038, -0.027, 0.997
13:51:21.564, -0.060, 0.029, -0.027, 0.997
13:51:21.579, -0.060, 0.022, -0.025, 0.998
13:51:21.592, -0.060, 0.014, -0.026, 0.998
13:51:21.606, -0.060, 0.006, -0.026, 0.998
13:51:21.621, -0.060, -0.003, -0.027, 0.998
13:51:21.633, -0.060, -0.011, -0.027, 0.998
13:51:21.649, -0.061, -0.019, -0.028, 0.998
13:51:21.662, -0.061, -0.029, -0.028, 0.997
13:51:21.676, -0.062, -0.038, -0.029, 0.997
13:51:21.689, -0.064, -0.047, -0.031, 0.996
13:51:21.705, -0.066, -0.058, -0.031, 0.996
13:51:21.718, -0.067, -0.071, -0.033, 0.995
13:51:21.732, -0.067, -0.085, -0.034, 0.994
13:51:21.745, -0.069, -0.100, -0.035, 0.992
13:51:21.759, -0.070, -0.113, -0.037, 0.990
13:51:21.773, -0.072, -0.127, -0.038, 0.989
13:51:21.788, -0.073, -0.141, -0.040, 0.987
13:51:21.802, -0.073, -0.158, -0.040, 0.984
13:51:21.815, -0.074, -0.174, -0.041, 0.981
13:51:21.829, -0.075, -0.188, -0.042, 0.978
13:51:21.842, -0.073, -0.203, -0.044, 0.975
13:51:21.856, -0.072, -0.216, -0.046, 0.973
13:51:21.871, -0.071, -0.232, -0.047, 0.969
13:51:21.885, -0.070, -0.248, -0.047, 0.965
13:51:21.899, -0.070, -0.263, -0.048, 0.961
13:51:21.912, -0.070, -0.278, -0.048, 0.957
13:51:21.926, -0.070, -0.292, -0.050, 0.952
13:51:21.941, -0.069, -0.306, -0.053, 0.948
13:51:21.954, -0.069, -0.320, -0.054, 0.943
13:51:21.968, -0.068, -0.335, -0.055, 0.938
13:51:21.983, -0.068, -0.349, -0.056, 0.933
13:51:21.996, -0.068, -0.363, -0.058, 0.928
13:51:22.010, -0.067, -0.377, -0.059, 0.922
13:51:22.024, -0.068, -0.385, -0.062, 0.918
13:51:22.037, -0.069, -0.385, -0.062, 0.918
13:51:22.051, -0.069, -0.393, -0.063, 0.915
13:51:22.066, -0.069, -0.399, -0.063, 0.912
13:51:22.079, -0.068, -0.403, -0.064, 0.910
13:51:22.092, -0.069, -0.409, -0.064, 0.908
13:51:22.107, -0.070, -0.412, -0.065, 0.906
13:51:22.121, -0.070, -0.414, -0.065, 0.905
13:51:22.134, -0.070, -0.416, -0.065, 0.904
13:51:22.190, -0.070, -0.417, -0.064, 0.904
13:51:22.219, -0.069, -0.415, -0.063, 0.905
13:51:22.232, -0.067, -0.412, -0.063, 0.907
13:51:22.246, -0.066, -0.408, -0.063, 0.908
13:51:22.260, -0.063, -0.400, -0.065, 0.912
13:51:22.274, -0.062, -0.398, -0.065, 0.913
13:51:22.289, -0.060, -0.374, -0.062, 0.923
13:51:22.303, -0.059, -0.357, -0.061, 0.930
13:51:22.316, -0.058, -0.334, -0.059, 0.939
13:51:22.330, -0.056, -0.306, -0.054, 0.949
13:51:22.344, -0.053, -0.276, -0.047, 0.958
13:51:22.357, -0.050, -0.245, -0.041, 0.967
13:51:22.371, -0.047, -0.214, -0.035, 0.975
13:51:22.386, -0.043, -0.173, -0.027, 0.984
13:51:22.400, -0.041, -0.137, -0.019, 0.990
13:51:22.412, -0.038, -0.103, -0.013, 0.994
13:51:22.427, -0.035, -0.073, -0.007, 0.997
13:51:22.441, -0.031, -0.007, 0.009, 0.999
13:51:22.453, -0.026, 0.045, 0.020, 0.998
13:51:22.468, -0.026, 0.096, 0.027, 0.995
13:51:22.483, -0.030, 0.147, 0.032, 0.988
13:51:22.496, -0.033, 0.197, 0.037, 0.979
13:51:22.510, -0.033, 0.245, 0.044, 0.968
13:51:22.524, -0.033, 0.291, 0.053, 0.955
13:51:22.539, -0.038, 0.331, 0.059, 0.941
13:51:22.551, -0.041, 0.366, 0.066, 0.927
13:51:22.566, -0.039, 0.397, 0.072, 0.914
13:51:22.579, -0.038, 0.433, 0.077, 0.897
13:51:22.593, -0.038, 0.469, 0.083, 0.878
13:51:22.608, -0.027, 0.478, 0.082, 0.874
13:51:22.621, -0.026, 0.498, 0.081, 0.863
13:51:22.635, -0.025, 0.506, 0.078, 0.859
13:51:22.649, -0.025, 0.512, 0.072, 0.856
13:51:22.664, -0.024, 0.525, 0.069, 0.848
13:51:22.676, -0.026, 0.513, 0.066, 0.855
13:51:22.692, -0.025, 0.520, 0.064, 0.851
13:51:22.706, -0.025, 0.509, 0.057, 0.858
13:51:22.719, -0.023, 0.505, 0.053, 0.861
13:51:22.733, -0.022, 0.499, 0.050, 0.865
13:51:22.746, -0.022, 0.496, 0.049, 0.867
13:51:22.760, -0.021, 0.493, 0.048, 0.868
13:51:22.774, -0.021, 0.489, 0.046, 0.871
13:51:22.788, -0.021, 0.487, 0.044, 0.872
13:51:22.802, -0.020, 0.486, 0.044, 0.873
13:51:22.816, -0.019, 0.484, 0.045, 0.874
13:51:22.829, -0.018, 0.481, 0.046, 0.875
13:51:22.843, -0.018, 0.478, 0.048, 0.877
13:51:22.858, -0.018, 0.476, 0.047, 0.878
13:51:22.872, -0.018, 0.475, 0.047, 0.879
13:51:22.888, -0.018, 0.474, 0.047, 0.879
13:51:22.901, -0.017, 0.472, 0.047, 0.880
13:51:22.913, -0.017, 0.470, 0.047, 0.881
13:51:22.929, -0.017, 0.469, 0.047, 0.882
13:51:22.942, -0.016, 0.467, 0.046, 0.883
13:51:22.956, -0.022, 0.465, 0.044, 0.884
13:51:22.969, -0.023, 0.464, 0.044, 0.884
13:51:22.983, -0.024, 0.463, 0.043, 0.885
13:51:22.996, -0.026, 0.463, 0.044, 0.885
13:51:23.012, -0.027, 0.462, 0.044, 0.886
13:51:23.025, -0.030, 0.462, 0.045, 0.885
13:51:23.052, -0.032, 0.462, 0.044, 0.885
13:51:23.080, -0.034, 0.461, 0.043, 0.886
13:51:23.149, -0.033, 0.459, 0.043, 0.887
13:51:23.205, -0.034, 0.458, 0.042, 0.887
13:51:23.233, -0.034, 0.456, 0.042, 0.888
13:51:23.260, -0.035, 0.454, 0.042, 0.889
13:51:23.274, -0.035, 0.453, 0.042, 0.890
13:51:23.288, -0.034, 0.450, 0.042, 0.891
13:51:23.316, -0.035, 0.439, 0.041, 0.897
13:51:23.331, -0.036, 0.432, 0.039, 0.900
13:51:23.344, -0.037, 0.423, 0.038, 0.905
13:51:23.357, -0.037, 0.407, 0.036, 0.912
13:51:23.371, -0.038, 0.389, 0.034, 0.920
13:51:23.386, -0.039, 0.366, 0.027, 0.929
13:51:23.399, -0.039, 0.341, 0.020, 0.939
13:51:23.413, -0.037, 0.316, 0.013, 0.948
13:51:23.428, -0.037, 0.290, 0.008, 0.956
13:51:23.441, -0.038, 0.264, 0.004, 0.964
13:51:23.454, -0.039, 0.227, 0.004, 0.973
13:51:23.469, -0.041, 0.197, 0.000, 0.979
13:51:23.483, -0.043, 0.168, -0.006, 0.985
13:51:23.496, -0.045, 0.141, -0.012, 0.989
13:51:23.511, -0.053, 0.113, -0.017, 0.992
13:51:23.524, -0.060, 0.085, -0.020, 0.994
13:51:23.538, -0.065, 0.057, -0.024, 0.996
13:51:23.552, -0.067, 0.029, -0.030, 0.997
13:51:23.567, -0.069, 0.002, -0.038, 0.997
13:51:23.580, -0.068, -0.026, -0.043, 0.996
13:51:23.594, -0.066, -0.053, -0.047, 0.995
13:51:23.607, -0.067, -0.081, -0.052, 0.993
13:51:23.621, -0.059, -0.107, -0.057, 0.991
13:51:23.635, -0.058, -0.133, -0.061, 0.988
13:51:23.649, -0.056, -0.159, -0.065, 0.984
13:51:23.663, -0.054, -0.187, -0.066, 0.979
13:51:23.676, -0.052, -0.218, -0.066, 0.972
13:51:23.691, -0.052, -0.248, -0.069, 0.965
13:51:23.705, -0.051, -0.274, -0.072, 0.958
13:51:23.718, -0.049, -0.298, -0.074, 0.950
13:51:23.732, -0.048, -0.324, -0.075, 0.942
13:51:23.746, -0.046, -0.348, -0.077, 0.933
13:51:23.759, -0.045, -0.368, -0.081, 0.925
13:51:23.773, -0.043, -0.387, -0.083, 0.918
13:51:23.788, -0.041, -0.401, -0.083, 0.911
13:51:23.802, -0.039, -0.417, -0.084, 0.904
13:51:23.816, -0.036, -0.424, -0.085, 0.901
13:51:23.831, -0.034, -0.431, -0.086, 0.898
13:51:23.844, -0.034, -0.438, -0.086, 0.894
13:51:23.856, -0.035, -0.441, -0.086, 0.893
13:51:23.872, -0.035, -0.444, -0.086, 0.891
13:51:23.912, -0.033, -0.445, -0.084, 0.891
13:51:23.927, -0.033, -0.448, -0.082, 0.890
13:51:23.941, -0.032, -0.448, -0.080, 0.890
13:51:23.995, -0.033, -0.451, -0.078, 0.888
13:51:24.011, -0.034, -0.454, -0.077, 0.887
13:51:24.025, -0.033, -0.456, -0.078, 0.886
13:51:24.039, -0.033, -0.457, -0.079, 0.885
13:51:24.066, -0.034, -0.459, -0.080, 0.884
13:51:24.079, -0.035, -0.461, -0.079, 0.883
13:51:24.123, -0.035, -0.463, -0.079, 0.882
13:51:24.135, -0.036, -0.462, -0.080, 0.883
13:51:24.164, -0.037, -0.460, -0.080, 0.884
13:51:24.176, -0.036, -0.459, -0.080, 0.884
13:51:24.205, -0.036, -0.458, -0.079, 0.885
13:51:24.246, -0.036, -0.456, -0.079, 0.885
13:51:24.274, -0.036, -0.454, -0.079, 0.887
13:51:24.302, -0.037, -0.453, -0.079, 0.887
13:51:24.330, -0.038, -0.450, -0.078, 0.889
13:51:24.357, -0.038, -0.447, -0.078, 0.890
13:51:24.372, -0.038, -0.444, -0.078, 0.892
13:51:24.386, -0.039, -0.442, -0.077, 0.893
13:51:24.399, -0.039, -0.439, -0.077, 0.894
13:51:24.413, -0.039, -0.435, -0.076, 0.896
13:51:24.428, -0.040, -0.432, -0.074, 0.898
13:51:24.442, -0.040, -0.424, -0.073, 0.902
13:51:24.454, -0.040, -0.417, -0.071, 0.905
13:51:24.470, -0.039, -0.408, -0.070, 0.909
13:51:24.483, -0.040, -0.399, -0.069, 0.913
13:51:24.496, -0.041, -0.389, -0.068, 0.918
13:51:24.511, -0.044, -0.379, -0.067, 0.922
13:51:24.524, -0.045, -0.370, -0.068, 0.925
13:51:24.541, -0.046, -0.359, -0.069, 0.930
13:51:24.554, -0.047, -0.349, -0.069, 0.933
13:51:24.568, -0.050, -0.337, -0.069, 0.938
13:51:24.582, -0.052, -0.329, -0.068, 0.940
