Elapsed Time (s), Position (X), Position (Y), Position (Z)
49881.090, -282.108, 5.587, 50.534
49881.090, -282.111, 5.594, 50.530
49881.110, -282.113, 5.562, 50.517
49881.120, -282.111, 5.595, 50.510
49881.130, -282.112, 5.562, 50.498
49881.150, -282.110, 5.593, 50.481
49881.160, -282.109, 5.590, 50.464
49881.180, -282.110, 5.562, 50.441
49881.190, -282.107, 5.589, 50.416
49881.200, -282.106, 5.589, 50.384
49881.210, -282.108, 5.562, 50.362
49881.230, -282.104, 5.590, 50.331
49881.250, -282.103, 5.586, 50.299
49881.260, -282.104, 5.562, 50.260
49881.270, -282.100, 5.585, 50.222
49881.290, -282.099, 5.586, 50.180
49881.300, -282.099, 5.585, 50.132
49881.310, -282.098, 5.562, 50.086
49881.330, -282.096, 5.582, 50.036
49881.340, -282.094, 5.585, 49.982
49881.360, -282.093, 5.562, 49.920
49881.370, -282.089, 5.580, 49.856
49881.380, -282.088, 5.584, 49.831
49881.400, -282.089, 5.562, 49.808
49881.410, -282.087, 5.585, 49.790
49881.430, -282.086, 5.584, 49.777
49881.440, -282.086, 5.583, 49.770
49881.450, -282.088, 5.559, 49.768
49881.470, -282.087, 5.580, 49.772
49881.480, -282.087, 5.578, 49.781
49881.500, -282.089, 5.558, 49.797
49881.510, -282.088, 5.581, 49.818
49881.520, -282.089, 5.583, 49.844
49881.540, -282.091, 5.556, 49.879
49881.550, -282.091, 5.583, 49.920
49881.570, -282.093, 5.580, 49.966
49881.580, -282.095, 5.579, 50.023
49881.590, -282.098, 5.553, 50.085
49881.610, -282.099, 5.582, 50.155
49881.620, -282.102, 5.578, 50.228
49881.630, -282.102, 5.552, 50.193
49881.650, -282.099, 5.583, 50.155
49881.660, -282.098, 5.580, 50.117
49881.680, -282.098, 5.552, 50.075
49881.690, -282.095, 5.581, 50.032
49881.700, -282.094, 5.583, 49.989
49881.720, -282.094, 5.552, 49.942
49881.730, -282.091, 5.577, 49.893
49881.750, -282.089, 5.581, 49.845
49881.760, -282.087, 5.582, 49.791
49881.770, -282.087, 5.552, 49.739
49881.790, -282.083, 5.577, 49.683
49881.800, -282.082, 5.582, 49.629
49881.810, -282.081, 5.553, 49.570
49881.830, -282.078, 5.578, 49.509
49881.840, -282.076, 5.580, 49.448
49881.860, -282.075, 5.553, 49.384
49881.870, -282.071, 5.579, 49.316
49881.890, -282.069, 5.580, 49.252
49881.900, -282.067, 5.582, 49.182
49881.910, -282.066, 5.553, 49.112
49881.930, -282.062, 5.579, 49.040
49881.940, -282.059, 5.582, 48.969
49881.950, -282.058, 5.553, 48.892
49881.970, -282.054, 5.580, 48.810
49881.980, -282.052, 5.581, 48.739
49882.000, -282.051, 5.554, 48.656
49882.010, -282.047, 5.581, 48.575
49882.020, -282.044, 5.578, 48.495
49882.040, -282.042, 5.554, 48.390
49882.050, -282.038, 5.579, 48.318
49882.070, -282.036, 5.577, 48.238
49882.080, -282.033, 5.581, 48.145
49882.090, -282.030, 5.554, 48.051
49882.110, -282.026, 5.581, 47.959
49882.120, -282.023, 5.577, 47.870
49882.130, -282.021, 5.555, 47.770
49882.150, -282.017, 5.578, 47.672
49882.160, -282.014, 5.579, 47.576
49882.180, -282.011, 5.555, 47.472
49882.190, -282.009, 5.569, 47.380
49882.200, -282.005, 5.577, 47.365
49882.220, -282.008, 5.591, 47.331
49882.230, -281.997, 5.555, 47.054
49882.250, -282.002, 5.579, 47.281
49882.260, -281.990, 5.556, 46.844
49882.270, -281.986, 5.556, 46.728
49882.290, -281.984, 5.572, 46.587
49882.300, -281.980, 5.574, 46.501
49882.320, -281.975, 5.556, 46.390
49882.330, -281.970, 5.558, 46.382
49882.340, -281.981, 5.567, 46.321
49882.360, -281.963, 5.556, 46.033
49882.370, -281.958, 5.556, 45.911
49882.390, -281.955, 5.556, 45.796
49882.400, -281.950, 5.557, 45.665
49882.410, -281.946, 5.557, 45.541
49882.430, -281.942, 5.558, 45.412
49882.440, -281.939, 5.561, 45.295
49882.450, -281.934, 5.557, 45.157
49882.470, -281.928, 5.538, 44.994
49882.480, -281.940, 5.560, 44.946
49882.500, -281.921, 5.558, 44.770
49882.510, -282.091, 5.692, 44.687
49882.520, -281.916, 5.566, 44.508
49882.540, -281.921, 5.579, 44.366
49882.550, -281.902, 5.558, 44.220
49882.570, -281.989, 5.695, 44.096
49882.580, -281.956, 5.693, 43.966
49882.590, -281.888, 5.559, 43.807
49882.610, -281.883, 5.559, 43.664
49882.620, -281.878, 5.559, 43.529
49882.640, -281.874, 5.559, 43.374
49882.650, -281.838, 5.682, 42.959
49882.660, -281.822, 5.703, 42.814
49882.680, -281.859, 5.560, 42.929
49882.690, -281.849, 5.781, 42.517
49882.710, -281.719, 5.679, 42.570
49882.720, -281.695, 5.651, 42.452
49882.730, -281.839, 5.561, 42.323
49882.750, -281.684, 5.647, 42.143
49882.760, -281.682, 5.645, 41.988
49882.770, -281.823, 5.561, 41.852
49882.790, -281.678, 5.643, 41.670
49882.800, -281.680, 5.640, 41.524
49882.820, -281.807, 5.562, 41.378
49882.830, -281.676, 5.637, 41.193
49882.840, -281.680, 5.633, 41.037
49882.860, -281.677, 5.630, 40.865
49882.870, -281.784, 5.563, 40.682
49882.890, -281.671, 5.626, 40.534
49882.900, -281.671, 5.623, 40.355
49882.910, -281.768, 5.563, 40.197
49882.930, -281.673, 5.622, 40.016
49882.940, -281.673, 5.620, 39.855
49882.950, -281.751, 5.564, 39.704
49882.970, -281.669, 5.619, 39.512
49882.980, -281.670, 5.617, 39.350
49883.000, -281.734, 5.565, 39.187
49883.010, -281.661, 5.616, 38.996
49883.030, -281.664, 5.615, 38.828
49883.040, -281.666, 5.614, 38.642
49883.050, -281.710, 5.565, 38.481
49883.070, -281.665, 5.615, 38.289
49883.080, -281.667, 5.614, 38.122
49883.090, -281.692, 5.566, 37.944
49883.110, -281.661, 5.614, 37.752
49883.120, -281.660, 5.613, 37.576
49883.130, -281.674, 5.567, 37.394
49883.150, -281.654, 5.611, 37.198
49883.160, -281.656, 5.610, 37.020
49883.180, -281.655, 5.568, 36.836
49883.190, -281.646, 5.612, 36.644
49883.210, -281.641, 5.613, 36.465
49883.220, -281.635, 5.613, 36.273
49883.230, -281.630, 5.569, 36.084
49883.250, -281.622, 5.613, 35.889
49883.260, -281.616, 5.613, 35.702
49883.270, -281.611, 5.569, 35.507
49883.290, -281.603, 5.612, 35.311
49883.300, -281.597, 5.612, 35.124
49883.320, -281.591, 5.570, 34.927
49883.330, -281.583, 5.613, 34.732
49883.340, -281.576, 5.614, 34.541
49883.360, -281.570, 5.615, 34.333
49883.370, -281.565, 5.571, 34.127
49883.390, -281.557, 5.617, 33.938
49883.400, -281.550, 5.617, 33.750
49883.410, -281.545, 5.572, 33.537
49883.430, -281.537, 5.620, 33.336
49883.440, -281.531, 5.621, 33.145
49883.450, -281.525, 5.573, 32.934
49883.470, -281.517, 5.622, 32.725
49883.480, -281.511, 5.623, 32.532
49883.500, -281.504, 5.574, 32.320
49883.510, -281.498, 5.624, 32.115
49883.520, -281.491, 5.625, 31.914
49883.540, -281.482, 5.626, 31.683
49883.550, -281.476, 5.575, 31.488
49883.570, -281.469, 5.628, 31.280
49883.580, -281.461, 5.628, 31.080
49883.590, -281.455, 5.576, 30.862
49883.610, -281.446, 5.630, 30.641
49883.620, -281.440, 5.631, 30.445
49883.640, -281.434, 5.577, 30.229
49883.650, -281.425, 5.633, 30.017
49883.660, -281.418, 5.634, 29.811
49883.680, -281.413, 5.578, 29.587
49883.690, -281.404, 5.636, 29.370
49883.710, -281.395, 5.636, 29.115
49883.720, -281.389, 5.636, 28.944
49883.730, -281.385, 5.579, 28.740
49883.750, -281.375, 5.638, 28.519
49883.760, -281.369, 5.638, 28.312
49883.770, -281.363, 5.580, 28.088
49883.790, -281.353, 5.642, 27.869
49883.800, -281.346, 5.645, 27.661
49883.820, -281.341, 5.581, 27.430
49883.830, -281.331, 5.649, 27.206
49883.840, -281.324, 5.651, 26.996
49883.860, -281.318, 5.582, 26.764
49883.870, -281.309, 5.653, 26.542
49883.890, -281.302, 5.653, 26.329
49883.900, -281.294, 5.654, 26.086
49883.910, -281.289, 5.583, 25.874
49883.930, -281.279, 5.652, 25.654
49883.940, -281.272, 5.655, 25.443
49883.950, -281.266, 5.584, 25.211
