Time, Hand, Button
17:53:55.112, Hand, Primary Button
17:53:55.126, Hand, Primary Button
17:53:55.141, Hand, Primary Button
17:53:55.155, Hand, Primary Button
17:53:55.167, Hand, Primary Button
17:53:55.182, Hand, Primary Button
17:53:55.196, Hand, Primary Button
17:53:55.210, Hand, Primary Button
17:53:55.224, Hand, Primary Button
17:53:55.237, Hand, Primary Button
17:53:55.251, Hand, Primary Button
17:53:55.266, Hand, Primary Button
17:53:55.280, Hand, Primary Button
17:53:55.294, Hand, Primary Button
17:53:55.307, Hand, Primary Button
17:53:55.320, Hand, Primary Button
17:53:55.335, Hand, Primary Button
17:53:55.376, Hand, Primary Button
17:53:55.388, Hand, Primary Button
17:53:55.402, Hand, Primary Button
17:53:55.417, Hand, Primary Button
17:53:55.431, Hand, Primary Button
17:53:55.445, Hand, Primary Button
17:53:55.459, Hand, Primary Button
17:53:55.472, Hand, Primary Button
17:53:55.486, Hand, Primary Button
17:53:55.500, Hand, Primary Button
17:53:55.516, Hand, Primary Button
17:53:55.527, Hand, Primary Button
17:53:55.541, Hand, Primary Button
17:53:55.555, Hand, Primary Button
17:53:55.569, Hand, Primary Button
17:53:55.582, Hand, Primary Button
17:53:55.596, Hand, Primary Button
17:53:55.609, Hand, Primary Button
17:53:55.625, Hand, Primary Button
17:53:55.638, Hand, Primary Button
17:53:55.652, Hand, Primary Button
17:53:55.666, Hand, Primary Button
17:53:55.679, Hand, Primary Button
17:53:55.695, Hand, Primary Button
17:53:55.707, Hand, Primary Button
17:53:55.722, Hand, Primary Button
17:53:55.735, Hand, Primary Button
17:53:55.749, Hand, Primary Button
17:53:55.763, Hand, Primary Button
17:53:55.777, Hand, Primary Button
17:53:55.790, Hand, Primary Button
17:53:55.805, Hand, Primary Button
17:53:55.819, Hand, Primary Button
17:53:55.832, Hand, Primary Button
17:53:55.846, Hand, Primary Button
17:53:55.861, Hand, Primary Button
17:53:55.874, Hand, Primary Button
17:53:55.888, Hand, Primary Button
17:53:55.902, Hand, Primary Button
17:53:55.917, Hand, Primary Button
17:53:55.930, Hand, Primary Button
17:53:55.944, Hand, Primary Button
17:53:55.957, Hand, Primary Button
17:53:55.971, Hand, Primary Button
17:53:55.986, Hand, Primary Button
17:53:55.999, Hand, Primary Button
17:53:56.013, Hand, Primary Button
17:53:56.027, Hand, Primary Button
17:53:56.041, Hand, Primary Button
17:53:56.056, Hand, Primary Button
17:53:56.069, Hand, Primary Button
