Elapsed Time (s), Position (X), Position (Y), Position (Z)
64425.430, -282.098, 5.562, 50.087
64425.450, -282.095, 5.581, 50.029
64425.460, -282.093, 5.585, 49.991
64425.470, -282.093, 5.586, 49.972
64425.490, -282.094, 5.562, 49.952
64425.500, -282.091, 5.583, 49.933
64425.520, -282.091, 5.581, 49.918
64425.530, -282.092, 5.562, 49.906
64425.540, -282.091, 5.581, 49.896
64425.550, -282.091, 5.583, 49.890
64425.570, -282.092, 5.563, 49.886
64425.580, -282.091, 5.584, 49.885
64425.600, -282.091, 5.585, 49.887
64425.610, -282.092, 5.563, 49.892
64425.630, -282.091, 5.585, 49.899
64425.640, -282.092, 5.584, 49.909
64425.650, -282.092, 5.584, 49.922
64425.670, -282.093, 5.562, 49.937
64425.680, -282.093, 5.581, 49.955
64425.700, -282.094, 5.579, 49.976
64425.710, -282.092, 5.562, 49.912
64425.720, -282.091, 5.585, 49.885
64425.740, -282.090, 5.585, 49.861
64425.750, -282.090, 5.563, 49.841
64425.770, -282.088, 5.582, 49.825
64425.780, -282.088, 5.579, 49.813
64425.790, -282.089, 5.563, 49.804
64425.800, -282.087, 5.582, 49.799
64425.820, -282.087, 5.583, 49.798
64425.830, -282.087, 5.583, 49.800
64425.850, -282.089, 5.563, 49.806
64425.860, -282.088, 5.584, 49.815
64425.880, -282.088, 5.585, 49.828
64425.890, -282.090, 5.563, 49.845
64425.900, -282.090, 5.584, 49.864
64425.920, -282.091, 5.583, 49.886
64425.930, -282.092, 5.562, 49.913
64425.950, -282.093, 5.580, 49.943
64425.960, -282.093, 5.583, 49.975
64425.970, -282.091, 5.585, 49.913
64425.980, -282.090, 5.563, 49.848
64426.000, -282.087, 5.579, 49.777
64426.020, -282.084, 5.584, 49.708
64426.030, -282.083, 5.563, 49.631
64426.040, -282.079, 5.580, 49.551
64426.050, -282.076, 5.584, 49.473
64426.070, -282.075, 5.563, 49.390
64426.090, -282.070, 5.582, 49.301
64426.100, -282.068, 5.584, 49.210
64426.110, -282.065, 5.580, 49.115
64426.130, -282.062, 5.564, 49.015
64426.140, -282.058, 5.578, 48.918
64426.150, -282.055, 5.584, 48.821
64426.160, -282.052, 5.564, 48.714
64426.180, -282.047, 5.584, 48.605
64426.200, -282.044, 5.577, 48.498
64426.210, -282.040, 5.565, 48.354
64426.220, -282.036, 5.581, 48.261
64426.230, -282.032, 5.582, 48.149
64426.250, -282.029, 5.565, 48.023
64426.260, -282.024, 5.581, 47.900
64426.280, -282.020, 5.583, 47.778
64426.290, -282.016, 5.566, 47.645
64426.300, -282.011, 5.582, 47.512
64426.320, -282.006, 5.581, 47.380
64426.330, -282.008, 5.598, 47.336
64426.350, -281.998, 5.566, 47.094
64426.360, -281.980, 5.579, 47.302
64426.380, -281.988, 5.567, 46.815
64426.390, -281.983, 5.567, 46.658
64426.400, -281.978, 5.586, 46.508
64426.420, -281.965, 5.564, 46.400
64426.430, -281.967, 5.568, 46.195
64426.450, -281.962, 5.570, 46.035
64426.460, -281.956, 5.574, 45.883
64426.470, -281.940, 5.596, 45.708
64426.480, -281.946, 5.569, 45.549
64426.500, -281.940, 5.571, 45.375
64426.520, -281.938, 5.586, 45.265
64426.530, -281.928, 5.569, 45.040
64426.540, -281.932, 5.577, 44.951
64426.550, -281.888, 5.607, 44.878
64426.570, -281.911, 5.570, 44.514
64426.590, -281.904, 5.776, 44.255
64426.600, -281.878, 5.703, 44.160
64426.610, -281.892, 5.571, 43.957
64426.630, -281.887, 5.571, 43.775
64426.640, -281.880, 5.571, 43.593
64426.650, -281.875, 5.725, 43.111
64426.670, -281.866, 5.572, 43.192
64426.680, -281.866, 5.531, 42.808
64426.700, -281.850, 5.550, 42.606
64426.710, -281.846, 5.573, 42.585
64426.720, -281.838, 5.571, 42.382
64426.730, -281.831, 5.574, 42.194
64426.750, -281.826, 5.574, 41.989
64426.760, -281.817, 5.577, 41.783
64426.780, -281.811, 5.579, 41.582
64426.790, -281.804, 5.580, 41.371
64426.800, -281.797, 5.575, 41.151
64426.820, -281.790, 5.581, 40.938
64426.840, -281.783, 5.581, 40.727
64426.850, -281.776, 5.576, 40.503
64426.860, -281.768, 5.581, 40.277
64426.880, -281.761, 5.584, 40.065
64426.890, -281.753, 5.577, 39.835
64426.900, -281.745, 5.588, 39.603
64426.920, -281.738, 5.591, 39.380
64426.930, -281.730, 5.578, 39.145
64426.950, -281.722, 5.594, 38.908
